eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.15,1.0,4,0.6336499229073524,0.03602709930748943,0.5071767345070839,0.028064997610242275,0.4521234296262264,0.03278301957449745
0.2,0.95,-1.5,0.6300881057977676,0.03149229349063126,0.5062751807272434,0.007907786343916007,0.4547020196914673,0.008586793726398206
0.2,1.0,-1.5,0.6300881057977676,0.03149229349063126,0.5047886036336422,0.008051482874275036,0.4543404392898083,0.008007700058933753
0.2,0.95,-0.5,0.638981319963932,0.030527125819755294,0.5063253156840801,0.008614142144980894,0.45342664420604706,0.008810279103404837
0.2,1.0,-0.5,0.638981319963932,0.030527125819755294,0.5067227333784103,0.008888670188592577,0.45377926155924797,0.008564637257941482
0.2,0.95,0,0.6314288899302483,0.03575809402547815,0.5060289464890957,0.011491398982397812,0.4524630568921566,0.0076629106164331955
0.2,1.0,0,0.6334298104047775,0.034054974561925064,0.5052060447633266,0.011034859732092757,0.45259860530495644,0.007469028612905107
0.2,0.95,0.5,0.6422699242830276,0.03679856969212123,0.5067860260605812,0.005608509155186589,0.4504569247364998,0.007069397955893727
0.2,1.0,0.5,0.6428385153412819,0.04276606234159085,0.5084172040224075,0.005275830737303162,0.4513976089656353,0.006409417326838549
0.2,0.95,1,0.6469734534621239,0.05596565537228159,0.5065447650849819,0.013982628631470487,0.4526267684996128,0.008649677243449684
0.2,1.0,1,0.6369531899690628,0.04854796809650966,0.5059798806905746,0.014053063578709784,0.45131761208176613,0.009995733299502181
0.2,0.95,1.5,0.6550079807639122,0.06869895056631696,0.5067907236516476,0.013793574328352426,0.45165686681866646,0.013295691325058402
0.2,1.0,1.5,0.6710436120629311,0.07254349133184339,0.507254347205162,0.016322166232332493,0.4518856219947338,0.01698026865466125
0.2,0.95,2,0.6618245393037796,0.06704632824561194,0.5044611245393753,0.01794140088874574,0.4517735280096531,0.020812945378401355
0.2,1.0,2,0.6607619225978851,0.06730695624592235,0.5037114322185516,0.016376028952624216,0.4507359117269516,0.018024044990059725
0.2,0.95,2.5,0.6577468514442444,0.06973673704755927,0.5042507685720921,0.016979680502008283,0.45267586410045624,0.018322584269908324
0.2,1.0,2.5,0.6560455858707428,0.07067924506437218,0.5047020874917507,0.019986618860374037,0.45042070373892784,0.021860293310626236
0.2,0.95,3,0.6693892329931259,0.06843232254676088,0.506339430809021,0.018636054663384038,0.4508462883532047,0.021862095113802202
0.2,1.0,3,0.6631340235471725,0.054853706916338264,0.5058764815330505,0.019252437680999806,0.45136265084147453,0.025082542513662483
0.2,0.95,4,0.6392940431833267,0.03237874311533834,0.5096745528280735,0.02212313541966012,0.45234669744968414,0.03062507810892338
0.2,1.0,4,0.6484808102250099,0.06079721150968112,0.5074969530105591,0.025749309650661637,0.4519557021558285,0.029447801115962024
0.25,0.95,-1.5,0.6300881057977676,0.03149229349063126,0.5083301290869713,0.008067309303123967,0.45579132437705994,0.008264904681039732
0.25,1.0,-1.5,0.6348813027143478,0.031710782142772294,0.5088876187801361,0.007452740509356696,0.45633675530552864,0.00786652930209679
0.25,0.95,-0.5,0.6252689212560654,0.02992606728889067,0.5066166333854198,0.008844778466464432,0.4560176320374012,0.007273639040437626
0.25,1.0,-0.5,0.6252689212560654,0.02992606728889067,0.5068086721003056,0.009730182979754058,0.4558864198625088,0.006841872010467587
0.25,0.95,0,0.6393725648522377,0.04084802560818975,0.5085873380303383,0.011234846169656105,0.4546358734369278,0.008883268463130166
0.25,1.0,0,0.6393725648522377,0.04084802560818975,0.5084591582417488,0.01132513280883035,0.4536810703575611,0.00761930765562172
0.25,0.95,0.5,0.6220650672912598,0.03832182682239707,0.5071547105908394,0.01191103994644732,0.45281339809298515,0.007760701256622901
0.25,1.0,0.5,0.6191993206739426,0.04080728159641709,0.5061036720871925,0.011010023201740372,0.4518403373658657,0.007894747931570743
0.25,0.95,1,0.6526084765791893,0.05621659496096311,0.5068486072123051,0.011487804808498066,0.4515666551887989,0.009864545122784249
0.25,1.0,1,0.6526084765791893,0.05621659496096311,0.5062080062925816,0.012596048734447604,0.45233284682035446,0.010835937084176224
0.25,0.95,1.5,0.6641137525439262,0.06448907890365536,0.5083610638976097,0.013089608249349292,0.4529239535331726,0.010692157163189449
0.25,1.0,1.5,0.6621160134673119,0.06595855174273377,0.5088294930756092,0.013090464654627907,0.45227955281734467,0.009883370774033005
0.25,0.95,2,0.6700915098190308,0.0629634476076294,0.5068259872496128,0.01697092700778291,0.45231421664357185,0.016865184565568174
0.25,1.0,2,0.6752450242638588,0.05938696039057294,0.5054672695696354,0.017788734160068247,0.45265868306159973,0.01810630387058439
0.25,0.95,2.5,0.6627194434404373,0.06545675112519198,0.5064752288162708,0.018572388005692334,0.4530072547495365,0.019057567867299213
0.25,1.0,2.5,0.6654225587844849,0.06536744489749369,0.5056576691567898,0.017866269229366103,0.45255786553025246,0.01930251009848397
0.25,0.95,3,0.6778341010212898,0.06244502835187166,0.5045643150806427,0.020511521740306807,0.45232219994068146,0.02176842461200016
0.25,1.0,3,0.6534428223967552,0.03766165444010635,0.5044713281095028,0.020642723736912887,0.4531596899032593,0.022029723599550206
0.25,0.95,4,0.652655340731144,0.035998357098900306,0.5079931244254112,0.02161480527701323,0.4523371607065201,0.02872867331156538
0.25,1.0,4,0.6624323353171349,0.05872197371714141,0.5079750418663025,0.023085942346508424,0.4498628117144108,0.029414279382929346
0.5,0.95,-1.5,0.6258319541811943,0.027185668221201647,0.5087171271443367,0.010820346125744984,0.4577943682670593,0.006772358559401545
0.5,1.0,-1.5,0.6258319541811943,0.027185668221201647,0.5091698244214058,0.01041273663801193,0.45823055878281593,0.00710867310877648
0.5,0.95,-0.5,0.6213415190577507,0.014831321749916046,0.5095415040850639,0.00907990321111767,0.4566173776984215,0.008612681070323315
0.5,1.0,-0.5,0.6213415190577507,0.014831321749916046,0.5087780728936195,0.009864771823665549,0.45686478540301323,0.00890151097062524
0.5,0.95,0,0.6452682912349701,0.03354235092598662,0.5089781433343887,0.009880714158872239,0.4555533714592457,0.008425189696611225
0.5,1.0,0,0.6452682912349701,0.03354235092598662,0.5095466151833534,0.01156896655965356,0.45675384625792503,0.009711691468962532
0.5,0.95,0.5,0.6545214727520943,0.04504039659415036,0.511568408459425,0.012574011596678559,0.4552490971982479,0.009532425807361515
0.5,1.0,0.5,0.6629755049943924,0.05165479230567797,0.512960396707058,0.011424539060359088,0.4556657522916794,0.010335731586655732
0.5,0.95,1,0.6473609507083893,0.048426170345097386,0.509206984192133,0.010886962254835979,0.4561831131577492,0.01065686510341812
0.5,1.0,1,0.6506022810935974,0.047676088865808326,0.507620319724083,0.010550333592589221,0.4549953080713749,0.011577467595103896
0.5,0.95,1.5,0.649558037519455,0.04593390692950748,0.5092869400978088,0.01273519748792306,0.45863447710871696,0.010953270205218356
0.5,1.0,1.5,0.6432539895176888,0.0338951512311182,0.5092395730316639,0.011693295794734446,0.4567807950079441,0.010208078128799555
0.5,0.95,2,0.6288311555981636,0.018872214599856135,0.507248692214489,0.014479789692422449,0.45618201419711113,0.010559789261452037
0.5,1.0,2,0.6798268482089043,0.12194712205712016,0.5069628097116947,0.014084841854588555,0.4576878808438778,0.010833438881954231
0.5,0.95,2.5,0.6317735761404037,0.017441624059252606,0.5085792690515518,0.015248768296978257,0.4585157036781311,0.013169438507456072
0.5,1.0,2.5,0.6317735761404037,0.017441624059252606,0.5088511444628239,0.016765334750340376,0.4586409293115139,0.012673843927772255
0.5,0.95,3,0.6579289138317108,0.047979992836397804,0.5086438618600368,0.01532082700502449,0.4562062583863735,0.014961781907648101
0.5,1.0,3,0.6825011298060417,0.06147032064330765,0.5063177458941936,0.015296464823296394,0.4549606814980507,0.01603169190984189
0.5,0.95,4,0.6678432449698448,0.055622776488637504,0.5097528882324696,0.016778037382779668,0.45105011761188507,0.015548645474332323
0.5,1.0,4,0.6635393053293228,0.05728617978985068,0.5076395869255066,0.016567565474077253,0.45026158541440964,0.0159644764052009
