eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.95,1,0.7688095197081566,0.1476087845672652,0.45673730969429016,0.10100460808987329,0.3605984300374985,0.06193776570916774
0.0,0.9,1,0.7525499388575554,0.1364789553373163,0.45417577773332596,0.09813033795109112,0.37355687096714973,0.06257382830696238
0.0,1.0,1.5,0.7731620743870735,0.15576349958553853,0.446308184415102,0.11277975942769666,0.3697532191872597,0.07699816275918508
0.0,0.9,1.5,0.7792399302124977,0.15106057617832372,0.46917519718408585,0.10132200783121706,0.36777279525995255,0.07510985260621887
0.0,0.95,1.5,0.7792399302124977,0.15106057617832372,0.45506611838936806,0.10708496950212973,0.3692687451839447,0.07664074299366225
0.0,0.8,1.5,0.7717898264527321,0.1465447967022062,0.4628216102719307,0.09774032207019642,0.3690342418849468,0.0643387069554791
0.0,1.0,2,0.7116336040198803,0.17350430839027509,0.4448380097746849,0.10501991974433311,0.3626999706029892,0.07039747836546952
0.0,0.9,2,0.6879612728953362,0.15457553733675128,0.4373711496591568,0.10740497344231263,0.36941950395703316,0.07654737607709122
0.0,0.95,2,0.690289594233036,0.15672702437517722,0.43782470002770424,0.10891504931810007,0.3661273829638958,0.07309462758578113
0.0,0.8,2,0.7629571557044983,0.15110758089240542,0.4534039571881294,0.09977714207744232,0.3742140084505081,0.06979801757086286
0.0,1.0,2.5,0.6853778399527073,0.16506213276533813,0.42543963715434074,0.11071211284150784,0.34972477331757545,0.06444500532653209
0.0,0.9,2.5,0.6746562235057354,0.17644920257810112,0.4356883652508259,0.11348216411422783,0.3656364642083645,0.07265775269169496
0.0,0.95,2.5,0.6836911924183369,0.1656069016459994,0.4322197213768959,0.12005839491156953,0.3626999706029892,0.07039747836546952
0.0,0.8,2.5,0.694698840379715,0.15846515500622693,0.4497510567307472,0.10965110372244517,0.36546509340405464,0.07264022150709967
0.0,1.0,3,0.6836911924183369,0.1656069016459994,0.4295744337141514,0.09582686384703056,0.3467302992939949,0.05911918584889607
0.0,0.9,3,0.6788722015917301,0.16518929088607093,0.42795994132757187,0.117609262753476,0.3434639498591423,0.06710911151994164
0.0,0.8,3,0.6824851520359516,0.16626466486330732,0.440899059176445,0.10611574379307596,0.36488526687026024,0.07202947354725539
0.0,0.95,3,0.6836911924183369,0.1656069016459994,0.43087324500083923,0.09762759596027257,0.343456219881773,0.06746008189078152
0.0,1.0,4,0.6670888662338257,0.17663802831734127,0.4287356249988079,0.09280141466959746,0.3318713139742613,0.07554006606049925
0.0,0.9,4,0.6253028027713299,0.15119250750967883,0.42740975320339203,0.09326250755589147,0.3304887544363737,0.07344753321530605
0.0,0.95,4,0.6451727636158466,0.16318020364343488,0.428909569978714,0.09461620259201897,0.3304887544363737,0.07344753321530605
0.0,0.8,4,0.6648417226970196,0.16073099927842116,0.4243005998432636,0.09332410052088706,0.33859728649258614,0.06006710008677525
0.05,1.0,-1.5,0.8073202297091484,0.051308458075772945,0.5606290996074677,0.12594764796734698,0.4169638752937317,0.10869948999873084
0.05,0.95,-1.5,0.8233788087964058,0.06515194219636862,0.5657895430922508,0.1256972014384942,0.4137284569442272,0.10074611765049431
0.05,0.9,-1.5,0.8233788087964058,0.06515194219636862,0.5556876957416534,0.12869007938195573,0.4121474660933018,0.10302915935626715
0.05,0.8,-1.5,0.8275174722075462,0.0639735365608136,0.5514575466513634,0.13350993840779513,0.4121667928993702,0.1126595675643922
0.05,1.0,-1,0.8808356150984764,0.05856139516643165,0.5594307966530323,0.16384644455867997,0.41640596091747284,0.14514685218956364
0.05,0.95,-1,0.8808356150984764,0.05856139516643165,0.5594307966530323,0.16384644455867997,0.41640596091747284,0.14514685218956364
0.05,0.9,-1,0.8808356150984764,0.05856139516643165,0.5594307966530323,0.16384644455867997,0.41640596091747284,0.14514685218956364
0.05,0.8,-1,0.8808356150984764,0.05856139516643165,0.5594307966530323,0.16384644455867997,0.41640596091747284,0.14514685218956364
0.05,1.0,-0.5,0.8452150225639343,0.10622582616131504,0.5097706951200962,0.15809692646355417,0.4043520428240299,0.1438388243280867
0.05,0.95,-0.5,0.8620428368449211,0.07977552456122185,0.5138088539242744,0.1589952611358545,0.40739548206329346,0.14397893439107345
0.05,0.8,-0.5,0.8550913706421852,0.10666521207756603,0.5114393047988415,0.15683221798615243,0.39830510690808296,0.1481549207046489
0.05,0.9,-0.5,0.8620428368449211,0.07977552456122185,0.5169888697564602,0.16322415287500844,0.4032258950173855,0.14446500369614843
0.05,1.0,0,0.8321058228611946,0.10302878780326713,0.5122330188751221,0.12898720138031478,0.4144628942012787,0.13852714665996962
0.05,0.95,0,0.8321058228611946,0.10302878780326713,0.5103724263608456,0.12729528928166617,0.41089246049523354,0.14126934666675292
0.05,0.8,0,0.8423816040158272,0.10260341724482373,0.5017691105604172,0.13246217145271771,0.41166943311691284,0.1421841094051982
0.05,0.9,0,0.8292595222592354,0.09813571854219597,0.5054078362882137,0.1301970414175356,0.40878060832619667,0.14331740955979813
0.05,1.0,0.5,0.7885429188609123,0.13783000399788625,0.4528318718075752,0.08698432902935437,0.37481316924095154,0.06607874683763756
0.05,0.95,0.5,0.7931402921676636,0.10639322964824921,0.46772436425089836,0.09725915966971597,0.38543684780597687,0.06850819739865907
0.05,0.8,0.5,0.8052225485444069,0.11457711401501765,0.5057209357619286,0.1268908401698346,0.37858331575989723,0.06970702062416721
0.05,0.9,0.5,0.7846181392669678,0.12628918786948104,0.4754283092916012,0.10271482082371416,0.38833339884877205,0.06669198073470546
0.05,1.0,1,0.7896832376718521,0.15822200681967968,0.4642995223402977,0.09590180748425871,0.3541494905948639,0.06840681104394143
0.05,0.95,1,0.7914355993270874,0.15576578485217255,0.457306832075119,0.10189716729644907,0.3621678203344345,0.07215682971701365
0.05,0.8,1,0.7808544412255287,0.11380649225643348,0.45399925485253334,0.09106417930178763,0.3797455467283726,0.0645920607370542
0.05,0.9,1,0.7911173328757286,0.14661727604696,0.45154981315135956,0.09515000519045946,0.3729976676404476,0.06444037538171914
0.05,1.0,1.5,0.7894809320569038,0.15437647701000567,0.450959675014019,0.1032831575471821,0.3666595295071602,0.07767234119552943
0.05,0.95,1.5,0.7884591519832611,0.15347894991347408,0.4554307721555233,0.09775627887446331,0.3661750555038452,0.07729865057474616
0.05,0.8,1.5,0.7719057872891426,0.14216520130755067,0.45937615633010864,0.10410291627589036,0.3705495148897171,0.06709680113806087
0.05,0.9,1.5,0.7734004482626915,0.1407286049481668,0.464098509401083,0.10019854444224209,0.36402326449751854,0.06584078463416829
0.05,1.0,2,0.7011297531425953,0.1719183487209161,0.4483710750937462,0.10748445744932295,0.3629009760916233,0.07335610001125203
0.05,0.95,2,0.7299316041171551,0.18602795544829032,0.44653625041246414,0.10507775128027147,0.362976998090744,0.0736515987418216
0.05,0.8,2,0.7512202039361,0.1485163601463768,0.4656885229051113,0.09706875447215899,0.3686090335249901,0.07366273290603786
0.05,0.9,2,0.7272747159004211,0.17218865188167062,0.4441782981157303,0.10553612930770241,0.364021971821785,0.07468545522869414
0.05,1.0,2.5,0.6773401759564877,0.1649948573016476,0.43049056455492973,0.10288318290159863,0.3513830713927746,0.06544218945919038
0.05,0.95,2.5,0.6930482871830463,0.16646567759771227,0.4282730482518673,0.11775429165388122,0.3513830713927746,0.06544218945919038
0.05,0.8,2.5,0.705928135663271,0.15693104282353085,0.4532068148255348,0.10405200187949774,0.3661273829638958,0.07309462758578113
0.05,0.9,2.5,0.6666817031800747,0.16210045122427771,0.43021610379219055,0.12031391521252487,0.36595214530825615,0.07276498193992166
0.05,1.0,3,0.6775553561747074,0.16841169617300417,0.42661989852786064,0.09271876671123434,0.3401847183704376,0.061603153159793776
0.05,0.95,3,0.6756535284221172,0.1654579333952108,0.4244900122284889,0.09106200453214561,0.3420130982995033,0.06636055583295673
0.05,0.9,3,0.6756535284221172,0.1654579333952108,0.41764936223626137,0.10457537975805448,0.34307997673749924,0.06689038701504749
0.05,0.8,3,0.665659923106432,0.1604658845031748,0.429267767816782,0.10897027757743583,0.36576660349965096,0.07255698931185882
0.05,1.0,4,0.6365359462797642,0.1731519884582431,0.42072630301117897,0.08446980852814716,0.3295661862939596,0.07300706524272797
0.05,0.95,4,0.6333404667675495,0.1540061586623461,0.4270760342478752,0.09187133142126114,0.33098998107016087,0.07481037793460409
0.05,0.9,4,0.6254393868148327,0.15128028979546948,0.42847276479005814,0.09420671169080103,0.33134174160659313,0.07499256441826392
0.05,0.8,4,0.6574315614998341,0.17059415056557584,0.42086417227983475,0.09714848467424919,0.33874159678816795,0.0603188764161117
0.1,0.95,-1.5,0.8386849090456963,0.027871605947531193,0.5511869601905346,0.12594824719169187,0.41044406592845917,0.09534853177525697
0.1,1.0,-1.5,0.8431766182184219,0.035338075995355794,0.5621082931756973,0.12282509774882348,0.41575397551059723,0.09576360505826716
0.1,0.9,-1.5,0.8431766182184219,0.035338075995355794,0.5570612289011478,0.12967289617218725,0.4079546853899956,0.10132428781721262
0.1,0.8,-1.5,0.8488266915082932,0.03185935405922921,0.5585842505097389,0.13091481394039423,0.41365114599466324,0.11490788803585957
0.1,1.0,-1,0.8757602199912071,0.06968762962222586,0.56224100664258,0.1635370752019974,0.41454536840319633,0.14325667655465277
0.1,0.95,-1,0.8757602199912071,0.06968762962222586,0.56224100664258,0.1635370752019974,0.41454536840319633,0.14325667655465277
0.1,0.9,-1,0.8757602199912071,0.06968762962222586,0.56224100664258,0.1635370752019974,0.41454536840319633,0.14325667655465277
0.1,0.8,-1,0.8757602199912071,0.06968762962222586,0.56224100664258,0.1635370752019974,0.41454536840319633,0.14325667655465277
0.1,1.0,-0.5,0.843484565615654,0.10593266195302228,0.5081252753734589,0.1567220286874524,0.40433529019355774,0.14439712583312786
0.1,0.95,-0.5,0.849747970700264,0.1033327779056775,0.5113838948309422,0.154159773117199,0.4028818607330322,0.14492001506444147
0.1,0.9,-0.5,0.8488047868013382,0.10682900578652174,0.5093635208904743,0.15526053815364618,0.4003808796405792,0.1452100207172945
0.1,0.8,-0.5,0.8613547757267952,0.10338280971981953,0.5112653523683548,0.1549670180487368,0.3996734954416752,0.14729235354342732
0.1,1.0,0,0.8333273306488991,0.10301120048153259,0.5107512474060059,0.12722320168850584,0.41398873180150986,0.13740381498662338
0.1,0.95,0,0.8347498327493668,0.09657003971560008,0.5042675212025642,0.12343190340029238,0.4099557250738144,0.14093167087746306
0.1,0.9,0,0.8546687513589859,0.10152828130054871,0.5009199939668179,0.125638653273548,0.4064961038529873,0.143857920048363
0.1,0.8,0,0.8488782271742821,0.09675014742213495,0.49747196957468987,0.13233354855369428,0.408674955368042,0.14237296652950246
0.1,1.0,0.5,0.7919832095503807,0.1346276996814627,0.4615975357592106,0.09184925451223665,0.37554503232240677,0.07022161791706408
0.1,0.95,0.5,0.7901934832334518,0.12774197921830083,0.47422484308481216,0.08818184017303594,0.3758491165935993,0.07040644877762993
0.1,0.9,0.5,0.7828193977475166,0.12684870655905658,0.4758058413863182,0.08744655430799118,0.3813561759889126,0.06689417684143682
0.1,0.8,0.5,0.8222526609897614,0.11703146192114622,0.5008864924311638,0.12061584252208338,0.3840130567550659,0.06835271020826958
0.1,1.0,1,0.8008957728743553,0.1399981113884934,0.46733522415161133,0.10030346367515311,0.35915273427963257,0.06820440888048335
0.1,0.95,1,0.7950859218835831,0.13919529300611685,0.4569241479039192,0.08922848194868441,0.3647306524217129,0.0711559481915487
0.1,0.9,1,0.7979528307914734,0.14742599767394815,0.4484548345208168,0.09112743659591872,0.3685922808945179,0.06753773873872938
0.1,0.8,1,0.7858203127980232,0.13048711919831837,0.4614957422018051,0.09057149399932227,0.3761686719954014,0.07137718477611157
0.1,1.0,1.5,0.7638784348964691,0.1457494403937454,0.45473111793398857,0.09786452677123347,0.36667628213763237,0.08335122976396796
0.1,0.9,1.5,0.7883238643407822,0.15052120495793853,0.46378540247678757,0.09641514002587545,0.35831262916326523,0.07145629681917391
0.1,0.95,1.5,0.7752159461379051,0.15339409595225229,0.46022141352295876,0.10358881560864719,0.3651571422815323,0.08153024003658721
0.1,0.8,1.5,0.8004731461405754,0.1361565173916095,0.46828871965408325,0.10528487485482645,0.36578721925616264,0.07035689704650518
0.1,1.0,2,0.7315899021923542,0.18652060074789825,0.4455067440867424,0.1052693178755332,0.3624860793352127,0.0731969212159024
0.1,0.95,2,0.7375285997986794,0.1773594281762516,0.4460427574813366,0.1059441833658651,0.3629009760916233,0.07335610001125203
0.1,0.9,2,0.7517832815647125,0.16750341742121833,0.4362243823707104,0.11315259796216844,0.363671500235796,0.07432885419049359
0.1,0.8,2,0.758674181997776,0.13779744073566588,0.4685000292956829,0.10086500722204614,0.3658941648900509,0.07695265770243702
0.1,1.0,2.5,0.6773401759564877,0.1649948573016476,0.4317558631300926,0.0968843766770228,0.3482326865196228,0.06535681344938289
0.1,0.95,2.5,0.6968583799898624,0.1676067131495098,0.4414672888815403,0.1097936394313266,0.34197186306118965,0.06784765152651469
0.1,0.9,2.5,0.6894997544586658,0.16618710752375376,0.4447735846042633,0.10143279100069098,0.35229919478297234,0.0691209796147822
0.1,0.8,2.5,0.7104791216552258,0.15697592858680157,0.45828865841031075,0.09889463051429616,0.36456700786948204,0.075259367641548
0.1,0.95,3,0.6756535284221172,0.1654579333952108,0.42843668535351753,0.09418117895023682,0.3429395295679569,0.06707023649136672
0.1,1.0,3,0.679926197975874,0.18842433368507208,0.42602719366550446,0.09214884837490728,0.3424730971455574,0.06613696586392438
0.1,0.9,3,0.6756535284221172,0.1654579333952108,0.4327080734074116,0.09867100796980753,0.33992959186434746,0.06641416182158026
0.1,0.8,3,0.6938226707279682,0.1635579707872309,0.439090009778738,0.09911251040330839,0.355682797729969,0.06920973951881383
0.1,1.0,4,0.6274765059351921,0.14213460992391494,0.42324403300881386,0.08760195898527574,0.32907011546194553,0.0725839533675718
0.1,0.95,4,0.6311693415045738,0.16209196332721712,0.424551859498024,0.08899138407434704,0.330783823505044,0.07455790438153286
0.1,0.9,4,0.648002315312624,0.16056412172474732,0.42740975320339203,0.09326250755589147,0.33113558404147625,0.07474167654840472
0.1,0.8,4,0.6773015223443508,0.17774750176979237,0.41857321932911873,0.09347669481730987,0.3424486145377159,0.06569853762274556
0.15,1.0,-1.5,0.839232511818409,0.04629293303820466,0.5513957068324089,0.12387098493914939,0.41013482585549355,0.09839512318846923
0.15,0.95,-1.5,0.8416175246238708,0.04543429867794953,0.5442161858081818,0.11125105225535628,0.4078013487160206,0.0962203773184093
0.15,0.9,-1.5,0.8496706560254097,0.03110780559841224,0.5506986379623413,0.1267485533698661,0.4091890677809715,0.09870915280549988
0.15,0.8,-1.5,0.8496706560254097,0.03110780559841224,0.5464104898273945,0.1165443320479831,0.4084739536046982,0.10038102701074883
0.15,1.0,-1,0.8876814097166061,0.06372460492284497,0.5613983310759068,0.16284367739573313,0.4125726781785488,0.1426024211647746
0.15,0.95,-1,0.8876814097166061,0.06372460492284497,0.5613983310759068,0.16284367739573313,0.4125726781785488,0.1426024211647746
0.15,0.9,-1,0.8876814097166061,0.06372460492284497,0.5613983310759068,0.16284367739573313,0.4125726781785488,0.1426024211647746
0.15,0.8,-1,0.8876814097166061,0.06372460492284497,0.5613983310759068,0.16284367739573313,0.4125726781785488,0.1426024211647746
0.15,1.0,-0.5,0.8418391570448875,0.09827158380306512,0.5111622698605061,0.15657396958616512,0.40195929259061813,0.14554097782968292
0.15,0.95,-0.5,0.8544265106320381,0.10348951616760002,0.5111442357301712,0.1550214861129199,0.4009826108813286,0.1453703433061456
0.15,0.9,-0.5,0.8514062613248825,0.10644634856740298,0.515290629118681,0.15238085083185318,0.40136658400297165,0.14495566285742736
0.15,0.8,-0.5,0.8546481281518936,0.106912501116083,0.514127105474472,0.15421456609185252,0.39718668907880783,0.1467729945004795
0.15,1.0,0,0.8288175761699677,0.11090904466536945,0.5048409029841423,0.12386029181044803,0.40931276604533195,0.130511548482692
0.15,0.9,0,0.8732347562909126,0.07099415446035702,0.49954258650541306,0.1271984094390998,0.39954593032598495,0.14280484626870613
0.15,0.95,0,0.8576786890625954,0.07263019789292602,0.5051024667918682,0.12345186891770664,0.4023716077208519,0.1412258663540779
0.15,0.8,0,0.8658168688416481,0.06732347155721682,0.49563198164105415,0.12502021038851344,0.4017789028584957,0.14000013480259677
0.15,0.95,0.5,0.791416272521019,0.12605659353442086,0.4868547208607197,0.08471768987671849,0.38203392177820206,0.07101192292582292
0.15,1.0,0.5,0.7997631803154945,0.11623713394382923,0.47733399644494057,0.08181939968922047,0.3775770030915737,0.07298797997406556
0.15,0.9,0.5,0.7805052474141121,0.12595259189042937,0.4872451461851597,0.08909116263357392,0.38128143548965454,0.06726676454779255
0.15,0.8,0.5,0.8401203006505966,0.09996126703385638,0.5009187012910843,0.1200465976330369,0.3737359791994095,0.06897886660280876
0.15,0.95,1,0.8017693758010864,0.13717134603679998,0.45564981549978256,0.08663861884387539,0.36442656069993973,0.0720075023656204
0.15,1.0,1,0.7733527794480324,0.13836323830416825,0.4625755026936531,0.09822848627457276,0.35850074887275696,0.06959947350192042
0.15,0.9,1,0.8013454526662827,0.13009931939987815,0.4552813097834587,0.08789116940036669,0.36870309337973595,0.0688959320457428
0.15,0.8,1,0.8011496067047119,0.12088961591589102,0.46395936608314514,0.08290079049755013,0.37642378732562065,0.06724061509799846
0.15,0.95,1.5,0.7739841416478157,0.1423290494388476,0.46579546481370926,0.10073484019795367,0.3630955405533314,0.07879700863173156
0.15,0.9,1.5,0.78483846783638,0.14185955606240322,0.46647708490490913,0.10008326063415361,0.35956376418471336,0.07564723403408165
0.15,1.0,1.5,0.7949184104800224,0.12504650416872864,0.45907723158597946,0.09200362875497053,0.3646017983555794,0.07931409300954707
0.15,0.8,1.5,0.8051323592662811,0.12839278811774285,0.46828871965408325,0.10528487485482645,0.36164597794413567,0.06799807552322465
0.15,0.95,2,0.7479396834969521,0.16593201293518112,0.4578312486410141,0.09488736026050537,0.364021971821785,0.07468545522869414
0.15,1.0,2,0.7255416810512543,0.17061690592107406,0.4572140611708164,0.0925723494173649,0.3540077470242977,0.07143014006092951
0.15,0.9,2,0.7374435588717461,0.15687688284723994,0.45230744406580925,0.09851192194245155,0.3666582442820072,0.07731417085997806
0.15,0.8,2,0.7750458642840385,0.1346207343584198,0.4647376090288162,0.098520153369187,0.3645000085234642,0.07169289792989826
0.15,0.95,2.5,0.6974497996270657,0.16687179310343853,0.44198526442050934,0.10935217390144913,0.3538350872695446,0.0709163569920799
0.15,1.0,2.5,0.6884199939668179,0.17679434107693023,0.43884648382663727,0.10800699844858706,0.34422802925109863,0.07223447155658277
0.15,0.9,2.5,0.7127262614667416,0.16131647738458876,0.453034158796072,0.09008599619158948,0.362976998090744,0.0736515987418216
0.15,0.95,3,0.687682967633009,0.17877316329529203,0.42865830659866333,0.0944229863285243,0.3397749736905098,0.06654990127119058
0.15,0.8,2.5,0.7217032425105572,0.16119517586718815,0.4534207098186016,0.09182909645526097,0.363671500235796,0.07432885419049359
0.15,1.0,3,0.687682967633009,0.17877316329529203,0.4299442321062088,0.0953246137065998,0.34058157354593277,0.0672526533047325
0.15,0.9,3,0.6968583799898624,0.1676067131495098,0.4310716725885868,0.09758720776965396,0.33846070244908333,0.06686963146263115
0.15,0.95,4,0.6397752463817596,0.1474499084454056,0.4277138411998749,0.09352494638942904,0.3313662242144346,0.07527915449215118
0.15,0.8,3,0.6904996298253536,0.1596990315757141,0.45610852539539337,0.09148972644596073,0.357133649289608,0.06964360784251548
0.15,1.0,4,0.6396386623382568,0.14737313135831454,0.42072630301117897,0.08446980852814716,0.3297878075391054,0.07460640499823196
0.15,0.9,4,0.6555297337472439,0.16745043607090399,0.42606327310204506,0.09217588720573149,0.3276334386318922,0.0736065410878887
0.2,0.95,-1.5,0.8514616712927818,0.03478744726605098,0.531868476420641,0.0962020782269843,0.40664298832416534,0.09392991754099107
0.15,0.8,4,0.6574315614998341,0.17059415056557584,0.4240609407424927,0.0926569054456811,0.33992959186434746,0.06641416182158026
0.2,0.95,-1,0.8914915099740028,0.06357643172579451,0.5595338754355907,0.15528694299746298,0.42107290402054787,0.13721174306268955
0.2,1.0,-1.5,0.8514616712927818,0.03478744726605098,0.5339004397392273,0.09639212507893337,0.4094596542418003,0.09088049682914501
0.2,0.9,-1.5,0.8513766303658485,0.034623693191927124,0.531868476420641,0.0962020782269843,0.4076634794473648,0.0951789765049019
0.2,1.0,-1,0.8914915099740028,0.06357643172579451,0.5595338754355907,0.15528694299746298,0.42107290402054787,0.13721174306268955
0.2,0.8,-1.5,0.8513766303658485,0.034623693191927124,0.5410065241158009,0.10815607575179026,0.4103654734790325,0.09856259561026369
0.2,0.9,-1,0.8914915099740028,0.06357643172579451,0.5595338754355907,0.15528694299746298,0.42107290402054787,0.13721174306268955
0.2,0.95,-0.5,0.8579724729061127,0.11123424267723764,0.5195529945194721,0.14382999506202243,0.40524883195757866,0.1433956538439176
0.2,1.0,-0.5,0.8610867783427238,0.10866364574884091,0.5173303261399269,0.1465939453981015,0.4075062870979309,0.14232676088062068
0.2,0.8,-1,0.8914915099740028,0.06357643172579451,0.5595338754355907,0.15528694299746298,0.42107290402054787,0.13721174306268955
0.2,0.9,-0.5,0.8652022480964661,0.09792418417185825,0.5157570764422417,0.14012789017960733,0.40327227488160133,0.14410166113721679
0.2,0.95,0,0.87208541482687,0.07130557315731738,0.5048409029841423,0.1184060402981988,0.3950207121670246,0.12043075871499159
0.2,0.8,-0.5,0.8883501440286636,0.06272614893461043,0.5205490030348301,0.137893360193671,0.4029604606330395,0.14383360949179982
0.2,0.9,0,0.8597415834665298,0.07010525158415204,0.4999149590730667,0.11869133728178148,0.39863624796271324,0.1421668073615509
0.2,1.0,0,0.8567290678620338,0.10192727263439744,0.5043796189129353,0.12090446715633153,0.3951585851609707,0.09961208511667446
0.2,0.95,0.5,0.7977363616228104,0.11392259398939002,0.49148043617606163,0.08686045532336123,0.3792017959058285,0.06323613628206028
0.2,0.9,0.5,0.7846091240644455,0.12124095333974798,0.4903375394642353,0.08838787261487513,0.3801101893186569,0.0633142935147174
0.2,0.8,0,0.8608754649758339,0.07478061075603584,0.4991908147931099,0.13280178659857647,0.4013201929628849,0.1428317028272294
0.2,0.95,1,0.7684152498841286,0.12509621854944505,0.45694733411073685,0.0892012259738822,0.36869407445192337,0.07347575499530136
0.2,1.0,0.5,0.8017977252602577,0.09881447160065637,0.487542774528265,0.09510342286377328,0.37727290764451027,0.07088558861624093
0.2,0.9,1,0.7791716530919075,0.10766251057827823,0.4576830714941025,0.08752138168361756,0.368624497205019,0.06865701766914356
0.2,0.8,0.5,0.8410892561078072,0.1001254229052995,0.5052441954612732,0.11821421423791269,0.37720591202378273,0.06491122844478571
0.2,1.0,1,0.7684152498841286,0.12509621854944505,0.465843141078949,0.0979390904068222,0.3630491569638252,0.07809246063163358
0.2,0.95,1.5,0.7777710482478142,0.14150499250932072,0.46721410751342773,0.10369488224309004,0.36811038851737976,0.0859782621260374
0.2,0.8,1,0.787358783185482,0.11131716449224237,0.474558562040329,0.07689064625044469,0.3781259022653103,0.06511843706480759
0.2,0.9,1.5,0.7865908294916153,0.13917575044728484,0.4732455834746361,0.10775691649742138,0.3614398241043091,0.07798569336099759
0.2,1.0,1.5,0.8100428283214569,0.1293882897154981,0.4639451801776886,0.0987783446839894,0.3663451410830021,0.08283666437072015
0.2,0.95,2,0.7397963628172874,0.16140909545332408,0.4569808393716812,0.09252897578819118,0.3595431447029114,0.07541225547982308
0.2,0.9,2,0.7900994196534157,0.15887714922920274,0.4591364972293377,0.09080454712236437,0.3636753670871258,0.07602170841899816
0.2,0.95,2.5,0.7554645277559757,0.1831913428988955,0.43840065971016884,0.10733660898638209,0.3462664373219013,0.07478609789163243
0.2,0.8,1.5,0.7900659218430519,0.12141840022169323,0.457335177809,0.09144466609014297,0.360089473426342,0.06826968211055298
0.2,1.0,2,0.7397963628172874,0.16140909545332408,0.45673731341958046,0.09226913590857973,0.3543053902685642,0.07603243966687014
0.2,0.9,2.5,0.7520912289619446,0.16340408547734311,0.45621031895279884,0.09283406583941113,0.36404387652873993,0.0744419631233616
0.2,0.95,3,0.7009158693253994,0.17183343881853028,0.42865830659866333,0.0944229863285243,0.3403135649859905,0.06665260077944762
0.2,0.8,2,0.7750458642840385,0.1346207343584198,0.4737931936979294,0.10714656061130924,0.3653207831084728,0.07840981074691113
0.2,1.0,2.5,0.7348356433212757,0.18391795815854184,0.44101760163903236,0.10484052690629804,0.34011900052428246,0.06810600146612765
0.2,0.95,4,0.6397752463817596,0.1474499084454056,0.42815837636590004,0.09316421282200327,0.3260060604661703,0.07163006818361116
0.2,0.9,3,0.7153857313096523,0.1835126930850798,0.44092225283384323,0.10867205994337165,0.3450951911509037,0.06490983310998001
