eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.05,0.8,4,0.8023754060268402,0.0768621556734046,0.5207353457808495,0.11322949521165125,0.4257778339087963,0.10732395670611418
0.1,0.8,-2.0,0.8458002731204033,0.06097681198473697,0.5432709380984306,0.08817457316162942,0.3696265146136284,0.055140636820305525
0.1,0.8,-1.5,0.8892806619405746,0.0403107321198894,0.7087884098291397,0.07181151033523128,0.44799983128905296,0.009981634244826626
0.1,0.8,-1,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
0.1,0.8,-0.5,0.9277748316526413,0.04450924064798242,0.7695002779364586,0.0679560272690885,0.4631422758102417,0.011189723864454333
0.1,0.8,0,0.9127503484487534,0.043671532799158065,0.7320519909262657,0.09989451321448169,0.4828837141394615,0.06690550323494779
0.1,0.8,0.5,0.906809501349926,0.055654574648324684,0.6656307056546211,0.13425645453969415,0.495246272534132,0.10547917136334821
0.1,0.8,1,0.8938240483403206,0.04368390502263483,0.6385824903845787,0.11996422686895743,0.48288413137197495,0.1078324332213125
0.1,0.8,1.5,0.8692690432071686,0.0537785809192855,0.5778298899531364,0.12574127347486036,0.4736604578793049,0.10765513752279784
0.1,0.8,2,0.85520239174366,0.0607867832856477,0.5678301304578781,0.12239688709346713,0.46054813265800476,0.08896677921550632
0.1,0.8,2.5,0.8429605439305305,0.0491230965770226,0.5433396957814693,0.12044855333513971,0.45526084303855896,0.10076936927137188
0.1,0.8,3,0.8194209933280945,0.04494822608101516,0.5203439220786095,0.11223809035668737,0.4433273524045944,0.08628738753487489
0.1,0.8,4,0.7941885367035866,0.05215248979304672,0.50565080717206,0.11261773064158778,0.41960620880126953,0.09498073739757261
0.15,0.8,-2.0,0.8498521372675896,0.0758781536125468,0.5410804338753223,0.08084612641299198,0.36349425464868546,0.058740473910988196
0.15,0.8,-1.5,0.8932517915964127,0.044215485453239056,0.7071498334407806,0.06745202566453054,0.4471522159874439,0.016004588555143685
0.15,0.8,-1,0.9315547570586205,0.04509967252511348,0.7955793514847755,0.05355053591406154,0.4685549698770046,0.02153889256633438
0.15,0.8,-0.5,0.935013897716999,0.03974950219412693,0.7732976451516151,0.07524010407211754,0.4684510752558708,0.02785168804243126
0.15,0.8,0,0.9274449199438095,0.053500676752683336,0.7363600432872772,0.09848343602351411,0.4806622378528118,0.0775787450872278
0.15,0.8,0.5,0.8993005082011223,0.055662951314726004,0.6789278909564018,0.133118101395388,0.490609522908926,0.11558097906796369
0.15,0.8,1,0.8857236579060555,0.06172065687084538,0.6237544119358063,0.13227504705599533,0.48101742938160896,0.11081839572039594
0.15,0.8,1.5,0.8552682772278786,0.061160490838901356,0.5991019792854786,0.12482625293185969,0.4771866090595722,0.11476858760788018
0.15,0.8,2,0.8616115972399712,0.05545650598538463,0.5774708911776543,0.10519164834157772,0.4618714228272438,0.0951174658963034
0.15,0.8,2.5,0.824726328253746,0.05721767565915762,0.5406243093311787,0.12738279821668702,0.45144398137927055,0.10022693201835074
0.15,0.8,3,0.8152999728918076,0.07508270083126886,0.5276578702032566,0.12035213848664142,0.4452958032488823,0.09646911050016904
0.15,0.8,4,0.7818460613489151,0.07133105599524366,0.51463832706213,0.11608510017473359,0.42228174582123756,0.11176498047982225
