lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,0.25,0.2,0.9,2,0.7644777223467827,0.0437412089914325,0.40958019345998764,0.02222572691231171,0.31161499209702015,0.044085681633815856
5.0,0.25,0.2,0.95,2,0.7380057647824287,0.07971435528075432,0.40423204004764557,0.02834212834819074,0.3126070387661457,0.04023225522969166
5.0,0.25,0.2,1.0,2,0.691973939538002,0.07166631110204111,0.4061623178422451,0.03338351252435263,0.30343940667808056,0.04676127765518424
5.0,0.25,0.2,0.8,2.5,0.7313098236918449,0.06570222161579749,0.4103550463914871,0.03141236515921213,0.30582740530371666,0.04766842265975169
5.0,0.25,0.2,0.9,2.5,0.7422198131680489,0.08132383714495062,0.4090244434773922,0.043164332257351,0.3061103019863367,0.04381424214911602
5.0,0.25,0.2,0.95,2.5,0.7184850722551346,0.08461218820161698,0.3984999805688858,0.04240111640259493,0.2925646509975195,0.052756610093883105
5.0,0.25,0.2,1.0,2.5,0.712016224861145,0.07884876375014445,0.3901956044137478,0.0319711492779147,0.2843463197350502,0.048062212371087897
5.0,0.25,0.2,0.8,3,0.7250552028417587,0.07832782867729794,0.4042436480522156,0.03137350029891576,0.298111978918314,0.04720046623272955
5.0,0.25,0.2,0.9,3,0.7171833515167236,0.07795746950698938,0.39023059606552124,0.03720375110868379,0.28377083875238895,0.04830310910921821
5.0,0.25,0.2,0.95,3,0.7456677779555321,0.060544942812469554,0.38256851211190224,0.03496352531533002,0.2791685853153467,0.054137460402035334
5.0,0.25,0.2,1.0,3,0.7519590929150581,0.07002241182802692,0.37927279621362686,0.034626341999714566,0.2716356422752142,0.05144531885624396
5.0,0.25,0.2,0.8,4,0.7444474399089813,0.10939721272343565,0.38757969439029694,0.02431301879262178,0.27997181564569473,0.05153915248590166
5.0,0.25,0.2,0.9,4,0.7363078221678734,0.04130266298046582,0.37433701753616333,0.04407214070318767,0.2712607402354479,0.055820959404673874
5.0,0.25,0.2,0.95,4,0.6992746740579605,0.07347236597034096,0.3644254133105278,0.046486387123415386,0.2656316887587309,0.05376366691892815
5.0,0.25,0.2,1.0,4,0.6996516659855843,0.09140800582802973,0.35270971804857254,0.0492664164214175,0.25241479836404324,0.05858904414585024
5.0,0.25,0.25,0.8,-2.0,0.7776743546128273,0.04621970863673377,0.4207623079419136,0.02417485020061205,0.32960448041558266,0.021732076251346735
5.0,0.25,0.25,0.9,-2.0,0.7546422481536865,0.05780928549289263,0.42619968205690384,0.026043018175822493,0.3225889019668102,0.01865956384703544
5.0,0.25,0.25,0.95,-2.0,0.748509518802166,0.05365172482677887,0.43355318158864975,0.022654450654322936,0.3341747969388962,0.017755989968600453
5.0,0.25,0.25,1.0,-2.0,0.7638055831193924,0.052362427497855885,0.4236370883882046,0.02137084116669929,0.3360369987785816,0.015127429134464885
5.0,0.25,0.25,0.8,-1.5,0.7797966375946999,0.05071430760520632,0.4351477399468422,0.04028553845895352,0.33162252977490425,0.025614216552363553
5.0,0.25,0.25,0.9,-1.5,0.7756298258900642,0.05799886443674736,0.4258729815483093,0.028951311574324505,0.33112218976020813,0.024942024609498327
5.0,0.25,0.25,0.95,-1.5,0.7880147770047188,0.06084832297088159,0.4317701496183872,0.031541349069035836,0.33136115968227386,0.02507640175099952
5.0,0.25,0.25,1.0,-1.5,0.784547969698906,0.05595283104353553,0.42465685680508614,0.023339071111272123,0.3283830061554909,0.022081419856353313
5.0,0.25,0.25,0.8,-1,0.778492882847786,0.04647413396212256,0.43102436140179634,0.0332591615683778,0.3299013189971447,0.02017761869852667
5.0,0.25,0.25,0.9,-1,0.778492882847786,0.04647413396212256,0.43102436140179634,0.0332591615683778,0.3299013189971447,0.02017761869852667
5.0,0.25,0.25,0.95,-1,0.778492882847786,0.04647413396212256,0.43102436140179634,0.0332591615683778,0.3299013189971447,0.02017761869852667
5.0,0.25,0.25,1.0,-1,0.778492882847786,0.04647413396212256,0.43102436140179634,0.0332591615683778,0.3299013189971447,0.02017761869852667
5.0,0.25,0.25,0.8,-0.5,0.761345811188221,0.06172278078602806,0.4318336695432663,0.0229482246635613,0.33116066455841064,0.02649812157456886
5.0,0.25,0.25,0.9,-0.5,0.7534035891294479,0.0482821797190617,0.43727516382932663,0.03597066678984857,0.33487896621227264,0.02666943462035104
5.0,0.25,0.25,0.95,-0.5,0.779041051864624,0.05464274619616964,0.4306700937449932,0.029895956419424226,0.3349752500653267,0.022166162474808175
5.0,0.25,0.25,1.0,-0.5,0.7828934416174889,0.05974626336857219,0.42872554436326027,0.02407014125046993,0.3342960923910141,0.022613620039952296
5.0,0.25,0.25,0.8,0,0.7684031575918198,0.025919507714352592,0.4252452850341797,0.03353142287583744,0.3224238008260727,0.03564423890129761
5.0,0.25,0.25,0.9,0,0.7431282252073288,0.04729163446284201,0.4164750725030899,0.020978278273618915,0.3262142315506935,0.026901639704640823
5.0,0.25,0.25,0.95,0,0.7146028503775597,0.048045219425633535,0.4148057848215103,0.016518788723500044,0.3247840963304043,0.026593476862827838
5.0,0.25,0.25,1.0,0,0.7705885171890259,0.03844030409206607,0.4248066507279873,0.022961462339646094,0.3196212500333786,0.03037912375528072
5.0,0.25,0.25,0.8,0.5,0.7480650842189789,0.051754164485978665,0.4253280945122242,0.03606464647526828,0.3279055990278721,0.028213668139290618
5.0,0.25,0.25,0.9,0.5,0.7804281786084175,0.03379383807085344,0.41100719198584557,0.023642922960195465,0.31613726913928986,0.033496002421718636
5.0,0.25,0.25,0.95,0.5,0.7205094397068024,0.047948168251000595,0.4192500486969948,0.03471862701294845,0.31655721366405487,0.027305752605448607
5.0,0.25,0.25,1.0,0.5,0.7657730877399445,0.05772358781389076,0.42102258652448654,0.03705181125095596,0.3209681622684002,0.03577799594979778
5.0,0.25,0.25,0.8,1,0.7432167232036591,0.04754601478662188,0.4168461859226227,0.026722904744565547,0.3184509724378586,0.025607149783031996
5.0,0.25,0.25,0.9,1,0.7297917827963829,0.04773628475030048,0.4151468388736248,0.028981428133762848,0.3145783767104149,0.028708447469086122
5.0,0.25,0.25,0.95,1,0.7133208438754082,0.06351959477860093,0.40498264133930206,0.03027303024215348,0.3068500440567732,0.03913760921772407
5.0,0.25,0.25,1.0,1,0.7293696030974388,0.054068438924401045,0.40040187165141106,0.028191881658665846,0.3032872136682272,0.03365772755244804
5.0,0.25,0.25,0.8,1.5,0.7178860008716583,0.05134052123162224,0.4003562703728676,0.03038758401479742,0.3014085106551647,0.0320165851767563
5.0,0.25,0.25,0.9,1.5,0.7389940544962883,0.03001371055288922,0.4020008109509945,0.02614747264605056,0.30105157755315304,0.03489013766423207
5.0,0.25,0.25,0.95,1.5,0.6881795451045036,0.032790088646651866,0.39237621426582336,0.031081128090658036,0.30016160756349564,0.03317647658832764
5.0,0.25,0.25,1.0,1.5,0.7290236130356789,0.07536507165965071,0.40262186899781227,0.023388019499979994,0.3013725280761719,0.03761308124472333
5.0,0.25,0.25,0.8,2,0.7090634480118752,0.05708431062739443,0.3969484232366085,0.016001623093369173,0.2974674832075834,0.03565856762117308
5.0,0.25,0.25,0.9,2,0.7047050148248672,0.08604498790186965,0.39503908157348633,0.03113848813338373,0.2875907327979803,0.0377826992836032
5.0,0.25,0.25,0.95,2,0.7134492471814156,0.05866707718554072,0.3895842768251896,0.027562639776590927,0.2937764935195446,0.03532572433733504
5.0,0.25,0.25,1.0,2,0.7134706750512123,0.04729005421033869,0.38925283402204514,0.03182118601854994,0.28910750336945057,0.04464930528050114
5.0,0.25,0.25,0.8,2.5,0.7316550686955452,0.06210625636566261,0.39381221681833267,0.03560551363562562,0.29617222398519516,0.034015169410272376
5.0,0.25,0.25,0.9,2.5,0.7125670686364174,0.09266497608826897,0.39217494428157806,0.022339267571609363,0.28756406530737877,0.03809556706618006
5.0,0.25,0.25,0.95,2.5,0.6763665154576302,0.052061957578053604,0.3838946148753166,0.028442742218419116,0.2772984690964222,0.04271777946456165
5.0,0.25,0.25,1.0,2.5,0.6764104962348938,0.04986435593630991,0.3814832679927349,0.03971648292190223,0.2792872954159975,0.051243503125387495
5.0,0.25,0.25,0.8,3,0.7146291732788086,0.08790457741651127,0.38760949671268463,0.025124548894038038,0.2922094762325287,0.040734433760232946
5.0,0.25,0.25,0.9,3,0.6876812353730202,0.08343548972196214,0.38066497817635536,0.028324098506939767,0.2761881463229656,0.042782692935320395
5.0,0.25,0.25,0.95,3,0.7173433527350426,0.0910683277057498,0.37966029718518257,0.043081616145479326,0.2731196489185095,0.04972699397395273
5.0,0.25,0.25,1.0,3,0.6994286552071571,0.059911561266783465,0.3609056659042835,0.03648654894874331,0.265990873798728,0.049464029840463525
5.0,0.25,0.25,0.8,4,0.7136842459440231,0.06383679974403768,0.376808300614357,0.028039630575162115,0.27029796689748764,0.04579104937367115
5.0,0.25,0.25,0.9,4,0.6990978568792343,0.07694625440098272,0.3549589440226555,0.04141214264168605,0.259698947891593,0.05669290056862605
5.0,0.25,0.25,0.95,4,0.6591865941882133,0.08320833503115777,0.34994538500905037,0.041367392851199565,0.24759854190051556,0.05039911686440974
5.0,0.25,0.25,1.0,4,0.6788180992007256,0.07394024111607352,0.3481418453156948,0.046670289652340824,0.24646984972059727,0.05571325250274145
5.0,0.25,0.5,0.8,-2.0,0.5700555890798569,0.06971614417309867,0.33695175498723984,0.022299256192851908,0.2502557747066021,0.02014461874741533
5.0,0.25,0.5,0.9,-2.0,0.5942072123289108,0.05118159586159631,0.34160977229475975,0.015552642565814994,0.25393697433173656,0.016391153884966935
5.0,0.25,0.5,0.95,-2.0,0.6016907542943954,0.08020702081435963,0.3371443897485733,0.023572439766702515,0.25400611758232117,0.01503996724693931
5.0,0.25,0.5,1.0,-2.0,0.6376024037599564,0.046042452612792745,0.34044094011187553,0.021930912523320332,0.25839631259441376,0.02074327698070822
5.0,0.25,0.5,0.8,-1.5,0.616746336221695,0.04224491231467461,0.3383749648928642,0.01845710425170859,0.25114913657307625,0.011399886797228328
5.0,0.25,0.5,0.9,-1.5,0.5815872326493263,0.07419685784440017,0.33803049847483635,0.019838299265463582,0.25254360400140285,0.010932550844046863
5.0,0.25,0.5,0.95,-1.5,0.6298223733901978,0.08692511051668575,0.3421436995267868,0.018927013942383858,0.24873802810907364,0.01075085627859221
5.0,0.25,0.5,1.0,-1.5,0.6202585399150848,0.07619431842420296,0.34106189757585526,0.020972304831316256,0.25156289897859097,0.018502547844518023
5.0,0.25,0.5,0.8,-1,0.6144031584262848,0.09713302389666245,0.33176344633102417,0.0170943430725568,0.2526599671691656,0.009956075557157754
5.0,0.25,0.5,0.9,-1,0.6144031584262848,0.09713302389666245,0.33176344633102417,0.0170943430725568,0.2526599671691656,0.009956075557157754
5.0,0.25,0.5,0.95,-1,0.6144031584262848,0.09713302389666245,0.33176344633102417,0.0170943430725568,0.2526599671691656,0.009956075557157754
5.0,0.25,0.5,1.0,-1,0.6144031584262848,0.09713302389666245,0.33176344633102417,0.0170943430725568,0.2526599671691656,0.009956075557157754
5.0,0.25,0.5,0.8,-0.5,0.6052401065826416,0.06717359502908565,0.3374381922185421,0.021929330625707736,0.2497779093682766,0.01649976127877149
5.0,0.25,0.5,0.9,-0.5,0.6499191969633102,0.0902437741341565,0.33883870393037796,0.020803518448731885,0.2501645553857088,0.012594138832805524
5.0,0.25,0.5,0.95,-0.5,0.5923678427934647,0.06600470536595093,0.33515390008687973,0.02176860992581041,0.2514748480170965,0.015434336824956634
5.0,0.25,0.5,1.0,-0.5,0.6014471799135208,0.08069408223924707,0.33829956874251366,0.01374737346077698,0.24820714443922043,0.00845850395390948
5.0,0.25,0.5,0.8,0,0.6064425744116306,0.08913473722862911,0.34021665528416634,0.020751192579229506,0.245206069201231,0.015174959829252255
5.0,0.25,0.5,0.9,0,0.6075000390410423,0.09096664086479408,0.3363293185830116,0.019578502211623116,0.24357961677014828,0.015217876223871425
5.0,0.25,0.5,0.95,0,0.5912706591188908,0.047800611977260044,0.3332359492778778,0.016108990414888228,0.2425105795264244,0.02053224735845157
5.0,0.25,0.5,1.0,0,0.5974272638559341,0.07398905712123988,0.33333415165543556,0.019629588240771767,0.24345965683460236,0.015216343229428332
5.0,0.25,0.5,0.8,0.5,0.5703259259462357,0.08382669407678794,0.3312566466629505,0.015598175004370482,0.24155461974442005,0.01734132648378446
5.0,0.25,0.5,0.9,0.5,0.5553600490093231,0.06854859212264298,0.33078861981630325,0.018936667488392137,0.2423181477934122,0.015287772392635896
5.0,0.25,0.5,0.95,0.5,0.607176810503006,0.06629322250667152,0.33274394273757935,0.020718151339625963,0.24148062989115715,0.017416881578156976
5.0,0.25,0.5,1.0,0.5,0.5837853141129017,0.08298977038387152,0.33068013191223145,0.022448870121803525,0.24424375034868717,0.017840563687622032
5.0,0.25,0.5,0.8,1,0.6137508749961853,0.05892979659911785,0.3285135291516781,0.018909981007563782,0.24228543415665627,0.01597295598122815
5.0,0.25,0.5,0.9,1,0.5922300890088081,0.08362176964755662,0.3286779746413231,0.019646148538984498,0.24017396196722984,0.018280431384988683
5.0,0.25,0.5,0.95,1,0.5611168704926968,0.0747107989243063,0.33019258454442024,0.02189573659857552,0.241970956325531,0.01397524875322911
5.0,0.25,0.5,1.0,1,0.5654317624866962,0.040781328897900426,0.3236744552850723,0.0198621347715771,0.2340005226433277,0.018474330185116166
5.0,0.25,0.5,0.8,1.5,0.6159929521381855,0.07328305538825072,0.33076127618551254,0.021598851942825303,0.23975754342973232,0.018210881379661266
5.0,0.25,0.5,0.9,1.5,0.5793695822358131,0.08649577058475381,0.32000913098454475,0.024487994366693563,0.2320618685334921,0.01953635143197271
5.0,0.25,0.5,0.95,1.5,0.5581059567630291,0.07198646563323692,0.31498220562934875,0.02234326317651662,0.23162024095654488,0.015146895720911987
5.0,0.25,0.5,1.0,1.5,0.5711733363568783,0.0559223319022354,0.31663936749100685,0.02593258906527208,0.2285181861370802,0.020984181853828398
5.0,0.25,0.5,0.8,2,0.6094151549041271,0.10287377067473569,0.31580181419849396,0.020612338307844615,0.2306888997554779,0.019450973195272003
5.0,0.25,0.5,0.9,2,0.5357510820031166,0.05899241500533433,0.3140965551137924,0.02503656384071529,0.22489403560757637,0.02104200324553629
5.0,0.25,0.5,0.95,2,0.5600640028715134,0.042216733276862935,0.3081158213317394,0.02449705243028231,0.22159360349178314,0.026847187068666407
5.0,0.25,0.5,1.0,2,0.5650898404419422,0.040723741248476046,0.30791332200169563,0.026448698195426352,0.2217088546603918,0.023340648136777827
5.0,0.25,0.5,0.8,2.5,0.5212229862809181,0.06171365836201195,0.31485800817608833,0.021864048941205947,0.22865241579711437,0.02204523213133451
5.0,0.25,0.5,0.9,2.5,0.5079865492880344,0.06704650929481609,0.31091178208589554,0.02082891594637141,0.22330261208117008,0.022849189463835958
5.0,0.25,0.5,0.95,2.5,0.5486146174371243,0.03431764680288819,0.31159739568829536,0.024853230376804293,0.22150841355323792,0.029886550188767545
5.0,0.25,0.5,1.0,2.5,0.5877055674791336,0.0631661286481951,0.3023683447390795,0.0290774367699274,0.2207667026668787,0.02817217708748994
5.0,0.25,0.5,0.8,3,0.5329830944538116,0.06417075823531551,0.3101549856364727,0.026713198189735457,0.22268338687717915,0.023832419477803242
5.0,0.25,0.5,0.9,3,0.5021168440580368,0.06538718733249652,0.30720649659633636,0.0288849296271024,0.2155060414224863,0.02988039405924006
5.0,0.25,0.5,0.95,3,0.5628935508430004,0.10864532048183803,0.2978770472109318,0.03273659837066651,0.21477077342569828,0.03176196446756316
5.0,0.25,0.5,1.0,3,0.5448458604514599,0.08403547056766367,0.2923736236989498,0.03460775356388691,0.2113548070192337,0.032478714343027536
5.0,0.25,0.5,0.8,4,0.5442588366568089,0.07590419808340806,0.3046116977930069,0.028940589189810368,0.2116824984550476,0.03152066610760652
5.0,0.25,0.5,0.9,4,0.4898793213069439,0.06739188177141597,0.2966835480183363,0.03895817427333606,0.21037381701171398,0.043874937947751595
5.0,0.25,0.5,0.95,4,0.5101695284247398,0.07445708788464406,0.29710715264081955,0.033210463244300915,0.20363672822713852,0.03770633290443566
5.0,0.25,0.5,1.0,4,0.5043854005634785,0.0740666573035128,0.28920208662748337,0.04034880559163691,0.20260869804769754,0.047432605734971996
5.0,0.25,0.0,0.8,-2.0,0.86326664686203,0.03116359348487136,0.5320803783833981,0.04214317891461768,0.3920362703502178,0.02133234013807942
5.0,0.25,0.0,0.9,-2.0,0.8642031028866768,0.05493350157195937,0.5229283347725868,0.05141783255548016,0.38399868085980415,0.01643896567966057
5.0,0.25,0.0,0.95,-2.0,0.866620846092701,0.02883906612117805,0.5229974202811718,0.041508302699377504,0.3904894143342972,0.015362030591946189
5.0,0.25,0.0,1.0,-2.0,0.8857063502073288,0.029257539591461056,0.5205669216811657,0.044855956898274464,0.3909454420208931,0.014691866698473175
5.0,0.25,0.0,0.8,-1.5,0.8597504198551178,0.031178842421956912,0.5314457304775715,0.05638917184554192,0.3897819295525551,0.02333691542479687
5.0,0.25,0.0,0.9,-1.5,0.862702377140522,0.04161529797990795,0.5312419794499874,0.04798412550137242,0.3918599635362625,0.017316905000597075
5.0,0.25,0.0,0.95,-1.5,0.8588626459240913,0.0493119746166023,0.5380837842822075,0.042795358401243176,0.39644213393330574,0.019446010162997154
5.0,0.25,0.0,1.0,-1.5,0.8643201440572739,0.04435851759541456,0.5307741314172745,0.05575810406886328,0.397478174418211,0.020373714876143686
5.0,0.25,0.0,0.8,-1,0.8647669777274132,0.041538453632732626,0.5358266681432724,0.05901853136116139,0.39006149768829346,0.02556809894661594
5.0,0.25,0.0,0.9,-1,0.8647669777274132,0.041538453632732626,0.5358266681432724,0.05901853136116139,0.39006149768829346,0.02556809894661594
5.0,0.25,0.0,0.95,-1,0.8647669777274132,0.041538453632732626,0.5358266681432724,0.05901853136116139,0.39006149768829346,0.02556809894661594
5.0,0.25,0.0,1.0,-1,0.8647669777274132,0.041538453632732626,0.5358266681432724,0.05901853136116139,0.39006149768829346,0.02556809894661594
5.0,0.25,0.0,0.8,-0.5,0.8601297065615654,0.04070549645023109,0.5078924745321274,0.050549485063145286,0.38807399943470955,0.025681828231829126
5.0,0.25,0.0,0.9,-0.5,0.8607310652732849,0.0466969223527748,0.5098408572375774,0.05275778066105871,0.38259783759713173,0.02051586321631682
5.0,0.25,0.0,0.95,-0.5,0.8623490855097771,0.05002103932639325,0.510016854852438,0.04874364696716251,0.3789796866476536,0.03222336747268274
5.0,0.25,0.0,1.0,-0.5,0.8429946750402451,0.048049349427766175,0.5232735499739647,0.04640778534972235,0.381847508251667,0.030940691166069453
5.0,0.25,0.0,0.8,0,0.8352179080247879,0.050586163692011694,0.514643382281065,0.059987453167458474,0.3805927410721779,0.03142206396193597
5.0,0.25,0.0,0.9,0,0.8282538503408432,0.05704362154646431,0.5175466202199459,0.06016453881700186,0.37654953449964523,0.030300684506324064
5.0,0.25,0.0,0.95,0,0.8439206555485725,0.04982257921491099,0.5027752965688705,0.05112772944311435,0.3804093860089779,0.028638037215345358
5.0,0.25,0.0,1.0,0,0.8536189422011375,0.06331041533481595,0.5004128590226173,0.05147867518707484,0.3726215474307537,0.03240161071204514
5.0,0.25,0.0,0.8,0.5,0.8464871421456337,0.04151615953420201,0.4877731315791607,0.04394586298302229,0.36568209901452065,0.02758231561751392
5.0,0.25,0.0,0.9,0.5,0.8370111584663391,0.03799184778796665,0.49035433307290077,0.04330299975186614,0.3662412203848362,0.032204903852748566
5.0,0.25,0.0,0.95,0.5,0.8279228359460831,0.04324902196351669,0.4848641976714134,0.03979463908307159,0.36278383433818817,0.0367341233678446
5.0,0.25,0.0,1.0,0.5,0.8219744339585304,0.042825715036250885,0.4970752187073231,0.04932683299463231,0.3638716749846935,0.0344294037398628
5.0,0.25,0.0,0.8,1,0.834956556558609,0.026098884073111617,0.48922374099493027,0.04911628060387408,0.3642611727118492,0.0424582293784253
5.0,0.25,0.0,0.9,1,0.8203048259019852,0.050373886396343055,0.4709235914051533,0.039061507366720455,0.35793066397309303,0.03801145903562692
5.0,0.25,0.0,0.95,1,0.8152132704854012,0.05724524016638321,0.47704460844397545,0.048034552019851934,0.3494729548692703,0.04281366147963108
5.0,0.25,0.0,1.0,1,0.8087366819381714,0.03945630652557601,0.48143791407346725,0.04854776939233101,0.3552372641861439,0.042031907773778854
5.0,0.25,0.0,0.8,1.5,0.8294576331973076,0.04604937501679736,0.47002775967121124,0.04833226058620828,0.3536485806107521,0.04314264591762785
5.0,0.25,0.0,0.9,1.5,0.8255643025040627,0.05271326408198377,0.461581788957119,0.03860554221955131,0.35279665887355804,0.038046906739434255
5.0,0.25,0.0,0.95,1.5,0.8093123286962509,0.05374298412367028,0.4780362695455551,0.049339029693085,0.34885065630078316,0.040425319087369904
5.0,0.25,0.0,1.0,1.5,0.8065983951091766,0.048905888917850235,0.45908092334866524,0.04702957673096757,0.3355438560247421,0.04622343037731984
5.0,0.25,0.0,0.8,2,0.8045148402452469,0.0595019756664463,0.4547065943479538,0.03751409817761504,0.3495985195040703,0.037633579580721985
5.0,0.25,0.0,0.9,2,0.8101534321904182,0.038327037346157874,0.4580004811286926,0.04141783721927012,0.3391270600259304,0.04732469230906518
5.0,0.25,0.0,0.95,2,0.8186273351311684,0.03702320543585525,0.4546382427215576,0.049139004418117624,0.33125847950577736,0.04856024601607054
5.0,0.25,0.0,1.0,2,0.7941968366503716,0.048724984611527196,0.4485374167561531,0.05306833818079783,0.33000285364687443,0.05243003398422134
5.0,0.25,0.0,0.8,2.5,0.7836835980415344,0.05714955932144777,0.4514308348298073,0.04317648615145367,0.337738698348403,0.05100096012767388
5.0,0.25,0.0,0.9,2.5,0.7873533442616463,0.029672208322623985,0.4353962242603302,0.0341790114176432,0.3247833885252476,0.05220859378069254
5.0,0.25,0.0,0.95,2.5,0.760481171309948,0.06606134801505031,0.4391292594373226,0.043883159359299664,0.3123878873884678,0.05873628401020042
5.0,0.25,0.0,1.0,2.5,0.7752448916435242,0.040348810715395284,0.4236830025911331,0.05058671613916208,0.3106896821409464,0.059721348119243324
5.0,0.25,0.0,0.8,3,0.7956574633717537,0.05077471363231303,0.44315408915281296,0.03641287835598753,0.32835749723017216,0.053154922748456256
5.0,0.25,0.0,0.9,3,0.7665259838104248,0.06643870054351114,0.42822129279375076,0.046032241059299255,0.3151423390954733,0.05871107182759317
5.0,0.25,0.0,0.95,3,0.7641546949744225,0.047760279633058865,0.4172801189124584,0.049206220624676514,0.3081436790525913,0.058723514851825864
5.0,0.25,0.0,1.0,3,0.7879599407315254,0.06294320909750961,0.41272781789302826,0.04538659535518533,0.3027724865823984,0.062199317332198786
5.0,0.25,0.0,0.8,4,0.7624166309833527,0.056347497635445803,0.4121963530778885,0.04345262303559255,0.30346804670989513,0.05608400400370841
