lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,2.0,0.2,0.8,2,0.7948112115263939,0.039480917497641495,0.4485289976000786,0.02471039655393132,0.34570078924298286,0.013571688264916611
5.0,2.0,0.2,0.9,2,0.7612820193171501,0.051867185747199195,0.438477598130703,0.01606864194244462,0.33898572623729706,0.018314480543082327
5.0,2.0,0.2,0.95,2,0.7779493629932404,0.05750279845955281,0.43286532163619995,0.018123807333372183,0.33678020536899567,0.015144675267913304
5.0,2.0,0.2,1.0,2,0.7791476026177406,0.04898759087182105,0.4344613179564476,0.017326740391594545,0.3378229849040508,0.014374480951968487
5.0,2.0,0.2,0.8,2.5,0.7797976955771446,0.05287553216713638,0.43213557824492455,0.01879433856750139,0.33527955412864685,0.013208967989479866
5.0,2.0,0.2,0.9,2.5,0.7342576906085014,0.03831917324100967,0.4335734508931637,0.01956414084483413,0.32761720940470695,0.02011273696781237
5.0,2.0,0.2,0.95,2.5,0.7658016458153725,0.07673766171996203,0.4271087870001793,0.014909479586491128,0.3322763666510582,0.02237736932883381
5.0,2.0,0.2,1.0,2.5,0.7806439995765686,0.06610815478907892,0.43213728815317154,0.017366017151025693,0.3321395814418793,0.014889123868733962
5.0,2.0,0.2,0.8,3,0.7803191989660263,0.033259108817726896,0.4357796870172024,0.01789247391558887,0.3381192982196808,0.01954232925262927
5.0,2.0,0.2,0.9,3,0.793458491563797,0.04541337908373719,0.43395304679870605,0.023201531184868996,0.3274589702486992,0.019151566722943686
5.0,2.0,0.2,0.95,3,0.753468744456768,0.0382121780166387,0.4291357360780239,0.024738167843285003,0.32377488911151886,0.014231517505734042
5.0,2.0,0.2,1.0,3,0.7505793049931526,0.05004447109019306,0.42359376326203346,0.017912539926965586,0.31704407930374146,0.01710632999899649
5.0,2.0,0.2,0.8,4,0.7601687014102936,0.037447178377219316,0.4273761324584484,0.015822105843426738,0.31965916231274605,0.022066592374782156
5.0,2.0,0.2,0.9,4,0.7395537793636322,0.038742616735120416,0.4148050583899021,0.01221020942498849,0.3174704425036907,0.015494744328341305
5.0,2.0,0.2,0.95,4,0.7585617825388908,0.04284736158911688,0.41644689068198204,0.017843144571595568,0.309415053576231,0.023308736013568976
5.0,2.0,0.2,1.0,4,0.7516440823674202,0.05569295110874535,0.41368723288178444,0.014543903197736826,0.30950311943888664,0.02479788234196946
5.0,2.0,0.25,0.8,-2.0,0.7832042872905731,0.038999257031485594,0.427948459982872,0.01585909922329206,0.3309386298060417,0.01969375258396997
5.0,2.0,0.25,0.9,-2.0,0.7701070383191109,0.0365879921114187,0.4312497712671757,0.025086264819611424,0.33290545269846916,0.017162650323241522
5.0,2.0,0.25,0.95,-2.0,0.7986022904515266,0.0457275537902117,0.432840459048748,0.024867221932933347,0.3309003747999668,0.02530943719074652
5.0,2.0,0.25,1.0,-2.0,0.7785945534706116,0.06778493227340102,0.4300534799695015,0.023440928638135086,0.32880954444408417,0.022740934988974164
5.0,2.0,0.25,0.8,-1.5,0.7729520350694656,0.03989652192547666,0.44091399386525154,0.029181104205541913,0.32958460971713066,0.019382967802312433
5.0,2.0,0.25,0.9,-1.5,0.7646351307630539,0.036646143515014634,0.4332568943500519,0.019454657477146992,0.3311423175036907,0.02007371343120246
5.0,2.0,0.25,0.95,-1.5,0.7393612340092659,0.05250787874809701,0.43281901627779007,0.019236791943117195,0.33290134370326996,0.019655914587757332
5.0,2.0,0.25,1.0,-1.5,0.7715208381414413,0.05946072370575489,0.43243876099586487,0.02169649196929307,0.3299771323800087,0.021548741910871267
5.0,2.0,0.25,0.8,-1,0.7510479837656021,0.03190999908887354,0.44263817369937897,0.02490026552397274,0.33956028148531914,0.020068330272608376
5.0,2.0,0.25,0.9,-1,0.7510479837656021,0.03190999908887354,0.44263817369937897,0.02490026552397274,0.33956028148531914,0.020068330272608376
5.0,2.0,0.25,0.95,-1,0.7510479837656021,0.03190999908887354,0.44263817369937897,0.02490026552397274,0.33956028148531914,0.020068330272608376
5.0,2.0,0.25,1.0,-1,0.7510479837656021,0.03190999908887354,0.44263817369937897,0.02490026552397274,0.33956028148531914,0.020068330272608376
5.0,2.0,0.25,0.8,-0.5,0.7442338764667511,0.04908838609561308,0.42889130115509033,0.015516190921019348,0.33836550638079643,0.020398876719108876
5.0,2.0,0.25,0.9,-0.5,0.7487003654241562,0.07859527533115271,0.43016935884952545,0.02009536621220652,0.32781166955828667,0.021440165193599807
5.0,2.0,0.25,0.95,-0.5,0.7558127716183662,0.045140083136578905,0.43916817009449005,0.021831910492490655,0.33387545496225357,0.02097818145973775
5.0,2.0,0.25,1.0,-0.5,0.750782310962677,0.04866912696873742,0.43343088775873184,0.027578982550474453,0.32843519374728203,0.017507739534754745
5.0,2.0,0.25,0.8,0,0.7366833165287971,0.061564316568827375,0.4253089129924774,0.01935604912319857,0.330949604511261,0.02096068832925681
5.0,2.0,0.25,0.9,0,0.761273168027401,0.04469688730998967,0.42266305163502693,0.02581060166242844,0.32677364721894264,0.014022337818650714
5.0,2.0,0.25,0.95,0,0.7763195633888245,0.0671018280566607,0.4272262714803219,0.023575201204291244,0.3226630352437496,0.01782699882331684
5.0,2.0,0.25,1.0,0,0.7382091209292412,0.029985417682101938,0.4368833564221859,0.03787104693859676,0.3296252079308033,0.014436763176040255
5.0,2.0,0.25,0.8,0.5,0.7683600187301636,0.05504618879551771,0.4284370578825474,0.031629911851402445,0.3271777369081974,0.01754404984564722
5.0,2.0,0.25,0.9,0.5,0.7776776030659676,0.048167606148906195,0.44556787982583046,0.030303356672522166,0.33819182589650154,0.01850687584483413
5.0,2.0,0.25,0.95,0.5,0.7515629008412361,0.07682608803300056,0.4267876222729683,0.01475173503877557,0.3302009776234627,0.021277592318065204
5.0,2.0,0.25,1.0,0.5,0.7422553226351738,0.044911852726641735,0.42894162237644196,0.01594113806541227,0.3378368243575096,0.011434165129804861
5.0,2.0,0.25,0.8,1,0.7215617522597313,0.059998608559286445,0.4391796328127384,0.03380836398794782,0.3333914503455162,0.017332292622459826
5.0,2.0,0.25,0.9,1,0.7551803663372993,0.07230261312459876,0.42646123468875885,0.019806984428641376,0.3276546522974968,0.016570005096792132
5.0,2.0,0.25,0.95,1,0.7481891289353371,0.05334594331601389,0.4264335632324219,0.01906574581549745,0.3237522020936012,0.012937555402302138
5.0,2.0,0.25,1.0,1,0.7368399873375893,0.03684537995239944,0.4217590317130089,0.009266885390176085,0.32228079810738564,0.017793225285981654
5.0,2.0,0.25,0.8,1.5,0.7665458470582962,0.03390730806758593,0.42534204572439194,0.008595283373321579,0.3229115456342697,0.009546915574079067
5.0,2.0,0.25,0.9,1.5,0.7340212166309357,0.04996966011699411,0.4272690713405609,0.02840439121789817,0.3241131454706192,0.020998404313345626
5.0,2.0,0.25,0.95,1.5,0.7514582648873329,0.01889415748977774,0.42034487426280975,0.018199855260891934,0.3195062354207039,0.019504127743813857
5.0,2.0,0.25,1.0,1.5,0.7466112077236176,0.026292275962890778,0.4231204055249691,0.024000314521355808,0.32290027663111687,0.02214542038671247
5.0,2.0,0.25,0.8,2,0.7453431263566017,0.06738043565163176,0.4192146323621273,0.013352912630299188,0.3188239485025406,0.01275180755452595
5.0,2.0,0.25,0.9,2,0.7552459090948105,0.043229264350116314,0.4212041422724724,0.01656220383495939,0.3230038657784462,0.019316567317727417
5.0,2.0,0.25,0.95,2,0.733348622918129,0.04980915762117206,0.42479972541332245,0.02747909090043042,0.3221818767488003,0.020041238368547855
5.0,2.0,0.25,1.0,2,0.7592146322131157,0.05308584628178517,0.41498439386487007,0.013788434301784482,0.31600014865398407,0.020996135165899637
5.0,2.0,0.25,0.8,2.5,0.7617437839508057,0.038089829518180254,0.41517969965934753,0.01634773606118727,0.31365887075662613,0.023325736299326195
5.0,2.0,0.25,0.9,2.5,0.7470676451921463,0.057956919296555526,0.4156159572303295,0.011854945219967905,0.3180544190108776,0.021375616148988204
5.0,2.0,0.25,0.95,2.5,0.7283728420734406,0.041590389407746266,0.41499013453722,0.010110805431481698,0.3147779293358326,0.020446660435418974
5.0,2.0,0.25,1.0,2.5,0.7353061139583588,0.06532733556525411,0.413472481071949,0.014072906215326166,0.30565420165657997,0.020382148581185353
5.0,2.0,0.25,0.8,3,0.7386295646429062,0.0583057930311595,0.4186648428440094,0.00881587577165201,0.3112761043012142,0.02131999122689997
5.0,2.0,0.25,0.9,3,0.7419261336326599,0.03919804638231532,0.4106035940349102,0.013597665656314767,0.3076103441417217,0.019319347264242323
5.0,2.0,0.25,0.95,3,0.7310486733913422,0.07574346754854987,0.4122881703078747,0.01547874884316603,0.30797889456152916,0.0250908343112786
5.0,2.0,0.25,1.0,3,0.7180322855710983,0.0826836445487487,0.404269952327013,0.009918311969609116,0.299369640648365,0.02001781834060308
5.0,2.0,0.25,0.8,4,0.7463115155696869,0.04362966725819047,0.4077303372323513,0.01748543449823822,0.3015213869512081,0.027024017628358515
5.0,2.0,0.25,0.9,4,0.716460645198822,0.07539268003514615,0.40024232864379883,0.019251112900891758,0.29767864383757114,0.028246832496975776
5.0,2.0,0.25,0.95,4,0.7311028093099594,0.05420694756455655,0.4035903364419937,0.012084466926986432,0.2913652528077364,0.023123814698319874
5.0,2.0,0.25,1.0,4,0.7238463908433914,0.04943464644926828,0.39712705090641975,0.00556780460360066,0.2897691521793604,0.022190175528348014
5.0,2.0,0.5,0.8,-2.0,0.6133572608232498,0.04197865543278581,0.3425873853266239,0.015549620448878485,0.2505699172616005,0.013777554710802456
5.0,2.0,0.5,0.9,-2.0,0.6199442967772484,0.07920201679753736,0.34383323788642883,0.01581469734368011,0.2533773109316826,0.016375459974892783
5.0,2.0,0.5,0.95,-2.0,0.6190207302570343,0.053696338144100506,0.3428253196179867,0.020136789635747037,0.25029977038502693,0.013953933383108406
5.0,2.0,0.5,1.0,-2.0,0.6119626201689243,0.07832127578799578,0.340599462389946,0.013389682677274292,0.2516751978546381,0.01411829381383754
5.0,2.0,0.5,0.8,-1.5,0.6307419538497925,0.05427221566172611,0.34198303893208504,0.017162930781471752,0.2514684498310089,0.014715800167623942
5.0,2.0,0.5,0.9,-1.5,0.6334800645709038,0.0868225924374939,0.33875780925154686,0.020445924530093827,0.25368410535156727,0.014911954839815743
5.0,2.0,0.5,0.95,-1.5,0.6127541437745094,0.08206061325755698,0.332382682710886,0.017943765526212865,0.24828830920159817,0.011931931834533793
5.0,2.0,0.5,1.0,-1.5,0.6109375581145287,0.02534700163713446,0.33913280814886093,0.0123941084273535,0.248815780505538,0.013495962257395792
5.0,2.0,0.5,0.8,-1,0.6191585697233677,0.07035742287058422,0.3463878482580185,0.022025281920214825,0.24808836914598942,0.015127619517704142
5.0,2.0,0.5,0.9,-1,0.6191585697233677,0.07035742287058422,0.3463878482580185,0.022025281920214825,0.24808836914598942,0.015127619517704142
5.0,2.0,0.5,0.95,-1,0.6191585697233677,0.07035742287058422,0.3463878482580185,0.022025281920214825,0.24808836914598942,0.015127619517704142
5.0,2.0,0.5,1.0,-1,0.6191585697233677,0.07035742287058422,0.3463878482580185,0.022025281920214825,0.24808836914598942,0.015127619517704142
5.0,2.0,0.5,0.8,-0.5,0.6367042064666748,0.05684714089692187,0.3448960743844509,0.01643368302155615,0.24887612834572792,0.01096821047160799
5.0,2.0,0.5,0.9,-0.5,0.5918875485658646,0.07902334265221764,0.33477500453591347,0.013463452054577156,0.24613317102193832,0.015867523495093516
5.0,2.0,0.5,0.95,-0.5,0.6413656175136566,0.062040603182326265,0.3408418633043766,0.009617687681486952,0.24876658245921135,0.013075922153047257
5.0,2.0,0.5,1.0,-0.5,0.5806643217802048,0.06891993440064785,0.3437069356441498,0.01574130916221193,0.2496456727385521,0.017192417457502197
5.0,2.0,0.5,0.8,0,0.6114253140985966,0.0791364150085929,0.34490708261728287,0.008464383395414136,0.25029201433062553,0.013775528571750729
5.0,2.0,0.5,0.9,0,0.6001656651496887,0.09077584872122738,0.34042828157544136,0.014054230563649487,0.24820402078330517,0.014023590766394294
5.0,2.0,0.5,0.95,0,0.6211848594248295,0.05381637828100566,0.34079281240701675,0.010655617706028332,0.24567524902522564,0.011423296138596703
5.0,2.0,0.5,1.0,0,0.6325201541185379,0.09491062070702153,0.3434627614915371,0.010374689704520075,0.24966855347156525,0.01789329971198161
5.0,2.0,0.5,0.8,0.5,0.6287899017333984,0.07213160392830212,0.33302007988095284,0.013994270022922,0.24441879615187645,0.017705300426706462
5.0,2.0,0.5,0.9,0.5,0.599573589861393,0.06833765308365705,0.33411797136068344,0.013762184199002941,0.24160305224359035,0.008493183353271568
5.0,2.0,0.5,0.95,0.5,0.6369552463293076,0.05114336927669055,0.34471869096159935,0.017869361286348744,0.2490229345858097,0.009931935434927028
5.0,2.0,0.5,1.0,0.5,0.6068946123123169,0.051720071806377124,0.3386000022292137,0.012727886192185104,0.2468844521790743,0.014997666842196663
5.0,2.0,0.5,0.8,1,0.5704863294959068,0.05249825494017702,0.3400060273706913,0.016133886736316907,0.24245472997426987,0.012572178449084016
5.0,2.0,0.5,0.9,1,0.5407166294753551,0.0782102583488056,0.3342004641890526,0.013816944768884348,0.24164032377302647,0.012875193226056507
5.0,2.0,0.5,0.95,1,0.6022169888019562,0.11555048949109632,0.3366643264889717,0.017666305410301033,0.24441122077405453,0.013438727868260447
5.0,2.0,0.5,1.0,1,0.6075855121016502,0.05377758604455574,0.3400611951947212,0.011900779639558849,0.2467583455145359,0.011009760207115324
5.0,2.0,0.5,0.8,1.5,0.6253795772790909,0.0718750369730676,0.3368101008236408,0.0117410339439038,0.2506334185600281,0.020449394345047507
5.0,2.0,0.5,0.9,1.5,0.5721252411603928,0.05972078968073736,0.33198439702391624,0.009123289120758306,0.24726212210953236,0.015257532067598797
5.0,2.0,0.5,0.95,1.5,0.6031273603439331,0.06136634616819341,0.3377797268331051,0.014136521113909502,0.24359030090272427,0.015715492990360385
5.0,2.0,0.5,1.0,1.5,0.5524421110749245,0.02688571982563741,0.34024860709905624,0.007956043730245057,0.24483912624418736,0.013934445308450966
5.0,2.0,0.5,0.8,2,0.6148724555969238,0.07351922128090622,0.34036729484796524,0.006384030205226486,0.24466600082814693,0.008863473407115815
5.0,2.0,0.5,0.9,2,0.6042506285011768,0.07717574921513627,0.33552731946110725,0.008942984493131995,0.24088219366967678,0.00820561573832147
5.0,2.0,0.5,0.95,2,0.5833180136978626,0.08947451972029191,0.3346812054514885,0.008502377741303704,0.2458784095942974,0.00894749016966699
5.0,2.0,0.5,1.0,2,0.5705733969807625,0.09284616335972776,0.3355564810335636,0.0073947801815979096,0.24166413396596909,0.009855725255382407
5.0,2.0,0.5,0.8,2.5,0.5718755722045898,0.07361596826623586,0.3312354274094105,0.011761812901407992,0.2473601344972849,0.011882074295845667
5.0,2.0,0.5,0.9,2.5,0.5470118336379528,0.04920831858527602,0.33774948865175247,0.011528018182833395,0.2398822084069252,0.010400940420657097
5.0,2.0,0.5,0.95,2.5,0.5700690746307373,0.05982902960167041,0.33673224598169327,0.011116380573266728,0.2428688406944275,0.00844463550288072
5.0,2.0,0.5,1.0,2.5,0.571578785777092,0.0719275215679709,0.32996048405766487,0.01598342956344622,0.24020477570593357,0.01890015432735018
5.0,2.0,0.5,0.8,3,0.5695393234491348,0.08256043254829133,0.3336735628545284,0.008422798472773297,0.23474974371492863,0.010032625515405996
5.0,2.0,0.5,0.9,3,0.5464567840099335,0.04117408603750964,0.3329342007637024,0.010390540067675733,0.2380965445190668,0.017703240152912966
5.0,2.0,0.5,0.95,3,0.5049735382199287,0.06942691153445069,0.33101358637213707,0.015455676977519437,0.24284280464053154,0.015405760775418319
5.0,2.0,0.5,1.0,3,0.5407510586082935,0.04463273392405559,0.330317135900259,0.015070138325215416,0.23716352321207523,0.016038654642470635
5.0,2.0,0.5,0.8,4,0.5416094921529293,0.07559265680786097,0.3295208364725113,0.01602969007759711,0.2382424008101225,0.020545748163682
5.0,2.0,0.5,0.9,4,0.5448676161468029,0.06018756377045904,0.3273092731833458,0.018981580478672374,0.23131104744970798,0.01659278819005486
5.0,2.0,0.5,0.95,4,0.5513834170997143,0.07302181433024797,0.32722092792391777,0.021653507164318197,0.2310657948255539,0.022455291590231997
5.0,2.0,0.5,1.0,4,0.5473252907395363,0.0428859152001819,0.32585275545716286,0.018928080699514276,0.23268384486436844,0.017052868831515314
5.0,2.0,0.0,0.8,-2.0,0.8689761608839035,0.06540996045052469,0.5294327102601528,0.05116796579843931,0.3909745179116726,0.028814147855428032
5.0,2.0,0.0,0.9,-2.0,0.8457659482955933,0.05668666339951546,0.519416693598032,0.04714800183794982,0.3916982151567936,0.027348157814408684
5.0,2.0,0.0,0.95,-2.0,0.8874044492840767,0.04899114573022813,0.5442000404000282,0.060115488603038315,0.389614749699831,0.029840753073380792
5.0,2.0,0.0,1.0,-2.0,0.8646910488605499,0.040918690663650795,0.5306327529251575,0.05637181259391089,0.3869646191596985,0.03113441300078163
5.0,2.0,0.0,0.8,-1.5,0.8673019036650658,0.02816766233689862,0.5280725583434105,0.04838712244776999,0.38685208186507225,0.023382039349050792
5.0,2.0,0.0,0.9,-1.5,0.8733840733766556,0.03986745821810747,0.5461818613111973,0.056182035467047996,0.3958224356174469,0.01979340067181623
5.0,2.0,0.0,0.95,-1.5,0.8589689582586288,0.050085293789045734,0.5333241969347,0.044413806110593285,0.3930637277662754,0.0185550588376123
5.0,2.0,0.0,1.0,-1.5,0.8795967921614647,0.03679235899365473,0.5241632461547852,0.041070966263043567,0.3899633176624775,0.021181870190535086
5.0,2.0,0.0,0.8,-1,0.8709734827280045,0.042410891286708614,0.541272658854723,0.05703569406109288,0.3951844722032547,0.018287057321357294
5.0,2.0,0.0,0.9,-1,0.8709734827280045,0.042410891286708614,0.541272658854723,0.05703569406109288,0.3951844722032547,0.018287057321357294
5.0,2.0,0.0,0.95,-1,0.8709734827280045,0.042410891286708614,0.541272658854723,0.05703569406109288,0.3951844722032547,0.018287057321357294
5.0,2.0,0.0,1.0,-1,0.8709734827280045,0.042410891286708614,0.541272658854723,0.05703569406109288,0.3951844722032547,0.018287057321357294
5.0,2.0,0.0,0.8,-0.5,0.86328936368227,0.062366050312307346,0.5196500532329082,0.044157636943378535,0.39329053461551666,0.016546384425113716
5.0,2.0,0.0,0.9,-0.5,0.873242050409317,0.047740695281977545,0.5303726457059383,0.044117658305615655,0.3989240638911724,0.023724075344946544
5.0,2.0,0.0,0.95,-0.5,0.849713109433651,0.03285125063634264,0.5402694046497345,0.05372091599401765,0.3934186063706875,0.022477867059527243
5.0,2.0,0.0,1.0,-0.5,0.8667432814836502,0.06031433735663893,0.5312917083501816,0.045196911369764156,0.3961147889494896,0.016352841922969874
5.0,2.0,0.0,0.8,0,0.8493404984474182,0.05193250026981956,0.5181604251265526,0.044009476706801415,0.39702586084604263,0.018673934708164832
5.0,2.0,0.0,0.9,0,0.8476855754852295,0.05051435069840656,0.5336184985935688,0.05739225281286427,0.39380480721592903,0.018765681396716933
5.0,2.0,0.0,0.95,0,0.8528492301702499,0.06736349337955666,0.5068496540188789,0.043105820882690625,0.38431844487786293,0.014673939507154433
5.0,2.0,0.0,1.0,0,0.8685379028320312,0.062036689748914076,0.5164877288043499,0.05094402732220208,0.39008908346295357,0.017500592707829464
5.0,2.0,0.0,0.8,0.5,0.8382854759693146,0.06960444405040979,0.5123535729944706,0.0403515139174257,0.39016206562519073,0.01735150080524942
5.0,2.0,0.0,0.9,0.5,0.8567065522074699,0.06498472021486668,0.49481848254799843,0.039416391397528144,0.3854256831109524,0.018501364347641977
5.0,2.0,0.0,0.95,0.5,0.8628892302513123,0.04147501397881826,0.5067936405539513,0.03718173943346672,0.3933456279337406,0.01692600168847734
5.0,2.0,0.0,1.0,0.5,0.8407790884375572,0.05980182328130705,0.5091331452131271,0.04865361119456978,0.3919149115681648,0.018319380248332264
5.0,2.0,0.0,0.8,1,0.8309157937765121,0.05958783987968063,0.5138439685106277,0.04860470779297641,0.39130502566695213,0.012259251296978751
5.0,2.0,0.0,0.9,1,0.857742466032505,0.0669660882153441,0.5060296170413494,0.042514090436116064,0.3950361907482147,0.015132818405472691
5.0,2.0,0.0,0.95,1,0.8658344224095345,0.06640832476509942,0.5136954337358475,0.03620726229931409,0.38964835926890373,0.014636351346804499
5.0,2.0,0.0,1.0,1,0.8491028398275375,0.05695845322646592,0.5141105130314827,0.04871706723486382,0.3889908641576767,0.008655234315180378
5.0,2.0,0.0,0.8,1.5,0.8576008006930351,0.06340519463050638,0.5005740374326706,0.04002275955687297,0.3836762309074402,0.015242230675301206
5.0,2.0,0.0,0.9,1.5,0.867340624332428,0.05413421441241818,0.4952862858772278,0.03756517559071764,0.38349366560578346,0.009036687340943402
5.0,2.0,0.0,0.95,1.5,0.8525637686252594,0.05233437303744612,0.49553123116493225,0.03742151241334422,0.38337356224656105,0.018804672924110415
5.0,2.0,0.0,1.0,1.5,0.8601716309785843,0.0632138334763107,0.5025081485509872,0.039418686246315456,0.38584504276514053,0.019879463646111806
5.0,2.0,0.0,0.8,2,0.8464223518967628,0.06047039648281832,0.4919045940041542,0.033751712197801466,0.3794725611805916,0.014641952622764812
5.0,2.0,0.0,0.9,2,0.8212213888764381,0.03788365225755977,0.49583790823817253,0.046238523307412696,0.3774484917521477,0.017127769112294855
5.0,2.0,0.0,0.95,2,0.8111941292881966,0.04737640493975752,0.49541962146759033,0.03451756086956549,0.3747885152697563,0.018428822346896374
5.0,2.0,0.0,1.0,2,0.8193270936608315,0.03263505646889904,0.4818772077560425,0.03654762285075062,0.3731200136244297,0.012129104892943178
5.0,2.0,0.0,0.8,2.5,0.8212606832385063,0.04701418564075224,0.49916964769363403,0.045573682095266264,0.3703477121889591,0.012936039991617621
5.0,2.0,0.0,0.9,2.5,0.8075562566518784,0.05457202006923197,0.4886005148291588,0.03392400055080224,0.3741092085838318,0.01196626278175896
5.0,2.0,0.0,0.95,2.5,0.7941334694623947,0.06618642011834022,0.4926377907395363,0.03389825796425223,0.3742588087916374,0.014391568738389402
5.0,2.0,0.0,1.0,2.5,0.8261488303542137,0.06272946382014206,0.48886771500110626,0.038087460747709426,0.3676054887473583,0.01657030449120975
5.0,2.0,0.0,0.8,3,0.8125921189785004,0.030438642212316187,0.4880244508385658,0.02746369737187739,0.37165578827261925,0.015481858444178018
5.0,2.0,0.0,0.9,3,0.8308107703924179,0.05698132092231301,0.4722224920988083,0.0336352993069751,0.3596569038927555,0.019742997652273317
5.0,2.0,0.0,0.95,3,0.8037112131714821,0.025776257630281185,0.4808308146893978,0.0391587367709861,0.3616720288991928,0.0153133198282396
5.0,2.0,0.0,1.0,3,0.8153430446982384,0.06996821177908331,0.4746660850942135,0.02455670240204861,0.3594551347196102,0.015933470611098725
5.0,2.0,0.0,0.8,4,0.8032399490475655,0.06983706683085131,0.47531290352344513,0.027473347435528067,0.35772815719246864,0.02271949105865467
