lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
6.0,0.25,0.2,0.8,2.5,0.7808109149336815,0.06726106819666006,0.4281981959939003,0.025437318867474808,0.32387132197618484,0.025872386911979923
6.0,0.25,0.2,0.9,2.5,0.7358900755643845,0.05692299338905796,0.41797663271427155,0.023920266852047616,0.31561148539185524,0.031300418108797634
6.0,0.25,0.2,0.95,2.5,0.7475769147276878,0.04799227128586028,0.4117788001894951,0.02534907434044645,0.3115686737000942,0.03423969728781004
6.0,0.25,0.2,1.0,2.5,0.7638405337929726,0.07620276452593594,0.4103067144751549,0.03239884340790359,0.30078645050525665,0.042076198639747216
6.0,0.25,0.2,0.8,3,0.7611653953790665,0.04666993653605754,0.42053330689668655,0.02682121056587111,0.3118322044610977,0.0357668221715923
6.0,0.25,0.2,0.9,3,0.7564934566617012,0.09473258379561722,0.4114246256649494,0.033236748976696484,0.3053349945694208,0.04385988566790296
6.0,0.25,0.2,0.95,3,0.720776878297329,0.049323378258187514,0.4050654508173466,0.033613920920278186,0.30424225330352783,0.03888675154669461
6.0,0.25,0.2,1.0,3,0.7069100737571716,0.04169773739803739,0.40221549570560455,0.025848024312375886,0.2988774124532938,0.03733684324527981
6.0,0.25,0.2,0.8,4,0.7492860779166222,0.06791630429387746,0.4062669649720192,0.03472071150347735,0.3073577992618084,0.0362643332269566
6.0,0.25,0.2,0.9,4,0.7380778566002846,0.039312928778214046,0.39686746895313263,0.02263707314730389,0.2931147236377001,0.03583874149688261
6.0,0.25,0.2,0.95,4,0.727409802377224,0.08190736844985577,0.38319941982626915,0.03507883033008096,0.28053708747029305,0.0373005576455775
6.0,0.25,0.2,1.0,4,0.7162119597196579,0.03820180315555392,0.3849005475640297,0.03673295497305646,0.2786549348384142,0.04157048947409641
6.0,0.25,0.25,0.8,-2.0,0.7381259053945541,0.02472337806020551,0.44271450117230415,0.02284868024040042,0.34840092062950134,0.02688299940628006
6.0,0.25,0.25,0.9,-2.0,0.7304369136691093,0.047710919814714974,0.43458255007863045,0.03084989998589809,0.3423549607396126,0.027456390407147584
6.0,0.25,0.25,0.95,-2.0,0.7347371131181717,0.06000906881115048,0.43437327072024345,0.015833748781267466,0.3476107679307461,0.019472638136243614
6.0,0.25,0.25,1.0,-2.0,0.7474322021007538,0.044535752993509106,0.4333104006946087,0.023114737305398172,0.33848943933844566,0.021806550738013485
6.0,0.25,0.25,0.8,-1.5,0.7552498802542686,0.04251224393768363,0.43584485352039337,0.02001152701724595,0.3460887707769871,0.022742679179389522
6.0,0.25,0.25,0.9,-1.5,0.7767517045140266,0.04969805091064421,0.4400041028857231,0.037619084088344835,0.3387298062443733,0.027869699300956216
6.0,0.25,0.25,0.95,-1.5,0.7438660860061646,0.03815611073223835,0.4307147338986397,0.022027622957894285,0.33994124457240105,0.02682195847200375
6.0,0.25,0.25,1.0,-1.5,0.7599658593535423,0.058590730560059215,0.4277425780892372,0.021567009660006606,0.3412495441734791,0.024628077834105318
6.0,0.25,0.25,0.8,-1,0.7680934146046638,0.05357833285425261,0.4319980554282665,0.02704962973244316,0.3429170921444893,0.02692782739198885
6.0,0.25,0.25,0.9,-1,0.7680934146046638,0.05357833285425261,0.4319980554282665,0.02704962973244316,0.3429170921444893,0.02692782739198885
6.0,0.25,0.25,0.95,-1,0.7680934146046638,0.05357833285425261,0.4319980554282665,0.02704962973244316,0.3429170921444893,0.02692782739198885
6.0,0.25,0.25,1.0,-1,0.7680934146046638,0.05357833285425261,0.4319980554282665,0.02704962973244316,0.3429170921444893,0.02692782739198885
6.0,0.25,0.25,0.8,-0.5,0.741376131772995,0.07118824194100956,0.43404680490493774,0.028001910604918485,0.34075355902314186,0.024813853451840336
6.0,0.25,0.25,0.9,-0.5,0.7870845347642899,0.06722798571731714,0.43114183098077774,0.02155341508193887,0.34098825231194496,0.026281208309764482
6.0,0.25,0.25,0.95,-0.5,0.7378682866692543,0.0448060177451119,0.4364542216062546,0.03537484260505643,0.3381018713116646,0.024610794269325168
6.0,0.25,0.25,1.0,-0.5,0.7559557482600212,0.066994304081701,0.4312051609158516,0.02566886201655302,0.33796830102801323,0.02554433789216333
6.0,0.25,0.25,0.8,0,0.7614344283938408,0.07600852502440858,0.42186930030584335,0.027552838325783546,0.32541999965906143,0.024636059724343243
6.0,0.25,0.25,0.9,0,0.7715568169951439,0.060730070950918834,0.42535335943102837,0.024193518673905828,0.33483120799064636,0.02841502689526846
6.0,0.25,0.25,0.95,0,0.765341080725193,0.05455760930331096,0.4199064336717129,0.022800488558473393,0.3355303965508938,0.031102392545153026
6.0,0.25,0.25,1.0,0,0.7785325348377228,0.045344307482378124,0.42936815321445465,0.02428360322832604,0.333312951028347,0.025047606193563613
6.0,0.25,0.25,0.8,0.5,0.7610120475292206,0.03891014993261892,0.41901322826743126,0.020593303674896195,0.3259655833244324,0.02427847356004477
6.0,0.25,0.25,0.9,0.5,0.7709568068385124,0.07615959935199017,0.42272042855620384,0.01739676852633062,0.33052635192871094,0.02993056602343357
6.0,0.25,0.25,0.95,0.5,0.8006776794791222,0.04244758466349629,0.4216870926320553,0.01652328792535941,0.3251863084733486,0.022512749439203686
6.0,0.25,0.25,1.0,0.5,0.7684835493564606,0.0431022493147605,0.42623473703861237,0.015874661206114863,0.32141127437353134,0.02683412531444149
6.0,0.25,0.25,0.8,1,0.7503890097141266,0.0543499219176842,0.4188366010785103,0.023505739750965152,0.32737644016742706,0.02731461476853508
6.0,0.25,0.25,0.9,1,0.769192211329937,0.049146781971288314,0.41411252692341805,0.020487006189960036,0.3227942921221256,0.025416174760692536
6.0,0.25,0.25,0.95,1,0.7760402262210846,0.053679022678692144,0.40917983278632164,0.010029414353033669,0.3134019747376442,0.02406041173943061
6.0,0.25,0.25,1.0,1,0.7716413512825966,0.07042660667114925,0.4119887873530388,0.015716560131442014,0.3192282095551491,0.026156518724460877
6.0,0.25,0.25,0.8,1.5,0.7760050967335701,0.05968101589280863,0.4188612252473831,0.014538516060862558,0.3181177079677582,0.023245832007340605
6.0,0.25,0.25,0.9,1.5,0.7842608764767647,0.045678176191162774,0.41498786956071854,0.01998319025862943,0.31075437366962433,0.03028687205597638
6.0,0.25,0.25,0.95,1.5,0.7649063542485237,0.03819243557211166,0.4096838980913162,0.01838315481885292,0.3087167665362358,0.02880183675843383
6.0,0.25,0.25,1.0,1.5,0.7526312991976738,0.06255165897579856,0.4070834331214428,0.019319952399735555,0.31397075206041336,0.03007795297377979
6.0,0.25,0.25,0.8,2,0.7323383167386055,0.0481003994915056,0.3957684710621834,0.02110937526462782,0.31189215183258057,0.03032960206325558
6.0,0.25,0.25,0.9,2,0.7638529017567635,0.0717125766228304,0.4085444398224354,0.013794866829937037,0.3040134310722351,0.025946348350523486
6.0,0.25,0.25,0.95,2,0.7571915686130524,0.08648821101197883,0.3990575820207596,0.017609179047631256,0.3016752153635025,0.03413297462944437
6.0,0.25,0.25,1.0,2,0.7394313737750053,0.04782895611705594,0.39356768131256104,0.025263351405797285,0.3016177825629711,0.03180064086639254
6.0,0.25,0.25,0.8,2.5,0.749195359647274,0.033509699215149416,0.3989053852856159,0.017469676557116204,0.3032819591462612,0.0268968445323022
6.0,0.25,0.25,0.9,2.5,0.748321570456028,0.035546483683689144,0.4063151255249977,0.028451873691321718,0.30122968554496765,0.03417457621383603
6.0,0.25,0.25,0.95,2.5,0.7433864325284958,0.08180895604230222,0.400333259254694,0.021823672538871835,0.30135031789541245,0.029663500319078502
6.0,0.25,0.25,1.0,2.5,0.7385580465197563,0.06145462858810606,0.3930741809308529,0.017459139213555845,0.29169701039791107,0.031011322336042483
6.0,0.25,0.25,0.8,3,0.7631409168243408,0.03155841158702145,0.40613024309277534,0.011837388002447434,0.30624544247984886,0.028785619678928415
6.0,0.25,0.25,0.9,3,0.7269673049449921,0.05126031586523256,0.3910466730594635,0.021406628951130283,0.2982715852558613,0.03573529378956695
6.0,0.25,0.25,0.95,3,0.6999260112643242,0.05805673533687595,0.3887517787516117,0.0316598966714506,0.29065314307808876,0.0363348206088383
6.0,0.25,0.25,1.0,3,0.7369435578584671,0.05245623921804441,0.3803269751369953,0.029888102978322607,0.2833498362451792,0.037932670952090054
6.0,0.25,0.25,0.8,4,0.747305803000927,0.05731467564498412,0.3868679441511631,0.023213677704930682,0.28353395499289036,0.03465741637913276
6.0,0.25,0.25,0.9,4,0.6945362687110901,0.08786732694779044,0.3830839768052101,0.03341516098672783,0.28406060859560966,0.039306820504854255
6.0,0.25,0.25,0.95,4,0.6916280165314674,0.057467376631808266,0.3752299174666405,0.025008732751985414,0.2673978731036186,0.03435331955741786
6.0,0.25,0.25,1.0,4,0.6909186616539955,0.039932090258136106,0.37669574841856956,0.034851170016317864,0.2746983915567398,0.03744776104863465
6.0,0.25,0.5,0.8,-2.0,0.618595514446497,0.07273741697990434,0.3476019687950611,0.01648565059671118,0.24937875382602215,0.016814074002531137
6.0,0.25,0.5,0.9,-2.0,0.6200800687074661,0.043757554084202364,0.34807195514440536,0.016665319218574472,0.2511218674480915,0.010182560879374813
6.0,0.25,0.5,0.95,-2.0,0.6034118086099625,0.051163598725031546,0.3426862806081772,0.011398050920877372,0.2526148986071348,0.011624411748569818
6.0,0.25,0.5,1.0,-2.0,0.6303815245628357,0.08772265203025206,0.3394210524857044,0.015467125822003078,0.25184468924999237,0.015795962538849677
6.0,0.25,0.5,0.8,-1.5,0.6495592407882214,0.07346714629309778,0.3464209996163845,0.013085336784684216,0.24693597480654716,0.016810743295430787
6.0,0.25,0.5,0.9,-1.5,0.613989345729351,0.06327088059964801,0.34327083081007004,0.01258454428871233,0.2464288454502821,0.013357491639670677
6.0,0.25,0.5,0.95,-1.5,0.6144032590091228,0.11107977701861833,0.3406556472182274,0.022598964658799056,0.248812610283494,0.0196998177357718
6.0,0.25,0.5,1.0,-1.5,0.5897587388753891,0.07178704984161413,0.34119538590312004,0.019012926372765828,0.24981908686459064,0.015982687610277612
6.0,0.25,0.5,0.8,-1,0.6278164386749268,0.07745109706336077,0.33958345279097557,0.016880010663737465,0.25028512440621853,0.013013843432698935
6.0,0.25,0.5,0.9,-1,0.6278164386749268,0.07745109706336077,0.33958345279097557,0.016880010663737465,0.25028512440621853,0.013013843432698935
6.0,0.25,0.5,0.95,-1,0.6278164386749268,0.07745109706336077,0.33958345279097557,0.016880010663737465,0.25028512440621853,0.013013843432698935
6.0,0.25,0.5,1.0,-1,0.6278164386749268,0.07745109706336077,0.33958345279097557,0.016880010663737465,0.25028512440621853,0.013013843432698935
6.0,0.25,0.5,0.8,-0.5,0.6067938506603241,0.08367188265347603,0.3447570875287056,0.016657017642015798,0.24999353662133217,0.01607338843019163
6.0,0.25,0.5,0.9,-0.5,0.6362114399671555,0.07750696525438311,0.3403186649084091,0.01454266505331743,0.2546640206128359,0.017639350838083826
6.0,0.25,0.5,0.95,-0.5,0.6125196814537048,0.09641089096835394,0.3380645699799061,0.01056156476053959,0.2458654958754778,0.013784464912598403
6.0,0.25,0.5,1.0,-0.5,0.6359040960669518,0.11177395985859541,0.3436499238014221,0.012431222848492606,0.2501425389200449,0.013676858587931474
6.0,0.25,0.5,0.8,0,0.5983010083436966,0.1026916180689772,0.33338402956724167,0.0231566626025468,0.2448908481746912,0.013384432233503335
6.0,0.25,0.5,0.9,0,0.6534259915351868,0.0587209800828837,0.3349376507103443,0.015585073897549779,0.24735485948622227,0.014351012768322112
6.0,0.25,0.5,0.95,0,0.6464119404554367,0.05804144680617723,0.33463092893362045,0.020808527029287902,0.24423862621188164,0.012321630586325363
6.0,0.25,0.5,1.0,0,0.6621840000152588,0.06927199636337082,0.3373812809586525,0.020035441243652308,0.24538544565439224,0.015108970809288089
6.0,0.25,0.5,0.8,0.5,0.595150426030159,0.04985426488843238,0.3368530459702015,0.02429230061065198,0.24408852122724056,0.015051879223584577
6.0,0.25,0.5,0.9,0.5,0.640094168484211,0.06320592996102797,0.3303384706377983,0.021364046001046296,0.2424157653003931,0.013251436093987386
6.0,0.25,0.5,0.95,0.5,0.6539406850934029,0.07823527790630906,0.3432813622057438,0.02020448596725323,0.2512308284640312,0.009785702075041513
6.0,0.25,0.5,1.0,0.5,0.6010541915893555,0.041647109784076,0.3346254825592041,0.024925299185813973,0.2422717809677124,0.015052618508727952
6.0,0.25,0.5,0.8,1,0.6448212563991547,0.07094555517870019,0.33240649476647377,0.020027162406329818,0.24362969025969505,0.018362833028187545
6.0,0.25,0.5,0.9,1,0.6046980917453766,0.06246958906107655,0.33619825169444084,0.018866892800734114,0.23993059992790222,0.012422463703162459
6.0,0.25,0.5,0.95,1,0.6012354791164398,0.05611736592618266,0.33611682057380676,0.016005547088673983,0.24164916574954987,0.01608574203169541
6.0,0.25,0.5,1.0,1,0.6140909232199192,0.0688630037621654,0.3303670771420002,0.015510008261121717,0.24063686840236187,0.012067559977002441
6.0,0.25,0.5,0.8,1.5,0.6466850638389587,0.03707244117526413,0.3388856016099453,0.01889206928295156,0.23906353674829006,0.010705984938489248
6.0,0.25,0.5,0.9,1.5,0.5668514333665371,0.05516820719630908,0.3312537148594856,0.022916491708514824,0.23545061610639095,0.014842217190265227
6.0,0.25,0.5,0.95,1.5,0.570217490196228,0.07746200174781412,0.33010994642972946,0.023330776670285006,0.2332185748964548,0.011964013609049898
6.0,0.25,0.5,1.0,1.5,0.5655837319791317,0.0711676874385761,0.32938719913363457,0.017603477479814375,0.23035620898008347,0.012301219175663906
6.0,0.25,0.5,0.8,2,0.6155727580189705,0.049586497770418694,0.33042747527360916,0.016996607530246646,0.23421571217477322,0.009465154152363658
6.0,0.25,0.5,0.9,2,0.5823422707617283,0.10770417671247547,0.32667791843414307,0.019330429854895432,0.22823932766914368,0.017485296903073346
6.0,0.25,0.5,0.95,2,0.5584043301641941,0.09513214482780336,0.32679905742406845,0.023635277926813716,0.22845099866390228,0.014369402646053055
6.0,0.25,0.5,1.0,2,0.5603198185563087,0.07211495049580229,0.3260885179042816,0.016479751658535585,0.22469141893088818,0.018093454759530222
6.0,0.25,0.5,0.8,2.5,0.5514095611870289,0.07447281461829756,0.3282630443572998,0.021841541962065447,0.23284653574228287,0.015306414231497778
6.0,0.25,0.5,0.9,2.5,0.5968036130070686,0.06548169947044974,0.32437410950660706,0.014327320036888799,0.23007165640592575,0.016354773751830736
6.0,0.25,0.5,0.95,2.5,0.5131061933934689,0.04896469148759031,0.3274262733757496,0.016992428447188148,0.2268218006938696,0.014742675852379955
6.0,0.25,0.5,1.0,2.5,0.5893527269363403,0.05444546622506688,0.32310059294104576,0.019209891277335658,0.22409069165587425,0.013022484937133655
6.0,0.25,0.5,0.8,3,0.5680017396807671,0.0683253076159874,0.3326514735817909,0.013693028000632223,0.23664327338337898,0.009510678855156792
6.0,0.25,0.5,0.9,3,0.5648232474923134,0.06978585009353784,0.3199335113167763,0.01685300665185667,0.2259336430579424,0.01391421793615299
6.0,0.25,0.5,0.95,3,0.5190483182668686,0.04374786514496827,0.32384344935417175,0.016857887009244638,0.2289654966443777,0.014672300480002154
6.0,0.25,0.5,1.0,3,0.5498432144522667,0.08286982219734182,0.3155634365975857,0.018715066725396405,0.21866830810904503,0.014182520757516219
6.0,0.25,0.5,0.8,4,0.5503780394792557,0.05258968007644116,0.318304143846035,0.02133660663620535,0.22707360796630383,0.018096951226620552
6.0,0.25,0.5,0.9,4,0.5453224144876003,0.07178597738634099,0.31329185143113136,0.020347791180649066,0.21940850839018822,0.01877152758303653
6.0,0.25,0.5,0.95,4,0.5088463127613068,0.05783980913996309,0.30929334461688995,0.02258573488240071,0.21348965913057327,0.017477877943547996
6.0,0.25,0.5,1.0,4,0.510667834430933,0.0923411735375204,0.30553149059414864,0.021399040089124386,0.21838644705712795,0.016782831505253868
6.0,0.25,0.0,0.8,-2.0,0.8559993579983711,0.036180483945971495,0.5211029015481472,0.0495537123172254,0.3949913866817951,0.021912223316440015
6.0,0.25,0.0,0.9,-2.0,0.8653690293431282,0.04114250771454473,0.5171410366892815,0.03568132164871559,0.39723072201013565,0.015577227317159692
6.0,0.25,0.0,0.95,-2.0,0.8523440808057785,0.04974215802146305,0.5069422982633114,0.03476821610508868,0.39502106234431267,0.01656351367289055
6.0,0.25,0.0,1.0,-2.0,0.8606006875634193,0.021431814669747373,0.5120977945625782,0.03747593883398192,0.39446330815553665,0.014548564365641158
6.0,0.25,0.0,0.8,-1.5,0.841871902346611,0.040405021781606855,0.5330879464745522,0.0438603235140271,0.3982517905533314,0.023640113743849462
6.0,0.25,0.0,0.9,-1.5,0.8520762175321579,0.047537520723761974,0.5323265120387077,0.0535668053815694,0.39878928288817406,0.021704427362610974
6.0,0.25,0.0,0.95,-1.5,0.8407432809472084,0.08388296259105156,0.5360543541610241,0.05381995314751742,0.39987320080399513,0.021866150963911368
6.0,0.25,0.0,1.0,-1.5,0.863766223192215,0.04370752448876241,0.527778897434473,0.044759666318385745,0.39687129482626915,0.020557515215097685
6.0,0.25,0.0,0.8,-1,0.8477451056241989,0.04714899210018949,0.520444069057703,0.03669618458065283,0.3982609175145626,0.017592948915417093
6.0,0.25,0.0,0.9,-1,0.8477451056241989,0.04714899210018949,0.520444069057703,0.03669618458065283,0.3982609175145626,0.017592948915417093
6.0,0.25,0.0,0.95,-1,0.8477451056241989,0.04714899210018949,0.520444069057703,0.03669618458065283,0.3982609175145626,0.017592948915417093
6.0,0.25,0.0,1.0,-1,0.8477451056241989,0.04714899210018949,0.520444069057703,0.03669618458065283,0.3982609175145626,0.017592948915417093
6.0,0.25,0.0,0.8,-0.5,0.8481905609369278,0.0639058324858776,0.5203027799725533,0.05192159009586039,0.39130866155028343,0.024072998932479984
6.0,0.25,0.0,0.9,-0.5,0.8666482642292976,0.03762827958429101,0.5240683741867542,0.04322153027669919,0.39667195826768875,0.0200568467244323
6.0,0.25,0.0,0.95,-0.5,0.856359101831913,0.054910537787171435,0.5152766667306423,0.048829282173460095,0.391352865844965,0.02732991407370173
6.0,0.25,0.0,1.0,-0.5,0.8520232886075974,0.03511658953225188,0.5105865299701691,0.0348431114606364,0.39420049637556076,0.019273044695696635
6.0,0.25,0.0,0.8,0,0.8680349960923195,0.05934469423922127,0.5081507749855518,0.038084231366824886,0.3932216763496399,0.022573131492932733
6.0,0.25,0.0,0.9,0,0.8596278503537178,0.05438555507895775,0.4979499988257885,0.04450966583693332,0.3913302309811115,0.030218511500191694
6.0,0.25,0.0,0.95,0,0.8551628217101097,0.06395472207279128,0.5042056404054165,0.023884721263717427,0.3815850019454956,0.02735109944641805
6.0,0.25,0.0,1.0,0,0.8314080238342285,0.038308812018902294,0.5047046095132828,0.04247697041947724,0.38748450949788094,0.022646408000379703
6.0,0.25,0.0,0.8,0.5,0.8372224420309067,0.046591032206665446,0.4991135373711586,0.038170792694710826,0.38360822945833206,0.026828242903123103
6.0,0.25,0.0,0.9,0.5,0.8580764904618263,0.054253749818164,0.5141263902187347,0.041615884272164234,0.3872971311211586,0.030152010698255093
6.0,0.25,0.0,0.95,0.5,0.8608702123165131,0.06255662165941824,0.49545968323946,0.031040896346803553,0.379886195063591,0.026843251815502154
6.0,0.25,0.0,1.0,0.5,0.8492275848984718,0.042373284315571,0.49433575943112373,0.03587986203402325,0.3788025788962841,0.035793353116348195
6.0,0.25,0.0,0.8,1,0.8650762960314751,0.05536061752109738,0.5031590946018696,0.05041790681293609,0.3828059323132038,0.040219203607886174
6.0,0.25,0.0,0.9,1,0.815905936062336,0.031910292119428425,0.4844967797398567,0.03397478382256105,0.37712376564741135,0.03122694305545079
6.0,0.25,0.0,0.95,1,0.8423178344964981,0.026810737888460865,0.4900514520704746,0.03800688730603036,0.3719494938850403,0.041179346187625636
6.0,0.25,0.0,1.0,1,0.8454116582870483,0.029787234026419397,0.4857792444527149,0.03860307862564792,0.36925335228443146,0.031362730789758285
6.0,0.25,0.0,0.8,1.5,0.8314337357878685,0.038671686380411026,0.4818129502236843,0.039913137887941506,0.37082337215542793,0.030091752482691563
6.0,0.25,0.0,0.9,1.5,0.8371175900101662,0.030969132265345742,0.4817917086184025,0.051875456725439396,0.3660785146057606,0.03224794222722178
6.0,0.25,0.0,0.95,1.5,0.837739035487175,0.04121309954059653,0.4649723842740059,0.03879570509756765,0.35953236371278763,0.03305374496917535
6.0,0.25,0.0,1.0,1.5,0.8197255730628967,0.0658037354282905,0.46569661423563957,0.04328599633533017,0.36262403801083565,0.031388569055624836
6.0,0.25,0.0,0.8,2,0.8046407252550125,0.04682178521134435,0.4797288626432419,0.04045330275909651,0.37047210708260536,0.0342672867274597
6.0,0.25,0.0,0.9,2,0.8201298490166664,0.05366013934358297,0.4642510637640953,0.041464047128604256,0.36128754168748856,0.03660232093453327
6.0,0.25,0.0,0.95,2,0.7841775491833687,0.04997104120677915,0.46730615943670273,0.05120170035657163,0.3539865016937256,0.04067674933681733
6.0,0.25,0.0,1.0,2,0.8170547783374786,0.04364645444104266,0.4611457586288452,0.04267309453291633,0.3530673310160637,0.04070246886066635
6.0,0.25,0.0,0.8,2.5,0.8040026277303696,0.055371193728780674,0.47998837381601334,0.043531381865538524,0.3658396825194359,0.036335132991483596
6.0,0.25,0.0,0.9,2.5,0.8129714354872704,0.06320497861469083,0.45546791702508926,0.04485944641442936,0.35554327815771103,0.03678307388161142
6.0,0.25,0.0,0.95,2.5,0.792896144092083,0.062351790336204915,0.45600493252277374,0.04856298273981812,0.3436865732073784,0.04180479289432696
6.0,0.25,0.0,1.0,2.5,0.785446472465992,0.06353079483601942,0.45421696081757545,0.05942661696911431,0.33728818222880363,0.047276881691216244
6.0,0.25,0.0,0.8,3,0.7989551275968552,0.071544557980066,0.4689818434417248,0.044894940980961334,0.3490479178726673,0.03747566068803936
6.0,0.25,0.0,0.9,3,0.8091623708605766,0.05436205802466613,0.44965891540050507,0.04758659845311321,0.33951273933053017,0.041606065691552
6.0,0.25,0.0,0.95,3,0.7837899476289749,0.07268689425478589,0.441470954567194,0.05048643169861664,0.32892315834760666,0.04695443659817848
6.0,0.25,0.0,1.0,3,0.7792147547006607,0.066638299712433,0.4393192008137703,0.02899555064151813,0.32428335025906563,0.04593349596521045
6.0,0.25,0.0,0.8,4,0.7893500700592995,0.09208079295878144,0.44209399819374084,0.05865558014878218,0.3335532434284687,0.04750240402284626
