lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.5,0.95,-2.0,0.6142812520265579,0.05528368006691547,0.34233283624053,0.013120123250464551,0.25064538791775703,0.009059230185545742
7.5,0.5,0.8,-1.5,0.5854233577847481,0.06504513067615529,0.3446042463183403,0.007532172401703844,0.2522230800241232,0.00998833540985816
7.5,0.5,0.95,-1.5,0.5959577597677708,0.07068059177111194,0.342078048735857,0.009088850344994506,0.24933422915637493,0.01090173468818051
7.5,0.5,0.8,-1,0.6113566011190414,0.06999933369148706,0.3415977656841278,0.012965832923834228,0.25098584592342377,0.011777884288922975
7.5,0.5,0.95,-1,0.6113566011190414,0.06999933369148706,0.3415977656841278,0.012965832923834228,0.25098584592342377,0.011777884288922975
7.5,0.5,0.8,0,0.6381383277475834,0.08161271657076886,0.34411387145519257,0.012591168265617344,0.25319802947342396,0.011917209806782481
7.5,0.5,0.95,0,0.6396753191947937,0.07935066104621574,0.343477975577116,0.010382657416663886,0.258314972743392,0.010224836237085911
7.5,0.5,0.8,2,0.6268991492688656,0.1101953985596976,0.34077440202236176,0.017696168778301616,0.2482245620340109,0.011365553919057466
7.5,0.5,0.95,2,0.59422991797328,0.08735574427487519,0.340321347117424,0.010987138633759315,0.2504625376313925,0.01257521567317745
7.5,0.5,0.8,4,0.5830985717475414,0.048085416927666026,0.3384569622576237,0.013133988811393084,0.24632482789456844,0.009932995021771049
7.5,0.5,0.95,4,0.5738691054284573,0.06016790654193514,0.32851315662264824,0.008334316720861752,0.2453245185315609,0.0057729968195334
7.5,0.75,0.8,-2.0,0.5146176964044571,0.08088073017229493,0.27942806109786034,0.013728632579005197,0.2034153025597334,0.010186186548848402
7.5,0.75,0.95,-2.0,0.4453452415764332,0.05894460911695659,0.2823905423283577,0.010988594605715279,0.20678052678704262,0.01124851951640973
7.5,0.75,0.8,-1.5,0.48596423119306564,0.08696647911445476,0.28125718235969543,0.008883566431712423,0.20834659598767757,0.0034139587291454635
7.5,0.75,0.95,-1.5,0.4584910087287426,0.09485935907421396,0.27396252378821373,0.012503640740283742,0.2070568073540926,0.011501593662448857
7.5,0.75,0.8,-1,0.4777948297560215,0.048446382645053535,0.278644897043705,0.011892960123027424,0.20770919881761074,0.0065560587611466405
7.5,0.75,0.95,-1,0.4777948297560215,0.048446382645053535,0.278644897043705,0.011892960123027424,0.20770919881761074,0.0065560587611466405
7.5,0.75,0.8,0,0.4643443264067173,0.05636801248386628,0.27535511553287506,0.014892740977977421,0.20637881010770798,0.007114051740251553
7.5,0.75,0.95,0,0.5001774281263351,0.07341259519572119,0.2802341505885124,0.01719887325553937,0.20504404045641422,0.012754297668543794
7.5,0.75,0.8,2,0.4577108770608902,0.06457032610904602,0.2801400199532509,0.01081035361155514,0.20248682983219624,0.008322288530261356
7.5,0.75,0.95,2,0.4560749717056751,0.09804519613995638,0.27972590550780296,0.009081077239536179,0.20564278215169907,0.00574614090510988
7.5,0.75,0.8,4,0.47728290036320686,0.0974661451175352,0.2759401574730873,0.009614923114406294,0.20346962101757526,0.006285627154084262
7.5,0.75,0.95,4,0.5007329210639,0.08777128352955073,0.27820879966020584,0.010671481676545098,0.2044584285467863,0.010507066862579613
7.5,1.0,0.8,-2.0,0.43363383039832115,0.10034167421656319,0.23950735665857792,0.010104209754365611,0.17575225420296192,0.006466125966020682
7.5,1.0,0.95,-2.0,0.4056871719658375,0.053526399858902264,0.2383608017116785,0.004027212694240953,0.17381991259753704,0.008261574095525862
7.5,1.0,0.8,-1.5,0.4016766957938671,0.05475269688668271,0.2426503412425518,0.006923913439204452,0.17507237754762173,0.007838888323202304
7.5,1.0,0.95,-1.5,0.3797800838947296,0.03350689249192862,0.2369631715118885,0.00804203182205155,0.17440085671842098,0.006962453545195179
7.5,1.0,0.8,-1,0.4182065799832344,0.05385748390308341,0.23632854782044888,0.009115348104975846,0.1736632864922285,0.006038544452632708
7.5,1.0,0.95,-1,0.4182065799832344,0.05385748390308341,0.23632854782044888,0.009115348104975846,0.1736632864922285,0.006038544452632708
7.5,1.0,0.8,0,0.3838002420961857,0.024368331394850944,0.2407631240785122,0.01206958683155576,0.17604388482868671,0.010700418131329973
7.5,1.0,0.95,0,0.418119341135025,0.05956595829413719,0.24076809361577034,0.010032923179607276,0.17665830627083778,0.0043253403445613564
