lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
3.0,0.25,0.8,2.5,0.7410017475485802,0.11205151504744117,0.39833011478185654,0.028429264876966804,0.2937120720744133,0.04212399239542132
3.0,0.25,0.8,3,0.7414147034287453,0.10033214568194056,0.3981921225786209,0.034895012874701314,0.29270354844629765,0.05009764703482663
3.0,0.25,0.8,4,0.7281095311045647,0.10974912158275456,0.3871532417833805,0.03047683069325435,0.2746120262891054,0.052402020583210814
3.0,0.5,0.8,-2.0,0.6846864819526672,0.08582997600038053,0.3401872515678406,0.006298059557593349,0.24646920710802078,0.004103659756042254
3.0,0.5,0.8,-1.5,0.6154712438583374,0.061146102393325755,0.3356650657951832,0.009721673584925256,0.25006469525396824,0.010692392797153321
3.0,0.5,0.8,-1,0.6508833393454552,0.10765738549556325,0.3384435325860977,0.009350770232866238,0.2473770435899496,0.011488542193873191
3.0,0.5,0.8,-0.5,0.6363381892442703,0.057398086740975476,0.32888583466410637,0.01279640523694154,0.24513350427150726,0.010696782918993957
3.0,0.5,0.8,0,0.589093342423439,0.05825334913382041,0.33014587312936783,0.01227267868307749,0.24000710621476173,0.014803578752420098
3.0,0.5,0.8,0.5,0.6426762491464615,0.07903711500452283,0.32301224768161774,0.009782670433157567,0.23150872811675072,0.015373924367015011
3.0,0.5,0.8,1,0.6179880499839783,0.0708930436403686,0.3293708860874176,0.011035878771653372,0.23064306564629078,0.01608625992376451
3.0,0.5,0.8,1.5,0.6479526199400425,0.12320328854120367,0.31944888830184937,0.016484984817085435,0.22900514118373394,0.023506500713825984
3.0,0.5,0.8,2,0.569287121295929,0.08920562506224454,0.3158763498067856,0.0221063892361864,0.22474443726241589,0.027392732120649056
3.0,0.5,0.8,2.5,0.6156622394919395,0.07359424221490457,0.3169572725892067,0.019401335970546604,0.21920724213123322,0.025700240686345337
3.0,0.5,0.8,3,0.5431722663342953,0.11463699958623401,0.320755910128355,0.01838649113468739,0.22015094570815563,0.029583543968523585
3.0,0.5,0.8,4,0.5774056650698185,0.12817278101343835,0.3089745566248894,0.028189936027417616,0.21051806211471558,0.03596978532020159
3.0,0.0,0.8,-2.0,0.881398893892765,0.04985330241413279,0.5413136258721352,0.03870635842106749,0.39583561196923256,0.01129112180286519
3.0,0.0,0.8,-1.5,0.8952265530824661,0.023014737533807447,0.5617741867899895,0.03689599078172408,0.40150465816259384,0.014119886361686382
3.0,0.0,0.8,-1,0.8911750167608261,0.017301532671073972,0.5526665300130844,0.021676308853859984,0.4038514420390129,0.013810870182371666
3.0,0.0,0.8,-0.5,0.8977148532867432,0.038218669390314194,0.531547050923109,0.03367888698173602,0.3953428640961647,0.01265262686288336
3.0,0.0,0.8,0,0.8615313991904259,0.046309876129264314,0.5289322398602962,0.05471418640092894,0.3874022476375103,0.018510262745659242
3.0,0.0,0.8,0.5,0.871548555791378,0.056479403279806814,0.5208760686218739,0.05203346748082096,0.38912951573729515,0.017210063746458372
3.0,0.0,0.8,1,0.8524025604128838,0.06783833887264326,0.5080806761980057,0.05535149169758728,0.3714054934680462,0.025296197559792018
3.0,0.0,0.8,1.5,0.8528586477041245,0.0684326223519176,0.497591108083725,0.05199589590537257,0.3699408918619156,0.03394629214520235
3.0,0.0,0.8,2,0.7996183931827545,0.08923603467131784,0.5000162571668625,0.06848056121442105,0.3639305382966995,0.04771633776953499
3.0,0.0,0.8,2.5,0.8224371820688248,0.09855411911628413,0.46698717027902603,0.039737683774639106,0.3458119183778763,0.05514680277391801
3.0,0.0,0.8,3,0.7918741479516029,0.06260840935552488,0.46314339712262154,0.05490344555524352,0.33749021030962467,0.060143675112754987
3.0,0.0,0.8,4,0.8020613342523575,0.10376585169021738,0.4561273716390133,0.058763107565791624,0.32302349992096424,0.07026014324806036
3.0,0.05,0.8,-2.0,0.8662823960185051,0.04816879387290189,0.545561145991087,0.03464794527173342,0.3987644389271736,0.01654122778814246
3.0,0.05,0.8,-1.5,0.8894811645150185,0.041439229944552,0.5399634726345539,0.04877266325244586,0.4028540775179863,0.020132137830888342
3.0,0.05,0.8,-1,0.8962663039565086,0.031844757632572704,0.5460762120783329,0.04926980686758971,0.3928307592868805,0.014901254681785691
3.0,0.05,0.8,-0.5,0.8775536641478539,0.04502230279922509,0.5230160839855671,0.04054349436880156,0.3898831978440285,0.011956843212027975
3.0,0.05,0.8,0,0.8619591742753983,0.037119126735406884,0.5309405811131,0.03784768855735451,0.39070925116539,0.012383395537430477
3.0,0.05,0.8,0.5,0.8682308197021484,0.07520524940165299,0.5156321115791798,0.04989113530580564,0.3817348778247833,0.02006482907304347
