eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.8,4,0.8050270080566406,0.06698368209660413,0.5085570998489857,0.11621806940962044,0.42520369589328766,0.10218951276187481
0.0,0.9,2.5,0.8291609138250351,0.04491783753892528,0.5437866002321243,0.1203956226537614,0.43770259246230125,0.08981991833268312
0.05,0.8,-1.5,0.88228590041399,0.03602465992159181,0.706468015909195,0.0770639931646668,0.4458731412887573,0.015336375249330616
0.0,1.0,1.5,0.8703584745526314,0.0572450417837154,0.5556766092777252,0.1306067385427982,0.45381399244070053,0.08799195011263382
0.0,0.95,2,0.8468290865421295,0.05153973007348429,0.5420471876859665,0.11947420533521197,0.4432547464966774,0.08768229922886821
0.0,0.9,3,0.8073534891009331,0.05307762036081534,0.5129359997808933,0.11961178231745191,0.4271608218550682,0.10471654443760782
0.05,0.8,-1,0.9298666715621948,0.04263287911674366,0.7889382615685463,0.05378049714700901,0.4715650752186775,0.019601630875919703
0.0,0.95,2.5,0.8166004419326782,0.051102420677522825,0.5169217362999916,0.12012116003151818,0.4273098334670067,0.09756330155715029
0.05,0.8,-0.5,0.9219879880547523,0.050175815493466724,0.7655474245548248,0.06939592750929291,0.4606638252735138,0.008764562321389202
0.0,0.9,4,0.7853079959750175,0.051110326023149015,0.495726116001606,0.11158250516113814,0.4050811789929867,0.11374880188080982
0.0,1.0,2,0.8311116173863411,0.051850853934112436,0.5219594165682793,0.12291809858170348,0.4348193183541298,0.09130607026922628
0.05,0.8,0,0.9213396981358528,0.05267631456203039,0.7201515063643456,0.10313333795033347,0.47913842275738716,0.0712967064914149
0.0,0.95,3,0.8152602687478065,0.070938503488658,0.5159789212048054,0.11279731468754702,0.41716376319527626,0.0934622852299255
0.05,0.9,-1.5,0.887441098690033,0.05159456713219219,0.6967521533370018,0.06396821013365689,0.44118159264326096,0.01891064211391798
0.05,0.8,0.5,0.8981815129518509,0.05903248774922291,0.6798879653215408,0.12943728430147614,0.4900742918252945,0.10563398093580116
0.0,1.0,2.5,0.8199038058519363,0.05828701796767989,0.5171581245958805,0.11722789957900513,0.42590224370360374,0.10014785737079436
0.05,0.9,-1,0.9298666715621948,0.04263287911674366,0.7889382615685463,0.05378049714700901,0.4715650752186775,0.019601630875919703
0.0,0.95,4,0.761251837015152,0.08423525436381912,0.48553799092769623,0.12429857811352643,0.39269410260021687,0.12026346367261717
0.05,0.8,1,0.8921237215399742,0.043339690678287426,0.6242076866328716,0.11893099209425813,0.480539508163929,0.10658480958501063
0.0,1.0,3,0.7840138673782349,0.0736505334064837,0.5020152255892754,0.1198925718771932,0.4122006930410862,0.11310328345117397
0.05,0.9,-0.5,0.9280306845903397,0.047110602349192614,0.7775711193680763,0.08492547425219878,0.4643820933997631,0.02013989704801583
0.05,0.8,1.5,0.8782418742775917,0.04419197086275025,0.5910205617547035,0.13066500854002894,0.47058816626667976,0.10429444391602087
0.05,0.95,-1.5,0.8774958774447441,0.035967823682536204,0.6809631288051605,0.08543915199870954,0.43620355799794197,0.028359873637743116
0.05,0.8,2,0.860016718506813,0.053366996416457625,0.5856665819883347,0.1256612834499469,0.46411509439349174,0.09390789373271122
0.05,0.9,0,0.9127529785037041,0.05838200559491246,0.729708157479763,0.10899398890616854,0.48390354961156845,0.08991516528384025
0.0,1.0,4,0.7495089247822762,0.09746348528977611,0.48269474133849144,0.1303915163366522,0.38144760206341743,0.12961897458371516
0.05,0.95,-1,0.9298666715621948,0.04263287911674366,0.7889382615685463,0.05378049714700901,0.4715650752186775,0.019601630875919703
0.05,0.8,2.5,0.8487247377634048,0.06052603367993592,0.541781947016716,0.12131620701810737,0.45666392892599106,0.09679270800065243
0.05,0.9,0.5,0.8985899835824966,0.05953521404483912,0.6549809388816357,0.1405722804437315,0.4939848259091377,0.11597611051625302
0.05,0.8,3,0.8182541131973267,0.049229300538798405,0.5346484333276749,0.12038736659770649,0.4497309736907482,0.09247026794770101
0.05,0.95,-0.5,0.9282798245549202,0.048392610041768945,0.7714600935578346,0.07794521858618497,0.4605802036821842,0.010838669612851
0.05,1.0,-1.5,0.8947510421276093,0.04246417139599309,0.661111481487751,0.08213460097913278,0.42910922691226006,0.03398491335449333
0.05,0.9,1,0.8728863373398781,0.044250781105740905,0.611730694770813,0.13627073291409406,0.4827224984765053,0.10988957563403058
0.05,0.8,4,0.8023754060268402,0.0768621556734046,0.5207353457808495,0.11322949521165125,0.4257778339087963,0.10732395670611418
0.05,0.95,0,0.917170338332653,0.05521578497198856,0.7077962569892406,0.1330912144780697,0.4943341873586178,0.1149035369546955
0.05,0.9,1.5,0.8556030243635178,0.04088567992000206,0.5720991753041744,0.12713757769114611,0.46907101944088936,0.1065800547009066
0.1,0.8,-1.5,0.8892806619405746,0.0403107321198894,0.7087884098291397,0.07181151033523128,0.44799983128905296,0.009981634244826626
0.05,1.0,-1,0.9298666715621948,0.04263287911674366,0.7889382615685463,0.05378049714700901,0.4715650752186775,0.019601630875919703
0.1,0.8,-1,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
0.05,0.9,2,0.8497241660952568,0.06486278562741137,0.5439612977206707,0.12876008328101207,0.45611684769392014,0.09536010361867243
0.05,0.95,0.5,0.894582025706768,0.0585885030126779,0.653499860316515,0.12448560741009909,0.4895022101700306,0.10920931290839647
0.1,0.8,-0.5,0.9277748316526413,0.04450924064798242,0.7695002779364586,0.0679560272690885,0.4631422758102417,0.011189723864454333
0.05,1.0,-0.5,0.9248828068375587,0.06325333803382502,0.7609445229172707,0.10200169593655008,0.4715851694345474,0.0399446382644922
0.05,0.9,2.5,0.8303037583827972,0.06301970910961723,0.5411134622991085,0.12626106102394616,0.4435349218547344,0.08584397747370563
0.05,0.95,1,0.8792223855853081,0.059795860011830376,0.6012765876948833,0.12401968594178783,0.4692334905266762,0.09339651959734414
0.1,0.8,0,0.9127503484487534,0.043671532799158065,0.7320519909262657,0.09989451321448169,0.4828837141394615,0.06690550323494779
0.05,0.9,3,0.8108229488134384,0.04836766466121946,0.5158654153347015,0.11097081892559424,0.42819681763648987,0.09876571869941292
0.05,1.0,0,0.9179054200649261,0.05322064623103992,0.7022326216101646,0.13775314643748518,0.49313026294112206,0.11205119759424759
0.1,0.8,0.5,0.906809501349926,0.055654574648324684,0.6656307056546211,0.13425645453969415,0.495246272534132,0.10547917136334821
0.05,0.95,1.5,0.8605921119451523,0.055476639946905666,0.5701397582888603,0.12853737353394137,0.46250392124056816,0.09692615398340233
0.05,0.9,4,0.7842618674039841,0.050783168838141685,0.5051649287343025,0.11051863829570258,0.39757581055164337,0.11191788391564128
0.1,0.8,1,0.8938240483403206,0.04368390502263483,0.6385824903845787,0.11996422686895743,0.48288413137197495,0.1078324332213125
0.05,0.95,2,0.8342809900641441,0.07000314725666981,0.5501610487699509,0.13115835221912853,0.45064879208803177,0.0945115807067923
0.05,1.0,0.5,0.8942075669765472,0.05182762889970037,0.6432948261499405,0.14022684138700478,0.48406872153282166,0.11952578261072892
0.1,0.8,1.5,0.8692690432071686,0.0537785809192855,0.5778298899531364,0.12574127347486036,0.4736604578793049,0.10765513752279784
0.1,0.9,-1.5,0.8667835593223572,0.051088444498217186,0.6963936537504196,0.07902922327724106,0.44056401774287224,0.0217273356194938
0.1,0.8,2,0.85520239174366,0.0607867832856477,0.5678301304578781,0.12239688709346713,0.46054813265800476,0.08896677921550632
0.05,0.95,2.5,0.8128884881734848,0.05069645249664954,0.5321449711918831,0.12450290142122805,0.425340972840786,0.09288543239622608
0.05,1.0,1,0.869402602314949,0.050001093670207594,0.5957248657941818,0.1287018913196536,0.47369927912950516,0.1111535480269827
0.1,0.9,-1,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
0.1,0.8,2.5,0.8429605439305305,0.0491230965770226,0.5433396957814693,0.12044855333513971,0.45526084303855896,0.10076936927137188
0.05,0.95,3,0.7982909977436066,0.05777121576121921,0.5111425407230854,0.11989289380014875,0.41680413484573364,0.10375253506661725
0.1,0.9,-0.5,0.930587999522686,0.04486733548800229,0.7683454602956772,0.09293331686751778,0.47456399351358414,0.04623331089475005
0.1,0.8,3,0.8194209933280945,0.04494822608101516,0.5203439220786095,0.11223809035668737,0.4433273524045944,0.08628738753487489
0.05,1.0,1.5,0.8481998667120934,0.05012590016253352,0.5599906668066978,0.13600750004200554,0.4577075317502022,0.08323764557305308
0.05,0.95,4,0.7848513126373291,0.08287520491979529,0.497923169285059,0.12843644995453643,0.38694221526384354,0.12474538167234663
0.1,0.8,4,0.7941885367035866,0.05215248979304672,0.50565080717206,0.11261773064158778,0.41960620880126953,0.09498073739757261
0.1,0.9,0,0.9269286692142487,0.049641159074468186,0.7221741825342178,0.11022913118179428,0.4886493757367134,0.08996510428813946
0.05,1.0,2,0.8218705058097839,0.05994157596233773,0.5360427014529705,0.12292366709548089,0.44087129086256027,0.10335906618640582
0.15,0.8,-1.5,0.8932517915964127,0.044215485453239056,0.7071498334407806,0.06745202566453054,0.4471522159874439,0.016004588555143685
0.1,0.95,-1.5,0.8843165785074234,0.04669208309436564,0.6781009882688522,0.06907109353063909,0.4370981864631176,0.025882145471205643
0.1,0.9,0.5,0.8961758092045784,0.05391086810209575,0.6515655778348446,0.1467785299113595,0.49133848771452904,0.10483984476467985
0.15,0.8,-1,0.9315547570586205,0.04509967252511348,0.7955793514847755,0.05355053591406154,0.4685549698770046,0.02153889256633438
0.1,0.95,-1,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
0.05,1.0,2.5,0.790862999856472,0.06690065710035573,0.521905928850174,0.12820789635828966,0.43558521941304207,0.10495063666128435
0.1,0.9,1,0.8795130327343941,0.05004473665222958,0.6112121567130089,0.13567932980267214,0.4815416745841503,0.11383251915740904
0.15,0.8,-0.5,0.935013897716999,0.03974950219412693,0.7732976451516151,0.07524010407211754,0.4684510752558708,0.02785168804243126
0.1,0.9,1.5,0.8742872923612595,0.05391777818989547,0.5764740854501724,0.11527937940085889,0.4677151180803776,0.09984799401589099
0.15,0.8,0,0.9274449199438095,0.053500676752683336,0.7363600432872772,0.09848343602351411,0.4806622378528118,0.0775787450872278
0.1,0.95,-0.5,0.9258558824658394,0.04505753050996703,0.7663424909114838,0.084614119420957,0.47565603256225586,0.04814144885393662
0.05,1.0,3,0.7972834929823875,0.07755391469888163,0.5050083585083485,0.12150351433453889,0.41444306820631027,0.11647635000365407
0.1,0.9,2,0.8369551971554756,0.0605365783092438,0.54490677267313,0.124094425871113,0.4591042436659336,0.10061418210378366
0.15,0.8,0.5,0.8993005082011223,0.055662951314726004,0.6789278909564018,0.133118101395388,0.490609522908926,0.11558097906796369
0.1,0.95,0,0.9116543903946877,0.04777886599908113,0.6891270652413368,0.14076142947125295,0.4860020838677883,0.1033692270091166
0.15,0.8,1,0.8857236579060555,0.06172065687084538,0.6237544119358063,0.13227504705599533,0.48101742938160896,0.11081839572039594
0.05,1.0,4,0.740284014493227,0.12009436175641454,0.47784268110990524,0.1303047367516957,0.38241573981940746,0.1285146706644309
0.1,0.9,2.5,0.8145762607455254,0.07611325337994822,0.5296153202652931,0.12229994285058224,0.4367476738989353,0.10082571040782876
0.1,0.95,0.5,0.8961055502295494,0.05595366653099733,0.6528228111565113,0.14385032884265744,0.4911479689180851,0.10725304536956437
0.15,0.8,1.5,0.8552682772278786,0.061160490838901356,0.5991019792854786,0.12482625293185969,0.4771866090595722,0.11476858760788018
0.1,0.9,3,0.8023499399423599,0.06897923576091945,0.5122289098799229,0.11883199470421377,0.4324156232178211,0.10147788313813356
0.15,0.8,2,0.8616115972399712,0.05545650598538463,0.5774708911776543,0.10519164834157772,0.4618714228272438,0.0951174658963034
0.1,0.95,1,0.871618926525116,0.04963207392457868,0.5977106168866158,0.14881921207495116,0.4731975458562374,0.10716907979708488
0.1,1.0,-1.5,0.8761590793728828,0.04114751564050522,0.6758282482624054,0.0762237418889477,0.43048596382141113,0.03104543793962066
0.1,0.9,4,1.0060302317142487,0.5765984206437135,0.5078324936330318,0.1150355615354949,0.40364524349570274,0.11607965494883306
0.15,0.8,2.5,0.824726328253746,0.05721767565915762,0.5406243093311787,0.12738279821668702,0.45144398137927055,0.10022693201835074
0.1,0.95,1.5,0.880504235625267,0.05268600554280347,0.5742262937128544,0.1323419102812902,0.4619797579944134,0.10104269007551743
0.1,1.0,-1,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
0.15,0.9,-1.5,0.8775112554430962,0.03158437503426194,0.6858505681157112,0.06156564656040477,0.4372326284646988,0.02264589025323801
0.15,0.8,3,0.8152999728918076,0.07508270083126886,0.5276578702032566,0.12035213848664142,0.4452958032488823,0.09646911050016904
0.1,0.95,2,0.8566838204860687,0.06003337304248739,0.5359388403594494,0.13109601605707552,0.45677676424384117,0.10280655775230498
0.15,0.8,4,0.7818460613489151,0.07133105599524366,0.51463832706213,0.11608510017473359,0.42228174582123756,0.11176498047982225
0.15,0.9,-1,0.9315547570586205,0.04509967252511348,0.7955793514847755,0.05355053591406154,0.4685549698770046,0.02153889256633438
0.1,1.0,-0.5,0.9207735806703568,0.04923541665725254,0.7701935842633247,0.09162116139037901,0.46520940586924553,0.022056773026114425
0.2,0.8,-1.5,0.8879312798380852,0.04112548319111022,0.7001582682132721,0.08444141920615976,0.4488822668790817,0.008641583218934051
0.1,0.95,2.5,0.8454823270440102,0.051453751447975184,0.5187303721904755,0.12353930847103313,0.42981790751218796,0.10440687345813501
0.15,0.9,-0.5,0.9194168373942375,0.04515952951540737,0.767617829144001,0.07546064353971375,0.45797940343618393,0.008351847298745375
0.2,0.8,-1,0.9258851557970047,0.03886047631453567,0.779350109398365,0.059261913693955476,0.4606475606560707,0.00453406557039844
0.1,1.0,0,0.9130669832229614,0.044388223832061605,0.7021587006747723,0.13654035529364814,0.5038068555295467,0.11396985055601776
0.1,0.95,3,0.8034766986966133,0.07133537341202911,0.5109561234712601,0.11732662704884515,0.4098759740591049,0.09658713222688589
0.15,0.9,0,0.9102756157517433,0.05065630078221385,0.7112285643815994,0.12279097248057533,0.48772886395454407,0.09955872895787617
0.2,0.8,-0.5,0.9270484670996666,0.04587353238644309,0.7502724677324295,0.11259268971787266,0.4702887609601021,0.02299023323888076
0.1,1.0,0.5,0.8866603747010231,0.058469114643687294,0.6510007977485657,0.14287279235061778,0.48140035197138786,0.10182122599514754
0.2,0.8,0,0.9081037491559982,0.06258957268948619,0.7098084166646004,0.11373199308847391,0.4834780916571617,0.08539287932336082
0.1,0.95,4,0.7813669890165329,0.07646810371896821,0.5011284276843071,0.1303501194679679,0.39456080831587315,0.1249854780941484
0.15,0.9,0.5,0.8967984169721603,0.048522313906680055,0.6503739506006241,0.145310553961821,0.48137491568922997,0.10286442536519848
0.2,0.8,0.5,0.9019718915224075,0.06396500061798717,0.6760435365140438,0.12492167587081178,0.482593409717083,0.0975889230892811
0.15,0.9,1,0.8695440217852592,0.053021941538584014,0.6189101114869118,0.12481616852891796,0.4817381165921688,0.11280245181536686
0.1,1.0,1,0.8538940474390984,0.06333995088854993,0.5949118286371231,0.13285157191144123,0.47043735906481743,0.10517380714150813
0.15,0.95,-1.5,0.8827027082443237,0.04454998714054704,0.6869260370731354,0.07465407843091217,0.4384286068379879,0.021322640570811225
0.2,0.8,1,0.8933017253875732,0.045352971921180325,0.6287386864423752,0.12840976683760025,0.48239440098404884,0.1057636087359235
0.15,0.9,1.5,0.858701579272747,0.05154656157807522,0.5707312189042568,0.1266215192515373,0.47030220925807953,0.11172879349132431
0.2,0.8,1.5,0.8780140802264214,0.05140092031451966,0.5926493518054485,0.1295564665517287,0.4753281846642494,0.10416948550560567
0.15,0.95,-1,0.9315547570586205,0.04509967252511348,0.7955793514847755,0.05355053591406154,0.4685549698770046,0.02153889256633438
0.1,1.0,1.5,0.8433082923293114,0.05327742672303802,0.5643105767667294,0.1341910925758278,0.45729241520166397,0.0921193090557737
0.2,0.8,2,0.8688783794641495,0.045941664706815925,0.5748143196105957,0.11928620431507443,0.46720749512314796,0.10173792881768799
0.15,0.9,2,0.8604952543973923,0.05918308137429797,0.552063774317503,0.11863012282426208,0.45376910641789436,0.08299244389447129
0.15,0.95,-0.5,0.9274818450212479,0.050697391082757975,0.7749285995960236,0.07576505682245516,0.4588105157017708,0.00653261166579027
0.2,0.8,2.5,1.0110746324062347,0.39120601996897536,0.5495123080909252,0.12419157233199363,0.4563976414501667,0.09797709928698581
0.15,0.9,2.5,0.8290472850203514,0.047446072538436426,0.5374378450214863,0.12224153767370476,0.44342371448874474,0.08603644634688472
0.1,1.0,2,0.8152336999773979,0.07854802630643039,0.5317303240299225,0.1190237802229097,0.4402286112308502,0.09702828335331935
0.2,0.8,3,0.8294754102826118,0.056447202091653444,0.5349443815648556,0.12595311308488538,0.4496232718229294,0.09507965411486233
0.15,0.95,0,0.9148973673582077,0.05231928471556846,0.7182610407471657,0.11692100463660876,0.4954383969306946,0.10288376704118542
0.15,0.9,3,0.8290113136172295,0.06683806747642702,0.5078837610781193,0.11444634959680902,0.4245784617960453,0.10601576617949707
0.2,0.8,4,0.8017312586307526,0.06943833153654998,0.5065641179680824,0.10903181538920881,0.4233741909265518,0.1040911435896087
0.1,1.0,2.5,0.802341565489769,0.0633176630413679,0.5196579024195671,0.11861331156293767,0.4270242415368557,0.10545141864162477
0.15,0.95,0.5,0.8988067805767059,0.05151680046424394,0.6547511219978333,0.14144650587393634,0.4831162467598915,0.1097019786134359
0.25,0.8,-1.5,0.8912184908986092,0.042276559813207125,0.7004727572202682,0.08144972643201812,0.4473273977637291,0.011885246518135032
0.15,0.9,4,0.7762787863612175,0.06604996051153558,0.5110896453261375,0.12098358811782929,0.41045649722218513,0.12178126463893744
0.25,0.8,-1,0.9302825331687927,0.0425419581134025,0.7719782739877701,0.06822742596896035,0.4609559625387192,0.004136859415602517
0.15,0.95,1,0.8844093978404999,0.05498091133287459,0.6074755452573299,0.130113001578083,0.47416506707668304,0.10873198077915548
0.1,1.0,3,0.8292392715811729,0.07059017302436954,0.5040244273841381,0.1172044267830952,0.406527042388916,0.11093734353897154
0.2,0.9,-1.5,0.8800486400723457,0.04336221681822817,0.6836465448141098,0.08236660344096967,0.44079452753067017,0.017217042219906466
0.25,0.8,-0.5,0.9285417273640633,0.04508865955417998,0.7634979784488678,0.09131533598653843,0.46008436009287834,0.0067442664462392145
0.15,0.95,1.5,0.8741935193538666,0.04874799119668365,0.5635519474744797,0.11559936501838287,0.4630773812532425,0.09865652515257983
0.1,1.0,4,0.7386759594082832,0.11406277747333511,0.4725174084305763,0.12472935669384608,0.37894740514457226,0.12195433948965817
0.25,0.8,0,0.9167097732424736,0.05771767653094153,0.7439589723944664,0.0964769764155221,0.48332834616303444,0.07627526023645244
0.2,0.9,-1,0.9258851557970047,0.03886047631453567,0.779350109398365,0.059261913693955476,0.4606475606560707,0.00453406557039844
0.15,0.95,2,0.8431266695261002,0.06107291441783766,0.5425422415137291,0.12648609393979487,0.45336976274847984,0.09239031002749676
0.25,0.8,0.5,0.9125247895717621,0.047779557324783825,0.6728030443191528,0.13100953956524247,0.48883192986249924,0.11289765374535315
0.2,0.9,-0.5,0.9213863760232925,0.047390199875151785,0.7701430544257164,0.0921760482563932,0.45829665288329124,0.00764603578958387
0.15,1.0,-1.5,0.879620224237442,0.047335798145778984,0.6748073324561119,0.08418380951102346,0.43337272852659225,0.025525720296169355
0.25,0.8,1,0.8933043032884598,0.05608680937566037,0.6262645274400711,0.13346532456134794,0.4759974516928196,0.1018853322013604
0.15,0.95,2.5,0.8160635754466057,0.059521781156686084,0.518256139010191,0.12455597975504364,0.4308064505457878,0.10797953346317604
0.2,0.9,0,0.9115764796733856,0.04493244173357316,0.7463527172803879,0.08661492893405669,0.488039318472147,0.0913292200752817
0.25,0.8,1.5,0.8723006919026375,0.04631630026139534,0.5797747746109962,0.12216855449315107,0.4676457941532135,0.0964819093053254
0.15,1.0,-1,0.9315547570586205,0.04509967252511348,0.7955793514847755,0.05355053591406154,0.4685549698770046,0.02153889256633438
0.15,0.95,3,0.8125447779893875,0.059238946617686854,0.5144018307328224,0.1195788628996914,0.42167913541197777,0.109074942885562
0.2,0.9,0.5,0.8985411450266838,0.05731915946841081,0.6584233492612839,0.14602384941717245,0.4881957843899727,0.11277561896027569
0.25,0.8,2,0.8481377139687538,0.05585103717338991,0.5638460256159306,0.12114402269695582,0.4638083688914776,0.09316277215144254
0.25,0.8,2.5,0.8706294372677803,0.046134939790287474,0.5531321950256824,0.12682784072110387,0.4514547623693943,0.0939958870205526
0.15,0.95,4,0.7733307480812073,0.08083257276873837,0.4973418489098549,0.12681586868082192,0.3912673145532608,0.12007800342053808
0.15,1.0,-0.5,0.9212110489606857,0.052671002123057094,0.7538560405373573,0.1292005473294717,0.48594821244478226,0.05742648632521379
0.2,0.9,1,0.8813497498631477,0.04772517508270565,0.6130470633506775,0.12732414032367295,0.47900449484586716,0.111825228955814
0.25,0.8,3,0.8261177241802216,0.056988239824035565,0.5367247797548771,0.12718204725413526,0.4463419243693352,0.0898871095963522
0.2,0.9,1.5,0.8493421897292137,0.06835945678759998,0.56865344196558,0.12045260554438017,0.46354062110185623,0.09460449626683802
0.2,0.95,-1.5,0.8817833662033081,0.03997266784463848,0.6755587235093117,0.08043751351191647,0.43458761274814606,0.02524980176588714
0.25,0.8,4,0.7988493889570236,0.049190347961358336,0.4976293407380581,0.11235539027386876,0.41075633466243744,0.1065163599594751
0.15,1.0,0,0.9150233790278435,0.05329994303261644,0.6917163506150246,0.1551710027657654,0.5034835338592529,0.11935935914563607
0.2,0.9,2,0.8585207909345627,0.04733474606567374,0.5436449386179447,0.12821154736621135,0.45693423971533775,0.09242145330547599
0.2,0.95,-1,0.9258851557970047,0.03886047631453567,0.779350109398365,0.059261913693955476,0.4606475606560707,0.00453406557039844
0.5,0.8,-1.5,0.8894003182649612,0.04288526909818524,0.6802492141723633,0.08548736832748151,0.4420965388417244,0.020169690472808068
0.15,1.0,0.5,0.8924767151474953,0.05934377117846891,0.6434243023395538,0.1423446697146204,0.4838140644133091,0.11199284205969703
0.5,0.8,-1,0.9245539158582687,0.04112005814740715,0.7625544220209122,0.07171678092389872,0.4631820172071457,0.011634957343598389
0.2,0.9,2.5,0.8208027258515358,0.06857566070148739,0.5245211608707905,0.11879538507898983,0.4454941861331463,0.09685706339680272
0.2,0.95,-0.5,0.9207049906253815,0.052358969070620334,0.7602583914995193,0.08020060436798526,0.45714522898197174,0.008661926934713399
0.5,0.8,-0.5,0.9175597727298737,0.0403823638584008,0.7505965381860733,0.12441950308763595,0.45840462669730186,0.006862296468025542
0.2,0.9,3,0.8204489648342133,0.06952404355965375,0.5140129141509533,0.11851415883797066,0.42232493311166763,0.10247323577262102
0.2,0.95,0,0.9180121868848801,0.05740791369482296,0.7108018025755882,0.13450942895994641,0.49199746176600456,0.10446798991470724
0.15,1.0,1,0.8558371961116791,0.06294427325120878,0.5970195569097996,0.1344554933737808,0.47904688864946365,0.10397803612062446
0.5,0.8,0,0.9076248556375504,0.061988319653436354,0.7262230962514877,0.12699001451247524,0.4988286532461643,0.1033316926504078
0.2,0.9,4,0.7544014975428581,0.08740907105071337,0.503759041428566,0.1117778440395576,0.4068429432809353,0.12123616865342662
0.5,0.8,0.5,0.8871790692210197,0.05974996064078842,0.6771021969616413,0.12297664693352651,0.4927825890481472,0.11274965243562829
0.2,0.95,0.5,0.9016210213303566,0.04556830170397234,0.6537588685750961,0.14423759811354195,0.48127133771777153,0.10287910774584012
