lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
2.0,0.25,0.8,3,0.7106815874576569,0.04328225835612521,0.39571531116962433,0.04995260378992617,0.2871901895850897,0.07033093933188579
2.0,0.25,0.8,4,0.7130324505269527,0.09522207776184201,0.36690413393080235,0.0675913289171323,0.2627576277591288,0.08835416003103841
2.0,0.5,0.8,-2.0,0.6198740750551224,0.06709603097669813,0.3479906842112541,0.011832258969166818,0.2510954700410366,0.009372454552326761
2.0,0.5,0.8,-1.5,0.6481582447886467,0.05713644343748619,0.34039801731705666,0.015504635139598332,0.25776017270982265,0.00708678564780076
2.0,0.5,0.8,-1,0.6236640810966492,0.06736351738464047,0.34263813868165016,0.014215535818298595,0.25012248009443283,0.007367201876020475
2.0,0.5,0.8,-0.5,0.6170553788542747,0.035168119109899754,0.34075481072068214,0.014228033411194581,0.24546664021909237,0.008592719681038261
2.0,0.5,0.8,0,0.6233779340982437,0.06566264304688706,0.3412940241396427,0.018174477403089473,0.24744294211268425,0.016253949937026984
2.0,0.5,0.8,0.5,0.5959594920277596,0.07556949829571709,0.3326249048113823,0.02274292412089532,0.23812013491988182,0.018980390105543997
2.0,0.5,0.8,1,0.6254828758537769,0.0778818179788468,0.3271404020488262,0.02563347406788166,0.2319935467094183,0.021561229554111286
2.0,0.5,0.8,1.5,0.5800001323223114,0.08706088855188696,0.32732219994068146,0.027716576654670286,0.23249192349612713,0.027440132044245204
2.0,0.5,0.8,2,0.5747149102389812,0.07367018508819678,0.31912167370319366,0.029846169522382202,0.22595773823559284,0.0323175775518636
2.0,0.5,0.8,2.5,0.5663065239787102,0.09532084082148282,0.3095839414745569,0.03507651760285642,0.22203818149864674,0.041345430345786124
2.0,0.5,0.8,3,0.5697999186813831,0.08497856382936105,0.30173894949257374,0.04135652248341922,0.21359705738723278,0.052318163500942
2.0,0.5,0.8,4,0.5527352318167686,0.1033730058039647,0.2905967775732279,0.06101745749517207,0.19450450572185218,0.07374102894085707
2.0,0.0,0.8,-2.0,0.8825724348425865,0.03149292577549328,0.5708892568945885,0.041501050342946356,0.40243401378393173,0.016381836662817197
2.0,0.0,0.8,-1.5,0.8820308968424797,0.056844646758910884,0.5541454218327999,0.04278353400350126,0.39855440333485603,0.024269957107083243
2.0,0.0,0.8,-1,0.8922378718852997,0.04458630673742802,0.5537827238440514,0.06583610379451733,0.3984374776482582,0.026985292034882168
2.0,0.0,0.8,-0.5,0.8988258764147758,0.04071114892449188,0.555238138884306,0.0652981654485824,0.39216743782162666,0.02700550721460745
2.0,0.0,0.8,0,0.8931248113512993,0.046400206363849325,0.5466951206326485,0.05442434025964631,0.3886616863310337,0.0320039760166269
2.0,0.0,0.8,0.5,0.8633601441979408,0.0765676801914365,0.5248561166226864,0.056896503764244405,0.38209813460707664,0.03318352398668483
2.0,0.0,0.8,1,0.8916357383131981,0.03489768621249293,0.5326984636485577,0.05198598471399978,0.37633341923356056,0.04332105908699985
2.0,0.0,0.8,1.5,0.8724918812513351,0.0335047768612333,0.5226487666368484,0.05142418396030395,0.36674002557992935,0.05380108900076187
2.0,0.0,0.8,2,0.8538512960076332,0.06944624660848527,0.4929962530732155,0.06050059146653486,0.3631438985466957,0.04990678378245944
2.0,0.0,0.8,2.5,0.831296443939209,0.042964109483017134,0.47987333685159683,0.07819213140310353,0.344169607385993,0.07354346035763001
2.0,0.0,0.8,3,0.8433724418282509,0.07463194774076348,0.44797423854470253,0.0591578890000012,0.3352710045874119,0.07195241258063852
2.0,0.0,0.8,4,0.8043607324361801,0.07102603177472205,0.43663449957966805,0.06407302921846461,0.31091400515288115,0.10119148166427254
2.0,0.05,0.8,-2.0,0.866462230682373,0.03522515321386365,0.5685310363769531,0.03866973591701842,0.40187884494662285,0.01813981499428417
2.0,0.05,0.8,-1.5,0.8996308222413063,0.020951807731405512,0.5681632235646248,0.042439304514761675,0.4026686064898968,0.017790015342703004
2.0,0.05,0.8,-1,0.8921390250325203,0.027034368813111553,0.5619165562093258,0.047135223561942816,0.39822350069880486,0.018724004102582167
2.0,0.05,0.8,-0.5,0.8869198709726334,0.059235515548567014,0.5395207889378071,0.0436087466530517,0.3913659416139126,0.023403064926421167
2.0,0.05,0.8,0,0.8712680265307426,0.036305380214619494,0.5311523228883743,0.04825693363988813,0.3871477544307709,0.03138590314198483
