lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,1.0,0.2,0.9,3,0.7321640998125076,0.04417600524555957,0.4116312861442566,0.03993765182121103,0.3207881059497595,0.04566575242499788
5.0,1.0,0.2,0.95,3,0.7658430561423302,0.03565032863342897,0.4131386913359165,0.03748038548759123,0.31352098658680916,0.040966008862728664
5.0,1.0,0.2,1.0,3,0.7377185598015785,0.05518386739189474,0.4041837528347969,0.04108485583258637,0.31435196474194527,0.04714276386809251
5.0,1.0,0.2,0.8,4,0.763567678630352,0.06526445847586534,0.40832294523715973,0.032435533100786236,0.3149096332490444,0.04233718069374996
5.0,1.0,0.2,0.9,4,0.7197580263018608,0.06555854576982183,0.3948657959699631,0.04104575058786951,0.29725350998342037,0.043883127987795215
5.0,1.0,0.2,0.95,4,0.715539313852787,0.04598418821662851,0.3912678398191929,0.03649798843709226,0.2927924580872059,0.039450191264442436
5.0,1.0,0.2,1.0,4,0.6888719499111176,0.08225069775772494,0.38904911279678345,0.03843091538835582,0.29903900250792503,0.0404784566548993
5.0,1.0,0.25,0.8,-2.0,0.8010653331875801,0.07054687597955711,0.43449949845671654,0.033278955807679686,0.3331250138580799,0.009622711550826326
5.0,1.0,0.25,0.9,-2.0,0.782498762011528,0.04258286103504803,0.42798667401075363,0.030577760215384126,0.33470209687948227,0.021701760601743073
5.0,1.0,0.25,0.95,-2.0,0.7797851264476776,0.06579634748353719,0.4231410548090935,0.018669964266369198,0.3323296830058098,0.018202260575324297
5.0,1.0,0.25,1.0,-2.0,0.7705815508961678,0.06767714393606195,0.4300631955265999,0.024182292666927403,0.32877615466713905,0.01617635648575568
5.0,1.0,0.25,0.8,-1.5,0.7670556083321571,0.036350842106362635,0.43322810903191566,0.02215955666719879,0.3340241126716137,0.01384483891789936
5.0,1.0,0.25,0.9,-1.5,0.765780970454216,0.06308415794207278,0.4333603195846081,0.030563281353839632,0.3378033936023712,0.012806488414287064
5.0,1.0,0.25,0.95,-1.5,0.7723628208041191,0.05756023246217931,0.42626041173934937,0.018445289778966152,0.334793534129858,0.012871617896803801
5.0,1.0,0.25,1.0,-1.5,0.7696194276213646,0.06561320186988374,0.44162457436323166,0.031078287141063674,0.3397170193493366,0.012747680986809054
5.0,1.0,0.25,0.8,-1,0.7742224782705307,0.07647628068010506,0.4386461190879345,0.0180063980526722,0.33396394178271294,0.01894670183555817
5.0,1.0,0.25,0.9,-1,0.7742224782705307,0.07647628068010506,0.4386461190879345,0.0180063980526722,0.33396394178271294,0.01894670183555817
5.0,1.0,0.25,0.95,-1,0.7742224782705307,0.07647628068010506,0.4386461190879345,0.0180063980526722,0.33396394178271294,0.01894670183555817
5.0,1.0,0.25,1.0,-1,0.7742224782705307,0.07647628068010506,0.4386461190879345,0.0180063980526722,0.33396394178271294,0.01894670183555817
5.0,1.0,0.25,0.8,-0.5,0.7420607432723045,0.04927265252352329,0.4253998026251793,0.011660087834971548,0.33670784160494804,0.011181750888199242
5.0,1.0,0.25,0.9,-0.5,0.7449774965643883,0.04943052786127083,0.42211439460515976,0.021323947911200278,0.33280229941010475,0.016693084249929734
5.0,1.0,0.25,0.95,-0.5,0.7492288127541542,0.06267352299166136,0.43215611577033997,0.017817880634851076,0.3324684463441372,0.02010488158067573
5.0,1.0,0.25,1.0,-0.5,0.7496544942259789,0.05904123128411774,0.42297302559018135,0.011689440776822008,0.33290164545178413,0.01578680975252674
5.0,1.0,0.25,0.8,0,0.7550953105092049,0.03671896312492983,0.4257242977619171,0.011347292404979139,0.3304630257189274,0.012724319205119735
5.0,1.0,0.25,0.9,0,0.7569366618990898,0.06642985180271821,0.42264527827501297,0.02151370484442326,0.3317594900727272,0.023069055387187037
5.0,1.0,0.25,0.95,0,0.7664419934153557,0.029249586090903147,0.4280201159417629,0.0206093189898291,0.3314228281378746,0.021398009975193626
5.0,1.0,0.25,1.0,0,0.7291110679507256,0.039227596692333055,0.4246765784919262,0.020981455498320766,0.3291299268603325,0.02182474668114548
5.0,1.0,0.25,0.8,0.5,0.7359087988734245,0.03761313992669224,0.41197391226887703,0.018587684199019766,0.321697935461998,0.022920594697010042
5.0,1.0,0.25,0.9,0.5,0.7388410270214081,0.05118332475725569,0.42076196521520615,0.024184478356850798,0.32962213084101677,0.0219394715065975
5.0,1.0,0.25,0.95,0.5,0.7611240223050117,0.0458259162377037,0.41718559712171555,0.02383598040859583,0.32581959292292595,0.022854167569196705
5.0,1.0,0.25,1.0,0.5,0.7429582253098488,0.04918849448418508,0.41856081783771515,0.02694294903825811,0.32431773096323013,0.03308480950770525
5.0,1.0,0.25,0.8,1,0.736702062189579,0.04518057489748217,0.41334086284041405,0.020806898372426864,0.32185250148177147,0.02716991367002313
5.0,1.0,0.25,0.9,1,0.7441106960177422,0.05066961267727854,0.41945672780275345,0.030968865701832,0.32666103541851044,0.031247979273634364
5.0,1.0,0.25,0.95,1,0.7731378450989723,0.03953976356385333,0.4128729775547981,0.03169775821393057,0.31879378855228424,0.0347159559490776
5.0,1.0,0.25,1.0,1,0.7402471750974655,0.0447826029685871,0.4084309935569763,0.03608472264329505,0.32512556575238705,0.03435481742071333
5.0,1.0,0.25,0.8,1.5,0.7291103228926659,0.04934362077244762,0.4218335710465908,0.01480477502448441,0.32489514723420143,0.028224937284999016
5.0,1.0,0.25,0.9,1.5,0.7473117858171463,0.04749499069169787,0.4174240082502365,0.016009325467665796,0.32757147029042244,0.030216144083455417
5.0,1.0,0.25,0.95,1.5,0.7336113676428795,0.05068358354186108,0.40157783403992653,0.03266613817330073,0.31649561785161495,0.033786082886375274
5.0,1.0,0.25,1.0,1.5,0.7317671701312065,0.07527505694812016,0.4065198414027691,0.024918719211636523,0.3125422727316618,0.032119872279688044
5.0,1.0,0.25,0.8,2,0.7703786194324493,0.03499638970857642,0.41584325209259987,0.02924360704994844,0.3170904256403446,0.029089721694559634
5.0,1.0,0.25,0.9,2,0.7127843350172043,0.041050499008138834,0.4158165454864502,0.03467673711940991,0.3195907771587372,0.031179242187205386
5.0,1.0,0.25,0.95,2,0.749619871377945,0.015880756545833076,0.40709061175584793,0.02842387493941856,0.31066790223121643,0.03255343353348917
5.0,1.0,0.25,1.0,2,0.7331584244966507,0.04161570408132384,0.40615085139870644,0.030821812200558258,0.31068266555666924,0.038071848966637796
5.0,1.0,0.25,0.8,2.5,0.7253132909536362,0.04807917688482046,0.4052400588989258,0.024134910155608476,0.31347983330488205,0.03316743355099469
5.0,1.0,0.25,0.9,2.5,0.7357229292392731,0.05979261052208476,0.40124382451176643,0.02450432649020505,0.3053850717842579,0.03634553126334179
5.0,1.0,0.25,0.95,2.5,0.7431366518139839,0.029421803163718303,0.39798926189541817,0.033636776218351115,0.3063007891178131,0.03837135633747394
5.0,1.0,0.25,1.0,2.5,0.7293491885066032,0.05444209155576238,0.3937773182988167,0.031760199809691726,0.30440731905400753,0.03489602477079275
5.0,1.0,0.25,0.8,3,0.7288291156291962,0.029858223388325514,0.4041164889931679,0.028619378494503717,0.3039294760674238,0.03676436048200904
5.0,1.0,0.25,0.9,3,0.7364802360534668,0.07292285267342684,0.3944936692714691,0.03473351545779443,0.3061519507318735,0.04053696290740058
5.0,1.0,0.25,0.95,3,0.6838786154985428,0.05690236175134032,0.39539834856987,0.032608483478726316,0.30029409006237984,0.03771094365463068
5.0,1.0,0.25,1.0,3,0.6945877596735954,0.06353685188445618,0.3900226913392544,0.029614008138295848,0.29938947036862373,0.04194718231227086
5.0,1.0,0.25,0.8,4,0.6935537680983543,0.05439137220706321,0.3932909108698368,0.035011035486579696,0.3008081428706646,0.03861728517272356
5.0,1.0,0.25,0.9,4,0.7313415706157684,0.049027748959335225,0.386027991771698,0.040045313515753106,0.29245414584875107,0.04077922769550172
5.0,1.0,0.25,0.95,4,0.7049688100814819,0.0559946378393067,0.38131337240338326,0.03959146436852464,0.28757805563509464,0.03826128542528079
5.0,1.0,0.25,1.0,4,0.6965364962816238,0.0426954665821362,0.3771941550076008,0.03876140486070145,0.28391514904797077,0.041169611212385195
5.0,1.0,0.5,0.8,-2.0,0.6598644629120827,0.08223258557292541,0.3462006002664566,0.006413220074395344,0.2574878539890051,0.010177070511545856
5.0,1.0,0.5,0.9,-2.0,0.6348135024309158,0.08432697966554802,0.3439771682024002,0.01200449588119164,0.2533042896538973,0.01601439160393133
5.0,1.0,0.5,0.95,-2.0,0.6245362758636475,0.06910330902159245,0.33797411620616913,0.013487485924295177,0.250248184427619,0.008962479837961435
5.0,1.0,0.5,1.0,-2.0,0.6500651761889458,0.06250745006573818,0.34202323108911514,0.015037541597248065,0.25214368663728237,0.013779380529394935
5.0,1.0,0.5,0.8,-1.5,0.5831196159124374,0.08676858187882236,0.34388722851872444,0.01304924853395425,0.25338795594871044,0.012272476219844937
5.0,1.0,0.5,0.9,-1.5,0.6309963315725327,0.08029884315436155,0.34119996055960655,0.007520586132023088,0.252362871542573,0.009050422716680896
5.0,1.0,0.5,0.95,-1.5,0.5963186398148537,0.047698774541347806,0.33897077292203903,0.010830623785476607,0.25145301409065723,0.008236532966126309
5.0,1.0,0.5,1.0,-1.5,0.6300731375813484,0.07562971761038441,0.3464592732489109,0.01605590024642042,0.2566407285630703,0.006009917303847503
5.0,1.0,0.5,0.8,-1,0.6173848770558834,0.11389474810614916,0.3464319035410881,0.012180382268684169,0.25245579332113266,0.01157455023046798
5.0,1.0,0.5,0.9,-1,0.6173848770558834,0.11389474810614916,0.3464319035410881,0.012180382268684169,0.25245579332113266,0.01157455023046798
5.0,1.0,0.5,0.95,-1,0.6173848770558834,0.11389474810614916,0.3464319035410881,0.012180382268684169,0.25245579332113266,0.01157455023046798
5.0,1.0,0.5,1.0,-1,0.6173848770558834,0.11389474810614916,0.3464319035410881,0.012180382268684169,0.25245579332113266,0.01157455023046798
5.0,1.0,0.5,0.8,-0.5,0.6339644677937031,0.08682521590981816,0.34422793984413147,0.01410110833376545,0.2500332873314619,0.008799580409951099
5.0,1.0,0.5,0.9,-0.5,0.6170299649238586,0.09660342889731818,0.33904459699988365,0.013324571213361778,0.25231667794287205,0.013416373509961459
5.0,1.0,0.5,0.95,-0.5,0.6314563304185867,0.10020909775001335,0.34527892619371414,0.016426570503963102,0.2499102372676134,0.009067513476901167
5.0,1.0,0.5,1.0,-0.5,0.6120442897081375,0.06825743504797624,0.340018130838871,0.014954354394828579,0.24919979460537434,0.00647265364468562
5.0,1.0,0.5,0.8,0,0.5905003696680069,0.05765664911753287,0.3444406986236572,0.017575374673851715,0.25459457002580166,0.011575102242870176
5.0,1.0,0.5,0.9,0,0.6232962980866432,0.08497835557972219,0.3415977656841278,0.010797665303780268,0.25073257461190224,0.010443957359646627
5.0,1.0,0.5,0.95,0,0.5929806381464005,0.07597809466393286,0.33793775364756584,0.012836371491040655,0.2399117574095726,0.012801127699432214
5.0,1.0,0.5,1.0,0,0.6042873933911324,0.06003477404935833,0.3378634937107563,0.015333667277437868,0.241877481341362,0.011795857143758233
5.0,1.0,0.5,0.8,0.5,0.6189195662736893,0.06466139864315193,0.33749087527394295,0.021218501314026937,0.2506325114518404,0.014976999968174254
5.0,1.0,0.5,0.9,0.5,0.6014568023383617,0.09975668834159224,0.33873412385582924,0.018215795336883087,0.24889758229255676,0.013811856067989361
5.0,1.0,0.5,0.95,0.5,0.6408403888344765,0.08930815294050731,0.3389602191746235,0.014952058312579352,0.2422703392803669,0.013654509998657282
5.0,1.0,0.5,1.0,0.5,0.6228808984160423,0.09018304572355934,0.33789870142936707,0.017549807482114235,0.24420445784926414,0.013528201920794083
5.0,1.0,0.5,0.8,1,0.6135719865560532,0.08270343205076405,0.33861013129353523,0.01551591425637521,0.2459213100373745,0.009689772784174865
5.0,1.0,0.5,0.9,1,0.6196636706590652,0.06590176235523633,0.3401695564389229,0.015596973779599349,0.24503621272742748,0.013415307171173913
5.0,1.0,0.5,0.95,1,0.5831332951784134,0.04484607908264759,0.3322082348167896,0.013057784571604104,0.24217716231942177,0.012792764702977143
5.0,1.0,0.5,1.0,1,0.5818222239613533,0.0397453062278048,0.3301527053117752,0.02004228757294939,0.24264154583215714,0.014670839981432787
5.0,1.0,0.5,0.8,1.5,0.5940309911966324,0.08453064525011295,0.33600590750575066,0.022898971337401455,0.2477384489029646,0.015601585696468894
5.0,1.0,0.5,0.9,1.5,0.6240806616842747,0.09971384701804178,0.3344775475561619,0.019045323414954136,0.2425941340625286,0.012557426052273103
5.0,1.0,0.5,0.95,1.5,0.5980367138981819,0.07396844843347748,0.32978805899620056,0.026587084415958598,0.24275651201605797,0.018653046125239194
5.0,1.0,0.5,1.0,1.5,0.603766668587923,0.07466997269744795,0.33925970271229744,0.019617340560332604,0.2421869821846485,0.017119389914549834
5.0,1.0,0.5,0.8,2,0.6151522919535637,0.05514338591914453,0.33259205520153046,0.02355751072621251,0.24291830323636532,0.014826891599024231
5.0,1.0,0.5,0.9,2,0.6219021454453468,0.0699044163315146,0.3344566412270069,0.028671914781083618,0.24377345480024815,0.02220362510952822
5.0,1.0,0.5,0.95,2,0.6277449578046799,0.08648046020612433,0.33351607993245125,0.023594179568167166,0.24030348844826221,0.0241216329113493
5.0,1.0,0.5,1.0,2,0.629103034734726,0.07081594080973701,0.3332849591970444,0.018627346538049788,0.24716592021286488,0.022832137330967308
5.0,1.0,0.5,0.8,2.5,0.6077965497970581,0.07207827090746452,0.33679163083434105,0.021169120474505237,0.243196539580822,0.02327183493969002
5.0,1.0,0.5,0.9,2.5,0.5709376074373722,0.06334962656429424,0.33209968730807304,0.02890644985462681,0.24218322709202766,0.02466118812189212
5.0,1.0,0.5,0.95,2.5,0.6084621585905552,0.10007874861573364,0.3290189504623413,0.02434164462435132,0.23488716036081314,0.02284987954714689
5.0,1.0,0.5,1.0,2.5,0.6018583700060844,0.03899559317669176,0.3316893205046654,0.029373503696255392,0.2418009340763092,0.020607657117355207
5.0,1.0,0.5,0.8,3,0.5697920322418213,0.0766988037540203,0.3323642462491989,0.031310537177134626,0.24411926977336407,0.02547871363518736
5.0,1.0,0.5,0.9,3,0.5435857698321342,0.06413709328799352,0.32310425117611885,0.027233320400102803,0.23582098074257374,0.023335451482294444
5.0,1.0,0.5,0.95,3,0.5879177525639534,0.04206066776377684,0.3210155889391899,0.03365680611385127,0.2369941771030426,0.02673982800056169
5.0,1.0,0.5,1.0,3,0.5809587053954601,0.09215400716217445,0.3263333812355995,0.030280658463097826,0.2361925058066845,0.029228851127688065
5.0,1.0,0.5,0.8,4,0.5690268464386463,0.08419074944664767,0.32474276795983315,0.030660694417896848,0.23675326071679592,0.024489801175234808
5.0,1.0,0.5,0.9,4,0.5776757374405861,0.061274697049814454,0.3152539748698473,0.0292307504057686,0.2298238556832075,0.029585143675299058
5.0,1.0,0.5,0.95,4,0.5575333647429943,0.06469009784294485,0.3239993117749691,0.03396461696111251,0.23484503477811813,0.030663177127720986
5.0,1.0,0.5,1.0,4,0.5853456296026707,0.06695324543814737,0.3140287548303604,0.02904097876127229,0.22511256113648415,0.027081666075071155
5.0,1.0,0.0,0.8,-2.0,0.8655332699418068,0.04906605801530133,0.5286630392074585,0.0397240517677015,0.38681261613965034,0.013015711891452914
5.0,1.0,0.0,0.9,-2.0,0.8661843314766884,0.06577330742295083,0.5296126082539558,0.05640688790844051,0.3895336724817753,0.022386428976999544
5.0,1.0,0.0,0.95,-2.0,0.8513601422309875,0.055992587585716166,0.5279175639152527,0.053773285850437245,0.389795932918787,0.012939517804167008
5.0,1.0,0.0,1.0,-2.0,0.8655459061264992,0.059499829853046464,0.5327940657734871,0.0392645276772459,0.3845020458102226,0.017850570362616846
5.0,1.0,0.0,0.8,-1.5,0.8681394457817078,0.056463649594015015,0.518686905503273,0.046435789550494724,0.3919391967356205,0.02126537292427555
5.0,1.0,0.0,0.9,-1.5,0.8799327164888382,0.0501430643855091,0.5391283929347992,0.05652880211958413,0.3848317041993141,0.015620769471483373
5.0,1.0,0.0,0.95,-1.5,0.868128664791584,0.050033720462327694,0.5414996109902859,0.038430179234587664,0.39354947954416275,0.012709774430805574
5.0,1.0,0.0,1.0,-1.5,0.8708564788103104,0.047754489937773655,0.5399557501077652,0.04024981761497856,0.39683664217591286,0.016458425543851428
5.0,1.0,0.0,0.8,-1,0.8594135418534279,0.05990503869354847,0.5276564471423626,0.04660097077017644,0.3937280662357807,0.01659098754970374
5.0,1.0,0.0,0.9,-1,0.8594135418534279,0.05990503869354847,0.5276564471423626,0.04660097077017644,0.3937280662357807,0.01659098754970374
5.0,1.0,0.0,0.95,-1,0.8594135418534279,0.05990503869354847,0.5276564471423626,0.04660097077017644,0.3937280662357807,0.01659098754970374
5.0,1.0,0.0,1.0,-1,0.8594135418534279,0.05990503869354847,0.5276564471423626,0.04660097077017644,0.3937280662357807,0.01659098754970374
5.0,1.0,0.0,0.8,-0.5,0.8338312432169914,0.057048160538141206,0.5332769267261028,0.03653122275992436,0.3847358003258705,0.02093714171466915
5.0,1.0,0.0,0.9,-0.5,0.8583769425749779,0.030827614050134598,0.5226390659809113,0.03170805232011072,0.38727689534425735,0.021115548053135372
5.0,1.0,0.0,0.95,-0.5,0.8425635993480682,0.04254319489030091,0.5226906761527061,0.02690888463745581,0.3879941701889038,0.01884191364914468
5.0,1.0,0.0,1.0,-0.5,0.8468827456235886,0.03238436779185283,0.5513865575194359,0.0365579373655594,0.3897516690194607,0.017604714179624024
5.0,1.0,0.0,0.8,0,0.8407841548323631,0.04498660868666834,0.5148044414818287,0.03210336333320951,0.38565510138869286,0.02237482658031772
5.0,1.0,0.0,0.9,0,0.8190162032842636,0.03343682748876263,0.5272480212152004,0.03138821253131378,0.39017079025506973,0.013733247772594914
5.0,1.0,0.0,0.95,0,0.8530277907848358,0.044512540878912245,0.516196683049202,0.04083548865211101,0.38793840631842613,0.025659186366504046
5.0,1.0,0.0,1.0,0,0.8342681676149368,0.058056506720713136,0.5006029419600964,0.03516860421104093,0.3859870247542858,0.02397335719138211
5.0,1.0,0.0,0.8,0.5,0.8461571261286736,0.04696682109456785,0.5191000029444695,0.042509840707512514,0.3884826861321926,0.029128613473228357
5.0,1.0,0.0,0.9,0.5,0.8282167091965675,0.0496230140262696,0.49193764850497246,0.03081421645088461,0.3785718232393265,0.026145123904906073
5.0,1.0,0.0,0.95,0.5,0.8344059884548187,0.056711729145771,0.4965805821120739,0.04841767116938276,0.3823454938828945,0.025752448639561856
5.0,1.0,0.0,1.0,0.5,0.8172673583030701,0.044239042728454366,0.49412933737039566,0.035645791560421816,0.381138663738966,0.022268528440420383
5.0,1.0,0.0,0.8,1,0.8334169462323189,0.05283910849431583,0.5053902566432953,0.03771282087303215,0.38408320397138596,0.028673827813616066
5.0,1.0,0.0,0.9,1,0.842467725276947,0.046686844040366875,0.4812226817011833,0.02512185697143427,0.377096239477396,0.032778270029332084
5.0,1.0,0.0,0.95,1,0.8301936015486717,0.03491642880768995,0.48036539927124977,0.039060665047314806,0.3752686679363251,0.031492544689585525
5.0,1.0,0.0,1.0,1,0.8230615556240082,0.037367753070981634,0.480751845985651,0.03855894096579856,0.3758448176085949,0.029004953510308202
5.0,1.0,0.0,0.8,1.5,0.8144518062472343,0.06190850426678792,0.4738931208848953,0.03367905942304935,0.371221661567688,0.026482696854146726
5.0,1.0,0.0,0.9,1.5,0.8199260532855988,0.05366993024974054,0.47058888152241707,0.031689247744818384,0.3702031411230564,0.023910741495814698
5.0,1.0,0.0,0.95,1.5,0.8029318302869797,0.04286775044523625,0.4896976239979267,0.03918647365531209,0.3702797703444958,0.027881096584198385
5.0,1.0,0.0,1.0,1.5,0.8061673641204834,0.038443424384994575,0.4687272608280182,0.02794955496756987,0.36317723989486694,0.033397960456245795
5.0,1.0,0.0,0.8,2,0.8168807774782181,0.043269824643242125,0.4741523154079914,0.03687049701904833,0.3629020005464554,0.031795688054199536
5.0,1.0,0.0,0.9,2,0.7859424129128456,0.03384615147138597,0.46649618819355965,0.030017451195001345,0.36280225217342377,0.03632106914076981
5.0,1.0,0.0,0.95,2,0.8175891861319542,0.03177052721573186,0.4775543883442879,0.04150972349487672,0.36098481714725494,0.03739112356742493
5.0,1.0,0.0,1.0,2,0.7996172830462456,0.060913024687323875,0.4744453839957714,0.027957512747282545,0.3609224930405617,0.02834556929019135
5.0,1.0,0.0,0.8,2.5,0.7888254821300507,0.0514950071148026,0.4623541347682476,0.029051279161496076,0.36593734472990036,0.02910087777371159
5.0,1.0,0.0,0.9,2.5,0.8139148354530334,0.04764729379764771,0.46774498745799065,0.027538803532509933,0.3572388328611851,0.04152013447306819
5.0,1.0,0.0,0.95,2.5,0.8391176611185074,0.04550165016433177,0.4596484713256359,0.02518626252373816,0.35922765359282494,0.034380758054910025
5.0,1.0,0.0,1.0,2.5,0.7946016490459442,0.030657378506701558,0.4559629559516907,0.0348149389516742,0.3540945388376713,0.039299675433947585
5.0,1.0,0.0,0.8,3,0.7953098341822624,0.05169828940344683,0.4648704156279564,0.02369772271146951,0.3600458577275276,0.038984271118005155
5.0,1.0,0.0,0.9,3,0.7725264579057693,0.04957422987385359,0.4556848034262657,0.03341489742218175,0.35234662517905235,0.04334339976323203
5.0,1.0,0.0,0.95,3,0.7759343385696411,0.054329349539189685,0.4404766373336315,0.03614797340379505,0.34428655728697777,0.048539039572484365
5.0,1.0,0.0,1.0,3,0.7943717762827873,0.04496153182797591,0.42677218839526176,0.030216593113966805,0.34000157564878464,0.04223515534507582
5.0,1.0,0.0,0.8,4,0.8095352351665497,0.045492510918707936,0.4506159909069538,0.015832844931108075,0.34341733157634735,0.04003801013198904
