lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,1.5,0.8294383212924004,0.0791547834877856,0.5040629245340824,0.050387260160071674,0.38172797113657,0.02524641151161292
7.5,0.0,0.9,1.5,0.8593903928995132,0.038380532357179045,0.4983244836330414,0.05569361183965169,0.37678157538175583,0.0244839366196097
7.5,0.0,0.95,1.5,0.8344044610857964,0.05222130333104535,0.48940957337617874,0.03944658964833936,0.3782902918756008,0.025864386767332898
7.5,0.0,1.0,1.5,0.8450417220592499,0.040258287612472084,0.5029292330145836,0.05482619333377139,0.3747662119567394,0.02739445417553851
7.5,0.0,0.8,2,0.8331183344125748,0.04461196135171724,0.49489884078502655,0.049839605313477524,0.37570636719465256,0.019334404142443713
7.5,0.0,0.9,2,0.8306993022561073,0.045587327797865895,0.48167386278510094,0.03604426333889992,0.3712085820734501,0.027509257565290858
7.5,0.0,0.95,2,0.844403050839901,0.03388399139996958,0.48437347263097763,0.044700506530911004,0.3700181171298027,0.02925866635180252
7.5,0.0,1.0,2,0.8165667578577995,0.06686788477467094,0.4843297302722931,0.04423588969602169,0.368653018027544,0.03520776201709546
7.5,0.0,0.8,3,0.8006270676851273,0.05718786594538879,0.47729824110865593,0.05576069922720242,0.3654335029423237,0.02850387793806152
7.5,0.0,0.9,3,0.8013385757803917,0.06189457550999877,0.4720025286078453,0.045700049761567565,0.3697199337184429,0.0252437270046525
7.5,0.0,0.95,3,0.8165008202195168,0.04619761369673721,0.47530584037303925,0.05225578343073828,0.3637186698615551,0.03308554819510038
7.5,0.0,1.0,3,0.7944639548659325,0.06534729048924218,0.46781986206769943,0.05529963991818508,0.3570266626775265,0.03667601776925984
7.5,0.0,0.8,4,0.7808659225702286,0.065639950880126,0.4660342000424862,0.05167119882620281,0.3649531416594982,0.028710839185018096
7.5,0.0,0.9,4,0.80628502368927,0.03923994380985952,0.4532417021691799,0.04414971123149098,0.35100107640028,0.0344735017665691
7.5,0.0,0.95,4,0.7865554690361023,0.061940654242564584,0.4493279419839382,0.03994087838560373,0.34752460196614265,0.04453658775220515
7.5,0.0,1.0,4,0.7816457748413086,0.08736771229687074,0.45105885341763496,0.0564599139765014,0.3451016806066036,0.03815992942968511
7.5,0.05,0.8,-2.0,0.8513071686029434,0.0497917939806471,0.5356934368610382,0.054282708522420786,0.3906608484685421,0.019653442713748564
7.5,0.05,0.9,-2.0,0.8256127014756203,0.03947045888604344,0.5250167436897755,0.05442155597163099,0.3842572681605816,0.02313823876426403
7.5,0.05,0.95,-2.0,0.8477512449026108,0.036321212972674516,0.5202661603689194,0.048079882399762984,0.38652194291353226,0.021254536679500568
7.5,0.05,1.0,-2.0,0.8538408279418945,0.058698463533550904,0.5303089469671249,0.06424610888878124,0.3907395116984844,0.02052025577482282
7.5,0.05,0.8,-1.5,0.8665131255984306,0.059070991569824594,0.5358375646173954,0.05384373224340662,0.39562688395380974,0.015524709980521844
7.5,0.05,0.9,-1.5,0.851651020348072,0.05850597057875429,0.520484060049057,0.04585528406771495,0.38886576145887375,0.019721680484436663
7.5,0.05,0.95,-1.5,0.8383520618081093,0.05506246998146418,0.5214247107505798,0.05481865834219762,0.386661633849144,0.021098650736279354
7.5,0.05,1.0,-1.5,0.8662676885724068,0.029395626293225435,0.5294399634003639,0.049993402667380345,0.3894219547510147,0.015307073836973373
7.5,0.05,0.8,-1,0.8619011342525482,0.03401160080750079,0.5231923758983612,0.047330485952641596,0.3892066292464733,0.01565156133838207
7.5,0.05,0.9,-1,0.8619011342525482,0.03401160080750079,0.5231923758983612,0.047330485952641596,0.3892066292464733,0.01565156133838207
7.5,0.05,0.95,-1,0.8619011342525482,0.03401160080750079,0.5231923758983612,0.047330485952641596,0.3892066292464733,0.01565156133838207
7.5,0.05,1.0,-1,0.8619011342525482,0.03401160080750079,0.5231923758983612,0.047330485952641596,0.3892066292464733,0.01565156133838207
7.5,0.05,0.8,-0.5,0.8483710139989853,0.0686829579590097,0.527225024998188,0.050903926993996776,0.39150113612413406,0.013212047365409218
7.5,0.05,0.9,-0.5,0.8463305905461311,0.04329547456128797,0.5351127199828625,0.057303434281706984,0.39192871004343033,0.011730736393741583
7.5,0.05,0.95,-0.5,0.8330463692545891,0.05320369781283135,0.5238047279417515,0.04632448336754368,0.39263008907437325,0.011283719058322287
7.5,0.05,1.0,-0.5,0.8486446142196655,0.052437707049781006,0.5295749939978123,0.0463785876603476,0.3922863230109215,0.010817280171223586
7.5,0.05,0.8,0,0.8294802755117416,0.041123511992905246,0.533309131860733,0.05128091749312635,0.3913169726729393,0.01587450508952248
7.5,0.05,0.9,0,0.8459957093000412,0.04327035090231836,0.5314389616250992,0.04499115995580145,0.3917016535997391,0.014441676045729764
7.5,0.05,0.95,0,0.8528015911579132,0.05131090492411362,0.5040988922119141,0.0281892717656236,0.387257594615221,0.012121500276967963
7.5,0.05,1.0,0,0.8202158659696579,0.042746773144036354,0.5318462029099464,0.044604287105266135,0.39058954641222954,0.010401315714506814
7.5,0.05,0.8,0.5,0.836418516933918,0.06311622545612752,0.518203005194664,0.04116519402892581,0.3866721801459789,0.016040530088616174
7.5,0.05,0.9,0.5,0.8299734741449356,0.06505327610043848,0.5145955085754395,0.05217455876820453,0.3858439400792122,0.021887990782171476
7.5,0.05,0.95,0.5,0.8369956091046333,0.046911538730865544,0.514257375150919,0.045936934432569174,0.38318993896245956,0.011604503637198801
7.5,0.05,1.0,0.5,0.819913923740387,0.04298451622153821,0.4962262064218521,0.04342085261430488,0.37735316157341003,0.015165898185149957
7.5,0.05,0.8,1,0.8390420228242874,0.06390683499112357,0.49880140647292137,0.04546704849909443,0.3812810108065605,0.01591645601710934
7.5,0.05,0.9,1,0.8396331667900085,0.05409769191113076,0.49581870436668396,0.04112143368295599,0.3775668367743492,0.01766651229583757
7.5,0.05,0.95,1,0.8191543072462082,0.056750932881817345,0.4884179048240185,0.04079831933737276,0.3795892149209976,0.019605699598689845
7.5,0.05,1.0,1,0.8569073155522346,0.04659860922784353,0.5008662864565849,0.049709945153897254,0.3798981048166752,0.02500426439407192
7.5,0.05,0.8,1.5,0.8478276282548904,0.04281755385506533,0.4935556687414646,0.04467221885621085,0.3812216557562351,0.016858632647536925
7.5,0.05,0.9,1.5,0.8502664491534233,0.07931775444811774,0.5019818916916847,0.049746485967521716,0.3771622106432915,0.028358402099559324
7.5,0.05,0.95,1.5,0.8134889900684357,0.045336425816595624,0.49145717173814774,0.03694853864866564,0.3742769993841648,0.020650210512782683
7.5,0.05,1.0,1.5,0.8110585063695908,0.07969630150182269,0.47810477018356323,0.03986007464397881,0.36769959330558777,0.02484244641685287
7.5,0.05,0.8,2,0.7926013544201851,0.067793842196644,0.4812515452504158,0.038139131195820394,0.3753139339387417,0.02404830081511088
7.5,0.05,0.9,2,0.857259638607502,0.04095394201415919,0.4678991995751858,0.042135019609578155,0.3678511492908001,0.02885426493488655
7.5,0.05,0.95,2,0.8375905230641365,0.07239637735864345,0.48418475687503815,0.04493830891483963,0.36859242618083954,0.026654800298586863
7.5,0.05,1.0,2,0.8184818178415298,0.06914679892194059,0.4772602804005146,0.03881740819080944,0.3727910630404949,0.020502181148546444
7.5,0.05,0.8,3,0.8215604871511459,0.03945061353388492,0.480745792388916,0.04286385789506611,0.36721171438694,0.027551889867406244
7.5,0.05,0.9,3,0.8224887847900391,0.07139874257051039,0.4862011522054672,0.06136613319506871,0.36675238981842995,0.03010761296392623
7.5,0.05,0.95,3,0.7999047785997391,0.10879131677229083,0.47785452008247375,0.053572138082876225,0.3646260164678097,0.03168482927405735
7.5,0.05,1.0,3,0.7980320081114769,0.0685738245360266,0.4578118808567524,0.053228232203965456,0.354760255664587,0.04342697291985713
7.5,0.05,0.8,4,0.8136335089802742,0.06595090549406883,0.467589620500803,0.045145916453665065,0.36157698929309845,0.03247979908302074
7.5,0.05,0.9,4,0.8012561127543449,0.051803945093379364,0.4521680399775505,0.04708433418561595,0.35125914588570595,0.043499773012933764
7.5,0.05,0.95,4,0.7974785566329956,0.10095103167024377,0.4416770450770855,0.04102815764262509,0.35061146318912506,0.038831849315775935
7.5,0.05,1.0,4,0.7692769169807434,0.09296200597715262,0.4503942169249058,0.05819944332765986,0.34747667610645294,0.04074860998106416
7.5,0.1,0.8,-2.0,0.8525526821613312,0.04012358709744303,0.5120154283940792,0.04920919352221327,0.38317670300602913,0.017003255718440254
7.5,0.1,0.9,-2.0,0.83538468927145,0.04151369951478676,0.5011325851082802,0.0381275075116152,0.37839461117982864,0.017551924558180294
7.5,0.1,0.95,-2.0,0.8498980030417442,0.04467017624388651,0.5206040292978287,0.044368784958922394,0.3790125325322151,0.010562232106521135
7.5,0.1,1.0,-2.0,0.841731108725071,0.041300047454749376,0.5147869363427162,0.05620892467250747,0.38137345016002655,0.019458765472987697
7.5,0.1,0.8,-1.5,0.8678883165121078,0.04928686817007912,0.525930393487215,0.05044420099569363,0.3816338889300823,0.013429658242511541
7.5,0.1,0.9,-1.5,0.8658079653978348,0.05767392337266797,0.49854080751538277,0.03970006566388953,0.37558698281645775,0.014251167164862851
7.5,0.1,0.95,-1.5,0.8605429753661156,0.04181242581674181,0.5308066606521606,0.06208212617242446,0.38136375695466995,0.01737073691341347
7.5,0.1,1.0,-1.5,0.8564914688467979,0.057979970534874595,0.5127007737755775,0.046734690927505526,0.37950337305665016,0.010647505098168634
7.5,0.1,0.8,-1,0.852478638291359,0.046511694591486914,0.5153590254485607,0.05244019705693112,0.3798913024365902,0.015311801272528612
7.5,0.1,0.9,-1,0.852478638291359,0.046511694591486914,0.5153590254485607,0.05244019705693112,0.3798913024365902,0.015311801272528612
7.5,0.1,0.95,-1,0.852478638291359,0.046511694591486914,0.5153590254485607,0.05244019705693112,0.3798913024365902,0.015311801272528612
7.5,0.1,1.0,-1,0.852478638291359,0.046511694591486914,0.5153590254485607,0.05244019705693112,0.3798913024365902,0.015311801272528612
7.5,0.1,0.8,-0.5,0.8379445970058441,0.05604308450319797,0.5158573612570763,0.05458973257328086,0.3764783665537834,0.0216760371104571
7.5,0.1,0.9,-0.5,0.8291270434856415,0.05381848542392406,0.5193963423371315,0.049514632709994406,0.379716869443655,0.018947384969639942
7.5,0.1,0.95,-0.5,0.8380695506930351,0.055934530612493184,0.5209608189761639,0.05975425579982806,0.37942466884851456,0.020556546938854763
7.5,0.1,1.0,-0.5,0.8303812891244888,0.03989333956740213,0.5062939561903477,0.04209140656440312,0.3758508786559105,0.019375362239823345
7.5,0.1,0.8,0,0.8236350119113922,0.04166761821089807,0.515172827988863,0.05171228519611666,0.3794105686247349,0.023069644616288063
7.5,0.1,0.9,0,0.8235060349106789,0.04192534246318506,0.4951092191040516,0.04598000955386045,0.37893956899642944,0.02076416753833733
7.5,0.1,0.95,0,0.8236462697386742,0.05790645932172012,0.5103198252618313,0.04450406822217735,0.37855837121605873,0.015077045129247756
7.5,0.1,1.0,0,0.8187395632266998,0.05584024550173798,0.49959154427051544,0.0402539593508033,0.37623511627316475,0.01852968908553491
7.5,0.1,0.8,0.5,0.8229808136820793,0.04724271184733413,0.5024802386760712,0.03699721268155691,0.3737909309566021,0.01696104428152054
7.5,0.1,0.9,0.5,0.824822299182415,0.0628945921147953,0.48800938203930855,0.02917349727955383,0.37365805357694626,0.020016977839907583
7.5,0.1,0.95,0.5,0.8020536080002785,0.06002791717803743,0.5026192925870419,0.05406713752453884,0.3738778457045555,0.02054383274910394
7.5,0.1,1.0,0.5,0.8087148070335388,0.06980511965296436,0.49175938591361046,0.0534479391812978,0.37601030245423317,0.017290721555326675
7.5,0.1,0.8,1,0.8388848379254341,0.05415317111388617,0.5188627578318119,0.050863660318603045,0.37590479478240013,0.0186470863261049
7.5,0.1,0.9,1,0.8312338292598724,0.07100652575995291,0.4864516817033291,0.04865726923442112,0.3751779869198799,0.02253211381552773
7.5,0.1,0.95,1,0.8116374090313911,0.07095760054644391,0.4909151531755924,0.043934726012812245,0.3700879104435444,0.014828918570328925
7.5,0.1,1.0,1,0.8588180989027023,0.05130052836677001,0.48757361993193626,0.036859382244208996,0.36367085203528404,0.024763142474138085
7.5,0.1,0.8,1.5,0.83474001288414,0.060200065500209364,0.4944494552910328,0.04974963368584495,0.374132726341486,0.02353162769093235
7.5,0.1,0.9,1.5,0.8109594136476517,0.053522168501646414,0.4818977825343609,0.04675323826083657,0.3711412884294987,0.015525210907100469
7.5,0.1,0.95,1.5,0.8060832545161247,0.016589904186177087,0.4852805659174919,0.05142013370980444,0.36788689717650414,0.01987484663226629
7.5,0.1,1.0,1.5,0.799789771437645,0.060063603435431025,0.4855920448899269,0.04636388508120047,0.36624937132000923,0.022312088169626067
7.5,0.1,0.8,2,0.8112044855952263,0.06556686430922568,0.48193584010005,0.050148673172746794,0.3699660375714302,0.02157249604754324
7.5,0.1,0.9,2,0.8241029158234596,0.053369987038829156,0.47059303149580956,0.03556496468415494,0.3654926158487797,0.027128831674450488
7.5,0.1,0.95,2,0.7840707898139954,0.06071573710408227,0.477059081196785,0.046058093064077994,0.36283374205231667,0.024456725859805906
7.5,0.1,1.0,2,0.8189053535461426,0.06387306899910195,0.4619785025715828,0.03248354920456466,0.3617294877767563,0.03110481244549132
7.5,0.1,0.8,3,0.822511188685894,0.0559645468531018,0.4588402211666107,0.03589325399410478,0.3556942194700241,0.03228703162495356
7.5,0.1,0.9,3,0.7993526235222816,0.07099205355931322,0.47221333160996437,0.053581995232217,0.358848012983799,0.030654684030247906
7.5,0.1,0.95,3,0.8005083873867989,0.0646192908490504,0.4509247802197933,0.03912150340146485,0.3490022048354149,0.03447708971835756
7.5,0.1,1.0,3,0.8169547542929649,0.038689781111215,0.4429396130144596,0.036467718146488685,0.345940288156271,0.027573973550449906
7.5,0.1,0.8,4,0.8036581128835678,0.0479988132817554,0.4521072320640087,0.04846404684169047,0.3486822284758091,0.03349429292569273
7.5,0.1,0.9,4,0.8007094040513039,0.048263287812251,0.4265439845621586,0.020394671053659157,0.342519149184227,0.03207357899724206
7.5,0.1,0.95,4,0.7791402488946915,0.08968939031752295,0.43603621795773506,0.04465263458545718,0.3383939005434513,0.034696766265757684
7.5,0.1,1.0,4,0.7922576516866684,0.07080734766201367,0.4322904869914055,0.0428825280817762,0.3315427675843239,0.04156349259683839
7.5,0.15,0.8,-2.0,0.8240264058113098,0.04433859471280936,0.498441930860281,0.03417089749061728,0.3671804517507553,0.018173266879841533
7.5,0.15,0.9,-2.0,0.8251540809869766,0.048187872799942,0.49323996528983116,0.043649541616851945,0.36959023773670197,0.014969060439026946
7.5,0.15,0.95,-2.0,0.8236827626824379,0.05172961147147072,0.48673518002033234,0.05020474714534589,0.3614228703081608,0.01709127713511
7.5,0.15,1.0,-2.0,0.8409695327281952,0.04773352680017037,0.5025270879268646,0.047421075546364926,0.3672565333545208,0.023367007987030904
7.5,0.15,0.8,-1.5,0.8160249516367912,0.044586648808555604,0.4962070547044277,0.0323791799479393,0.36673495173454285,0.01364814509008908
7.5,0.15,0.9,-1.5,0.8158624544739723,0.03611828503983089,0.5194286704063416,0.04987629647240285,0.37368227541446686,0.019706890732845966
7.5,0.15,0.95,-1.5,0.8479272499680519,0.03202565270942484,0.49881669506430626,0.04362759778532539,0.3699306286871433,0.017774384958769738
7.5,0.15,1.0,-1.5,0.8061384931206703,0.02568725243145063,0.4834238365292549,0.03293303328643277,0.3623807765543461,0.015900913262209986
7.5,0.15,0.8,-1,0.8616834729909897,0.023744175313563112,0.4876493029296398,0.050689060445528934,0.36522528901696205,0.01345901066065843
7.5,0.15,0.9,-1,0.8616834729909897,0.023744175313563112,0.4876493029296398,0.050689060445528934,0.36522528901696205,0.01345901066065843
7.5,0.15,0.95,-1,0.8616834729909897,0.023744175313563112,0.4876493029296398,0.050689060445528934,0.36522528901696205,0.01345901066065843
7.5,0.15,1.0,-1,0.8616834729909897,0.023744175313563112,0.4876493029296398,0.050689060445528934,0.36522528901696205,0.01345901066065843
7.5,0.15,0.8,-0.5,0.8184117004275322,0.04719694339910575,0.49816230684518814,0.03345887750717165,0.3701775223016739,0.013000918341815139
7.5,0.15,0.9,-0.5,0.8248352557420731,0.048206613877956356,0.4996256120502949,0.03844890832584003,0.3663555793464184,0.01327515733021354
7.5,0.15,0.95,-0.5,0.8248678222298622,0.0466472965683181,0.4956827722489834,0.046833306749991206,0.3719956986606121,0.0200296360767177
7.5,0.15,1.0,-0.5,0.8220440968871117,0.05294945051587846,0.4968345984816551,0.03854687417266886,0.36996613815426826,0.01400507096690498
7.5,0.15,0.8,0,0.8121246173977852,0.06925491268326284,0.4929345175623894,0.04121439683324888,0.36436230316758156,0.020359917529878712
7.5,0.15,0.9,0,0.8195338398218155,0.040190361793905026,0.4888559468090534,0.04240358813911411,0.36586378887295723,0.015318312476017453
7.5,0.15,0.95,0,0.8307992592453957,0.028472770760292795,0.49153049290180206,0.03733248178245289,0.3696556091308594,0.01118405675502076
7.5,0.15,1.0,0,0.8052966669201851,0.04484210897196531,0.5046859197318554,0.03644385199674923,0.3669055849313736,0.017202250835469588
7.5,0.15,0.8,0.5,0.8351475074887276,0.05462086467799578,0.48129066079854965,0.04364875666543678,0.3615380674600601,0.02119368689086118
7.5,0.15,0.9,0.5,0.7928331643342972,0.06569751359319537,0.5034267343580723,0.04736397796721221,0.3616562932729721,0.022747742658001925
7.5,0.15,0.95,0.5,0.8208130896091461,0.0396133269737847,0.47259120270609856,0.03546858397144747,0.35520264133810997,0.017961094875982138
7.5,0.15,1.0,0.5,0.7906616628170013,0.048449278113146324,0.47881604731082916,0.02817076335346929,0.3565514460206032,0.024274176269962398
7.5,0.15,0.8,1,0.8382246419787407,0.041757834092067944,0.47695375606417656,0.035758542701856376,0.35704679414629936,0.023523281970072012
7.5,0.15,0.9,1,0.7966212779283524,0.05417906216988537,0.4861565865576267,0.04658126933154631,0.3612486459314823,0.016599728658815146
7.5,0.15,0.95,1,0.8123394921422005,0.07977383874266589,0.45215627178549767,0.020725656141590384,0.3538161851465702,0.020772437238722942
7.5,0.15,1.0,1,0.8155950903892517,0.03429282954744484,0.45906316488981247,0.044990428336561306,0.35349253565073013,0.0205732359925168
7.5,0.15,0.8,1.5,0.8084784597158432,0.07419859367828616,0.4594322219491005,0.027316621760972323,0.3559484891593456,0.020858134606907285
7.5,0.15,0.9,1.5,0.7949467375874519,0.0550091589021041,0.4597013108432293,0.03194130351644277,0.3554973192512989,0.02780671132208357
7.5,0.15,0.95,1.5,0.7743612378835678,0.06828649328916546,0.45443350821733475,0.02410353874267587,0.3587908037006855,0.027051533749092697
7.5,0.15,1.0,1.5,0.7776376232504845,0.0678618669063257,0.45460114628076553,0.02235585156900537,0.3483669236302376,0.023344356259759055
7.5,0.15,0.8,2,0.7823539078235626,0.06929226756940722,0.4579818435013294,0.032518043470369885,0.3460087887942791,0.020456066717686527
7.5,0.15,0.9,2,0.7970225661993027,0.04605703232954696,0.4487394839525223,0.023159282459644322,0.3492957577109337,0.033190806749071364
7.5,0.15,0.95,2,0.801165021955967,0.04608187908463551,0.45309365540742874,0.03388204929972938,0.3429458700120449,0.027720613505191206
7.5,0.15,1.0,2,0.7924099490046501,0.0625692162725936,0.45530004799366,0.040297511623791,0.3466811962425709,0.02595743464876732
7.5,0.15,0.8,3,0.7863044440746307,0.09101117947950282,0.4550076723098755,0.04644809636400238,0.34136027097702026,0.031856127956029504
7.5,0.15,0.9,3,0.7764362022280693,0.07521051346094808,0.4481344632804394,0.03856136017372136,0.33865609392523766,0.0422849159601344
7.5,0.15,0.95,3,0.7984655499458313,0.053346696769467426,0.4336569830775261,0.026689186795379634,0.3373483121395111,0.038022354066469116
7.5,0.15,1.0,3,0.7813559249043465,0.05823016639707753,0.4364934042096138,0.03995265994076471,0.33141821064054966,0.03995108504898259
7.5,0.15,0.8,4,0.8138638809323311,0.08319178668328817,0.4318310469388962,0.04245935089021627,0.3359232768416405,0.0313717991853301
7.5,0.15,0.9,4,0.7670487016439438,0.10173063908017743,0.42352738231420517,0.029856288425188598,0.32705218717455864,0.035831007720254354
7.5,0.15,0.95,4,0.7822538688778877,0.08874632235498182,0.42459796369075775,0.031186068142910726,0.3230335209518671,0.04178323700211091
7.5,0.15,1.0,4,0.7601285055279732,0.05503965451387768,0.41961680725216866,0.03618861861521088,0.32433832064270973,0.040107169439274774
7.5,0.2,0.8,-2.0,0.7989420965313911,0.047530332237172256,0.47053446993231773,0.035113279871569134,0.3523029163479805,0.015538315782689759
7.5,0.2,0.9,-2.0,0.8053151592612267,0.032996699475128,0.46971655637025833,0.02921815409409992,0.34546782821416855,0.01597675674908576
7.5,0.2,0.95,-2.0,0.7917375266551971,0.05590635516657859,0.44998348876833916,0.023748515228563784,0.3510012924671173,0.02111898667867418
7.5,0.2,1.0,-2.0,0.80399339646101,0.06370260576845499,0.4598178490996361,0.02287476887183119,0.34992169588804245,0.018624684791236922
7.5,0.2,0.8,-1.5,0.8103660866618156,0.05099890993388793,0.45553601160645485,0.040143116469872696,0.3469187282025814,0.019515279838749053
7.5,0.2,0.9,-1.5,0.7918563112616539,0.03168835748988699,0.47888297960162163,0.043874023601188944,0.3521043360233307,0.01540623438987035
7.5,0.2,0.95,-1.5,0.7625858932733536,0.029657688273836993,0.45452576503157616,0.0217506397859256,0.35221755877137184,0.012312770433821563
7.5,0.2,1.0,-1.5,0.8144445940852165,0.046658666628189405,0.47227321192622185,0.03936537155378083,0.35132431983947754,0.019863872116684667
7.5,0.2,0.8,-1,0.8008069023489952,0.029268233467400127,0.4735565781593323,0.03729279862108966,0.358346838504076,0.014852865009003222
7.5,0.2,0.9,-1,0.8008069023489952,0.029268233467400127,0.4735565781593323,0.03729279862108966,0.358346838504076,0.014852865009003222
7.5,0.2,0.95,-1,0.8008069023489952,0.029268233467400127,0.4735565781593323,0.03729279862108966,0.358346838504076,0.014852865009003222
7.5,0.2,1.0,-1,0.8008069023489952,0.029268233467400127,0.4735565781593323,0.03729279862108966,0.358346838504076,0.014852865009003222
7.5,0.2,0.8,-0.5,0.8151303008198738,0.05945002165674242,0.4723617695271969,0.03838827900745823,0.35340721532702446,0.015898579664879047
7.5,0.2,0.9,-0.5,0.8016805499792099,0.04578739951318114,0.473451342433691,0.03989386176505052,0.3533559590578079,0.01977410979448458
7.5,0.2,0.95,-0.5,0.8184027969837189,0.039638763152483006,0.4775390401482582,0.03456443544517905,0.3512961119413376,0.0203664069369784
7.5,0.2,1.0,-0.5,0.8152187392115593,0.04113619302702237,0.45390231534838676,0.029745369550084284,0.3521571271121502,0.013713577450574626
7.5,0.2,0.8,0,0.7978196367621422,0.0554281496666934,0.45616689696907997,0.026047240453096338,0.3506040573120117,0.017690283070146407
7.5,0.2,0.9,0,0.7647828906774521,0.06367031377066759,0.46443982422351837,0.03192323766722914,0.3477820120751858,0.018656069332020606
7.5,0.2,0.95,0,0.7987900078296661,0.03016550493702626,0.44439301267266273,0.01969141859079869,0.346409659832716,0.014067298012719722
7.5,0.2,1.0,0,0.8013799488544464,0.030559099888379147,0.45030735060572624,0.023294301548281382,0.34614529088139534,0.018503085066969176
7.5,0.2,0.8,0.5,0.7964964807033539,0.04997135156381977,0.46039026975631714,0.0329435585878328,0.3480529561638832,0.017584705381235882
7.5,0.2,0.9,0.5,0.7632213979959488,0.05052188619259144,0.45007623732089996,0.024676066610512682,0.34403176605701447,0.013624550725035217
7.5,0.2,0.95,0.5,0.8095773607492447,0.030784326495650088,0.4516328386962414,0.036215516242655,0.3412350229918957,0.023179274457215487
7.5,0.2,1.0,0.5,0.7892755046486855,0.04579575386814059,0.43908964842557907,0.018545971933824464,0.3457636572420597,0.019013155710500256
7.5,0.2,0.8,1,0.7565468698740005,0.0468092428205017,0.46068042144179344,0.04067813129664392,0.3467572517693043,0.023055998541091045
