lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.9,1,0.8304735496640205,0.06510522691572915,0.4999860189855099,0.03465330503636256,0.38394034281373024,0.018839408826467927
7.5,0.0,0.95,1,0.8580674901604652,0.0484840751153218,0.5048003233969212,0.03667650273007044,0.3805016428232193,0.02178611395479755
7.5,0.0,1.0,1,0.8274247050285339,0.04966634481829247,0.5004421100020409,0.030080975436439814,0.3816617503762245,0.022327663321538377
7.5,0.0,0.8,1.5,0.8425153940916061,0.07185828055288161,0.49784526228904724,0.04294644448235898,0.3782461807131767,0.021783809156095672
7.5,0.0,0.9,1.5,0.8467854782938957,0.06328029024167613,0.489443589001894,0.04422151626898559,0.3780672140419483,0.018730200228921762
7.5,0.0,0.95,1.5,0.846082329750061,0.058212412646540396,0.4767671376466751,0.03250532320189555,0.37070318683981895,0.02166761324125485
7.5,0.0,1.0,1.5,0.8409849628806114,0.041951561192635524,0.4763004966080189,0.033855754909103294,0.3680702671408653,0.028910947537181517
7.5,0.0,0.8,2,0.8228831887245178,0.06423009494669443,0.4943811409175396,0.03788045687126464,0.37376073375344276,0.019494995858358854
7.5,0.0,0.9,2,0.8228533044457436,0.038549780189825585,0.48246125504374504,0.04621243927674199,0.36686575412750244,0.028337383498271567
7.5,0.0,0.95,2,0.8409540578722954,0.04765027672961169,0.4741150103509426,0.033400099200693194,0.3636478818953037,0.02604295204978651
7.5,0.0,1.0,2,0.8146233707666397,0.04110754429523408,0.47775818780064583,0.040573590227613775,0.3661322705447674,0.028727745593852532
7.5,0.0,0.8,3,0.8326214775443077,0.03317343196833872,0.4759575128555298,0.028538861709048055,0.3635774366557598,0.021400267478475177
7.5,0.0,0.9,3,0.8351548686623573,0.05630723821631837,0.46954432129859924,0.03216484507531863,0.36007681488990784,0.020747657651071248
7.5,0.0,0.95,3,0.7989803329110146,0.08110202673639344,0.4580540470778942,0.02504095361870118,0.352388858795166,0.026266606056163704
7.5,0.0,1.0,3,0.788667194545269,0.06710187195357906,0.44665898382663727,0.023494725906626348,0.3470945581793785,0.03234097132535242
7.5,0.0,0.8,4,0.8298137709498405,0.03451458457602025,0.45014939084649086,0.01596275364322299,0.3421402648091316,0.03340806405186487
7.5,0.0,0.9,4,0.8105112090706825,0.07357012452305485,0.45296119526028633,0.04022490240470704,0.34197377786040306,0.03601404706151792
7.5,0.0,0.95,4,0.7918167412281036,0.034280744430162526,0.43558183312416077,0.027025407865838943,0.3363870643079281,0.03455781236335606
7.5,0.0,1.0,4,0.7998629063367844,0.07352675809097498,0.4370671287178993,0.03495418971179115,0.334331464022398,0.03309081129286041
7.5,0.05,0.8,-2.0,0.8578934445977211,0.03375198496279007,0.504133440554142,0.0413815082893274,0.39117513597011566,0.019745858499928576
7.5,0.05,0.9,-2.0,0.8403979018330574,0.04809918063586599,0.51059590280056,0.05399735694957491,0.3934882842004299,0.022915643015967792
7.5,0.05,0.95,-2.0,0.8443994373083115,0.06166039054089715,0.5061241015791893,0.050875552321401334,0.39231473952531815,0.018731743122256322
7.5,0.05,1.0,-2.0,0.8661680072546005,0.03716918786280968,0.501602653414011,0.04326695461599492,0.395965576171875,0.01518764872420928
7.5,0.05,0.8,-1.5,0.8555265441536903,0.04269571677980064,0.5164363272488117,0.04950280581024962,0.3962271735072136,0.018155436650698836
7.5,0.05,0.9,-1.5,0.8607322499155998,0.03639678420825169,0.503433384001255,0.03574183452076336,0.3909619078040123,0.017294252679195106
7.5,0.05,0.95,-1.5,0.8696776479482651,0.038024485080424365,0.5183228738605976,0.046039616184765354,0.3984319679439068,0.017227770309419403
7.5,0.05,1.0,-1.5,0.8316319361329079,0.043092121512941846,0.5199888050556183,0.04896197119655173,0.395937267690897,0.01759986384363391
7.5,0.05,0.8,-1,0.8604930713772774,0.03833514624400816,0.5034893192350864,0.04316888240630562,0.3864433877170086,0.02092413841307286
7.5,0.05,0.9,-1,0.8604930713772774,0.03833514624400816,0.5034893192350864,0.04316888240630562,0.3864433877170086,0.02092413841307286
7.5,0.05,0.95,-1,0.8604930713772774,0.03833514624400816,0.5034893192350864,0.04316888240630562,0.3864433877170086,0.02092413841307286
7.5,0.05,1.0,-1,0.8604930713772774,0.03833514624400816,0.5034893192350864,0.04316888240630562,0.3864433877170086,0.02092413841307286
7.5,0.05,0.8,-0.5,0.8256351351737976,0.03499719528466986,0.49707410484552383,0.03368612745954241,0.38823406398296356,0.015762389465038166
7.5,0.05,0.9,-0.5,0.8273782655596733,0.0486400437701193,0.513556107878685,0.048838061965058896,0.3900054022669792,0.01897881067499246
7.5,0.05,0.95,-0.5,0.8293092101812363,0.0415123596078344,0.5089788027107716,0.05437122578104662,0.387650229036808,0.015766495247146465
7.5,0.05,1.0,-0.5,0.8207316473126411,0.06045909740338412,0.5001253560185432,0.03910215608100184,0.3911288343369961,0.01654839808977304
7.5,0.05,0.8,0,0.8220206052064896,0.05681520303283946,0.49986445531249046,0.04458518629641795,0.38572896271944046,0.021314959486630147
7.5,0.05,0.9,0,0.8382498398423195,0.03849913406703788,0.5115547031164169,0.03837955995955858,0.38664526119828224,0.014440453833232727
7.5,0.05,0.95,0,0.838270328938961,0.053389465434143676,0.49885575100779533,0.03634447501573127,0.3829137869179249,0.014251379971721396
7.5,0.05,1.0,0,0.8532343357801437,0.050538740648138875,0.48504435643553734,0.03383959507826444,0.3861781880259514,0.02015733101868705
7.5,0.05,0.8,0.5,0.8359285816550255,0.04515060027739782,0.5020819380879402,0.04488866180282003,0.38390763849020004,0.018109955424459014
7.5,0.05,0.9,0.5,0.8220457658171654,0.06221903201080366,0.5061561763286591,0.03683121299370069,0.3872862309217453,0.020525073769206842
7.5,0.05,0.95,0.5,0.8239946886897087,0.049779823293689754,0.49498001858592033,0.04475083895223231,0.3858862705528736,0.011561894258432116
7.5,0.05,1.0,0.5,0.812022790312767,0.06007627929794075,0.4981134794652462,0.0373408554958521,0.38520725816488266,0.019358453455858175
7.5,0.05,0.8,1,0.8350249975919724,0.0661218385250739,0.49873896688222885,0.04065659393588701,0.37663866952061653,0.020381720454587988
7.5,0.05,0.9,1,0.8007747530937195,0.053532430077652,0.48723847419023514,0.027375184072549037,0.3815859258174896,0.01896572327754788
7.5,0.05,0.95,1,0.828509584069252,0.03994289249389884,0.47788031026721,0.028348060345029694,0.3716254495084286,0.017818946980319647
7.5,0.05,1.0,1,0.867008626461029,0.041585839184981585,0.47456028312444687,0.036070701528189746,0.37125732749700546,0.018569484765065626
7.5,0.05,0.8,1.5,0.8286607041954994,0.052436204059500384,0.4834524467587471,0.030692634395393322,0.38157103955745697,0.019025183492116807
7.5,0.05,0.9,1.5,0.835607185959816,0.05045804019514226,0.47714364901185036,0.04026006934942731,0.3686280660331249,0.023689002417652916
7.5,0.05,0.95,1.5,0.8183065354824066,0.05540239607280599,0.48229654505848885,0.03769163245340107,0.3744931295514107,0.02181028562211588
7.5,0.05,1.0,1.5,0.836512841284275,0.0572955778708364,0.4690041169524193,0.029884802666833576,0.3674376308917999,0.023529877531377606
7.5,0.05,0.8,2,0.8320295363664627,0.04025311395959627,0.4785877801477909,0.03359046513303785,0.36779461801052094,0.019906603835179157
7.5,0.05,0.9,2,0.8414142057299614,0.04540626665362322,0.4746861048042774,0.02407746931121866,0.3610914796590805,0.02749515706569825
7.5,0.05,0.95,2,0.8412553071975708,0.050471895959093106,0.4666805677115917,0.03972781441687862,0.36108576133847237,0.027575401999402418
7.5,0.05,1.0,2,0.8156133070588112,0.034294120088275835,0.45733217522501945,0.028538180267957274,0.36382561549544334,0.02539618138301718
7.5,0.05,0.8,3,0.8134114667773247,0.047688208384246124,0.46039752289652824,0.029274914652406753,0.3679708205163479,0.03166156800095486
7.5,0.05,0.9,3,0.8283300250768661,0.04724085324365605,0.47034648805856705,0.03689059840573554,0.3536633625626564,0.03532066161673648
7.5,0.05,0.95,3,0.8035506010055542,0.054352973765794725,0.4574393890798092,0.02640561282903392,0.35630642250180244,0.03386267088113656
7.5,0.05,1.0,3,0.8157077431678772,0.050849948756936166,0.452214065939188,0.03783624808914781,0.3476169668138027,0.04152903310338724
7.5,0.05,0.8,4,0.8300169855356216,0.05827196411621174,0.45753064006567,0.022747324932150727,0.3484378084540367,0.034653572611186186
7.5,0.05,0.9,4,0.8049103543162346,0.050980318048006124,0.4563222825527191,0.03104120228916571,0.3463057428598404,0.036702480615208456
7.5,0.05,0.95,4,0.8006454408168793,0.06623034277249572,0.43465737253427505,0.024943351720914782,0.32968106865882874,0.03773690120226685
7.5,0.05,1.0,4,0.7964619919657707,0.07262767424314015,0.42499449476599693,0.027343123721063272,0.3254471831023693,0.03774272800660085
7.5,0.1,0.8,-2.0,0.8304529711604118,0.04689272456044737,0.5038370750844479,0.04174063396451161,0.3847803510725498,0.014462341729114052
7.5,0.1,0.9,-2.0,0.8473010957241058,0.03755726772488969,0.5123084485530853,0.053777935839972126,0.38865726068615913,0.017231925024423507
7.5,0.1,0.95,-2.0,0.8172913268208504,0.03970330260133216,0.5215190537273884,0.04467749317225863,0.387110099196434,0.020430499039165086
7.5,0.1,1.0,-2.0,0.808353066444397,0.03131120824776801,0.5097511149942875,0.035803412749882545,0.3918159753084183,0.01148376153474332
7.5,0.1,0.8,-1.5,0.8093458637595177,0.0391176742286064,0.4932338520884514,0.04469738992990163,0.3812977969646454,0.020447456572074182
7.5,0.1,0.9,-1.5,0.8372389599680901,0.0261223392594887,0.4993608333170414,0.0382341807234536,0.38237710297107697,0.021480404905471442
7.5,0.1,0.95,-1.5,0.8131959736347198,0.042615008509868206,0.4947110675275326,0.030052236028373407,0.38464004918932915,0.02044874732271442
7.5,0.1,1.0,-1.5,0.8235063701868057,0.038101533328714264,0.49494871497154236,0.048204714389271236,0.3857874758541584,0.017211407870142338
7.5,0.1,0.8,-1,0.8400342836976051,0.04075542264782359,0.5080465227365494,0.04979245819765407,0.38530391454696655,0.01787986516786381
7.5,0.1,0.9,-1,0.8400342836976051,0.04075542264782359,0.5080465227365494,0.04979245819765407,0.38530391454696655,0.01787986516786381
7.5,0.1,0.95,-1,0.8400342836976051,0.04075542264782359,0.5080465227365494,0.04979245819765407,0.38530391454696655,0.01787986516786381
7.5,0.1,1.0,-1,0.8400342836976051,0.04075542264782359,0.5080465227365494,0.04979245819765407,0.38530391454696655,0.01787986516786381
7.5,0.1,0.8,-0.5,0.8059122264385223,0.0300681994059328,0.4967566356062889,0.03563796806750297,0.38167397305369377,0.013466275763635094
7.5,0.1,0.9,-0.5,0.8285441845655441,0.045649920915576535,0.499621007591486,0.054830374664485905,0.3824102655053139,0.023155536549288355
7.5,0.1,0.95,-0.5,0.8156569227576256,0.0446661413375883,0.5011388286948204,0.04128791591398253,0.37678589671850204,0.021483117753374418
7.5,0.1,1.0,-0.5,0.8308681696653366,0.06480128726288634,0.48871004953980446,0.04362751317893905,0.3772888369858265,0.026447680592497035
7.5,0.1,0.8,0,0.7989072054624557,0.05195805540616309,0.5060890167951584,0.05256351864831543,0.37874218076467514,0.015589730140451367
7.5,0.1,0.9,0,0.8380295410752296,0.04615037427397785,0.5050975792109966,0.04944576740876391,0.3801882937550545,0.016319051689851826
7.5,0.1,0.95,0,0.8240681737661362,0.04355171966626363,0.49602633342146873,0.040681862348628764,0.3789382427930832,0.02556783605479233
7.5,0.1,1.0,0,0.8205642998218536,0.061893431809780304,0.48460572212934494,0.03558393579547211,0.3719935938715935,0.02003372356967894
7.5,0.1,0.8,0.5,0.7929419502615929,0.05584353156941186,0.4964202754199505,0.03659968279564787,0.3781219460070133,0.014982144600631098
7.5,0.1,0.9,0.5,0.818471148610115,0.05652869464721518,0.4988761842250824,0.04530442485670056,0.37035954371094704,0.026211611242568093
7.5,0.1,0.95,0.5,0.8110370188951492,0.048262144185519745,0.4856058731675148,0.04608303853064545,0.37539950385689735,0.023188430150483386
7.5,0.1,1.0,0.5,0.8249256759881973,0.054241620478874854,0.49242522567510605,0.037322139284996794,0.3799140453338623,0.023149637807260735
7.5,0.1,0.8,1,0.8329231962561607,0.03278066189365592,0.4714534543454647,0.034463080240445323,0.37210749462246895,0.020321638003212676
7.5,0.1,0.9,1,0.7975284606218338,0.05602383744801559,0.4860798940062523,0.03486502680548423,0.36979882046580315,0.020692644967914692
7.5,0.1,0.95,1,0.8159587681293488,0.06705921154180473,0.48155079782009125,0.03743408402557188,0.36764957010746,0.01654047413417694
7.5,0.1,1.0,1,0.8273468464612961,0.04012986619616237,0.47443151846528053,0.04346661613137217,0.37153444066643715,0.01911013928605008
7.5,0.1,0.8,1.5,0.8216416910290718,0.036441322453728296,0.4784730300307274,0.04056564563255512,0.36655089259147644,0.022570186739179467
7.5,0.1,0.9,1.5,0.8126651272177696,0.04561853455666235,0.48166685178875923,0.03983314001730013,0.36530517786741257,0.02426452096147667
7.5,0.1,0.95,1.5,0.8224209323525429,0.032605066945780255,0.48113470897078514,0.04542780432449768,0.36508020386099815,0.024317447094819054
7.5,0.1,1.0,1.5,0.8038505837321281,0.061111210328457455,0.47754164412617683,0.05606034732548463,0.3604715056717396,0.027694013954083083
7.5,0.1,0.8,2,0.814930222928524,0.055110183426680164,0.4659781940281391,0.03413146872952636,0.3668469935655594,0.02332225685110842
7.5,0.1,0.9,2,0.7960240170359612,0.05643114736999277,0.46804481372237206,0.03936582277797922,0.3601461499929428,0.03279507561814081
7.5,0.1,0.95,2,0.7987833768129349,0.0552377275989267,0.45516566932201385,0.03948117880560782,0.35599205642938614,0.0253044954296694
7.5,0.1,1.0,2,0.7708206251263618,0.03771021012792404,0.4618336372077465,0.04195812151458876,0.3502105511724949,0.03328864596393337
7.5,0.1,0.8,3,0.789849266409874,0.05667992389803282,0.45511045306921005,0.03904570440917298,0.35405106469988823,0.025291952751863543
7.5,0.1,0.9,3,0.8143445551395416,0.08103377961164974,0.4559834338724613,0.043168009228967755,0.34588809311389923,0.035037006219233155
7.5,0.1,0.95,3,0.7868867218494415,0.045913605634187574,0.4544074013829231,0.04261948673423803,0.3417639881372452,0.035677625451743786
7.5,0.1,1.0,3,0.8320282474160194,0.041514614397080436,0.4388808645308018,0.033083681780623535,0.33831923827528954,0.03629600402617574
7.5,0.1,0.8,4,0.8135428130626678,0.07335508580019634,0.4482627511024475,0.044690919742441576,0.3390727788209915,0.03497743351946768
7.5,0.1,0.9,4,0.7726071029901505,0.0677475390685022,0.4437244012951851,0.042789935765902135,0.3384248614311218,0.041215096676889704
7.5,0.1,0.95,4,0.794055700302124,0.029667945469926432,0.433111522346735,0.027694389713112295,0.3311655782163143,0.03937332820035187
7.5,0.1,1.0,4,0.7760734707117081,0.0668073005269325,0.42473891004920006,0.02208155450437789,0.326636727899313,0.03494607327613447
7.5,0.15,0.8,-2.0,0.8334349617362022,0.030260802008836504,0.46932829171419144,0.028210002106144702,0.372089646756649,0.0224349408539846
7.5,0.15,0.9,-2.0,0.7943828105926514,0.048168453353271995,0.4861821345984936,0.04649074777932771,0.3776044733822346,0.021450076700356552
7.5,0.15,0.95,-2.0,0.7984848544001579,0.039300409093100314,0.4807732291519642,0.04483810391056234,0.37712737172842026,0.018305810544196402
7.5,0.15,1.0,-2.0,0.8085220083594322,0.04896808748467229,0.4828641898930073,0.03487921409204592,0.375165194272995,0.014918631578444103
7.5,0.15,0.8,-1.5,0.8121321946382523,0.060218862471995344,0.47724343836307526,0.035788622095387336,0.37848908081650734,0.014554587292048088
7.5,0.15,0.9,-1.5,0.8037339746952057,0.05473910567103023,0.4747156985104084,0.03654533396934942,0.37189044803380966,0.01581611821698384
7.5,0.15,0.95,-1.5,0.7955490127205849,0.0609982328324182,0.48274387419223785,0.041069754611699594,0.37177925556898117,0.016430180736247444
7.5,0.15,1.0,-1.5,0.8190674558281898,0.06529333151237666,0.4826638922095299,0.03340149806516275,0.36907073482871056,0.022545457041564153
7.5,0.15,0.8,-1,0.8271897658705711,0.06420470641716677,0.4894527308642864,0.03542837863742367,0.36823853850364685,0.024330572115522624
7.5,0.15,0.9,-1,0.8271897658705711,0.06420470641716677,0.4894527308642864,0.03542837863742367,0.36823853850364685,0.024330572115522624
7.5,0.15,0.95,-1,0.8271897658705711,0.06420470641716677,0.4894527308642864,0.03542837863742367,0.36823853850364685,0.024330572115522624
7.5,0.15,1.0,-1,0.8271897658705711,0.06420470641716677,0.4894527308642864,0.03542837863742367,0.36823853850364685,0.024330572115522624
7.5,0.15,0.8,-0.5,0.8190410509705544,0.022874308376724998,0.47394485399127007,0.03470789522087704,0.37467822059988976,0.01332502868058259
7.5,0.15,0.9,-0.5,0.811628170311451,0.032413273963833214,0.4819413684308529,0.04374519332259918,0.37481651082634926,0.02370475815831597
7.5,0.15,0.95,-0.5,0.8105131536722183,0.05605907569388321,0.4847830794751644,0.03821824970862057,0.3738795295357704,0.021477160023632938
7.5,0.15,1.0,-0.5,0.8042232841253281,0.053430653533610685,0.4688389487564564,0.02783899413414985,0.36731768026947975,0.014462141505471671
7.5,0.15,0.8,0,0.8396883085370064,0.03789716667146111,0.4755652919411659,0.031186003497854376,0.37025951221585274,0.019241581911005712
7.5,0.15,0.9,0,0.8130787909030914,0.034683129537722505,0.48910827562212944,0.024488587930307098,0.3787248320877552,0.014769980415165359
7.5,0.15,0.95,0,0.8054043129086494,0.0273915765914337,0.4820072613656521,0.031129851120198906,0.37418314814567566,0.015973115193734972
7.5,0.15,1.0,0,0.7930921390652657,0.037178525800824536,0.47681621089577675,0.037142569727032934,0.3681514896452427,0.023460576592396414
7.5,0.15,0.8,0.5,0.8180029168725014,0.0396726560975134,0.47283074259757996,0.036853707933483935,0.36953092366456985,0.014532587717569873
7.5,0.15,0.9,0.5,0.8119550868868828,0.03128579784901541,0.4677339866757393,0.034686790180754865,0.3611370176076889,0.02338156913156897
7.5,0.15,0.95,0.5,0.8138928115367889,0.026463176542603602,0.4767685607075691,0.03335021081270502,0.3633493445813656,0.020912604660071044
7.5,0.15,1.0,0.5,0.797181025147438,0.0288919486636145,0.47369691729545593,0.036726462287678376,0.36517613008618355,0.020028881102370156
7.5,0.15,0.8,1,0.7936195358633995,0.041285123098480314,0.4597885310649872,0.024385795692328346,0.35647813230752945,0.021185083883304187
7.5,0.15,0.9,1,0.8184544369578362,0.04473716259720015,0.4690233841538429,0.03775894060007151,0.3586658574640751,0.02434584904332759
7.5,0.15,0.95,1,0.8264452666044235,0.05540341454910565,0.462054755538702,0.038176857241527425,0.3585643954575062,0.02425816438641783
7.5,0.15,1.0,1,0.8339100331068039,0.042826001222662335,0.4634563848376274,0.039503344530768175,0.35588376969099045,0.02197467987551054
7.5,0.15,0.8,1.5,0.7750187367200851,0.04712052102424343,0.4622095935046673,0.03561975164323922,0.3541186489164829,0.02285891697772881
7.5,0.15,0.9,1.5,0.7906016260385513,0.04461125475103833,0.45594386383891106,0.02241299546829632,0.3523719683289528,0.022574147155744805
7.5,0.15,0.95,1.5,0.7860547676682472,0.021009784526355497,0.4468854144215584,0.023568707399718187,0.3487506993114948,0.02499725612658481
7.5,0.15,1.0,1.5,0.7942606136202812,0.051445778004937805,0.4531765393912792,0.026126042635772853,0.3466030918061733,0.022446556815762565
7.5,0.15,0.8,2,0.8114413768053055,0.04440743465533752,0.45650317892432213,0.03504688560350912,0.3496702313423157,0.022778958255202954
7.5,0.15,0.9,2,0.776094950735569,0.02528682082020788,0.45073316991329193,0.02794725697239059,0.3474588170647621,0.02971517168748841
7.5,0.15,0.95,2,0.7928197532892227,0.041405854706956784,0.4409221038222313,0.02990501038215453,0.3411128893494606,0.02826804884660559
7.5,0.15,1.0,2,0.7962795346975327,0.05032392004357214,0.4395514763891697,0.0289404301657513,0.3428831957280636,0.028756683715250766
7.5,0.15,0.8,3,0.7757724598050117,0.07618328102886457,0.435119416564703,0.029563851239261064,0.3399381563067436,0.03816468866772251
7.5,0.15,0.9,3,0.8012127503752708,0.046800662934143825,0.43140367791056633,0.025227593101046476,0.33180269226431847,0.031890863539827105
7.5,0.15,0.95,3,0.8153241127729416,0.03562017798121464,0.4308231547474861,0.028981700626427753,0.33179260045289993,0.03286531534025896
7.5,0.15,1.0,3,0.7957823649048805,0.05067281658730978,0.43146104738116264,0.02920979057245787,0.32717008143663406,0.034703858362500124
7.5,0.15,0.8,4,0.7764109075069427,0.07348876279367592,0.4362883158028126,0.03306501370042335,0.33104728534817696,0.029203104192835096
7.5,0.15,0.9,4,0.8010295554995537,0.08763512367473986,0.4237966500222683,0.026167595614920148,0.31738752499222755,0.03799446412673322
7.5,0.15,0.95,4,0.7748340591788292,0.03696855302379502,0.4089699871838093,0.020360959202130928,0.3145216777920723,0.03681654790120504
7.5,0.15,1.0,4,0.7597667500376701,0.060068731680557284,0.418707937002182,0.03543322554214401,0.3115023300051689,0.03081872897178117
7.5,0.2,0.8,-2.0,0.7993244156241417,0.039971256349974796,0.4602014683187008,0.029016333215128823,0.35732098668813705,0.013599393140492291
7.5,0.2,0.9,-2.0,0.7634661793708801,0.02861169551870441,0.45973193645477295,0.03069748682229412,0.35549236088991165,0.017780960783029362
7.5,0.2,0.95,-2.0,0.7802521586418152,0.03968154737821661,0.4538829177618027,0.023677922891497553,0.3583883233368397,0.01959318808755759
7.5,0.2,1.0,-2.0,0.7814596071839333,0.05978634978571794,0.4595899246633053,0.029303654340391738,0.3599304333329201,0.015421068891421256
7.5,0.2,0.8,-1.5,0.7990108877420425,0.043155011266438,0.4551268443465233,0.03394638966814095,0.35227497294545174,0.026598354084441795
7.5,0.2,0.9,-1.5,0.7686345651745796,0.057603056149109204,0.45427093282341957,0.026904784765419697,0.35647937655448914,0.015458522864662282
7.5,0.2,0.95,-1.5,0.766621857881546,0.06309602747242486,0.443468302488327,0.013666303333501374,0.3517027273774147,0.010662860289810065
7.5,0.2,1.0,-1.5,0.7868460863828659,0.02588353064221074,0.44571906700730324,0.025598031789967703,0.3537158742547035,0.016350251883510775
7.5,0.2,0.8,-1,0.8101472705602646,0.04671400249108972,0.45524321869015694,0.02609853537307054,0.3523571453988552,0.016923416130167263
7.5,0.2,0.9,-1,0.8101472705602646,0.04671400249108972,0.45524321869015694,0.02609853537307054,0.3523571453988552,0.016923416130167263
7.5,0.2,0.95,-1,0.8101472705602646,0.04671400249108972,0.45524321869015694,0.02609853537307054,0.3523571453988552,0.016923416130167263
7.5,0.2,1.0,-1,0.8101472705602646,0.04671400249108972,0.45524321869015694,0.02609853537307054,0.3523571453988552,0.016923416130167263
7.5,0.2,0.8,-0.5,0.8058899268507957,0.053281339751427126,0.45039624348282814,0.024983028185418848,0.3518657088279724,0.018543628141607118
7.5,0.2,0.9,-0.5,0.8211793527007103,0.04145035657306574,0.45639651641249657,0.027240190589017478,0.35375285521149635,0.017079606973448225
7.5,0.2,0.95,-0.5,0.8092178329825401,0.062231025090499104,0.454067412763834,0.028475528335712354,0.34979143738746643,0.01875033163811393
7.5,0.2,1.0,-0.5,0.804376870393753,0.038682360231930106,0.4619794599711895,0.027147228250843654,0.3546440303325653,0.020671477637505604
7.5,0.2,0.8,0,0.7775082960724831,0.038974817732796645,0.4446438029408455,0.013985318664352724,0.3503912203013897,0.01622434443010522
7.5,0.2,0.9,0,0.7616106197237968,0.031047345315999574,0.4484338164329529,0.028599156366056158,0.3446095250546932,0.019472049620290862
7.5,0.2,0.95,0,0.7841542214155197,0.043527129075990684,0.4463481493294239,0.02215623867399434,0.34926967322826385,0.02109856511143025
7.5,0.2,1.0,0,0.7639493122696877,0.06967293456938219,0.44519053772091866,0.02661265545665559,0.3488350100815296,0.02214875589292868
7.5,0.2,0.8,0.5,0.7951972186565399,0.04045037001923766,0.4409567266702652,0.021679055528484262,0.3483505882322788,0.02445797859960744
7.5,0.2,0.9,0.5,0.8014669269323349,0.03711717065704687,0.43965665251016617,0.021000139719138083,0.3418094255030155,0.02403327636019716
7.5,0.2,0.95,0.5,0.7868375852704048,0.043108645142095996,0.4371429868042469,0.02233876120976976,0.33906814083456993,0.022695310266700956
7.5,0.2,1.0,0.5,0.7836398258805275,0.0328003443464601,0.43425406888127327,0.016506765165962493,0.34184837713837624,0.02323645997246589
