lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.5,0.8,0,0.6212877295911312,0.08504614625363532,0.3462979160249233,0.016474082452849523,0.2601954434067011,0.01467234704437823
7.5,0.5,0.95,0,0.6104183755815029,0.06616104589959143,0.3482477106153965,0.014114964221762071,0.25605218671262264,0.015470391093129438
7.5,0.5,0.8,2,0.5967511907219887,0.07759894462008847,0.3442838191986084,0.015636605333705388,0.2517851945012808,0.014965209039427356
7.5,0.5,0.95,2,0.6189092695713043,0.04797660620980801,0.34295252338051796,0.016339695173269053,0.25177227705717087,0.015206716529142057
7.5,0.5,0.8,4,0.6266640573740005,0.06358125107319851,0.33972325548529625,0.017390222544748347,0.24881785921752453,0.012984666997881396
7.5,0.5,0.95,4,0.5796681046485901,0.08924510279483822,0.3401278480887413,0.020459245929152384,0.2556141559034586,0.01612271836681211
7.5,0.75,0.8,-2.0,0.46659383922815323,0.05179784872609532,0.2860339991748333,0.014313772970866714,0.20414813049137592,0.011016688641666286
7.5,0.75,0.95,-2.0,0.49165404587984085,0.06295842812080374,0.28951847180724144,0.01416596054698309,0.20276594161987305,0.008017607098726266
7.5,0.75,0.8,-1.5,0.46619535982608795,0.06181431767007912,0.2809741646051407,0.012562779570759455,0.20554178766906261,0.011802765009234089
7.5,0.75,0.95,-1.5,0.47315728664398193,0.06009014142558642,0.28113724291324615,0.009884404010111121,0.2072606422007084,0.009549228150567505
7.5,0.75,0.8,-1,0.49040765687823296,0.08014738722005113,0.2829550877213478,0.012122244999718656,0.20350231043994427,0.005523073856172718
7.5,0.75,0.95,-1,0.49040765687823296,0.08014738722005113,0.2829550877213478,0.012122244999718656,0.20350231043994427,0.005523073856172718
7.5,0.75,0.8,0,0.5342977978289127,0.09720778321832238,0.2851674146950245,0.011208104393721253,0.20470487512648106,0.007072283679511338
7.5,0.75,0.95,0,0.5193583443760872,0.07735471441954005,0.28304197266697884,0.008326003697736077,0.20305646397173405,0.008099661016826498
7.5,0.75,0.8,2,0.47591862082481384,0.055979613347375695,0.28247643262147903,0.012820366937282477,0.2059114221483469,0.005560994157213139
7.5,0.75,0.95,2,0.512481726706028,0.11545681210594691,0.28328850120306015,0.013141244739454758,0.20871922373771667,0.007120991321747802
7.5,0.75,0.8,4,0.46735546365380287,0.06375913825257201,0.2868932969868183,0.012183225936056991,0.20634021051228046,0.006768715878889437
7.5,0.75,0.95,4,0.5040741786360741,0.07157827865122764,0.2815946936607361,0.013995262124963345,0.2068281825631857,0.006548592492954364
7.5,1.0,0.8,-2.0,0.42049649730324745,0.035347957364826994,0.24359779804944992,0.009364594276629874,0.17736214213073254,0.006111114688079898
7.5,1.0,0.95,-2.0,0.4026668593287468,0.04192224476830238,0.24848607927560806,0.012670635204085007,0.1776246279478073,0.008374475807512603
7.5,1.0,0.8,-1.5,0.4049709178507328,0.04904983237837644,0.2474051322788,0.014948800291035883,0.17597290687263012,0.010640142510824376
7.5,1.0,0.95,-1.5,0.4048518165946007,0.05756437971504079,0.24230280704796314,0.009842716315067763,0.1764693632721901,0.009261098615962833
7.5,1.0,0.8,-1,0.40141943097114563,0.04200006975463469,0.24896925687789917,0.011602412854020312,0.17965133301913738,0.0032986973894254586
7.5,1.0,0.95,-1,0.40141943097114563,0.04200006975463469,0.24896925687789917,0.011602412854020312,0.17965133301913738,0.0032986973894254586
7.5,1.0,0.8,0,0.4094533696770668,0.04566372496170773,0.24293485470116138,0.004479100287387706,0.1780258771032095,0.008419706334794858
7.5,1.0,0.95,0,0.4028122127056122,0.053168210260389946,0.2454616278409958,0.007944695227610998,0.17849807813763618,0.00990866589802143
7.5,1.0,0.8,2,0.4286666810512543,0.06243641815401595,0.24720574356615543,0.012192636611280831,0.1798539012670517,0.009396936932408423
7.5,1.0,0.95,2,0.4266197495162487,0.0594972187455361,0.24784505181014538,0.010110322272913492,0.1782025396823883,0.008880518580246854
7.5,1.0,0.8,4,0.45170143246650696,0.08440298805019034,0.24401367641985416,0.01337775854818009,0.17335327714681625,0.010887089116381062
7.5,1.0,0.95,4,0.38807135075330734,0.027711212473625287,0.24639822728931904,0.010287464599866637,0.17624852247536182,0.008151658323267816
