lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,0.5,0.2,0.9,1.5,0.7798160687088966,0.04090738442125235,0.4344005174934864,0.02410615496962794,0.33704109862446785,0.022389368005105888
5.0,0.5,0.2,0.95,1.5,0.7896206080913544,0.04576368142074999,0.4231114722788334,0.016976060527470655,0.3343009240925312,0.020096203692836066
5.0,0.5,0.2,1.0,1.5,0.80467888712883,0.059731854840290984,0.4290708899497986,0.012799550317616013,0.33344314992427826,0.02033823997428956
5.0,0.5,0.2,0.8,2,0.7996908351778984,0.044910686218257286,0.4270390346646309,0.020024133352582338,0.3298519514501095,0.027262307622284515
5.0,0.5,0.2,0.9,2,0.7880668416619301,0.06338215297965973,0.42272719740867615,0.012591238414143635,0.3251459635794163,0.017592677271228964
5.0,0.5,0.2,0.95,2,0.7555417343974113,0.05905786038882565,0.4129800572991371,0.014589495182108012,0.32257622480392456,0.02855811037824331
5.0,0.5,0.2,1.0,2,0.7821240723133087,0.06536815163093922,0.41580260172486305,0.017824141685236942,0.3280184343457222,0.030142688703674654
5.0,0.5,0.2,0.8,2.5,0.7832859829068184,0.053502763618326746,0.41946975886821747,0.017846789793113636,0.32383935898542404,0.026256712832038585
5.0,0.5,0.2,0.9,2.5,0.7901465147733688,0.05645598607877369,0.41773927956819534,0.018677793886675932,0.3191767446696758,0.020938071343846395
5.0,0.5,0.2,0.95,2.5,0.760439082980156,0.05606291662038375,0.4124051369726658,0.012826902603352692,0.3158896081149578,0.020741372836285788
5.0,0.5,0.2,1.0,2.5,0.7485969215631485,0.0485900543748429,0.4083762355148792,0.010118938825905685,0.30834411457180977,0.026251528425881777
5.0,0.5,0.2,0.8,3,0.7939919382333755,0.05103655476178529,0.4254072532057762,0.015702425161223253,0.3247426860034466,0.024363392394032714
5.0,0.5,0.2,0.9,3,0.7751993536949158,0.05431735821059661,0.4081273339688778,0.016185992178589893,0.30688168480992317,0.01965007165091507
5.0,0.5,0.2,0.95,3,0.76126479357481,0.03649013052223868,0.4054585173726082,0.012798366113645902,0.30269044637680054,0.018904082785866298
5.0,0.5,0.2,1.0,3,0.7318734377622604,0.04194636691279286,0.4034755453467369,0.010080167044857048,0.297977089881897,0.020477305009385934
5.0,0.5,0.2,0.8,4,0.7679148763418198,0.05245204653348663,0.40206898003816605,0.011249440676516205,0.30535657703876495,0.017869206758183424
5.0,0.5,0.2,0.9,4,0.7369135543704033,0.07246857622917309,0.3986096978187561,0.012502937732351366,0.2948509529232979,0.020561850183601654
5.0,0.5,0.2,0.95,4,0.6918676942586899,0.03153151620212683,0.38471483066678047,0.008800762377014926,0.29110676422715187,0.013775351279194381
5.0,0.5,0.2,1.0,4,0.698463149368763,0.05601833528898361,0.38625288009643555,0.01001392592957676,0.28619557060301304,0.022748467254183
5.0,0.5,0.25,0.8,-2.0,0.7634404823184013,0.04185561550565339,0.442623995244503,0.0335121820348109,0.3354727029800415,0.024600722066319948
5.0,0.5,0.25,0.9,-2.0,0.7474763914942741,0.08480073432713646,0.4342007301747799,0.020706319343600416,0.3317057006061077,0.02126876139510236
5.0,0.5,0.25,0.95,-2.0,0.792725570499897,0.04445101374969351,0.44583041220903397,0.03489981447574629,0.3281179517507553,0.02824500193390025
5.0,0.5,0.25,1.0,-2.0,0.7629876211285591,0.05257114466645023,0.4330628253519535,0.028038104930051523,0.32359499484300613,0.027691491486881978
5.0,0.5,0.25,0.8,-1.5,0.7756609618663788,0.047386097457493725,0.44366468489170074,0.03493174006944266,0.32936112955212593,0.02564591131006264
5.0,0.5,0.25,0.9,-1.5,0.780411846935749,0.04441198505941181,0.43246597051620483,0.032193259304659376,0.32587646692991257,0.019629999876171096
5.0,0.5,0.25,0.95,-1.5,0.7659874483942986,0.053455596339954344,0.4359133653342724,0.02466209519218553,0.32815035432577133,0.01886666827001089
5.0,0.5,0.25,1.0,-1.5,0.8054865077137947,0.035506378188155614,0.4363419972360134,0.023100982159312652,0.3282201327383518,0.021789150419769327
5.0,0.5,0.25,0.8,-1,0.7736493349075317,0.05500292907799354,0.4473682753741741,0.03849526083752831,0.3311053663492203,0.022932411552911567
5.0,0.5,0.25,0.9,-1,0.7736493349075317,0.05500292907799354,0.4473682753741741,0.03849526083752831,0.3311053663492203,0.022932411552911567
5.0,0.5,0.25,0.95,-1,0.7736493349075317,0.05500292907799354,0.4473682753741741,0.03849526083752831,0.3311053663492203,0.022932411552911567
5.0,0.5,0.25,1.0,-1,0.7736493349075317,0.05500292907799354,0.4473682753741741,0.03849526083752831,0.3311053663492203,0.022932411552911567
5.0,0.5,0.25,0.8,-0.5,0.7774580642580986,0.038211720863567736,0.4421064853668213,0.033362369484046236,0.3307572193443775,0.01871025002861952
5.0,0.5,0.25,0.9,-0.5,0.7875030934810638,0.012411615078313917,0.4372614622116089,0.025748479998052638,0.32997602596879005,0.021256098340505375
5.0,0.5,0.25,0.95,-0.5,0.7570843696594238,0.04384859536524054,0.43132204934954643,0.019405038737293708,0.32821613922715187,0.022851994888209184
5.0,0.5,0.25,1.0,-0.5,0.7686758041381836,0.054485909850257225,0.4465379938483238,0.042062646089268706,0.3281828686594963,0.019864638553644745
5.0,0.5,0.25,0.8,0,0.7777839154005051,0.029929519649456497,0.4366314001381397,0.02258454445942364,0.3252307288348675,0.023886859808788238
5.0,0.5,0.25,0.9,0,0.7416968196630478,0.06256709301120135,0.4340076707303524,0.03345010457062977,0.32982584834098816,0.027944394713812312
5.0,0.5,0.25,0.95,0,0.781237319111824,0.06319922827434282,0.4293530099093914,0.015695826446701016,0.32046671211719513,0.029584309919917062
5.0,0.5,0.25,1.0,0,0.7290051206946373,0.06696891548251087,0.4267575815320015,0.024207227618216323,0.32338613644242287,0.0214267194896887
5.0,0.5,0.25,0.8,0.5,0.7444428130984306,0.0566379184591229,0.4272417835891247,0.022815867082730493,0.3219797872006893,0.023501863080251685
5.0,0.5,0.25,0.9,0.5,0.7411769777536392,0.0692303774251483,0.4269215539097786,0.022471488501911236,0.32372016459703445,0.01760388652705458
5.0,0.5,0.25,0.95,0.5,0.7398097440600395,0.048264185268733696,0.41821861639618874,0.01445701516534836,0.32053250446915627,0.01924246429325512
5.0,0.5,0.25,1.0,0.5,0.7691750824451447,0.06458224337223115,0.42084746435284615,0.020713150465606945,0.32049252837896347,0.021784282972563677
5.0,0.5,0.25,0.8,1,0.7541765421628952,0.046952638459294815,0.42469385638833046,0.024693906597597157,0.3241068795323372,0.02186232364447874
5.0,0.5,0.25,0.9,1,0.7333708181977272,0.044978243744498464,0.42722852900624275,0.026956839946005562,0.32555829733610153,0.025114300449647204
5.0,0.5,0.25,0.95,1,0.7383755594491959,0.06240360472307444,0.4237179160118103,0.02017407665238372,0.3230508491396904,0.025891862608226457
5.0,0.5,0.25,1.0,1,0.747407354414463,0.05645434693231444,0.4135771244764328,0.021577947589777536,0.31968649104237556,0.02212107833460694
5.0,0.5,0.25,0.8,1.5,0.7542496994137764,0.037893401258149446,0.4245279096066952,0.026799004311928238,0.3242279142141342,0.023384320486794386
5.0,0.5,0.25,0.9,1.5,0.7250724211335182,0.07030976889797066,0.4061547592282295,0.019629615832727865,0.3160219378769398,0.02636409227559898
5.0,0.5,0.25,0.95,1.5,0.7244104966521263,0.07010447296590547,0.41590844094753265,0.01174060015979949,0.313203863799572,0.016119574990094494
5.0,0.5,0.25,1.0,1.5,0.7543339133262634,0.04729223662083816,0.4073724262416363,0.01333145541422876,0.30943306162953377,0.02205203324467404
5.0,0.5,0.25,0.8,2,0.7276131734251976,0.07437938071682401,0.41867735236883163,0.01846358462261446,0.31885241344571114,0.021000152151816488
5.0,0.5,0.25,0.9,2,0.7452011033892632,0.06682797675450926,0.40435967594385147,0.018520032945066187,0.30962948128581047,0.020747445045527994
5.0,0.5,0.25,0.95,2,0.7125330045819283,0.0505144317612242,0.4021611288189888,0.013760795250407395,0.3067694939672947,0.021323447819869806
5.0,0.5,0.25,1.0,2,0.7281935811042786,0.06738267026494887,0.39712387695908546,0.015967702585175596,0.30328306555747986,0.01656958141207621
5.0,0.5,0.25,0.8,2.5,0.72349663823843,0.023773813428345687,0.3976412005722523,0.01957533467070988,0.30394999869167805,0.02751390407076828
5.0,0.5,0.25,0.9,2.5,0.7227300480008125,0.06300490642347409,0.39818207174539566,0.014571764767873746,0.2992391102015972,0.021288572078328138
5.0,0.5,0.25,0.95,2.5,0.7037476822733879,0.06266371229604338,0.39877352491021156,0.01388488182563032,0.2948047276586294,0.02384273748471759
5.0,0.5,0.25,1.0,2.5,0.7149805128574371,0.061171990195804056,0.39692312106490135,0.01777585071137297,0.29333335906267166,0.020948063817927052
5.0,0.5,0.25,0.8,3,0.7282473593950272,0.06083987446173627,0.3964270278811455,0.018077865481265058,0.3027140907943249,0.020495196675415116
5.0,0.5,0.25,0.9,3,0.7501918599009514,0.051360629638883666,0.39565226063132286,0.008558152345154502,0.29493748769164085,0.022033520233847238
5.0,0.5,0.25,0.95,3,0.7323849722743034,0.031019194488281193,0.39079471305012703,0.013332187161040879,0.29285791143774986,0.020541914385282255
5.0,0.5,0.25,1.0,3,0.7038390561938286,0.07253480960035565,0.3829824663698673,0.01044029718413679,0.2879595812410116,0.022179848359577026
5.0,0.5,0.25,0.8,4,0.7077168598771095,0.030986338257060084,0.39018530398607254,0.01092985740013413,0.2892403416335583,0.014781659899571866
5.0,0.5,0.25,0.9,4,0.7154221385717392,0.04846653832427298,0.3790026940405369,0.01769728892005994,0.2815806493163109,0.015459947038992937
5.0,0.5,0.25,0.95,4,0.7097395583987236,0.062121298891132645,0.37770167365670204,0.011053787265007463,0.2781926542520523,0.01891596882204552
5.0,0.5,0.25,1.0,4,0.6752786189317703,0.07508615314773337,0.36856912449002266,0.006912767623385489,0.26711628399789333,0.01678240457193302
5.0,0.5,0.5,0.8,-2.0,0.5921056345105171,0.09761476076428204,0.34231872484087944,0.02366746800059048,0.24293440394103527,0.019875225071959365
5.0,0.5,0.5,0.9,-2.0,0.5849160924553871,0.06041038962253627,0.340458158403635,0.015517321769566918,0.2491324134171009,0.014793402671831667
5.0,0.5,0.5,0.95,-2.0,0.5785177201032639,0.04431434164179487,0.3379715345799923,0.018343105655075277,0.2480799052864313,0.007708018839379561
5.0,0.5,0.5,1.0,-2.0,0.6185069009661674,0.09444171368665678,0.33908894285559654,0.016617098369933515,0.25092911534011364,0.012691924328393445
5.0,0.5,0.5,0.8,-1.5,0.617098830640316,0.06476692109429516,0.33954932913184166,0.01968710666507486,0.24442462250590324,0.013573955186511541
5.0,0.5,0.5,0.9,-1.5,0.5922668054699898,0.03845726435443335,0.33574847504496574,0.015688927787657014,0.24172923900187016,0.013029938798378401
5.0,0.5,0.5,0.95,-1.5,0.6224826350808144,0.0853403960569426,0.34268539771437645,0.01781069282253726,0.24566029757261276,0.009076279615551809
5.0,0.5,0.5,1.0,-1.5,0.6026885695755482,0.0633686439203458,0.33781978860497475,0.01830778252195472,0.2477790918201208,0.014036431313506252
5.0,0.5,0.5,0.8,-1,0.6374052092432976,0.06429035511304516,0.3432401865720749,0.02589373761008215,0.249054417014122,0.017103254272559144
5.0,0.5,0.5,0.9,-1,0.6374052092432976,0.06429035511304516,0.3432401865720749,0.02589373761008215,0.249054417014122,0.017103254272559144
5.0,0.5,0.5,0.95,-1,0.6374052092432976,0.06429035511304516,0.3432401865720749,0.02589373761008215,0.249054417014122,0.017103254272559144
5.0,0.5,0.5,1.0,-1,0.6374052092432976,0.06429035511304516,0.3432401865720749,0.02589373761008215,0.249054417014122,0.017103254272559144
5.0,0.5,0.5,0.8,-0.5,0.6418726146221161,0.06333889778590361,0.3367379419505596,0.01602886758750894,0.24627077765762806,0.008479304796765036
5.0,0.5,0.5,0.9,-0.5,0.6469500623643398,0.07846587126961865,0.3403627425432205,0.018510604278364894,0.24715331010520458,0.014571470795752092
5.0,0.5,0.5,0.95,-0.5,0.5990984849631786,0.11636587247787232,0.3426189497113228,0.021568733828430466,0.2505111340433359,0.012592846208240081
5.0,0.5,0.5,1.0,-0.5,0.5755704864859581,0.07788025079276117,0.34517331048846245,0.020601001487167137,0.25090324878692627,0.013807006611389177
5.0,0.5,0.5,0.8,0,0.6050246469676495,0.07290547276681798,0.33101312816143036,0.01588486645118837,0.24360216595232487,0.012297757067731811
5.0,0.5,0.5,0.9,0,0.6159454137086868,0.04444326350101249,0.3323264457285404,0.010385080067509852,0.2461183350533247,0.01599288111314578
5.0,0.5,0.5,0.95,0,0.5815769247710705,0.07878775710011555,0.32799823582172394,0.013828721677642151,0.24186611734330654,0.013131894809230165
5.0,0.5,0.5,1.0,0,0.6051347255706787,0.0781853586635588,0.33181116729974747,0.015570153289688056,0.24494801834225655,0.01076300260529225
5.0,0.5,0.5,0.8,0.5,0.6307781040668488,0.08789665307657327,0.3364960551261902,0.011784453230617047,0.2463934440165758,0.013790255878134301
5.0,0.5,0.5,0.9,0.5,0.6004020944237709,0.048954292731518016,0.33331549912691116,0.017871750118199733,0.2519214265048504,0.015785376703921196
5.0,0.5,0.5,0.95,0.5,0.5919268131256104,0.05183331090425085,0.33351339399814606,0.022180159640261158,0.24519028887152672,0.01319970184563727
5.0,0.5,0.5,1.0,0.5,0.59015703946352,0.05951213754694668,0.332046203315258,0.016075316052298897,0.240261634811759,0.013027932061008564
5.0,0.5,0.5,0.8,1,0.5643364004790783,0.061921885003630876,0.33544937521219254,0.014479772289735349,0.24346929043531418,0.01437588779216457
5.0,0.5,0.5,0.9,1,0.5666494928300381,0.06908993734204459,0.33136964216828346,0.014534890880405483,0.24444620870053768,0.013669433525360503
5.0,0.5,0.5,0.95,1,0.5788870602846146,0.06539871302599266,0.3307739682495594,0.013666183032578178,0.24054294638335705,0.009954766885617933
5.0,0.5,0.5,1.0,1,0.6083132177591324,0.09989511062743317,0.33229878544807434,0.01775404809671045,0.24179916270077229,0.015592630557347031
5.0,0.5,0.5,0.8,1.5,0.6192565336823463,0.07176250440342276,0.33119018748402596,0.013397176150810926,0.23913640715181828,0.011522371218918546
5.0,0.5,0.5,0.9,1.5,0.5822473540902138,0.06691353696680716,0.3320157118141651,0.01408290371539164,0.23457738384604454,0.014435312399395788
5.0,0.5,0.5,0.95,1.5,0.6433710232377052,0.05851866412323156,0.33053817600011826,0.011049279175270044,0.23872648924589157,0.015013863695602868
5.0,0.5,0.5,1.0,1.5,0.5481940470635891,0.09405996627886323,0.3248230405151844,0.013066539153383095,0.23621519096195698,0.012705198028248186
5.0,0.5,0.5,0.8,2,0.5777264535427094,0.027392744765763984,0.3287287913262844,0.016585262825587786,0.23563017137348652,0.013895865448697609
5.0,0.5,0.5,0.9,2,0.5370642431080341,0.050824959607685495,0.32517848908901215,0.02339496252976887,0.2355742771178484,0.012244496085042838
5.0,0.5,0.5,0.95,2,0.5842808000743389,0.11690179790865936,0.3257035054266453,0.018986264437838983,0.22905341908335686,0.013793382116748897
5.0,0.5,0.5,1.0,2,0.6165629178285599,0.05028620422412564,0.32398131862282753,0.01297528263057576,0.2291292678564787,0.014401819777006516
5.0,0.5,0.5,0.8,2.5,0.5742386355996132,0.08208479461346983,0.3264560326933861,0.018575895537297746,0.232662845402956,0.01855341037552849
5.0,0.5,0.5,0.9,2.5,0.6280619986355305,0.1491024895131785,0.3257502652704716,0.017542995504962005,0.22925844974815845,0.012520904242626762
5.0,0.5,0.5,0.95,2.5,0.5705493241548538,0.046789466150107574,0.31551147997379303,0.017899710619922585,0.22810757160186768,0.013946563207173676
5.0,0.5,0.5,1.0,2.5,0.6031276881694794,0.06400388921139938,0.31970903649926186,0.013759972778508435,0.22743531316518784,0.01729465897767271
5.0,0.5,0.5,0.8,3,0.5733595155179501,0.055104117020878175,0.3194334842264652,0.018881411488065956,0.22782345116138458,0.013684234225222788
5.0,0.5,0.5,0.9,3,0.5899936780333519,0.09250118448174201,0.31504912301898,0.014190343800525133,0.22471213340759277,0.013723275401626817
5.0,0.5,0.5,0.95,3,0.6095950827002525,0.07328121840961475,0.3147192858159542,0.012591401459407126,0.22776041366159916,0.017805903998718065
5.0,0.5,0.5,1.0,3,0.5400209501385689,0.05533389917970211,0.31209253147244453,0.01210553893436273,0.22486848570406437,0.010587868956460576
5.0,0.5,0.5,0.8,4,0.5330856181681156,0.04270109689876337,0.3174072578549385,0.016359962579088623,0.22492566891014576,0.014214613763536513
5.0,0.5,0.5,0.9,4,0.5165537446737289,0.08014168836667071,0.3160015046596527,0.017463871830105674,0.22153130359947681,0.010433860628721776
5.0,0.5,0.5,0.95,4,0.543435849249363,0.10185667921311774,0.3026794083416462,0.01695907805774558,0.21142409928143024,0.013242432783182776
5.0,0.5,0.5,1.0,4,0.5148718170821667,0.08629951951977669,0.3052595518529415,0.007691887703720431,0.21224908716976643,0.015739127826313454
5.0,0.5,0.0,0.8,-2.0,0.8573551774024963,0.026808142471413027,0.553027767688036,0.052587652824025444,0.4001384638249874,0.017337494698004552
5.0,0.5,0.0,0.9,-2.0,0.8752315267920494,0.02901617565576517,0.5348164550960064,0.05139322254072968,0.39682911336421967,0.01905139639114254
5.0,0.5,0.0,0.95,-2.0,0.8632760643959045,0.0482416336885258,0.5333097279071808,0.058306178908043106,0.3964807167649269,0.02310655403243904
5.0,0.5,0.0,1.0,-2.0,0.8790620267391205,0.03847119478853252,0.5499970503151417,0.0546454772678041,0.39996417611837387,0.01634547534766628
5.0,0.5,0.0,0.8,-1.5,0.8675859421491623,0.04401711887506334,0.554429903626442,0.05488363722310697,0.39489105716347694,0.019057779587792405
5.0,0.5,0.0,0.9,-1.5,0.8873152434825897,0.03499689697853845,0.5304916948080063,0.04498008441713824,0.3936748653650284,0.017054917219837977
5.0,0.5,0.0,0.95,-1.5,0.8788978606462479,0.02196408571602739,0.5475302264094353,0.05514219373076193,0.3948415778577328,0.024123738247790398
5.0,0.5,0.0,1.0,-1.5,0.8628107160329819,0.04141744573503369,0.5412414446473122,0.03807677575284205,0.3952969051897526,0.014343549280323577
5.0,0.5,0.0,0.8,-1,0.8653696104884148,0.03710767823663164,0.5378801487386227,0.05326552510287336,0.40097668766975403,0.020424500668434747
5.0,0.5,0.0,0.9,-1,0.8653696104884148,0.03710767823663164,0.5378801487386227,0.05326552510287336,0.40097668766975403,0.020424500668434747
5.0,0.5,0.0,0.95,-1,0.8653696104884148,0.03710767823663164,0.5378801487386227,0.05326552510287336,0.40097668766975403,0.020424500668434747
5.0,0.5,0.0,1.0,-1,0.8653696104884148,0.03710767823663164,0.5378801487386227,0.05326552510287336,0.40097668766975403,0.020424500668434747
5.0,0.5,0.0,0.8,-0.5,0.8652892634272575,0.02818641225913409,0.5488002225756645,0.04549743509361247,0.3988606594502926,0.01690851730729772
5.0,0.5,0.0,0.9,-0.5,0.8683434650301933,0.04829850713009225,0.5568742379546165,0.04662154121802352,0.4022984392940998,0.018697135084056536
5.0,0.5,0.0,0.95,-0.5,0.8626245558261871,0.03868005193230269,0.5471422895789146,0.04670326601740037,0.4012034125626087,0.014159076744141585
5.0,0.5,0.0,1.0,-0.5,0.8732742443680763,0.03471766572077939,0.549128282815218,0.045217735542361366,0.4030558355152607,0.01666124637376075
5.0,0.5,0.0,0.8,0,0.8438110500574112,0.026004416512827234,0.5365847088396549,0.048954767627559063,0.39531972259283066,0.011074746270952396
5.0,0.5,0.0,0.9,0,0.8664296269416809,0.035298432165021286,0.5390949919819832,0.05304792568275641,0.4000927656888962,0.021008336587226638
5.0,0.5,0.0,0.95,0,0.859613336622715,0.04588062888173352,0.5353603363037109,0.04190698034386137,0.3966238647699356,0.018434037495178916
5.0,0.5,0.0,1.0,0,0.8650101870298386,0.04061016315974616,0.5244952328503132,0.03779004753363335,0.3963196910917759,0.014019187815996913
5.0,0.5,0.0,0.8,0.5,0.848661445081234,0.04599939374119955,0.5280382558703423,0.05199021883097751,0.38902340456843376,0.019368668917047634
5.0,0.5,0.0,0.9,0.5,0.8459274619817734,0.049321118464329045,0.5262087322771549,0.037015289365091346,0.386268213391304,0.02568748449522761
5.0,0.5,0.0,0.95,0.5,0.8512476310133934,0.03991600145863186,0.5099528431892395,0.037709981163584,0.38710690289735794,0.01959146407091875
5.0,0.5,0.0,1.0,0.5,0.8324063569307327,0.055590180302915786,0.5217961370944977,0.04037191397700259,0.3787122257053852,0.023748654554134125
5.0,0.5,0.0,0.8,1,0.8609928414225578,0.05444705537018223,0.5128905549645424,0.04900414187804291,0.38804108649492264,0.031075149972889144
5.0,0.5,0.0,0.9,1,0.8540696650743484,0.037385378848269694,0.5099406689405441,0.04234984727694569,0.3839745931327343,0.01729535306188207
5.0,0.5,0.0,0.95,1,0.8434175923466682,0.04891622452754008,0.5142281614243984,0.045578725233547286,0.3857812024652958,0.022324888063836784
5.0,0.5,0.0,1.0,1,0.8444548398256302,0.055495368876385176,0.5113382637500763,0.031834433757345945,0.36825528368353844,0.025692660655643837
5.0,0.5,0.0,0.8,1.5,0.8330345749855042,0.04544432246461606,0.5120383501052856,0.03741013772434019,0.37721998244524,0.025914569588170826
5.0,0.5,0.0,0.9,1.5,0.8392863571643829,0.03977708039622527,0.5022970773279667,0.046574186101153534,0.3756052479147911,0.02522778195188997
5.0,0.5,0.0,0.95,1.5,0.8317981362342834,0.04917667028917954,0.4802063927054405,0.03386994318105118,0.3645131289958954,0.026732642177859627
5.0,0.5,0.0,1.0,1.5,0.8181043937802315,0.05211684590781806,0.4926675781607628,0.025106881138002697,0.37222928553819656,0.0171139213281742
5.0,0.5,0.0,0.8,2,0.8358949273824692,0.04967105260906727,0.4887021966278553,0.02735487991551446,0.3703118972480297,0.02205160015553278
5.0,0.5,0.0,0.9,2,0.8268246725201607,0.050531282010378965,0.48765939101576805,0.03336246103722921,0.365462739020586,0.024154991536619014
5.0,0.5,0.0,0.95,2,0.8043898865580559,0.056595017579287324,0.4708068482577801,0.027987133854354796,0.35889625176787376,0.028214588810380217
5.0,0.5,0.0,1.0,2,0.8065913245081902,0.04780446458281908,0.477456696331501,0.035722568078216284,0.36051488667726517,0.02639737926270152
5.0,0.5,0.0,0.8,2.5,0.8347160592675209,0.048871836706221576,0.4784248247742653,0.030646954513966877,0.3630645200610161,0.017956743653907047
5.0,0.5,0.0,0.9,2.5,0.7983787283301353,0.06320191734264766,0.49146996438503265,0.05603784166788704,0.35051296651363373,0.023783001722287762
5.0,0.5,0.0,0.95,2.5,0.8062299713492393,0.0479136382393108,0.46828577294945717,0.0463598102697321,0.3524117097258568,0.027226281280285442
5.0,0.5,0.0,1.0,2.5,0.8043344989418983,0.062593056945613,0.4535745605826378,0.022075885951361517,0.34893930330872536,0.01972206423129624
5.0,0.5,0.0,0.8,3,0.8240809664130211,0.042735159631653946,0.4762239083647728,0.037712850531402914,0.351991418749094,0.017376951000756775
5.0,0.5,0.0,0.9,3,0.8136249482631683,0.07032997608065625,0.45512622967362404,0.033771957346789866,0.3523135930299759,0.01980881283528648
5.0,0.5,0.0,0.95,3,0.7802403643727303,0.056241082731348105,0.44767994433641434,0.0283143755825262,0.34533970057964325,0.020542021941401662
5.0,0.5,0.0,1.0,3,0.7880852520465851,0.06152814441478475,0.44400208815932274,0.03921210992381431,0.3375300019979477,0.026360308053532455
5.0,0.5,0.0,0.8,4,0.7835551053285599,0.0651046106566531,0.44583726301789284,0.029084479221000763,0.33774517849087715,0.02304340215991182
