lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
4.0,0.25,0.8,-0.5,0.7588418424129486,0.057924411529725786,0.42717843502759933,0.024078460423628316,0.3336841054260731,0.01958971870621474
4.0,0.25,0.8,0,0.733598418533802,0.05607072441971114,0.4265447221696377,0.01783339292829766,0.3235161304473877,0.02073466304688414
4.0,0.25,0.8,0.5,0.7397493273019791,0.05171407717801367,0.4232594892382622,0.011960043870199213,0.31813808530569077,0.02361158707582201
4.0,0.25,0.8,1,0.7265505567193031,0.04017766679401931,0.4175587184727192,0.018932596429463672,0.31006359308958054,0.023276259538171466
4.0,0.25,0.8,1.5,0.7520935609936714,0.05484313310843406,0.4212125092744827,0.013076833668092935,0.3025921359658241,0.024138249628788647
4.0,0.25,0.8,2,0.7440551072359085,0.036606306146794,0.41164637356996536,0.01892229867616583,0.302712369710207,0.030068486080951612
4.0,0.25,0.8,2.5,0.7701892703771591,0.04397267564247048,0.40139226242899895,0.02826518128710376,0.2938876636326313,0.033788193450659865
4.0,0.25,0.8,3,0.7277931496500969,0.08807809038181866,0.39339832589030266,0.03000775906171945,0.2851386182010174,0.041848800536910424
4.0,0.25,0.8,4,0.677771732211113,0.056083812049054195,0.379430815577507,0.0274614567611362,0.26431318558752537,0.04126748385746362
4.0,0.5,0.8,-2.0,0.6056609265506268,0.08358351756814682,0.334444809705019,0.016044453118693087,0.25318495370447636,0.010468649489605603
4.0,0.5,0.8,-1.5,0.6006506010890007,0.09041265003247766,0.3412005119025707,0.014408265452734152,0.24811378493905067,0.010344874346766706
4.0,0.5,0.8,-1,0.6118459329009056,0.06464529009729796,0.3385922908782959,0.01444625635796905,0.24938387423753738,0.010899943939333773
4.0,0.5,0.8,-0.5,0.6188281439244747,0.10745516560616995,0.3331143967807293,0.014631753047157234,0.24343706108629704,0.013666020057873141
4.0,0.5,0.8,0,0.6251275278627872,0.10080195586257906,0.33114761114120483,0.014666530901931879,0.23915096558630466,0.011861888061131766
4.0,0.5,0.8,0.5,0.6231362000107765,0.042176340627886694,0.33394022285938263,0.01672550785048638,0.23960131034255028,0.017502130886188686
4.0,0.5,0.8,1,0.5965811498463154,0.08424636118040585,0.33377813920378685,0.017715776513415837,0.24045736901462078,0.015458297476078279
4.0,0.5,0.8,1.5,0.5649346671998501,0.062131169975539836,0.32024314627051353,0.013659417235481527,0.22844523191452026,0.01635282438582435
4.0,0.5,0.8,2,0.5886838771402836,0.044081487004010496,0.31490540876984596,0.025623441280559798,0.22958549298346043,0.020585258176787108
4.0,0.5,0.8,2.5,0.5440366752445698,0.05058496654883872,0.31565187126398087,0.014846290920669056,0.21774312667548656,0.020724268997167485
4.0,0.5,0.8,3,0.5554393008351326,0.11407016043651008,0.3088082782924175,0.02298812699924281,0.21675723791122437,0.02038173771497692
4.0,0.5,0.8,4,0.5555395185947418,0.07132168426878839,0.29859209805727005,0.0251436299187914,0.2092406339943409,0.029542205206469174
4.0,0.0,0.8,-2.0,0.872778981924057,0.04151966650847777,0.5413314737379551,0.04877844506136363,0.39678679406642914,0.02373542097677908
4.0,0.0,0.8,-1.5,0.8661017566919327,0.033784228884285214,0.542265772819519,0.0590696363314638,0.39487791061401367,0.03037237631353777
4.0,0.0,0.8,-1,0.8527636229991913,0.05089046249644496,0.5327421464025974,0.05063363834347064,0.39428892731666565,0.032910184266354205
4.0,0.0,0.8,-0.5,0.8621709793806076,0.03197927040984172,0.532454252243042,0.055779917571427785,0.38877398893237114,0.03717534479319883
4.0,0.0,0.8,0,0.8568162620067596,0.03414872938630289,0.5320745408535004,0.05061167183336733,0.3872377946972847,0.03083904468240033
4.0,0.0,0.8,0.5,0.866725504398346,0.055919756230915704,0.49969471618533134,0.0353328608573876,0.3823948763310909,0.022601486328972627
4.0,0.0,0.8,1,0.8554641157388687,0.047924679752506395,0.5008034743368626,0.04743299735286535,0.3783869110047817,0.03044832097554994
4.0,0.0,0.8,1.5,0.8503917679190636,0.052849653125971965,0.4958525188267231,0.03846572746123851,0.3651622645556927,0.031760572637664373
4.0,0.0,0.8,2,0.845335952937603,0.0644071635056006,0.49825749918818474,0.037744709291120344,0.3580055274069309,0.0381949780191648
4.0,0.0,0.8,2.5,0.8411363065242767,0.05759518336485346,0.4700029492378235,0.03570715237470353,0.3366929888725281,0.0434238899586469
4.0,0.0,0.8,3,0.8337268978357315,0.051103648866108055,0.4493386745452881,0.01943837207499663,0.3382676728069782,0.035238079067535066
4.0,0.0,0.8,4,0.7956375479698181,0.0531727184090044,0.44104019179940224,0.017957030373596757,0.31315101496875286,0.05471444480588752
4.0,0.05,0.8,-2.0,0.8714688196778297,0.024568048616872718,0.5366311855614185,0.056026193638407516,0.38913410156965256,0.02938772274629615
4.0,0.05,0.8,-1.5,0.8890656158328056,0.03857206138169079,0.5454665571451187,0.045339014162000375,0.39581598341464996,0.028339833531951804
4.0,0.05,0.8,-1,0.8839653134346008,0.01633216584729867,0.5324385762214661,0.04980079817460742,0.38351384550333023,0.02859062508007399
4.0,0.05,0.8,-0.5,0.8397490903735161,0.050770669750278816,0.5237115435302258,0.04096400355703369,0.39525528624653816,0.030024190468519472
4.0,0.05,0.8,0,0.8781543374061584,0.021724542431099076,0.5294416919350624,0.031563216751630235,0.3839685805141926,0.026533654417804878
4.0,0.05,0.8,0.5,0.8737984970211983,0.037840996986920485,0.49609822407364845,0.03609656782355874,0.3768596798181534,0.026788349179527916
4.0,0.05,0.8,1,0.8416533097624779,0.04419604298652618,0.4986913278698921,0.03452304052196911,0.3755904622375965,0.027272376165225952
4.0,0.05,0.8,1.5,0.8452519327402115,0.05072495529986082,0.48743005841970444,0.04231756192550268,0.36538175493478775,0.029638113615826175
4.0,0.05,0.8,2,0.828743539750576,0.046075206846485035,0.47247688472270966,0.03264765883302531,0.35402384027838707,0.03938906531831053
4.0,0.05,0.8,2.5,0.8445640057325363,0.03240647295159094,0.46171536669135094,0.02696942069624489,0.3406827598810196,0.038409895153313174
4.0,0.05,0.8,3,0.8295641392469406,0.05838347980580376,0.4493538849055767,0.020590043139120932,0.32585990987718105,0.048114072546159035
4.0,0.05,0.8,4,0.806173175573349,0.04847144362459771,0.4395858012139797,0.019875476816629517,0.31467054411768913,0.05096741685953323
4.0,0.1,0.8,-2.0,0.8510999009013176,0.049951217471728794,0.506387248635292,0.034524728268542165,0.38154056295752525,0.020754161480930854
4.0,0.1,0.8,-1.5,0.8567757606506348,0.04030433965683147,0.5195247046649456,0.031189957209461945,0.38055508583784103,0.026822994934191883
4.0,0.1,0.8,-1,0.8460282385349274,0.0359509235941377,0.5260827951133251,0.04876259078821564,0.38608478754758835,0.02971877881594873
4.0,0.1,0.8,-0.5,0.8426145985722542,0.0258484873602233,0.5173073187470436,0.028672246624331755,0.38093188405036926,0.019842720681668185
4.0,0.1,0.8,0,0.8464168086647987,0.04927276518735842,0.4938010722398758,0.04527885044779267,0.3797515071928501,0.03312255473164471
4.0,0.1,0.8,0.5,0.8260700926184654,0.04988078121356572,0.5104671865701675,0.032050849026872566,0.37209903076291084,0.028588850423585357
4.0,0.1,0.8,1,0.8220485299825668,0.0490541055908591,0.4891752116382122,0.03496356985873905,0.3601694628596306,0.02788776456730207
4.0,0.1,0.8,1.5,0.828412264585495,0.03230912553151692,0.47508909180760384,0.03357689255275524,0.35755249112844467,0.03174150663197558
4.0,0.1,0.8,2,0.8185339048504829,0.043529285677335716,0.47091518342494965,0.042505501734216515,0.3506477512419224,0.031111234799121285
4.0,0.1,0.8,2.5,0.7962488830089569,0.04625132019621035,0.4526319019496441,0.025432623592846693,0.33451348915696144,0.03945031911774177
4.0,0.1,0.8,3,0.7861917316913605,0.01709085430139216,0.4474431350827217,0.02046760573326515,0.3234078586101532,0.0504567396086214
4.0,0.1,0.8,4,0.7782297357916832,0.03983889044734059,0.42645514011383057,0.01839782504712234,0.305024616420269,0.05394073801482348
4.0,0.15,0.8,-2.0,0.8387166038155556,0.03155115777149202,0.5009432695806026,0.04470811859543873,0.3678460717201233,0.024955569147742943
4.0,0.15,0.8,-1.5,0.8265412449836731,0.06311457962253116,0.49372289329767227,0.04241305450604572,0.3683806546032429,0.01945060480087813
4.0,0.15,0.8,-1,0.8249005079269409,0.049060898308970854,0.4939008727669716,0.03753004584123671,0.3688455931842327,0.02647981490738605
4.0,0.15,0.8,-0.5,0.8261826410889626,0.04746086859521752,0.4844517298042774,0.038260799424550865,0.3619885519146919,0.023954982869367168
4.0,0.15,0.8,0,0.7942444756627083,0.022745984729246636,0.4752476289868355,0.03444722950581076,0.3678366467356682,0.029726735322186715
4.0,0.15,0.8,0.5,0.7873169705271721,0.04983156918967331,0.4604990556836128,0.027074197633416123,0.35117074102163315,0.02753260694476378
4.0,0.15,0.8,1,0.8025549873709679,0.041263725759852085,0.4570782519876957,0.03249537871884191,0.35450440645217896,0.026608210813000806
4.0,0.15,0.8,1.5,0.7937710508704185,0.05673559227557637,0.453342791646719,0.017463763105703484,0.34340501949191093,0.03492212123959127
4.0,0.15,0.8,2,0.7860992029309273,0.049203665614167204,0.44724319875240326,0.030755497784649654,0.3383740372955799,0.03425429923569471
4.0,0.15,0.8,2.5,0.7716225013136864,0.045460326133091276,0.4489797465503216,0.02999310172029334,0.3261040821671486,0.03758857302413451
4.0,0.15,0.8,3,0.7696713134646416,0.0493106336458685,0.42919476702809334,0.018977260237214834,0.3156517595052719,0.04625939278190995
4.0,0.15,0.8,4,0.7485571876168251,0.03093278377124923,0.4197033792734146,0.022422528575297265,0.29642148315906525,0.052054472139989164
