lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.2,0.8,2,0.7997477278113365,0.06603003788975352,0.459763016551733,0.033802525556067296,0.3576561361551285,0.021069115992538787
7.5,0.2,0.95,2,0.8207594528794289,0.05430617153972995,0.4606218487024307,0.036308981351061725,0.3573615774512291,0.02051208492593873
7.5,0.2,0.8,4,0.8097409009933472,0.05143783598357171,0.45157359540462494,0.03153331971097683,0.3528302349150181,0.019196058093186377
7.5,0.2,0.95,4,0.7769108936190605,0.04541507206710058,0.46107596531510353,0.03877709849907101,0.3505382314324379,0.018716945756698525
7.5,0.5,0.8,-2.0,0.5902497321367264,0.05476630567814721,0.3527991622686386,0.016931081449399983,0.25833420641720295,0.016410589038500102
7.5,0.5,0.95,-2.0,0.6475420594215393,0.0658788476410533,0.350233007222414,0.017195884823135537,0.2598186023533344,0.015410199076245244
7.5,0.5,0.8,-1.5,0.5939000323414803,0.05753987545664149,0.34858325868844986,0.011477599713998534,0.2598210107535124,0.010871013445354292
7.5,0.5,0.95,-1.5,0.5801815688610077,0.05624531184359919,0.3535761572420597,0.014467287094848772,0.2555240746587515,0.01814430025678362
7.5,0.5,0.8,-1,0.5918950252234936,0.07256946390666236,0.35303812846541405,0.018794340914280463,0.258363114669919,0.008793898161411452
7.5,0.5,0.95,-1,0.5918950252234936,0.07256946390666236,0.35303812846541405,0.018794340914280463,0.258363114669919,0.008793898161411452
7.5,0.5,0.8,0,0.5923716947436333,0.05941813670763515,0.3526594080030918,0.0164125924880528,0.26173348166048527,0.015371659358413309
7.5,0.5,0.95,0,0.6076869443058968,0.0717637146185144,0.34624315798282623,0.017074960443499293,0.2557738274335861,0.015134886414224665
7.5,0.5,0.8,2,0.6510380506515503,0.08097995725382894,0.3504272364079952,0.01467538398256957,0.25648109801113605,0.01800443841134943
7.5,0.5,0.95,2,0.6537940204143524,0.06335979874813912,0.34041455388069153,0.018693199163535186,0.2540769688785076,0.010870646039843094
7.5,0.5,0.8,4,0.6096398532390594,0.06286495322886741,0.3479328490793705,0.020982666766845404,0.2582552619278431,0.011073109963604381
7.5,0.5,0.95,4,0.5964691787958145,0.05186210574622675,0.3431166633963585,0.018019328906851526,0.25418603979051113,0.01189733198961845
7.5,0.75,0.8,-2.0,0.5179244093596935,0.05647490532669467,0.27768465876579285,0.01881497588242608,0.20844733156263828,0.011494425112213614
7.5,0.75,0.95,-2.0,0.5063131712377071,0.05785030505135272,0.2823345363140106,0.015041656936467718,0.2095678299665451,0.011162444023003152
7.5,0.75,0.8,-1.5,0.48516278341412544,0.09015104938094319,0.27977798506617546,0.011526159807093999,0.19994300417602062,0.009551467594142224
