lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.9,1.5,0.8175523802638054,0.05894260689366672,0.47783084213733673,0.044485938901089594,0.37724462524056435,0.020387791653077414
7.5,0.0,0.95,1.5,0.8020937070250511,0.04739182059078649,0.47389019653201103,0.04773262528835063,0.37175465375185013,0.021841385271930476
7.5,0.0,1.0,1.5,0.8031076937913895,0.04022477876916849,0.47650327533483505,0.04314962669401853,0.374354287981987,0.020610793914171557
7.5,0.0,0.8,2,0.8061599805951118,0.041710769892476685,0.4835961274802685,0.04084060216824926,0.37583212554454803,0.024921373426903506
7.5,0.0,0.9,2,0.7897279560565948,0.06911751219519413,0.4746653027832508,0.042447141248690125,0.3674052059650421,0.03195787930331052
7.5,0.0,0.95,2,0.8029380589723587,0.03844765959253931,0.46979357302188873,0.04294620499041414,0.36667488515377045,0.0335526953260158
7.5,0.0,1.0,2,0.807176023721695,0.04748964719901465,0.46592798456549644,0.04217302063974646,0.36931172758340836,0.028709566431977696
7.5,0.0,0.8,3,0.7900437116622925,0.04621208742921205,0.4539617896080017,0.036088281983650945,0.3660317435860634,0.025938563404496573
7.5,0.0,0.9,3,0.799641989171505,0.04150958406582969,0.4567110985517502,0.0447514741447717,0.3554425686597824,0.03494949166365167
7.5,0.0,0.95,3,0.7794833555817604,0.06515692881271629,0.44886037707328796,0.03736791222930146,0.3488108552992344,0.04251383151568211
7.5,0.0,1.0,3,0.7960017547011375,0.03962361736837588,0.4397382363677025,0.03524307577185061,0.3398895859718323,0.03964343995127115
7.5,0.0,0.8,4,0.8039496168494225,0.05433783795094129,0.44763463363051414,0.034881053124623834,0.3508896380662918,0.03724418968623773
7.5,0.0,0.9,4,0.7865695804357529,0.04358519885746619,0.439347006380558,0.03549003026792813,0.34146077185869217,0.044769162088825615
7.5,0.0,0.95,4,0.7944999933242798,0.04936656091618513,0.42889946326613426,0.0315367162481213,0.33116303384304047,0.04705033800253031
7.5,0.0,1.0,4,0.7635556682944298,0.09444333118743013,0.4258011095225811,0.041336243524958086,0.327320821583271,0.0542015550832559
7.5,0.05,0.8,-2.0,0.8489388152956963,0.049920448521327945,0.5041207745671272,0.04207891095630613,0.38582299277186394,0.011260906166573215
7.5,0.05,0.9,-2.0,0.8572629913687706,0.051199225257799186,0.5041044726967812,0.042332570425116414,0.3919546380639076,0.01931338712698063
7.5,0.05,0.95,-2.0,0.8449044823646545,0.05983283918883511,0.5096777677536011,0.03639228084666066,0.3865874111652374,0.014971647812258865
7.5,0.05,1.0,-2.0,0.8553251028060913,0.05727924163094708,0.4966757223010063,0.03357419289900049,0.38326579332351685,0.017206774405061326
7.5,0.05,0.8,-1.5,0.8612156957387924,0.04763461470936578,0.4891962632536888,0.02883319828027899,0.3860721103847027,0.015689748819691783
7.5,0.05,0.9,-1.5,0.8642282038927078,0.046435060297310614,0.506196353584528,0.03943685436610443,0.38468821719288826,0.01640167984225308
7.5,0.05,0.95,-1.5,0.8521573171019554,0.046727899930375086,0.5007597059011459,0.037319107519920056,0.3874939791858196,0.017604946805828418
7.5,0.05,1.0,-1.5,0.8500214889645576,0.05115245473247749,0.5133993402123451,0.035770320122256394,0.3818262442946434,0.01839317929672707
7.5,0.05,0.8,-1,0.8654227703809738,0.03781405716100445,0.49569196626544,0.03989765133531471,0.3851272389292717,0.022400947166080907
7.5,0.05,0.9,-1,0.8654227703809738,0.03781405716100445,0.49569196626544,0.03989765133531471,0.3851272389292717,0.022400947166080907
7.5,0.05,0.95,-1,0.8654227703809738,0.03781405716100445,0.49569196626544,0.03989765133531471,0.3851272389292717,0.022400947166080907
7.5,0.05,1.0,-1,0.8654227703809738,0.03781405716100445,0.49569196626544,0.03989765133531471,0.3851272389292717,0.022400947166080907
7.5,0.05,0.8,-0.5,0.8378569409251213,0.05912481173073894,0.5000848099589348,0.03971784376688162,0.3807043768465519,0.020912211162542448
7.5,0.05,0.9,-0.5,0.8391799852252007,0.06742952272223371,0.5085449442267418,0.03771748387680497,0.3874925225973129,0.016535555017960262
7.5,0.05,0.95,-0.5,0.8409412279725075,0.04957488060228222,0.5080778375267982,0.023032642306575025,0.38853947818279266,0.012409363227655476
7.5,0.05,1.0,-0.5,0.8493481278419495,0.0360332122078755,0.5088444091379642,0.04337475461102005,0.3884917199611664,0.021700300402667894
7.5,0.05,0.8,0,0.8543783351778984,0.028115574022723154,0.5044538043439388,0.03784514081124083,0.38990483433008194,0.01690254908209521
7.5,0.05,0.9,0,0.8397254422307014,0.03768504338055869,0.5053582526743412,0.03640529115875419,0.38771189749240875,0.01956168938007963
7.5,0.05,0.95,0,0.842188648879528,0.047893563024624934,0.5084994286298752,0.05106953141297643,0.3858281411230564,0.01845689928240807
7.5,0.05,1.0,0,0.8438261076807976,0.041934299898496286,0.5189089849591255,0.04135546494639728,0.3881905674934387,0.02149046904169707
7.5,0.05,0.8,0.5,0.8281254917383194,0.054727042500840255,0.48046237230300903,0.03362788942763293,0.38253746554255486,0.019334120873833634
7.5,0.05,0.9,0.5,0.816644012928009,0.05819212001387901,0.48607050999999046,0.024829582703181582,0.37841298058629036,0.014849420750803963
7.5,0.05,0.95,0.5,0.8267240822315216,0.0462903367169353,0.4861338511109352,0.03917950264118425,0.3788134641945362,0.018591125755921027
7.5,0.05,1.0,0.5,0.8433103710412979,0.050309283596885884,0.4956188276410103,0.037605555991522745,0.38396067917346954,0.018176022076522726
7.5,0.05,0.8,1,0.8207666203379631,0.03599632732433818,0.4754382483661175,0.024830547632696605,0.37744710594415665,0.025333240958728243
7.5,0.05,0.9,1,0.8075458332896233,0.07136057528811326,0.4708511270582676,0.03181379920214068,0.3754223808646202,0.01649079454073603
7.5,0.05,0.95,1,0.8174405843019485,0.050770056568987455,0.4707411415874958,0.03489703284593439,0.3697730116546154,0.018785458260739924
7.5,0.05,1.0,1,0.8215518891811371,0.05145656670751434,0.48018668219447136,0.034399383360558033,0.3740606717765331,0.018698109476662183
7.5,0.05,0.8,1.5,0.8255369961261749,0.04561741955187081,0.4831697642803192,0.044988273537192,0.3742353431880474,0.02232826596330102
7.5,0.05,0.9,1.5,0.8155361860990524,0.07351489063188922,0.4706075005233288,0.04235958783068208,0.37374377623200417,0.016898108937057614
7.5,0.05,0.95,1.5,0.8231945484876633,0.04568070604950643,0.4663180895149708,0.03217601422607777,0.3739419989287853,0.018442319617577706
7.5,0.05,1.0,1.5,0.8288591280579567,0.04861495234494557,0.46998171135783195,0.04632900283210615,0.36337821185588837,0.03193947703042911
7.5,0.05,0.8,2,0.8260510638356209,0.040446342162407015,0.4630275182425976,0.0322169848290153,0.3685353137552738,0.024404934609919222
7.5,0.05,0.9,2,0.802841491997242,0.053088849951114035,0.46321700140833855,0.04067834359464206,0.36500920727849007,0.02575638487892886
7.5,0.05,0.95,2,0.7721638008952141,0.07300444495093412,0.4572528041899204,0.04012121941518177,0.36301393061876297,0.023608695478072428
7.5,0.05,1.0,2,0.7810079529881477,0.05604633008120292,0.4591980651021004,0.0346536096196262,0.3614329509437084,0.026302146864873536
7.5,0.05,0.8,3,0.7794667333364487,0.04754784449942163,0.44718533754348755,0.02864280751430489,0.35303760319948196,0.03243701133320211
7.5,0.05,0.9,3,0.7810924425721169,0.05442035227870417,0.44120757281780243,0.035607099701785716,0.34750472754240036,0.03572839488888754
7.5,0.05,0.95,3,0.7730598971247673,0.06953974863984799,0.4419892467558384,0.0382592304757285,0.34817318245768547,0.032044225956443594
7.5,0.05,1.0,3,0.7836607620120049,0.06762972451417872,0.44049297273159027,0.03866806872045163,0.33799436315894127,0.04066118470174348
7.5,0.05,0.8,4,0.7863511517643929,0.06794146349273492,0.43950772285461426,0.03298932631141418,0.3477964363992214,0.03754986517124612
7.5,0.05,0.9,4,0.7684167176485062,0.06926849549235649,0.42685675621032715,0.03030554649614611,0.33108912222087383,0.04469961427854794
7.5,0.05,0.95,4,0.7393766641616821,0.0842989355412547,0.430835984647274,0.03621976887608957,0.3330885712057352,0.046453469989380804
7.5,0.05,1.0,4,0.7460763230919838,0.06701787573596384,0.41648654639720917,0.033243598599060176,0.32334589399397373,0.0471965004774188
7.5,0.1,0.8,-2.0,0.8671863004565239,0.04356581315426192,0.49970006942749023,0.02111931928165616,0.3830273747444153,0.00847312710744052
7.5,0.1,0.9,-2.0,0.8509801030158997,0.03809008235471248,0.5013991743326187,0.03104064818505843,0.37972311675548553,0.016397560518870723
7.5,0.1,0.95,-2.0,0.8397936895489693,0.030601751372217913,0.48493461310863495,0.025387950087856933,0.37943214923143387,0.01675957631955144
7.5,0.1,1.0,-2.0,0.8514882326126099,0.03637520598605874,0.5004447251558304,0.04239325454735894,0.37812018394470215,0.021152148762988505
7.5,0.1,0.8,-1.5,0.8572685346007347,0.04263553072496291,0.4860549494624138,0.02386543169141803,0.3828696385025978,0.009839816776189387
7.5,0.1,0.9,-1.5,0.8559526056051254,0.044967128666561405,0.4854261018335819,0.037000819084850284,0.37698136642575264,0.01644106694503249
7.5,0.1,0.95,-1.5,0.829970084130764,0.027473906710826772,0.4938979595899582,0.02873618532967089,0.3804756626486778,0.010364410635126536
7.5,0.1,1.0,-1.5,0.8282071650028229,0.03548717056360376,0.48138289526104927,0.023168160897970407,0.37522343173623085,0.018267764340715666
7.5,0.1,0.8,-1,0.8505879566073418,0.06937985868571098,0.48043692484498024,0.028019139647560656,0.37781256437301636,0.01609493242303698
7.5,0.1,0.9,-1,0.8505879566073418,0.06937985868571098,0.48043692484498024,0.028019139647560656,0.37781256437301636,0.01609493242303698
7.5,0.1,0.95,-1,0.8505879566073418,0.06937985868571098,0.48043692484498024,0.028019139647560656,0.37781256437301636,0.01609493242303698
7.5,0.1,1.0,-1,0.8505879566073418,0.06937985868571098,0.48043692484498024,0.028019139647560656,0.37781256437301636,0.01609493242303698
7.5,0.1,0.8,-0.5,0.834042988717556,0.0436851232098746,0.4881553314626217,0.029678698453922826,0.384897094219923,0.012519261905512755
7.5,0.1,0.9,-0.5,0.8235757872462273,0.059824999331264665,0.49784404784440994,0.031730127605137146,0.383134838193655,0.02202596539875809
7.5,0.1,0.95,-0.5,0.8436998724937439,0.04837606737268133,0.4791555590927601,0.03383039986674175,0.37957869470119476,0.0214653422218959
7.5,0.1,1.0,-0.5,0.8370317295193672,0.055565867997278036,0.5024356245994568,0.03766407755113553,0.38442387804389,0.018935501202245783
7.5,0.1,0.8,0,0.8234758824110031,0.04859933854464804,0.4978835843503475,0.04171201010193899,0.37790393456816673,0.019225987331819062
7.5,0.1,0.9,0,0.8293800204992294,0.05796969887419919,0.4921013005077839,0.04138306199655375,0.3753853477537632,0.01974837898845122
7.5,0.1,0.95,0,0.8361415937542915,0.04653867967815019,0.47501467540860176,0.03128560624315863,0.37495777383446693,0.02262075051328226
7.5,0.1,1.0,0,0.839529812335968,0.05453217475757134,0.47842754796147346,0.030371258994969397,0.37325915321707726,0.016191361885723652
7.5,0.1,0.8,0.5,0.8444305285811424,0.049200066092095575,0.47362442687153816,0.021792292409365206,0.36747898906469345,0.024085573120279726
7.5,0.1,0.9,0.5,0.8339202925562859,0.03210548804127381,0.46995101124048233,0.03194968567245119,0.37339165434241295,0.021326836623385997
7.5,0.1,0.95,0.5,0.8325186595320702,0.061512172817531956,0.4673541933298111,0.027838600048372936,0.3730856403708458,0.018439211467938234
7.5,0.1,1.0,0.5,0.833523340523243,0.03952828508107597,0.46917688474059105,0.02356118366862422,0.37045441940426826,0.02887221941503076
7.5,0.1,0.8,1,0.8274034559726715,0.04274976333117758,0.46885912865400314,0.03171484201179607,0.37453075498342514,0.020771001032951306
7.5,0.1,0.9,1,0.8198767602443695,0.048002517622140084,0.47275635227560997,0.031725163118310105,0.37121419981122017,0.019696754684457935
7.5,0.1,0.95,1,0.8065595403313637,0.0548383119245037,0.4758497029542923,0.04117563041541226,0.3676058128476143,0.024930158212178852
7.5,0.1,1.0,1,0.8037666752934456,0.06690449813398257,0.4664175696671009,0.031466471390571654,0.36505525931715965,0.028226577357843785
7.5,0.1,0.8,1.5,0.7920696213841438,0.044436707456839246,0.4503990299999714,0.033940373559126394,0.3577369712293148,0.02914023367571886
7.5,0.1,0.9,1.5,0.804888404905796,0.061352299899930185,0.4491221383213997,0.03421552646438781,0.361320611089468,0.02613723522986363
7.5,0.1,0.95,1.5,0.8128885477781296,0.03961379650606556,0.45436378940939903,0.03103033918916904,0.36185118183493614,0.028723855753824693
7.5,0.1,1.0,1.5,0.8116804882884026,0.024643139644976636,0.44957762211561203,0.03204211854375321,0.35608141124248505,0.0330972428985546
7.5,0.1,0.8,2,0.8321759775280952,0.03342314728606333,0.45806802809238434,0.030106460884806677,0.3595646731555462,0.027757315960072217
7.5,0.1,0.9,2,0.8040245845913887,0.05820814437202666,0.45295221731066704,0.03994608356938927,0.35476721078157425,0.035169193334269724
7.5,0.1,0.95,2,0.8000877872109413,0.0695730673313293,0.4453652873635292,0.036406879501466795,0.35271477326750755,0.02675599014362425
7.5,0.1,1.0,2,0.7906914129853249,0.059391360601962255,0.44909074902534485,0.043692492204149044,0.35567429289221764,0.030621040614050406
7.5,0.1,0.8,3,0.7979986518621445,0.03262459007315254,0.43075623363256454,0.02070787287728712,0.34164993464946747,0.03866050425378731
7.5,0.1,0.9,3,0.7810149118304253,0.042008087921632915,0.43246573209762573,0.03068368626885002,0.3372531048953533,0.037735999794174704
7.5,0.1,0.95,3,0.7773706540465355,0.060225240423282964,0.42681291699409485,0.025353420895014234,0.3397069424390793,0.035779830573671075
7.5,0.1,1.0,3,0.7780664414167404,0.04333324452102936,0.42667481303215027,0.02509138885426,0.3338603116571903,0.044402264234906834
7.5,0.1,0.8,4,0.7868483066558838,0.029565587021562086,0.438313040882349,0.04277502660483091,0.3335021957755089,0.03600366991873847
7.5,0.1,0.9,4,0.7565198466181755,0.056158786854063975,0.43210646510124207,0.04205594412784626,0.3277401998639107,0.047353942707315834
7.5,0.1,0.95,4,0.7720882594585419,0.06589439215526731,0.4221363179385662,0.032827327503168746,0.32441626116633415,0.04385939344699048
7.5,0.1,1.0,4,0.7713538929820061,0.0659382690933358,0.42138779908418655,0.0432457963981473,0.32400657050311565,0.046744870271207765
7.5,0.15,0.8,-2.0,0.8192207142710686,0.031209371499379846,0.4639681726694107,0.020946084226111054,0.3731698915362358,0.01754070043951177
7.5,0.15,0.9,-2.0,0.8279605805873871,0.04350768284665034,0.4609249383211136,0.014648400999817568,0.36825087666511536,0.012137709798679336
7.5,0.15,0.95,-2.0,0.831031858921051,0.048872792406184126,0.459320493042469,0.02463276867741472,0.363590270280838,0.018037841428365727
7.5,0.15,1.0,-2.0,0.8110018074512482,0.04892861159800499,0.47557907551527023,0.03526285161088694,0.3636696897447109,0.018225902930715094
7.5,0.15,0.8,-1.5,0.8276534304022789,0.02229293695205177,0.47938017547130585,0.029196070073785968,0.3716960959136486,0.019971543710208657
7.5,0.15,0.9,-1.5,0.833991102874279,0.036260912002558224,0.47235753014683723,0.02589141343492966,0.3658098578453064,0.02154098879704718
7.5,0.15,0.95,-1.5,0.79779502004385,0.03874641834267473,0.4648278243839741,0.019920961169040817,0.36690904200077057,0.01563715717044131
7.5,0.15,1.0,-1.5,0.8048150613903999,0.05880809962163918,0.47074295580387115,0.02380944056321161,0.36810483038425446,0.010847684096383937
7.5,0.15,0.8,-1,0.8097432404756546,0.033175015524544646,0.47768159955739975,0.03715481662877369,0.36876144632697105,0.019580442881552796
7.5,0.15,0.9,-1,0.8097432404756546,0.033175015524544646,0.47768159955739975,0.03715481662877369,0.36876144632697105,0.019580442881552796
7.5,0.15,0.95,-1,0.8097432404756546,0.033175015524544646,0.47768159955739975,0.03715481662877369,0.36876144632697105,0.019580442881552796
7.5,0.15,1.0,-1,0.8097432404756546,0.033175015524544646,0.47768159955739975,0.03715481662877369,0.36876144632697105,0.019580442881552796
7.5,0.15,0.8,-0.5,0.8295772895216942,0.04001167269776135,0.47511112317442894,0.03531571197637781,0.37269020825624466,0.016461964202019386
7.5,0.15,0.9,-0.5,0.8255704790353775,0.026816972512457155,0.46203917264938354,0.01820826706559803,0.3737185299396515,0.010582763638086313
7.5,0.15,0.95,-0.5,0.8381708562374115,0.053396865014598074,0.4670449532568455,0.03110390624517767,0.37122492864727974,0.01025193590186821
7.5,0.15,1.0,-0.5,0.796632818877697,0.059469080109903996,0.46499480679631233,0.03070046024663463,0.37042029574513435,0.015433882088863551
7.5,0.15,0.8,0,0.7988665625452995,0.02679097951554582,0.470392681658268,0.023276668718085956,0.3715585693717003,0.0165696754714542
7.5,0.15,0.9,0,0.81916943192482,0.03687260491843196,0.4645353779196739,0.0330492365693032,0.36839505657553673,0.01608050191788504
7.5,0.15,0.95,0,0.8212474808096886,0.048048288465044275,0.47290654480457306,0.03109112412342847,0.36653273552656174,0.011834734832327783
7.5,0.15,1.0,0,0.8153312355279922,0.05922788892696809,0.4595363400876522,0.031014477327413567,0.3666701465845108,0.021838209422533544
7.5,0.15,0.8,0.5,0.7832112014293671,0.030485836577379737,0.46416347473859787,0.02438042179870325,0.36290279403328896,0.01973046208214029
7.5,0.15,0.9,0.5,0.8157650157809258,0.04358239735419891,0.46626102551817894,0.04443010376408979,0.36027029901742935,0.022530204158784407
7.5,0.15,0.95,0.5,0.8025907501578331,0.04780923860486049,0.46763166412711143,0.03486561680079804,0.3657796084880829,0.012368917150631204
7.5,0.15,1.0,0.5,0.8143863901495934,0.05968073848986769,0.4509226009249687,0.028002612215524064,0.3638206832110882,0.020498498762484458
7.5,0.15,0.8,1,0.8110891282558441,0.05585078325648646,0.44239937514066696,0.02232017654371515,0.36283401027321815,0.017766108151417277
7.5,0.15,0.9,1,0.807196706533432,0.05097393669226157,0.4572526253759861,0.02958171098403015,0.3604287952184677,0.022220495119415724
7.5,0.15,0.95,1,0.8091185390949249,0.02635173079690072,0.4464852213859558,0.024615516745600773,0.36112627387046814,0.019962750162064814
7.5,0.15,1.0,1,0.8133496940135956,0.04956888238570381,0.44847627729177475,0.026022108685501713,0.3561800457537174,0.02338518741748113
7.5,0.15,0.8,1.5,0.8033596351742744,0.024601933130802195,0.4391383267939091,0.015700017442307427,0.3522924743592739,0.02440240782607855
7.5,0.15,0.9,1.5,0.817838080227375,0.04048653865109036,0.44603436440229416,0.03247560786770119,0.3489844277501106,0.025210534781515394
7.5,0.15,0.95,1.5,0.7795309722423553,0.07082164001948897,0.4360264986753464,0.026291455781185392,0.34756893292069435,0.02530581447572384
7.5,0.15,1.0,1.5,0.8216345980763435,0.044772503755252054,0.44376693293452263,0.027130360298649937,0.3491251729428768,0.026396766505538637
7.5,0.15,0.8,2,0.8056601360440254,0.033883020896255014,0.44345396757125854,0.028916378948652576,0.34460800886154175,0.024740384886882502
7.5,0.15,0.9,2,0.7852814346551895,0.054840279392067794,0.4389312267303467,0.033841845700441145,0.3447328880429268,0.027433537997786056
7.5,0.15,0.95,2,0.7787790820002556,0.07522800494737786,0.4435730054974556,0.03491961041124101,0.3472272902727127,0.027985799149170914
7.5,0.15,1.0,2,0.808744452893734,0.051603395107589274,0.4372891038656235,0.03507542611057891,0.34134043753147125,0.026885209668873606
7.5,0.15,0.8,3,0.7849919721484184,0.061792310495239346,0.43667034432291985,0.03827465010269955,0.343837883323431,0.03826713486894573
7.5,0.15,0.9,3,0.7724462151527405,0.06878171105423916,0.42156752943992615,0.026454067490389147,0.3333064019680023,0.03444673188735499
7.5,0.15,0.95,3,0.7551849633455276,0.05433854309287699,0.4259292185306549,0.028666892587823567,0.3336888700723648,0.03686385069167141
7.5,0.15,1.0,3,0.7578256726264954,0.05090256043150773,0.41498642042279243,0.027083245623008668,0.32329393178224564,0.03842650332384129
7.5,0.15,0.8,4,0.7783103138208389,0.03645581301965705,0.41696756705641747,0.025100600408051073,0.3271545171737671,0.03574325701521511
7.5,0.15,0.9,4,0.7406548708677292,0.10142971151807449,0.4203520230948925,0.0337290470097396,0.3156579062342644,0.040205405544920275
7.5,0.15,0.95,4,0.7292102873325348,0.06118876621486423,0.4112996347248554,0.03313140009055337,0.31516291946172714,0.036359945817590354
7.5,0.15,1.0,4,0.7591749727725983,0.056006962034324044,0.4046781286597252,0.03606942119400043,0.3116423487663269,0.04254820657018045
7.5,0.2,0.8,-2.0,0.7899154275655746,0.03372891355423483,0.44445153698325157,0.022655737611202615,0.35199446976184845,0.013208633574418689
7.5,0.2,0.9,-2.0,0.8000956624746323,0.023568575008344687,0.4383022040128708,0.029162145538081077,0.35167401283979416,0.014628656476530015
7.5,0.2,0.95,-2.0,0.8051606193184853,0.02852296936801201,0.43851007148623466,0.011484650401492744,0.3488748297095299,0.015868470417730443
7.5,0.2,1.0,-2.0,0.7581809163093567,0.0416046617990446,0.445046316832304,0.01948795661631536,0.35250378772616386,0.015854137536663
7.5,0.2,0.8,-1.5,0.7759791165590286,0.053112594517743944,0.44531626626849174,0.018823061271236063,0.3520224578678608,0.01609506986451916
7.5,0.2,0.9,-1.5,0.8054523020982742,0.041330401120576954,0.4411388039588928,0.017772509200446023,0.3503929600119591,0.019641853224592516
7.5,0.2,0.95,-1.5,0.802731454372406,0.044645461808169695,0.4413170702755451,0.013949135652186797,0.35289882123470306,0.014588272087103948
7.5,0.2,1.0,-1.5,0.7707801312208176,0.06919239708164703,0.4455002471804619,0.019564055738491227,0.35308273509144783,0.02178376164708868
7.5,0.2,0.8,-1,0.818939134478569,0.05166034557524443,0.4418560862541199,0.02374236230285143,0.355327807366848,0.018606292341511062
7.5,0.2,0.9,-1,0.818939134478569,0.05166034557524443,0.4418560862541199,0.02374236230285143,0.355327807366848,0.018606292341511062
7.5,0.2,0.95,-1,0.818939134478569,0.05166034557524443,0.4418560862541199,0.02374236230285143,0.355327807366848,0.018606292341511062
7.5,0.2,1.0,-1,0.818939134478569,0.05166034557524443,0.4418560862541199,0.02374236230285143,0.355327807366848,0.018606292341511062
7.5,0.2,0.8,-0.5,0.8218358382582664,0.07192017400277924,0.4432380050420761,0.015082386009317909,0.3604034259915352,0.014404099163782888
7.5,0.2,0.9,-0.5,0.7908263504505157,0.07990948080144462,0.44741417467594147,0.012802274018931269,0.35772231966257095,0.01571331433261976
7.5,0.2,0.95,-0.5,0.7905782461166382,0.05721994015349327,0.46118466556072235,0.03549432355596615,0.3536440059542656,0.016465284560784853
7.5,0.2,1.0,-0.5,0.7997642904520035,0.0444773882131402,0.43549173697829247,0.014459829623534686,0.3501668646931648,0.021093642208686217
7.5,0.2,0.8,0,0.7920949533581734,0.046404885307355564,0.4455060549080372,0.027835910940517967,0.3546224981546402,0.01977094372764152
7.5,0.2,0.9,0,0.7922596409916878,0.06827477655653887,0.4404519870877266,0.015563993356580732,0.3540040925145149,0.013702799781143988
7.5,0.2,0.95,0,0.8161299675703049,0.06170171509418405,0.43740199133753777,0.02026062536354295,0.34692732617259026,0.0244040555960278
7.5,0.2,1.0,0,0.7954476773738861,0.04871417366958557,0.4366389587521553,0.01633833191747032,0.3510703258216381,0.020041742114565733
7.5,0.2,0.8,0.5,0.8055099546909332,0.05171594485441551,0.43651025369763374,0.013810828600172704,0.3495597094297409,0.021799704633437725
7.5,0.2,0.9,0.5,0.8002619445323944,0.04486076341817444,0.44153930619359016,0.020444903978446803,0.3443545363843441,0.018859535709980724
7.5,0.2,0.95,0.5,0.7928785160183907,0.043437305717781476,0.43146246671676636,0.020660115971107985,0.34647494554519653,0.02097406579892778
7.5,0.2,1.0,0.5,0.764030210673809,0.035971875852655405,0.4296613670885563,0.014648949860036925,0.34922489151358604,0.02055289258158417
7.5,0.2,0.8,1,0.7810116335749626,0.056789213199121225,0.4321204014122486,0.01511089278771212,0.3452463820576668,0.02622614574608839
