eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.05,0.8,-1.5,0.8633828908205032,0.07515142854338376,0.5425527282059193,0.07779171756740058,0.39839014783501625,0.04806836528387764
0.05,0.9,-1,0.8717942014336586,0.11164527350805953,0.5315167158842087,0.10239977096290613,0.39015792310237885,0.05037691055799267
0.05,0.95,-1,0.8717942014336586,0.11164527350805953,0.5315167158842087,0.10239977096290613,0.39015792310237885,0.05037691055799267
0.05,1.0,-1,0.8717942014336586,0.11164527350805953,0.5315167158842087,0.10239977096290613,0.39015792310237885,0.05037691055799267
0.05,0.8,-1,0.8717942014336586,0.11164527350805953,0.5315167158842087,0.10239977096290613,0.39015792310237885,0.05037691055799267
0.05,0.9,-0.5,0.875078596174717,0.11747375746129159,0.48813677951693535,0.06578319467410104,0.373872559517622,0.053227778257092684
0.05,0.95,-0.5,0.864049032330513,0.1115994840448009,0.48761751875281334,0.06824260349562364,0.375329852104187,0.053006768585908665
0.05,1.0,-0.5,0.8754187598824501,0.10967538463597255,0.4980620965361595,0.0887259794873247,0.37634390220046043,0.05544564020970929
0.05,0.8,-0.5,0.869540624320507,0.09232253643554567,0.4903246536850929,0.07531186442740719,0.3718096725642681,0.05300069694015486
0.05,0.9,0,0.8305596262216568,0.1512184335051378,0.46477239951491356,0.06847773952406859,0.36744681373238564,0.05254334185455813
0.05,0.95,0,0.8265717178583145,0.1460583259046568,0.4617457129061222,0.0694049531666658,0.3660835772752762,0.05407547596199091
0.05,1.0,0,0.8129896372556686,0.14222783192103494,0.4583350419998169,0.0731774970617023,0.36721230298280716,0.0511097788525779
0.05,0.8,0,0.8331056982278824,0.15235568039026426,0.4820279888808727,0.07436436377078355,0.3792443200945854,0.047659102060458806
0.05,0.9,0.5,0.79063930362463,0.13837090576248867,0.45773976296186447,0.06446419936574391,0.37903816252946854,0.04321479987065672
0.05,0.95,0.5,0.7536193951964378,0.11823005568982083,0.4563520476222038,0.05671248185168002,0.38203392550349236,0.042175461381224355
0.05,0.9,1,0.737089216709137,0.13526418605578974,0.4700037091970444,0.05820539640459164,0.38684389367699623,0.03964417966707899
0.05,0.8,0.5,0.8430503457784653,0.12050162338212941,0.4633576236665249,0.07167272014757735,0.37514689192175865,0.046214785563855
0.05,1.0,0.5,0.7479203566908836,0.1356240177601492,0.46008097007870674,0.05791218799059773,0.3822826035320759,0.03827497682966625
0.05,0.95,1,0.7331502735614777,0.12361097685701868,0.4699457287788391,0.05842059239341426,0.38685162737965584,0.03963915445214429
0.05,0.9,1.5,0.7453498020768166,0.11423352237777923,0.4898556359112263,0.06574349753493954,0.40231234207749367,0.04269260811931153
0.05,0.8,1,0.7419661954045296,0.1297045383365997,0.45343488454818726,0.0587576817783281,0.38317038118839264,0.037952716156366174
0.05,0.95,1.5,0.7400476261973381,0.13706914155162356,0.515753198415041,0.08684248427915167,0.40626030787825584,0.04407041654732749
0.05,1.0,1,0.7339323982596397,0.12281631467660924,0.478600587695837,0.06662827438018065,0.3968143127858639,0.04198589043689826
0.05,0.9,2,0.722163237631321,0.12290132928576987,0.5253344997763634,0.10916558671830856,0.4155336432158947,0.04815852925969953
0.05,0.8,1.5,0.7306866571307182,0.11732106785619495,0.4739503897726536,0.06779326858120258,0.38564301654696465,0.03620971031076457
0.05,0.95,2,0.722163237631321,0.12290132928576987,0.5258692279458046,0.11207950102229182,0.4113125205039978,0.05013004183390864
0.05,1.0,1.5,0.7320060953497887,0.12960402005290395,0.5330255515873432,0.1110873755783153,0.4132864959537983,0.0477837230305421
0.05,0.9,2.5,0.7084858044981956,0.10495708337194948,0.5144737251102924,0.11199096403853169,0.41460077464580536,0.05774924504548807
0.05,0.8,2,0.734759621322155,0.13147297393777613,0.4791005216538906,0.05970685160633282,0.39922767505049706,0.03911828213720108
0.05,0.95,2.5,0.7121696248650551,0.10469960018130332,0.5171550922095776,0.11051951051848749,0.41716359928250313,0.06490160633248267
0.05,1.0,2,0.7194457873702049,0.11867559401797387,0.5231363102793694,0.11596614291335104,0.41540995240211487,0.058707178799674735
0.05,0.9,3,0.7154540121555328,0.10395783623909748,0.516668040305376,0.11062447993094597,0.4225727245211601,0.06839207563638713
0.05,0.8,2.5,0.7254476249217987,0.12200129666560316,0.49906326085329056,0.08019997231858945,0.40909500792622566,0.05017123869359837
0.05,0.95,3,0.7079768478870392,0.10686819516181341,0.5113246329128742,0.11395587276358662,0.4205807074904442,0.06457166832356687
0.05,1.0,2.5,0.7084858044981956,0.10495708337194948,0.508611049503088,0.11140405501511116,0.41752180084586143,0.06840069075751139
0.05,0.9,4,0.7040675356984138,0.11441765687080335,0.5116145387291908,0.11422469303649908,0.44675400853157043,0.11015495090846839
0.05,0.8,3,0.7084858044981956,0.10495708337194948,0.5154529847204685,0.11029736513718981,0.4160645082592964,0.05755699625229156
0.05,1.0,3,0.7007831484079361,0.1147666309050522,0.5105322040617466,0.1130990974809172,0.4304647892713547,0.08235113256168744
0.05,0.95,4,0.7040675356984138,0.11441765687080335,0.5135447196662426,0.11513822907730124,0.44395796582102776,0.11024387127475278
0.1,0.9,-1.5,0.8882651180028915,0.06318981598409715,0.5405491106212139,0.07187664175706217,0.40226466953754425,0.04555962071827609
0.05,0.8,4,0.7000564336776733,0.12003518190588497,0.512632455676794,0.11346202614263241,0.43496938422322273,0.07914132058441277
0.05,1.0,4,0.6976044178009033,0.11941011892541176,0.5177658498287201,0.11599050144310803,0.43778733536601067,0.10190565651953828
0.1,0.95,-1.5,0.8850683495402336,0.06738746549475354,0.5327871814370155,0.06452552956240733,0.4048532657325268,0.047269140679363844
0.1,0.9,-1,0.8948338776826859,0.08603632093906563,0.5342290177941322,0.09997182778293047,0.3981595039367676,0.05372585683303551
0.1,0.8,-1.5,0.8985409140586853,0.06560522005770639,0.5476642027497292,0.08170734873755152,0.4018162786960602,0.05281078285867103
0.1,1.0,-1.5,0.8850683495402336,0.06738746549475354,0.5269773304462433,0.06505607799081169,0.40746892243623734,0.04849645337306901
0.1,0.95,-1,0.8948338776826859,0.08603632093906563,0.5342290177941322,0.09997182778293047,0.3981595039367676,0.05372585683303551
0.1,0.9,-0.5,0.894500158727169,0.08657352302269083,0.48740362375974655,0.06680596826241472,0.37278764322400093,0.05408723947877439
0.1,0.8,-1,0.8948338776826859,0.08603632093906563,0.5342290177941322,0.09997182778293047,0.3981595039367676,0.05372585683303551
0.1,0.95,-0.5,0.894500158727169,0.08657352302269083,0.4861563518643379,0.06617993466299821,0.37342673912644386,0.054174752145861656
0.1,0.9,0,0.8228234648704529,0.142933509138396,0.4742067977786064,0.06757143909661809,0.3687701039016247,0.05084794233324636
0.1,1.0,-1,0.8948338776826859,0.08603632093906563,0.5342290177941322,0.09997182778293047,0.3981595039367676,0.05372585683303551
0.1,0.8,-0.5,0.889433778822422,0.08840044968559377,0.5019082725048065,0.0957324389141191,0.37343060970306396,0.050014767299120695
0.1,0.9,0.5,0.7562505230307579,0.13723445749336752,0.4621283933520317,0.0681676643661061,0.38213442638516426,0.04402861294565593
0.1,0.8,0,0.8393098190426826,0.14655524435041042,0.4842648319900036,0.07555126386059315,0.3759663738310337,0.05017206509569821
0.1,1.0,-0.5,0.8874378874897957,0.10404779559270087,0.4860519841313362,0.06779024286083966,0.3731265217065811,0.054600920262460356
0.1,0.95,0,0.8269711509346962,0.14550629152256553,0.46478141471743584,0.07018038072814435,0.36869407817721367,0.05256222358536037
0.1,0.9,1,0.7208025678992271,0.11971956773543285,0.4707845412194729,0.057136260125885206,0.38902275264263153,0.038087989907930976
0.1,1.0,0,0.8215388357639313,0.1270696598634449,0.46172380447387695,0.06688201397567763,0.37081753090023994,0.05268231398916953
0.1,0.8,0.5,0.8373693451285362,0.12917497621232185,0.4635869786143303,0.06666461451625003,0.3752821832895279,0.04668413177126922
0.1,0.95,0.5,0.7474101111292839,0.12328156210812892,0.46019306778907776,0.06019065060056497,0.37966952472925186,0.04188759200764011
0.1,0.9,1.5,0.7453498020768166,0.11423352237777923,0.49300601705908775,0.06694404371447442,0.40394487231969833,0.04328715387527642
0.1,0.8,1,0.7479203566908836,0.1356240177601492,0.4635869786143303,0.06134555091656068,0.38381849601864815,0.04252379507146729
0.1,1.0,0.5,0.753364272415638,0.12924442958830465,0.4613321013748646,0.06343889371933883,0.38244495913386345,0.04300684464904847
0.1,0.95,1,0.709966279566288,0.1262099334683162,0.4655119962990284,0.04956501445561871,0.38805508986115456,0.0387109556874912
0.1,0.9,2,0.722163237631321,0.12290132928576987,0.5236349664628506,0.1110370931764853,0.4137774221599102,0.050251247344732124
0.1,0.8,1.5,0.7455984726548195,0.11438445805699426,0.47031553089618683,0.05760848648082057,0.39083825051784515,0.037885887526834826
0.1,1.0,1,0.704331673681736,0.13232250643259472,0.48541417345404625,0.06686591273113074,0.3946019560098648,0.04021550487439032
0.1,0.95,1.5,0.7453498020768166,0.11423352237777923,0.5029609724879265,0.07272937287532256,0.40430694073438644,0.04560990883682
0.1,0.9,2.5,0.7194496542215347,0.11868140456554692,0.5204575210809708,0.11138078377689842,0.41714685037732124,0.0552934591911665
0.1,0.8,2,0.7309894636273384,0.11029072715755756,0.48205118998885155,0.06176321515646308,0.4076003469526768,0.04499055029480282
0.1,1.0,1.5,0.7535420879721642,0.1218508090667856,0.5288855955004692,0.11215584539955337,0.413299385458231,0.04771109842442645
0.1,0.95,2,0.7194457873702049,0.11867559401797387,0.5235821381211281,0.11567027224301565,0.4103951007127762,0.04588256597926512
0.1,0.9,3,0.7116606682538986,0.10663291178047192,0.5192050971090794,0.10938357788519687,0.4193759560585022,0.06140092985450208
0.1,0.8,2.5,0.722163237631321,0.12290132928576987,0.49845122173428535,0.07977474919640702,0.4111115075647831,0.04909428833742021
0.1,1.0,2,0.7248072326183319,0.1181133702104916,0.5283057801425457,0.11119761827514023,0.40944934636354446,0.05453988590536024
0.1,0.95,2.5,0.7231334745883942,0.11811229830974161,0.5294757336378098,0.11205740024666398,0.4183966964483261,0.06364777865139748
0.1,0.9,4,0.7040675356984138,0.11441765687080335,0.5118567794561386,0.11423030011346819,0.45121608674526215,0.10512334303935063
0.1,1.0,2.5,0.7084858044981956,0.10495708337194948,0.5178972706198692,0.11039263104657013,0.4124051705002785,0.06093649283363904
0.1,0.8,3,0.7084858044981956,0.10495708337194948,0.5196290202438831,0.10868444862117772,0.42143626883625984,0.054713947136167916
0.1,0.95,3,0.7007831484079361,0.1147666309050522,0.5114264227449894,0.11276071974330402,0.4140724912285805,0.062315684629994116
0.15,0.9,-1.5,0.9075449556112289,0.07246369306462433,0.5238643176853657,0.06403605379392095,0.401836883276701,0.04547758882180259
0.1,1.0,3,0.7007831484079361,0.1147666309050522,0.5119444020092487,0.11368358073047774,0.4377744533121586,0.09446145836209606
0.1,0.8,4,0.7040675356984138,0.11441765687080335,0.5155096836388111,0.11200172491623536,0.43816744163632393,0.07484263651002415
0.1,0.95,4,0.7040675356984138,0.11441765687080335,0.51383076608181,0.11455304649757957,0.447293896228075,0.1060835441187195
0.15,0.9,-1,0.898844987154007,0.07898610461722343,0.54123330488801,0.09333119737611464,0.39940935373306274,0.053143889175859535
0.1,1.0,4,0.6949848979711533,0.11929287988074355,0.5114895589649677,0.11475168334828482,0.4417662285268307,0.09618004873006229
0.15,0.8,-1.5,0.9084469005465508,0.07271388262209852,0.5276241563260555,0.06929181738358685,0.400384746491909,0.042920752223527016
0.15,0.95,-1.5,0.9092573672533035,0.06628524724690442,0.5253898985683918,0.06398006232052683,0.40326325222849846,0.044677443586272514
0.15,0.9,-0.5,0.8951985314488411,0.07445385907696181,0.4968625120818615,0.06955671820636426,0.37338293343782425,0.05183834081822103
0.15,1.0,-1.5,0.9070475846529007,0.06431655634188448,0.5271190628409386,0.06375069334157477,0.40125061571598053,0.04504230123543855
0.15,0.8,-1,0.898844987154007,0.07898610461722343,0.54123330488801,0.09333119737611464,0.39940935373306274,0.053143889175859535
0.15,0.95,-1,0.898844987154007,0.07898610461722343,0.54123330488801,0.09333119737611464,0.39940935373306274,0.053143889175859535
0.15,1.0,-1,0.898844987154007,0.07898610461722343,0.54123330488801,0.09333119737611464,0.39940935373306274,0.053143889175859535
0.15,0.9,0,0.837695337831974,0.14460536044111647,0.47560740262269974,0.07122967738182517,0.3698447085916996,0.05584823914954905
0.15,0.95,-0.5,0.8951985314488411,0.07445385907696181,0.49208346009254456,0.06876916853248921,0.3733971044421196,0.05384054282599312
0.15,0.8,-0.5,0.8955348283052444,0.07470250044560342,0.498135544359684,0.073631146092164,0.37242428585886955,0.051586944036426455
0.15,0.95,0,0.8550153598189354,0.11779990254990917,0.47358832135796547,0.07060752846476062,0.36584391817450523,0.05540198072635537
0.15,1.0,-0.5,0.8951985314488411,0.07445385907696181,0.48466556146740913,0.06832944550683344,0.3716937117278576,0.05294680470009813
0.15,0.9,0.5,0.794141449034214,0.127245344125663,0.46346328034996986,0.06886770431371574,0.3844240941107273,0.04124079314776889
0.15,0.8,0,0.8391848355531693,0.14809385377426504,0.4811183102428913,0.0719962203730564,0.3700147941708565,0.04885146175184091
0.15,0.95,0.5,0.7630885913968086,0.12656872653664983,0.4645610898733139,0.0643055601675365,0.3849433586001396,0.0408421213349776
0.15,1.0,0,0.8197040110826492,0.12048148921368149,0.46055256202816963,0.06952483216375985,0.363802932202816,0.05366823488331721
0.15,0.9,1,0.7467310652136803,0.1362315379593445,0.46615753695368767,0.055140272987771036,0.38810791820287704,0.037805230452020604
0.15,0.8,0.5,0.8332216590642929,0.1266109731884334,0.4671741612255573,0.06351284897262696,0.3802068345248699,0.04765228801635253
0.15,0.95,1,0.723529040813446,0.14904568845166913,0.4745405241847038,0.05836567874188601,0.3833494819700718,0.04159156219148484
0.15,1.0,0.5,0.747919075191021,0.1380749571430476,0.4631720818579197,0.05871017891538765,0.3845258839428425,0.041075134937057535
0.15,0.9,1.5,0.7310629040002823,0.11308140751532839,0.48933250829577446,0.06578060517240278,0.40713391080498695,0.045811711089017694
0.15,0.8,1,0.7479203566908836,0.1356240177601492,0.4658508710563183,0.05651012740466083,0.3880769945681095,0.038252291607755236
0.15,0.95,1.5,0.7313206121325493,0.11023582975557811,0.5045819021761417,0.07254077705648149,0.40706561878323555,0.044443915519124105
0.15,1.0,1,0.7014995515346527,0.13512196590363376,0.4833706133067608,0.0708223016911055,0.394836463034153,0.04113570000198113
0.15,0.9,2,0.7386173903942108,0.13511553272845941,0.5199124850332737,0.10961756523309477,0.41403641179203987,0.04702029202307463
0.15,0.8,1.5,0.7531400695443153,0.1263663897666,0.4703361466526985,0.056568657052147274,0.39083437621593475,0.035609748279120265
0.15,0.95,2,0.7194457873702049,0.11867559401797387,0.5240472890436649,0.11502533285925828,0.4102855809032917,0.04899491528987328
0.15,1.0,1.5,0.7303722724318504,0.11041152706447604,0.5273948013782501,0.11376426310713408,0.4116062931716442,0.04706135556636711
0.15,0.9,2.5,0.7194496542215347,0.11868140456554692,0.5245485119521618,0.10972739568410123,0.40999824553728104,0.0546096698098284
0.15,0.8,2,0.7257014587521553,0.10278831933457337,0.48040706664323807,0.05999470762514608,0.40582479536533356,0.043407081611298456
0.15,0.95,2.5,0.7231334745883942,0.11811229830974161,0.5295040756464005,0.11286509499105811,0.4203951619565487,0.06050259967524248
0.15,0.9,3,0.7116606682538986,0.10663291178047192,0.5286124423146248,0.11367713148775746,0.4235674478113651,0.05504676963968529
0.15,1.0,2,0.7248072326183319,0.1181133702104916,0.5272182859480381,0.1126816234073163,0.4114104434847832,0.056664686325200345
0.15,0.8,2.5,0.7333293855190277,0.1293764828206438,0.5023386254906654,0.07963963748802712,0.40560832619667053,0.04352652946316484
0.15,0.95,3,0.6967720463871956,0.120258372829816,0.5114264227449894,0.11276071974330402,0.4224000684916973,0.0544917594189323
0.15,0.9,4,0.7040675356984138,0.11441765687080335,0.513074416667223,0.11317334386290527,0.4529375173151493,0.1034628991235875
0.15,1.0,2.5,0.7071985900402069,0.13315063774927,0.5261733084917068,0.11324427876608496,0.41927288100123405,0.056931737276671036
0.15,0.8,3,0.7141616493463516,0.11119633423607676,0.5098828002810478,0.11142871435995913,0.40529264137148857,0.04642076639409279
0.15,0.95,4,0.7012650445103645,0.11198542087145044,0.5139699205756187,0.11455177551857769,0.44191697984933853,0.09669838598665464
0.2,0.9,-1.5,0.8907918632030487,0.058570199746423364,0.5261797457933426,0.06385110792275417,0.4007519669830799,0.03978807008007876
0.15,1.0,3,0.6945042833685875,0.12365869266971127,0.5098827965557575,0.11317116091690534,0.4229154698550701,0.0692941695874553
0.15,0.8,4,0.7040675356984138,0.11441765687080335,0.5138745754957199,0.11263455144906809,0.4304312840104103,0.061442749406967
0.2,0.95,-1.5,0.8907184153795242,0.058527002444116905,0.5259877666831017,0.06335966183659246,0.40093622729182243,0.040120241972245015
0.2,0.9,-1,0.8808575198054314,0.08497277775166186,0.5364800207316875,0.08278852120821002,0.4027104899287224,0.044286063998333805
0.15,1.0,4,0.7012650445103645,0.11198542087145044,0.5103956200182438,0.11441144569659473,0.4419066719710827,0.09623977411535453
0.2,0.8,-1.5,0.9226332902908325,0.05310949642229279,0.5283006206154823,0.06374385315022817,0.40224018692970276,0.044335552904716205
0.2,0.95,-1,0.8808575198054314,0.08497277775166186,0.5364800207316875,0.08278852120821002,0.4027104899287224,0.044286063998333805
0.2,0.9,-0.5,0.8769958838820457,0.09694373537113486,0.5111184678971767,0.0935960343280977,0.37708865478634834,0.04747812860292364
0.2,1.0,-1.5,0.90823944658041,0.054793592971094617,0.5264464803040028,0.062131052401721176,0.39932817593216896,0.03549983838544771
0.2,0.8,-1,0.8808575198054314,0.08497277775166186,0.5364800207316875,0.08278852120821002,0.4027104899287224,0.044286063998333805
0.2,0.95,-0.5,0.8769958838820457,0.09694373537113486,0.49889446422457695,0.0719553963362733,0.37747907266020775,0.04964665830388787
0.2,0.9,0,0.8603330031037331,0.12354555107196566,0.47128061577677727,0.06503910565635967,0.37060750648379326,0.05182933311096123
0.2,1.0,-1,0.8808575198054314,0.08497277775166186,0.5364800207316875,0.08278852120821002,0.4027104899287224,0.044286063998333805
0.2,0.8,-0.5,0.8574390262365341,0.09836030990120016,0.5038294270634651,0.07662230131817957,0.3750682920217514,0.04854262335517593
0.2,0.95,0,0.8634279742836952,0.12434782501013324,0.47936079651117325,0.06894104174024011,0.37093349546194077,0.052985186011190524
0.2,0.9,0.5,0.7815192937850952,0.13597788773416947,0.4664294086396694,0.06926651205743159,0.37883200496435165,0.043401979621394145
0.2,1.0,-0.5,0.8769958838820457,0.09694373537113486,0.49660995975136757,0.06515418238567887,0.37706417590379715,0.04731037672730524
0.2,0.8,0,0.8753543347120285,0.10663021924869613,0.48189399763941765,0.07163421346280494,0.3684917837381363,0.050507721175079595
0.2,0.95,0.5,0.7573264166712761,0.12988220146409848,0.46928859129548073,0.0645494534537275,0.38337525352835655,0.041656446810148524
0.2,0.9,1,0.7350533902645111,0.1520923384807495,0.47538963705301285,0.060941079542184924,0.38369737565517426,0.03942517660468166
0.2,1.0,0,0.8615351691842079,0.1228525432515353,0.4717380255460739,0.06243637510452389,0.37487243860960007,0.05124894437313355
0.2,0.8,0.5,0.8458116054534912,0.1039972135008918,0.4703284166753292,0.062233340752820075,0.37788495421409607,0.046782916234486126
0.2,0.95,1,0.7168919742107391,0.1580498359894607,0.4802163578569889,0.06479851845804192,0.38592132925987244,0.04313747717029251
0.2,0.9,1.5,0.7530923932790756,0.12426401405734272,0.49322764202952385,0.06676665967323432,0.4046355113387108,0.04166877851520364
0.2,1.0,0.5,0.7586587220430374,0.12781434360654487,0.46445929631590843,0.06222659642273377,0.3828224837779999,0.03771998182368051
0.2,0.8,1,0.7479203566908836,0.1356240177601492,0.4698606841266155,0.055547300605651544,0.3870101161301136,0.03874217922624809
0.2,0.9,2,0.7181134819984436,0.12210788736828138,0.5346091203391552,0.11042465706225171,0.41255591809749603,0.04778759076250423
0.2,1.0,1,0.7168919742107391,0.1580498359894607,0.48468875139951706,0.06768340687824095,0.3908562883734703,0.04346653785830442
0.2,0.8,1.5,0.750609464943409,0.15197290198209806,0.47963911667466164,0.06511743259826375,0.3936201184988022,0.03745478941377601
0.2,0.95,1.5,0.7368263676762581,0.10780202534251973,0.5050728246569633,0.07607632120205814,0.40488290041685104,0.041733387648832464
0.2,0.9,2.5,0.728756494820118,0.11759879653597814,0.5233295895159245,0.1108904211306104,0.4091568551957607,0.0498843587397388
0.2,1.0,1.5,0.7239207476377487,0.11624154468111594,0.5271422527730465,0.11340122992139427,0.404792707413435,0.047124058561014655
0.2,0.8,2,0.7530923932790756,0.12426401405734272,0.48417721316218376,0.06171832653379171,0.4042283408343792,0.042577471961897685
0.2,0.95,2,0.7359038069844246,0.13162843790707274,0.5271731838583946,0.11006830851233323,0.40644971653819084,0.04705149861362527
0.2,0.9,3,0.7236707806587219,0.1182899712621718,0.5210502296686172,0.11130803732760129,0.4149009883403778,0.05008991023897195
0.2,1.0,2,0.7278416529297829,0.11155914739233004,0.5301715210080147,0.11193105461501457,0.40576037019491196,0.04905271105892581
0.2,0.8,2.5,0.7136823311448097,0.11767101124696719,0.5186948552727699,0.11192782399946734,0.4034822955727577,0.04481180782137564
0.2,0.95,2.5,0.7231334745883942,0.11811229830974161,0.528321236371994,0.11270617446568787,0.41798437386751175,0.05445066609857808
0.2,0.9,4,0.7040675356984138,0.11441765687080335,0.5127432756125927,0.11317008077305614,0.438543688505888,0.09739088355237031
0.2,1.0,2.5,0.7075542137026787,0.1315278941102757,0.5272092670202255,0.11228133391428138,0.4087831974029541,0.05809629902003944
