eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.25,0.9,0,0.9115737751126289,0.05115197040505232,0.7116103433072567,0.12253217747562024,0.4924054741859436,0.09740605799988367
0.15,0.95,3,0.7858666479587555,0.08458340617345593,0.5223336964845657,0.11929611167639399,0.4142022505402565,0.10066501140471924
0.25,0.9,0.5,0.8999248892068863,0.05860118825333906,0.648977518081665,0.13670348700986984,0.4871574006974697,0.11417139445386724
0.2,1.0,2,0.8308300897479057,0.06939733816598384,0.5285418815910816,0.12492614912857229,0.4407106600701809,0.09688316396563264
0.15,0.95,4,0.7712751999497414,0.08008082835553597,0.49359553679823875,0.11238945672520796,0.3875088430941105,0.1187284469355037
0.25,0.9,1,0.8712319061160088,0.06954979235081966,0.6099340952932835,0.1409666865866695,0.4735429137945175,0.10282685334057769
0.2,1.0,2.5,0.8096654042601585,0.07016708291057548,0.5172422602772713,0.11377019986470645,0.4247117266058922,0.10200325488164398
0.25,0.9,1.5,0.8718968480825424,0.056650678371567974,0.5708379037678242,0.12472814599723156,0.46602483838796616,0.09432500242142677
0.2,0.95,-1,0.9270205721259117,0.038662381360806075,0.776961125433445,0.059033298661763614,0.4609571807086468,0.004120546658060415
0.2,1.0,3,0.8005639761686325,0.0813572234320338,0.5030907317996025,0.11408690955668985,0.40264056622982025,0.10134298371198412
0.25,0.9,2,0.8491358533501625,0.06494758138386468,0.5464356802403927,0.12521621890171017,0.4605943150818348,0.10264020503056483
0.2,1.0,4,0.760000292211771,0.12110915540363246,0.47799552977085114,0.11681721705398192,0.380052937194705,0.1234936263496872
0.2,0.95,-0.5,0.9215830191969872,0.0411186301462748,0.7806472927331924,0.07587994667803477,0.45756471529603004,0.007193702686497484
0.25,0.9,2.5,0.8423465341329575,0.062467296218868304,0.5328279174864292,0.12378896051053205,0.4437003433704376,0.08484707855630284
0.25,1.0,-1,0.9182768613100052,0.04580731981757086,0.7624320015311241,0.0814574913434913,0.45917949080467224,0.0042194792832181
0.25,0.9,3,0.8760233297944069,0.15536854924066903,0.5171654224395752,0.12321833948664458,0.42870189622044563,0.10534347217653507
0.2,0.95,0,0.9146443009376526,0.051385753708279004,0.7208210676908493,0.10685369099649464,0.48700980842113495,0.09210895891156035
0.25,1.0,-0.5,0.925860308110714,0.04984905698095359,0.7620514407753944,0.08699968337981015,0.4673091359436512,0.03398431110135145
0.25,0.9,4,0.7615038901567459,0.09301293696839255,0.5072960369288921,0.1150383173481715,0.4061303548514843,0.1210393138174842
0.2,0.95,0.5,0.8803085088729858,0.0654113207879048,0.6484687514603138,0.14325291909865384,0.481923870742321,0.10597243319235253
0.25,1.0,0,0.9028933867812157,0.06070571199842106,0.6830520443618298,0.13695194325331078,0.48610520735383034,0.10034081406400769
0.5,0.9,-1,0.9214236736297607,0.05248564870376401,0.7502963617444038,0.08480236585408965,0.46406013518571854,0.014570537419278908
0.5,0.9,-0.5,0.9277179837226868,0.04932827261534523,0.7625934407114983,0.09312426562051175,0.4590796045958996,0.006544981026155444
0.25,1.0,0.5,0.9019172191619873,0.05054872958741846,0.6537601053714752,0.13382365677118915,0.4793912060558796,0.10791435841225885
0.2,0.95,1,0.8783941864967346,0.059591829587597706,0.5829936414957047,0.14321772176921393,0.4722391441464424,0.1106591966679947
0.5,0.9,0,0.9111042618751526,0.05167887706548946,0.6979906260967255,0.10487117302771637,0.48505187779664993,0.08977457799359179
0.25,1.0,1,0.8611128330230713,0.05399806979678595,0.5739507637917995,0.13400680864085657,0.46942123770713806,0.10207707125298364
0.2,0.95,1.5,0.8605772331357002,0.05681553702275829,0.5630140565335751,0.12676901144362387,0.4655003473162651,0.10249776876442289
0.5,0.9,0.5,0.902610719203949,0.05882870502007734,0.6600712910294533,0.10924098089389572,0.4836544394493103,0.09964867617463558
0.25,1.0,1.5,0.8547406643629074,0.05369433138801026,0.5606671795248985,0.12886073524986402,0.457975834608078,0.09731626254677989
0.2,0.95,2,0.8607447519898415,0.05163498804362351,0.5424028486013412,0.12817986654552824,0.4528927430510521,0.09494684850695492
0.5,0.9,1,0.8554613590240479,0.061638810382456576,0.6085094474256039,0.12989598902901262,0.47137927263975143,0.09832148209915127
0.25,1.0,2,0.8523468524217606,0.06605333715476416,0.528654832392931,0.12428170127437767,0.43905164301395416,0.10468317913288397
0.5,0.9,1.5,0.8549496904015541,0.051850529370070196,0.5625530779361725,0.14016666882257034,0.4608723409473896,0.09661162054764624
0.25,1.0,2.5,0.8047343418002129,0.07512911970367811,0.5108473040163517,0.11983445190955663,0.42206232249736786,0.1051827954564431
0.2,0.95,2.5,0.8446595519781113,0.039398644370735585,0.5299143977463245,0.12197776966341678,0.4277027025818825,0.091222183698781
0.5,0.9,2,0.853952020406723,0.06469410252080648,0.5425469167530537,0.12240066442774536,0.4525449760258198,0.09128484283099343
0.25,1.0,3,0.7642283514142036,0.09475873102421259,0.5136416256427765,0.12986704040843003,0.4101084880530834,0.1256569138868273
0.2,0.95,3,0.8065658211708069,0.10201702080532439,0.5166878215968609,0.11474134350230192,0.4209381677210331,0.09921728734099954
0.5,0.9,2.5,0.853675365447998,0.055375717939798993,0.521947517991066,0.11920313210047469,0.44426001608371735,0.09384547643911481
0.25,1.0,4,0.7741333618760109,0.08088895599985803,0.48042451217770576,0.11054252536486227,0.3799877464771271,0.12695597800754577
0.5,0.9,3,0.8021999001502991,0.0742496524618757,0.516017347574234,0.11665872560674621,0.4258801154792309,0.09704219685924659
0.2,0.95,4,0.7706276103854179,0.07525370522554396,0.4953627809882164,0.11403131440799485,0.38540901616215706,0.12892790580906466
0.5,1.0,-1,0.9214236736297607,0.05248564870376401,0.7502963617444038,0.08480236585408965,0.46406013518571854,0.014570537419278908
0.5,0.9,4,0.7847399190068245,0.08203344451838653,0.4920669011771679,0.1047078080974721,0.3986150696873665,0.1059002759864447
0.25,0.95,-1,0.9182768613100052,0.04580731981757086,0.7624320015311241,0.0814574913434913,0.45917949080467224,0.0042194792832181
0.5,1.0,-0.5,0.9151568412780762,0.04594920309107207,0.7611454427242279,0.09114493225419443,0.4728168025612831,0.04608932469106594
0.5,1.0,0,0.9010318368673325,0.05402811145660091,0.678243912756443,0.13060488796448086,0.4873586408793926,0.10761656158696124
0.25,0.95,-0.5,0.9257117137312889,0.04998658875854438,0.779372327029705,0.07081526621081122,0.4658796191215515,0.02760394063708621
0.5,1.0,0.5,0.8835485503077507,0.06680310577125417,0.640063151717186,0.12346179183961503,0.48446058854460716,0.10856991730986655
0.25,0.95,0,0.9093635082244873,0.050689372040078555,0.7026332840323448,0.12952368483053955,0.48487216979265213,0.09443261487997118
0.5,1.0,1,0.8682989403605461,0.06297372545809496,0.582928042858839,0.14279135106510193,0.46483488008379936,0.09852301586051407
0.25,0.95,0.5,0.9035191088914871,0.05741926435468905,0.6604715585708618,0.12783224255849474,0.4897291325032711,0.11135157881548335
0.5,1.0,1.5,0.8523810505867004,0.07162162800258019,0.5554614439606667,0.13505338250771964,0.4583216644823551,0.09538490429585675
0.25,0.95,1,0.8705275654792786,0.050148801483217174,0.5956310480833054,0.13993714810963623,0.4726286046206951,0.11024204920161593
0.5,1.0,2,0.8417195826768875,0.06861128596595094,0.5306716449558735,0.12432495061084446,0.4475521929562092,0.10398695440780098
0.5,1.0,2.5,0.8063193336129189,0.07011577949626142,0.5129805691540241,0.11653965076120233,0.4180612303316593,0.10000251826675306
0.25,0.95,1.5,0.8570795506238937,0.05977134970958447,0.5709977261722088,0.14522419053372337,0.4589732736349106,0.09331906426399245
0.5,1.0,3,0.8030138611793518,0.07061631351281551,0.5049381144344807,0.11741022080745218,0.4024680629372597,0.11009826829721898
0.25,0.95,2,0.8414414823055267,0.06414578247556255,0.5370435863733292,0.1234233368796563,0.44706686213612556,0.09155437714073095
0.5,1.0,4,0.7775542810559273,0.09193286304088504,0.4819563552737236,0.11681104302478715,0.3817601166665554,0.12354298065294918
0.25,0.95,2.5,0.8279533162713051,0.06839515352371148,0.5210509561002254,0.12016062652183154,0.4269135892391205,0.09202380918191881
0.25,0.95,3,0.7925013452768326,0.08213148895081658,0.5095688663423061,0.1217663279814153,0.41727931424975395,0.10114991376751137
0.25,0.95,4,0.7497615292668343,0.09854424419886165,0.5028246678411961,0.1192910072797959,0.3963332921266556,0.12177464362007938
0.5,0.95,-1,0.9214236736297607,0.05248564870376401,0.7502963617444038,0.08480236585408965,0.46406013518571854,0.014570537419278908
0.5,0.95,-0.5,0.9250423163175583,0.04435090036637414,0.7647800222039223,0.07563553903718763,0.4595766216516495,0.010986655158602091
0.5,0.95,0,0.9078063741326332,0.055553736218914136,0.7099673748016357,0.10700371008975172,0.48889005556702614,0.09928307467930104
0.5,0.95,0.5,0.8736374378204346,0.0651865020053382,0.622886948287487,0.15052431096494226,0.48704875633120537,0.10947012887323153
0.5,0.95,1,0.8808267340064049,0.06784751734354671,0.5943905599415302,0.14817266082785044,0.47356361895799637,0.11029838286277736
0.5,0.95,1.5,0.8537076637148857,0.053430313845399396,0.567021407186985,0.13638245146108993,0.4581150561571121,0.09095617913148538
0.5,0.95,2,0.8411522209644318,0.07793106387346474,0.5462037436664104,0.12422410423433278,0.4477373696863651,0.0938287895422645
0.5,0.95,2.5,0.8278431668877602,0.06266261592680245,0.5177151449024677,0.11508847556715436,0.4307674467563629,0.0942988392987262
0.5,0.95,3,0.7912281081080437,0.0847639627653497,0.5089700296521187,0.1176899737920569,0.40999480709433556,0.10632886708036113
0.5,0.95,4,0.729645386338234,0.11000900879579324,0.4904932603240013,0.10963717620085603,0.38803469203412533,0.12392387083794983
