lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.95,-2.0,0.8871768265962601,0.022574314353953934,0.543743334710598,0.05038006981563289,0.3978285752236843,0.016460201218886288
7.5,0.0,1.0,-2.0,0.8537824228405952,0.036218173010202886,0.5177975371479988,0.040101015691533855,0.3910931795835495,0.021650520294849943
7.5,0.0,1.0,-2.0,0.8324043229222298,0.03960946618034046,0.5156613886356354,0.05595860279730757,0.38698579743504524,0.017107258376367552
7.5,0.0,0.8,-1.5,0.8370302617549896,0.05543373108070404,0.5300894007086754,0.03530616526409924,0.3970700427889824,0.012196272434918016
7.5,0.0,0.8,-1.5,0.8586951196193695,0.047503043006563654,0.5295314192771912,0.05953142088923226,0.38605013117194176,0.021885458731206644
7.5,0.0,0.8,-1.5,0.867376983165741,0.020899873276976493,0.5197781622409821,0.05611025579071874,0.393822506070137,0.017493345239911806
7.5,0.0,0.8,-1.5,0.8593845814466476,0.04873293859831154,0.5448451712727547,0.0497196269734963,0.39088311046361923,0.012237929435294502
7.5,0.0,0.95,-2.0,0.8594556674361229,0.04214342436908615,0.5351668149232864,0.05694902736927904,0.3924594782292843,0.016816931265969524
7.5,0.0,0.9,-1.5,0.8311896398663521,0.02957720837583158,0.5341350398957729,0.029225641133181397,0.3968123495578766,0.015639418623468425
7.5,0.0,0.9,-1.5,0.8752742931246758,0.035867236585475734,0.5332167409360409,0.05734014354514185,0.384061299264431,0.02260678768813503
7.5,0.0,1.0,-2.0,0.8545640856027603,0.0294668774806244,0.5690505094826221,0.05111262274240333,0.39813612401485443,0.018011068700624865
7.5,0.0,0.9,-1.5,0.850250631570816,0.03800388877240085,0.5129362046718597,0.05275940648293272,0.3841509521007538,0.019262824944961704
7.5,0.0,0.9,-1.5,0.8550780564546585,0.030765309564843694,0.5210196040570736,0.043205168313364184,0.38579875603318214,0.021607914716139046
7.5,0.0,0.95,-1.5,0.8221935778856277,0.05838873630660314,0.522077564150095,0.0600442390599966,0.3885934315621853,0.020382195458652358
7.5,0.0,0.95,-1.5,0.849598228931427,0.0423310512228186,0.51833251491189,0.0539520026631849,0.39384932816028595,0.02175544315798327
7.5,0.0,0.95,-1.5,0.8317854106426239,0.04981535052217082,0.5052618458867073,0.04774491615572634,0.394144032150507,0.016604809655026576
7.5,0.0,1.0,-2.0,0.8639310821890831,0.04267498991008921,0.531878225505352,0.0524762649827516,0.3945467509329319,0.012352735299719506
7.5,0.0,0.95,-1.5,0.8510807678103447,0.02238904088937968,0.5394626520574093,0.04495225580782815,0.3963659629225731,0.025429045558628658
7.5,0.0,0.8,-1.5,0.8638855144381523,0.042069821952312514,0.5602232217788696,0.02032902427237136,0.39893387258052826,0.016999504193674814
7.5,0.0,1.0,-1.5,0.8450144305825233,0.03539475072358121,0.5180965252220631,0.053018972270582256,0.394176360219717,0.02145178871044888
7.5,0.0,1.0,-1.5,0.8465631157159805,0.04186694669932364,0.5178218707442284,0.058463279779349904,0.381761584430933,0.020730387892746168
7.5,0.0,1.0,-1.5,0.8546807542443275,0.04512049829070648,0.5206415615975857,0.04369704590072537,0.39726851135492325,0.01663140090685438
7.5,0.0,1.0,-1.5,0.8604893833398819,0.05944362146292595,0.5329841189086437,0.04393383262311462,0.39169951155781746,0.013702602321643182
7.5,0.0,0.8,-1,0.839194267988205,0.038216390582034514,0.5238976515829563,0.05671006689740505,0.3897829093039036,0.020437114600556194
7.5,0.0,0.8,-1.5,0.8664402663707733,0.021646298153677614,0.5227803140878677,0.04552591872355088,0.39469536021351814,0.011089631062396608
7.5,0.0,0.8,-1,0.857666090130806,0.05563000722055315,0.5117193348705769,0.04239208838009849,0.38665327429771423,0.01763833504134406
7.5,0.0,0.8,-1,0.8375238180160522,0.05379304163019721,0.5118569433689117,0.049582520816373224,0.3932059407234192,0.015286242709202078
7.5,0.0,0.8,-1,0.858656756579876,0.038307188024882595,0.54726492613554,0.048091965006651735,0.3925078511238098,0.019983600780767292
7.5,0.0,0.9,-1,0.839194267988205,0.038216390582034514,0.5238976515829563,0.05671006689740505,0.3897829093039036,0.020437114600556194
7.5,0.0,0.9,-1.5,0.8397062122821808,0.04176575203452888,0.5418915003538132,0.04540636391281329,0.3968706652522087,0.01795467612396708
7.5,0.0,0.9,-1,0.857666090130806,0.05563000722055315,0.5117193348705769,0.04239208838009849,0.38665327429771423,0.01763833504134406
7.5,0.0,0.9,-1.5,0.8612538203597069,0.03472485887607843,0.5230246298015118,0.03846052117643311,0.3946755863726139,0.010831934406001574
7.5,0.0,0.9,-1,0.8375238180160522,0.05379304163019721,0.5118569433689117,0.049582520816373224,0.3932059407234192,0.015286242709202078
7.5,0.0,0.9,-1,0.858656756579876,0.038307188024882595,0.54726492613554,0.048091965006651735,0.3925078511238098,0.019983600780767292
7.5,0.0,0.95,-1,0.839194267988205,0.038216390582034514,0.5238976515829563,0.05671006689740505,0.3897829093039036,0.020437114600556194
7.5,0.0,0.95,-1,0.857666090130806,0.05563000722055315,0.5117193348705769,0.04239208838009849,0.38665327429771423,0.01763833504134406
7.5,0.0,0.95,-1.5,0.8548217341303825,0.04239866894987968,0.5461842939257622,0.04664407085656815,0.39199600741267204,0.02141184831371436
7.5,0.0,1.0,-1,0.839194267988205,0.038216390582034514,0.5238976515829563,0.05671006689740505,0.3897829093039036,0.020437114600556194
7.5,0.0,0.95,-1,0.858656756579876,0.038307188024882595,0.54726492613554,0.048091965006651735,0.3925078511238098,0.019983600780767292
7.5,0.0,0.95,-1.5,0.872545413672924,0.044767409265381974,0.5186612196266651,0.04855119426346269,0.3914192467927933,0.012038458518196854
7.5,0.0,0.95,-1,0.8375238180160522,0.05379304163019721,0.5118569433689117,0.049582520816373224,0.3932059407234192,0.015286242709202078
7.5,0.0,1.0,-1,0.857666090130806,0.05563000722055315,0.5117193348705769,0.04239208838009849,0.38665327429771423,0.01763833504134406
7.5,0.0,0.8,-0.5,0.8678847104310989,0.039984958485820336,0.5183972157537937,0.05691553336212221,0.39074915274977684,0.017943887063635068
7.5,0.0,1.0,-1,0.858656756579876,0.038307188024882595,0.54726492613554,0.048091965006651735,0.3925078511238098,0.019983600780767292
7.5,0.0,1.0,-1.5,0.8803744167089462,0.030815938437250407,0.5379128009080887,0.0581177825815455,0.3933975137770176,0.013464495976559805
7.5,0.0,0.9,-0.5,0.8751913979649544,0.04803181289454535,0.5200483873486519,0.040805620897684636,0.3916951045393944,0.010988531239516784
7.5,0.0,1.0,-1,0.8375238180160522,0.05379304163019721,0.5118569433689117,0.049582520816373224,0.3932059407234192,0.015286242709202078
7.5,0.0,1.0,-1.5,0.8663118109107018,0.03498097507914782,0.5429921522736549,0.049087756937019895,0.3950711078941822,0.018485748587666877
7.5,0.0,0.8,-0.5,0.8309729769825935,0.03858014922969064,0.532457385212183,0.05313223642129709,0.3823811113834381,0.025229472402457886
7.5,0.0,0.95,-0.5,0.8638458549976349,0.03778311291463086,0.5150360278785229,0.06091174208297891,0.38715510442852974,0.022015576322812497
7.5,0.0,0.8,-0.5,0.870039314031601,0.04573034096799416,0.5267223082482815,0.05481709879921577,0.3910207413136959,0.01146646781383651
7.5,0.0,0.8,-0.5,0.8440766707062721,0.02994604677180828,0.5030557215213776,0.05350493892612069,0.39301623031497,0.012986549597440082
7.5,0.0,0.8,-1,0.8601072356104851,0.05221309765565352,0.519954077899456,0.04543129866419843,0.39659934118390083,0.01292350112863501
7.5,0.0,1.0,-0.5,0.8718005493283272,0.0379091567872437,0.5140489302575588,0.043266824563005825,0.3897348791360855,0.016944126378599374
7.5,0.0,0.9,-0.5,0.8575967773795128,0.04755755926293227,0.5234798863530159,0.048371906455014275,0.3879276514053345,0.02053447184381311
7.5,0.0,0.8,-1,0.8672559708356857,0.03920424171260211,0.5355964787304401,0.04878532122075058,0.40103448182344437,0.01578828455783785
7.5,0.0,0.9,-0.5,0.8552279025316238,0.040203555609082654,0.5337771140038967,0.043333276961332746,0.39381440356373787,0.017160711851559225
7.5,0.0,0.8,0,0.8756038695573807,0.033096449917624775,0.5016008280217648,0.04756046251602602,0.3906140476465225,0.018886816309333424
7.5,0.0,0.9,-0.5,0.8570548295974731,0.028222604566688275,0.52629229798913,0.0429865398610126,0.3938968554139137,0.01283578911800071
7.5,0.0,0.9,-1,0.8601072356104851,0.05221309765565352,0.519954077899456,0.04543129866419843,0.39659934118390083,0.01292350112863501
7.5,0.0,0.95,-0.5,0.8504314348101616,0.04148355902745092,0.5201024077832699,0.056817442533393034,0.38556139171123505,0.019864414043362897
7.5,0.0,0.95,-0.5,0.8718014732003212,0.026919767264027117,0.5265662185847759,0.05630296100769785,0.3891863115131855,0.01699710749627423
7.5,0.0,0.9,0,0.8376352563500404,0.048258660541714085,0.506011612713337,0.04844595031558556,0.38987942412495613,0.013118780183426297
7.5,0.0,0.9,-1,0.8672559708356857,0.03920424171260211,0.5355964787304401,0.04878532122075058,0.40103448182344437,0.01578828455783785
7.5,0.0,0.95,-0.5,0.8426414653658867,0.031400642550712315,0.5121003910899162,0.04170199958396647,0.39192144200205803,0.020718351465250473
7.5,0.0,1.0,-0.5,0.820655345916748,0.05729693925351,0.5092193335294724,0.04771825087904363,0.381551630795002,0.02021779832701573
7.5,0.0,0.95,-1,0.8601072356104851,0.05221309765565352,0.519954077899456,0.04543129866419843,0.39659934118390083,0.01292350112863501
7.5,0.0,0.95,0,0.8905881941318512,0.04220775422494268,0.504013616591692,0.06079785464732904,0.38788731023669243,0.017513368201097432
7.5,0.0,1.0,-0.5,0.863570474088192,0.03541044629431462,0.5117540322244167,0.053277224020929936,0.3907218351960182,0.017669514190428164
7.5,0.0,0.8,0,0.8388919234275818,0.04655542968288096,0.5146945416927338,0.05328261354333197,0.38579222187399864,0.021159993323485258
7.5,0.0,1.0,-0.5,0.8434148579835892,0.040988110859774655,0.5149141661822796,0.06008856713286205,0.38849612697958946,0.014612248261974523
7.5,0.0,1.0,-1,0.8601072356104851,0.05221309765565352,0.519954077899456,0.04543129866419843,0.39659934118390083,0.01292350112863501
7.5,0.0,1.0,0,0.8561321347951889,0.04151222666658376,0.49390454590320587,0.04384286042853523,0.38912419229745865,0.016819622037672777
7.5,0.0,0.8,0,0.8636203333735466,0.03811635616644359,0.5226305089890957,0.05250261354804691,0.39260611310601234,0.018387473275833285
7.5,0.0,0.95,-1,0.8672559708356857,0.03920424171260211,0.5355964787304401,0.04878532122075058,0.40103448182344437,0.01578828455783785
7.5,0.0,0.9,0,0.8516337797045708,0.040680362182908866,0.5131865330040455,0.04845051300983898,0.3860793709754944,0.017707200199159914
7.5,0.0,0.8,0.5,0.8679397776722908,0.05737074803765045,0.5062017478048801,0.05568354405246186,0.38996874541044235,0.01734628704534186
7.5,0.0,0.9,0,0.8525819852948189,0.04259927538397859,0.5341659970581532,0.05467081736658072,0.3945862166583538,0.020637733147222104
7.5,0.0,0.8,-0.5,0.8494649603962898,0.03316844109343823,0.5266573913395405,0.04986318773404115,0.3954155817627907,0.017205643732136035
7.5,0.0,0.8,0,0.8576942756772041,0.04555291723868985,0.5218571573495865,0.041436740109695,0.3902593068778515,0.009228309092200671
7.5,0.0,0.9,0.5,0.8567992001771927,0.029836849280377584,0.5060149915516376,0.06445466234469444,0.3850383907556534,0.01822462995070421
7.5,0.0,0.95,0,0.8025315552949905,0.04868792699898426,0.5063850842416286,0.048459211580215454,0.37898633629083633,0.026393389622953897
7.5,0.0,0.95,0,0.8628809154033661,0.05645407076860214,0.5259902626276016,0.054001741018554775,0.3915311060845852,0.018543252045910473
7.5,0.0,0.9,-0.5,0.8485594317317009,0.05766733243940655,0.5170143507421017,0.03890809665739418,0.3931429572403431,0.009498194548943224
7.5,0.0,1.0,-1,0.8672559708356857,0.03920424171260211,0.5355964787304401,0.04878532122075058,0.40103448182344437,0.01578828455783785
7.5,0.0,0.9,0,0.8499234914779663,0.054093499214886875,0.5054638981819153,0.046670700398898715,0.39084045216441154,0.0144180819381711
7.5,0.0,0.95,0.5,0.8263030275702477,0.045213557768634824,0.5100868158042431,0.04892530052784401,0.38374415412545204,0.00881254747365625
7.5,0.0,1.0,0,0.8459009751677513,0.03862237108899398,0.5142145231366158,0.05123730437831567,0.39200300350785255,0.01988061648725115
7.5,0.0,1.0,0,0.8309529721736908,0.03010929184078848,0.5131886303424835,0.0532711478636434,0.38641660287976265,0.03061414962569055
7.5,0.0,1.0,0.5,0.8400269895792007,0.0339207329258752,0.498023446649313,0.04374367673336847,0.38613686710596085,0.01233664121145062
7.5,0.0,0.95,-0.5,0.8701197281479836,0.03898588940296228,0.5114326551556587,0.051969303301667734,0.39174988120794296,0.013683247042480537
7.5,0.0,0.95,0,0.8559836596250534,0.03428910905352591,0.5020198374986649,0.03304799461566138,0.3872849941253662,0.01487022399255523
7.5,0.0,0.8,0.5,0.8558135256171227,0.06414084012685303,0.5206922702491283,0.05741227203408757,0.38820623978972435,0.013730220679358767
7.5,0.0,0.8,-0.5,0.8601404950022697,0.045388452620432305,0.5397093705832958,0.05958141585318729,0.39060384780168533,0.016368225210718634
7.5,0.0,0.8,1,0.8501438871026039,0.03690949134282276,0.5009767524898052,0.044972651938392914,0.38008206337690353,0.013068315786501496
7.5,0.0,0.8,0.5,0.8230967745184898,0.04260983489687527,0.5105702094733715,0.07244150767611347,0.37999140098690987,0.02574001998806422
7.5,0.0,1.0,-0.5,0.8583026900887489,0.04171171533296913,0.5140340924263,0.04875652899602601,0.39100273326039314,0.015205347801528343
7.5,0.0,1.0,0,0.857626847922802,0.043145760349336336,0.5254078134894371,0.04825058147965607,0.3862542323768139,0.018504644406525647
7.5,0.0,0.9,0.5,0.8453342020511627,0.05954218770362456,0.5116028115153313,0.055754320653533265,0.39230938255786896,0.021984148195067818
7.5,0.0,0.9,1,0.8476977497339249,0.04879857585867533,0.49871667847037315,0.051057987506601905,0.379012867808342,0.019132025062452776
7.5,0.0,0.9,0.5,0.8213460221886635,0.0458253067379414,0.503790095448494,0.0534228074826217,0.3795691803097725,0.031771326688013385
7.5,0.0,0.8,0,0.8553827628493309,0.05023023874097781,0.5017701014876366,0.04104020745110727,0.39193905889987946,0.015283888472597484
7.5,0.0,0.95,0.5,0.8550352677702904,0.04467277719864485,0.515276312828064,0.043324725764443926,0.39457448944449425,0.02226105750065178
7.5,0.0,0.8,0.5,0.8414720520377159,0.04688994027368019,0.506070651113987,0.040704188857457094,0.38872966170310974,0.012882833980606523
7.5,0.0,0.9,-0.5,0.859967477619648,0.04371574643422061,0.5444774366915226,0.05595456893739658,0.4005580395460129,0.023746058311837362
7.5,0.0,0.95,1,0.8603295087814331,0.04189215491100934,0.5095038264989853,0.056332263846961696,0.38322145864367485,0.017354320222931558
7.5,0.0,0.95,0.5,0.7910101562738419,0.03445501519945738,0.5045801438391209,0.05571277707627222,0.3801705949008465,0.022196258791052654
7.5,0.0,1.0,1,0.8436929360032082,0.047033959456575326,0.5064380541443825,0.05640907685008773,0.382310688495636,0.0165371260962058
7.5,0.0,0.9,0,0.8246238306164742,0.05888827944657216,0.49566735699772835,0.04346756957840322,0.38622208312153816,0.020274523656152562
7.5,0.0,1.0,0.5,0.8444352596998215,0.07103493367041885,0.513518899679184,0.06137480695739751,0.38831567019224167,0.0215115606700891
7.5,0.0,0.9,0.5,0.8357944339513779,0.03821474300026511,0.5002219453454018,0.03222856345277741,0.384366050362587,0.01901798723890996
7.5,0.0,1.0,0.5,0.8184100911021233,0.0601713080581964,0.5030079707503319,0.05995802800281334,0.37846851348876953,0.03135691778619308
7.5,0.0,0.95,-0.5,0.8686686605215073,0.04099393442480437,0.5323775894939899,0.05152224093740486,0.3985630050301552,0.014595066267567607
7.5,0.0,0.8,1,0.8743665590882301,0.05596192688661411,0.528235174715519,0.05020033196739005,0.393992118537426,0.017194814091018827
7.5,0.0,0.8,1.5,0.8501509353518486,0.038720385266582585,0.4993855506181717,0.04848120567869561,0.38298285380005836,0.018297383286513744
7.5,0.0,0.95,0,0.8436718508601189,0.0712339397828823,0.5010692104697227,0.03694412337274141,0.38550229743123055,0.012625135672170437
7.5,0.0,0.95,0.5,0.8481008112430573,0.03064919015072636,0.4976740963757038,0.048962715487278805,0.38533198088407516,0.017470725559590464
7.5,0.0,0.8,1,0.8050784692168236,0.059059631789484715,0.5108291916549206,0.06128425001514746,0.3819045014679432,0.02664337349071466
7.5,0.0,0.9,1,0.8481067344546318,0.02879434856426214,0.5041631236672401,0.050220823906258615,0.38645221665501595,0.015632241581342896
7.5,0.0,0.9,1.5,0.8517976999282837,0.04971842896252305,0.4983190707862377,0.04941005108566995,0.3749965615570545,0.015871295159972647
7.5,0.0,1.0,0,0.8690288290381432,0.045235636013591554,0.5057679750025272,0.04337562322299192,0.38924725726246834,0.021181954959903628
7.5,0.0,1.0,0.5,0.8283397778868675,0.054667203081340425,0.49141572043299675,0.05094089814664064,0.3827537111938,0.018278681986812647
7.5,0.0,0.9,1,0.8071775212883949,0.04465774768423733,0.5029581375420094,0.05416234634891166,0.3741467855870724,0.023632329654998993
7.5,0.0,1.0,-0.5,0.8708790987730026,0.03596904234523714,0.5198046453297138,0.0403183091722127,0.3926813267171383,0.015324346388230234
7.5,0.0,0.95,1.5,0.84194765239954,0.039912799025732894,0.4958341382443905,0.04665169479454248,0.3752681352198124,0.01573632606550467
7.5,0.0,0.95,1,0.8666588589549065,0.05209591277588692,0.5171018950641155,0.05994094770090954,0.38313743844628334,0.017684152519557524
7.5,0.0,0.8,0.5,0.829073078930378,0.05875947001713632,0.492304477840662,0.04135955073887407,0.383731622248888,0.015672845957893967
7.5,0.0,1.0,1.5,0.843341626226902,0.043362050870948424,0.4973415248095989,0.05642572152760397,0.36871767044067383,0.01620615657881237
7.5,0.0,0.8,1,0.8271313086152077,0.040096408192601025,0.5055143535137177,0.04722583561386717,0.38031065836548805,0.022143720424575554
7.5,0.0,0.95,1,0.8033324703574181,0.0487300475308973,0.500710491091013,0.06189614823495692,0.3689299300312996,0.03138677418078651
7.5,0.0,1.0,1,0.8403847441077232,0.05005326288273445,0.5069058947265148,0.04728169750989687,0.3846380151808262,0.02084208519907258
7.5,0.0,0.8,2,0.8434825465083122,0.043183424943736004,0.48273293673992157,0.038514912639109,0.3715948686003685,0.021217173238832866
7.5,0.0,0.9,0.5,0.8188129365444183,0.04320776295938344,0.5077937804162502,0.05084929392329888,0.3831563629209995,0.019418987987430695
7.5,0.0,0.8,0,0.8457570225000381,0.05174215035206443,0.5251248441636562,0.051373461383474546,0.39201614633202553,0.017998124491343213
7.5,0.0,0.8,1.5,0.8280649483203888,0.022928079485838013,0.5067907199263573,0.04918474248872085,0.38772399723529816,0.019777797417276814
7.5,0.0,1.0,1,0.8333148062229156,0.047179791136898144,0.503390409052372,0.0565090518217871,0.37207411602139473,0.03618526579787848
7.5,0.0,0.9,1,0.835066594183445,0.027140133999739066,0.48417920991778374,0.04505724563402005,0.37854548171162605,0.021020575558454952
7.5,0.0,0.9,2,0.8418704569339752,0.03746499532465406,0.47704755142331123,0.049251953994306284,0.36807432770729065,0.02247479642773812
7.5,0.0,0.95,0.5,0.8197289705276489,0.07222134370737684,0.4793836213648319,0.03372472559908141,0.38078752532601357,0.0180598019164848
7.5,0.0,0.9,1.5,0.8528417348861694,0.06194549257876346,0.503877017647028,0.04130038127222976,0.38026268407702446,0.01776604854679241
7.5,0.0,0.95,2,0.8310576826334,0.05837363107801339,0.4837065786123276,0.042685855404537267,0.3715062066912651,0.018500900224594337
7.5,0.0,0.8,1.5,0.8149821385741234,0.03832816549643448,0.4918684847652912,0.04845988151878411,0.3736013062298298,0.026543031192235736
7.5,0.0,0.95,1,0.831563726067543,0.046867637479857914,0.47963646426796913,0.04153882147353503,0.37490008398890495,0.019736025364074695
7.5,0.0,0.9,0,0.8514866828918457,0.04663416689277396,0.5383333265781403,0.03850817586718917,0.394081000238657,0.014382533640422303
7.5,0.0,1.0,0.5,0.8319979608058929,0.046013362063084144,0.5038956999778748,0.048708406323536096,0.3879268169403076,0.01728379379283824
7.5,0.0,0.95,1.5,0.863535188138485,0.03913223120908336,0.49659720808267593,0.047867097390745565,0.38002046570181847,0.019125170051350015
7.5,0.0,1.0,2,0.837901160120964,0.06382609413951636,0.4780012220144272,0.04194440744590906,0.3692190498113632,0.01607172859554729
7.5,0.0,1.0,1,0.8106404393911362,0.04960294830801254,0.47553202137351036,0.043148551660106116,0.3743036985397339,0.024899401695563542
7.5,0.0,0.9,1.5,0.8383182808756828,0.02593421006538548,0.4937510974705219,0.04574964505542933,0.36808909475803375,0.03879844991752442
7.5,0.0,0.8,1,0.8595915883779526,0.04945788938172237,0.4962342940270901,0.050748237678866624,0.37786393985152245,0.02193002323038055
7.5,0.0,0.8,3,0.8245165050029755,0.05022893020333151,0.4823136068880558,0.04117534443184324,0.37179021164774895,0.021007175794097034
7.5,0.0,1.0,1.5,0.8587388917803764,0.05712337486194322,0.48222748190164566,0.03963028144833981,0.3760169595479965,0.013047812667008373
7.5,0.0,0.95,0,0.852398619055748,0.03971828573594923,0.5458682850003242,0.04687751578588637,0.39218296855688095,0.01592450926265646
7.5,0.0,0.8,1.5,0.8376777917146683,0.053504190077828244,0.49303604289889336,0.05497448839220563,0.3791166990995407,0.024331795326939715
7.5,0.0,0.9,3,0.8066898807883263,0.06533102203174332,0.46801044791936874,0.04399776911462895,0.35598062723875046,0.024165697827746923
7.5,0.0,0.9,1,0.8224102929234505,0.061064342183358065,0.47745632380247116,0.04917510721483562,0.3720257133245468,0.024654072599985664
7.5,0.0,0.8,2,0.8501896560192108,0.04881007103442059,0.5039776638150215,0.05703251246151503,0.3830789476633072,0.01499692659947021
7.5,0.0,0.95,3,0.806096725165844,0.0476815955068329,0.46547985821962357,0.03943125462043078,0.3571602813899517,0.023100099331939166
7.5,0.0,0.95,1.5,0.7829118892550468,0.08091984370395922,0.4847664050757885,0.050141047607992005,0.37008919939398766,0.03982828394248161
7.5,0.0,0.9,1.5,0.827846385538578,0.042447413228798955,0.49594205245375633,0.0545639463999317,0.3747692406177521,0.0296188641613497
7.5,0.0,1.0,3,0.804022029042244,0.05124363258104287,0.45683275908231735,0.026150860096598057,0.35516828298568726,0.02310679830726609
7.5,0.0,0.95,1,0.8182674497365952,0.06554243882578506,0.4850696846842766,0.048777604448454775,0.3808884434401989,0.019083096687879376
7.5,0.0,0.9,2,0.8137717619538307,0.06214691847479352,0.4778793752193451,0.04715534813338587,0.3671749643981457,0.01513501926939938
7.5,0.0,1.0,0,0.8501542657613754,0.04042932674276635,0.5412156172096729,0.050028755701237076,0.39390435814857483,0.01835282581075442
7.5,0.0,0.8,4,0.812257818877697,0.04337327392290419,0.4629797264933586,0.03890376993780193,0.3496885672211647,0.03273174732424292
7.5,0.0,0.95,1.5,0.8077292814850807,0.07107419765474048,0.48778674006462097,0.04795400293172361,0.3759319931268692,0.022286439292213616
7.5,0.0,0.95,2,0.8406949862837791,0.07491731544128294,0.47240759804844856,0.04745385593760067,0.3633517436683178,0.014072244737504562
7.5,0.0,1.0,1,0.85374865680933,0.07893193895115148,0.5032357424497604,0.06786533600735786,0.37353839352726936,0.027403438273959684
7.5,0.0,1.0,1.5,0.8196412920951843,0.06963457240916734,0.49906544014811516,0.06469895815330036,0.36910922452807426,0.038132780121236706
7.5,0.0,0.9,4,0.7956600114703178,0.03813002992712467,0.46670277044177055,0.03877322304955069,0.3487529046833515,0.03453427643913254
7.5,0.0,0.8,0.5,0.8577042520046234,0.036642792045256285,0.5295251086354256,0.04015273413399652,0.39144260808825493,0.01750603338592315
7.5,0.0,1.0,2,0.8503190353512764,0.054885687353008555,0.4704868085682392,0.040845931435869294,0.3663949519395828,0.015821038497493164
7.5,0.0,1.0,1.5,0.8142477497458458,0.03140707059691598,0.47717664018273354,0.04548356311690995,0.36743269488215446,0.026056437179965034
7.5,0.0,0.95,4,0.802629142999649,0.06419168887127318,0.4594515487551689,0.03994048949665492,0.34308282285928726,0.0403867071505533
7.5,0.0,0.8,1.5,0.839877724647522,0.06373862575418864,0.4795066677033901,0.0449467227773633,0.3803360350430012,0.01924981093128819
7.5,0.0,1.0,4,0.7655301913619041,0.05469359275721891,0.4412975534796715,0.032274646601186605,0.3445741795003414,0.03549124801442999
7.5,0.0,0.8,3,0.8466079011559486,0.04770080251495987,0.483226977288723,0.04414670070342798,0.3686995282769203,0.01425726550506912
7.5,0.0,0.8,2,0.8056240156292915,0.05228474423163828,0.4885510951280594,0.05789123260766863,0.3646613359451294,0.03780418444950833
7.5,0.0,0.9,1.5,0.7983265444636345,0.07259698309998597,0.47305192425847054,0.054562503136865434,0.36901620775461197,0.02878165239418468
7.5,0.0,0.8,2,0.8250861242413521,0.05463217878543309,0.473028939217329,0.045311749922605116,0.36812642961740494,0.028679306860055032
7.5,0.0,0.9,0.5,0.8546081408858299,0.04240429727340761,0.5153531059622765,0.049616897012808955,0.3883737400174141,0.016652798680387104
7.5,0.05,0.8,-2.0,0.8382203653454781,0.07227327640228004,0.49889203906059265,0.05873814571841382,0.381045687943697,0.021762218719694113
