eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.5,0.8,-2.0,0.8714733645319939,0.05424069533993428,0.5326660685241222,0.039208410547835824,0.4026615247130394,0.03718923151705158
0.5,0.8,-1.5,0.8862949907779694,0.05452769524662956,0.534698024392128,0.03932470311419534,0.4026705473661423,0.03100265887198031
0.5,0.8,-1,0.8824655711650848,0.06912797005310364,0.5351554453372955,0.04323484813927669,0.39920318499207497,0.025296895172302287
0.5,0.8,-0.5,0.8468668833374977,0.08406775799206427,0.5272028110921383,0.05177348078857373,0.39437131583690643,0.02774536817115564
0.5,0.8,0,0.9053712412714958,0.07403649178263705,0.5279153622686863,0.05125039294574691,0.3941226340830326,0.031805636725677
0.5,0.8,0.5,0.8702170923352242,0.0835338214134147,0.5386575981974602,0.05707379891602578,0.4007493890821934,0.03897948507509961
0.5,0.8,1,0.8762034550309181,0.07158680426297492,0.5358151644468307,0.06283779823178066,0.39604250341653824,0.038783064618307696
0.5,0.8,1.5,0.9039641991257668,0.05362371055467413,0.5423362553119659,0.0772086646123569,0.40304550155997276,0.042971358699451935
0.5,0.8,2,0.9070656150579453,0.053597823118080944,0.551780954003334,0.0836864472988522,0.39944542571902275,0.04188084386565863
0.5,0.8,2.5,0.9070656150579453,0.053597823118080944,0.5434417873620987,0.08109857809917866,0.3951817750930786,0.04449184837106918
0.5,0.8,3,0.8955129235982895,0.059620365849764156,0.5463164299726486,0.07707564798501995,0.4006759487092495,0.0387062918696756
0.5,0.8,4,0.8882586658000946,0.06777246062306316,0.5560626536607742,0.07361182238342946,0.4154653549194336,0.048906746665845394
0.0,0.8,-2.0,0.8386861979961395,0.08097141893488861,0.5217524655163288,0.064061828335164,0.410306204110384,0.057769572629394
0.0,0.8,-1,0.8581567257642746,0.0721561791721356,0.5152932144701481,0.0507493212842725,0.4000548906624317,0.04308254725860553
0.0,0.8,-0.5,0.8860991522669792,0.059271907632036186,0.498116210103035,0.053664498961537827,0.3937193341553211,0.0480733214953313
0.0,0.8,0,0.8409938961267471,0.11410074188504689,0.507505513727665,0.06837045129947275,0.39564821869134903,0.05001130818179055
0.0,0.8,0.5,0.8430439010262489,0.10162337152153551,0.5117691643536091,0.07987871059591063,0.3950645327568054,0.05594263170820489
0.0,0.8,1,0.8814837336540222,0.061639480569468566,0.5144569762051105,0.08914678918658485,0.39872001111507416,0.057161907191757864
0.0,0.8,1.5,0.8481811583042145,0.1172970975954498,0.5351296812295914,0.0919839092819856,0.4004143849015236,0.06088401886457997
0.0,0.8,2,0.8611112609505653,0.11309745113689738,0.5421829260885715,0.0968590679039237,0.4024837128818035,0.060894348191573085
0.0,0.8,2.5,0.8705984726548195,0.07916988404098088,0.5453010983765125,0.08649085064133724,0.40097230300307274,0.05895173839369857
0.0,0.8,3,0.8588860109448433,0.09989010015920893,0.5463396310806274,0.08797960177782742,0.4128960855305195,0.06158812426156271
0.0,0.8,4,0.8330915197730064,0.10088872069832505,0.5631648637354374,0.08811167176315579,0.4096696861088276,0.051202240438480824
0.05,0.8,-2.0,0.8357239291071892,0.07181888196897122,0.5164103396236897,0.05821077427165327,0.4051779694855213,0.046636996864311636
0.05,0.8,-1.5,0.871165432035923,0.06909234420712242,0.5002306289970875,0.05154849913254229,0.3991851508617401,0.04650958893858539
0.05,0.8,-1,0.8816228955984116,0.05634683594467683,0.5114393047988415,0.05424111638432375,0.3976312167942524,0.04126015891619105
0.05,0.8,-0.5,0.8810920342803001,0.05536842818929218,0.499734565615654,0.049526902082761365,0.3937206193804741,0.045853238402013566
0.05,0.8,0,0.8678745999932289,0.07841367265543366,0.49769872799515724,0.07035542416866121,0.39326706901192665,0.0507367371284128
0.05,0.8,0.5,0.8501654490828514,0.08948583635848498,0.5188082419335842,0.08295770539219954,0.39149538055062294,0.0530997617136238
0.05,0.8,1,0.8734241649508476,0.09526578942733077,0.5174411423504353,0.08748158124469801,0.3964780159294605,0.06220405284099582
0.05,0.8,1.5,0.8535825461149216,0.12449062019241092,0.5383290275931358,0.09166955104180956,0.4018562138080597,0.06487408409960366
0.05,0.8,2,0.8676323518157005,0.11238651493752823,0.5447818376123905,0.09635353301624645,0.40068110078573227,0.061458503491456797
0.05,0.8,2.5,0.8753311336040497,0.10442617287213558,0.5451387465000153,0.08812892163304921,0.40631313249468803,0.062101618630325164
0.05,0.8,3,0.8959432765841484,0.06388568435462579,0.5422422029078007,0.08745694720787997,0.40601420402526855,0.05754026355487361
0.05,0.8,4,0.8472018912434578,0.0975954809262149,0.5612218156456947,0.08731381492282903,0.4116707220673561,0.05307750743697813
0.1,0.8,-2.0,0.8674313575029373,0.07827050057730446,0.5084010250866413,0.05943239966838218,0.4006991423666477,0.04854757511066115
0.1,0.8,-1.5,0.8719475492835045,0.0752819353284239,0.5030228234827518,0.0548971666602389,0.3999827355146408,0.044185799665693665
0.1,0.8,-1,0.889039508998394,0.09771823108896112,0.5113671496510506,0.04884894675530728,0.395726814866066,0.04043554783602076
0.1,0.8,-0.5,0.8649316728115082,0.0799861316727929,0.5033655650913715,0.04309522553890675,0.39224786683917046,0.04485202208382615
0.1,0.8,0,0.863129049539566,0.09017382126378448,0.49910320341587067,0.06877936769576308,0.3906153291463852,0.04111976062629373
0.1,0.8,0.5,0.8643312156200409,0.08730735989582913,0.5162982493638992,0.08311571795553341,0.38578346371650696,0.048173601895471686
0.1,0.8,1,0.8743570297956467,0.09430218396639324,0.5206546634435654,0.08800458368388137,0.39356084540486336,0.06377524589934898
0.1,0.8,1.5,0.8622374013066292,0.10309997574794517,0.5473279170691967,0.08800034035159429,0.4003744348883629,0.06146777471346081
0.1,0.8,2,0.8540180549025536,0.11631484424988664,0.5366204790771008,0.09174616305911071,0.3949936628341675,0.05727075038463518
0.1,0.8,2.5,0.8766840621829033,0.08971296103368297,0.5445035211741924,0.08655563902212451,0.40255457535386086,0.060656437013395334
0.1,0.8,3,0.8753362894058228,0.0982443720888526,0.5423787869513035,0.08754956238770835,0.4145105704665184,0.06654207513187124
0.1,0.8,4,0.8630079180002213,0.09564024494171092,0.564762607216835,0.08979716765849395,0.41736331582069397,0.058022130959561984
0.15,0.8,-2.0,0.8654470667243004,0.08011361877152808,0.5070777349174023,0.0651274794318876,0.39857183024287224,0.04743568938752668
0.15,0.8,-1.5,0.8719952255487442,0.07531569633622369,0.5015990287065506,0.05167510054304566,0.39472436532378197,0.04705383734955174
0.15,0.8,-1,0.9015469774603844,0.07967271370166623,0.5161023959517479,0.052718544683114224,0.395033597946167,0.04026233350978542
0.15,0.8,-0.5,0.8919592499732971,0.08860667950603154,0.5131968110799789,0.04425787739992522,0.3932413011789322,0.043116294518164774
0.15,0.8,0,0.8725686073303223,0.09179866188206873,0.5082438215613365,0.05722937873019054,0.3929758667945862,0.04386934350181548
0.15,0.8,0.5,0.8673231080174446,0.0966919326817947,0.5085479132831097,0.07462798953929717,0.3790433183312416,0.04216162470758394
0.15,0.8,1,0.8490740805864334,0.08685954280543993,0.5238952413201332,0.0839211966279413,0.3890974819660187,0.05424107115200717
0.15,0.8,1.5,0.8595998361706734,0.1163937405110205,0.5420515015721321,0.07957871927082268,0.3974263519048691,0.062189612249055386
0.15,0.8,2,0.8601513132452965,0.10865334146331969,0.5389101393520832,0.09187647949070743,0.4016745388507843,0.06168890731099915
0.15,0.8,2.5,0.880331814289093,0.08698597156915186,0.5451735407114029,0.09113413410738433,0.4030364789068699,0.062476329243886436
0.15,0.8,3,0.860649973154068,0.0919246166806342,0.5495621748268604,0.08641343138201071,0.41037191823124886,0.06359655100847718
0.15,0.8,4,0.8829423189163208,0.09756761397518865,0.560480922460556,0.08765613842772466,0.4168350324034691,0.05657151082537309
