eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.5,0.8,2,0.6343329586088657,0.09517903515401444,0.38467418029904366,0.02440609194859758,0.28727684542536736,0.01861035928548419
0.5,0.8,2.5,0.6605709567666054,0.08474026811989695,0.3789417892694473,0.02738673756326785,0.2903873324394226,0.02306698804681093
0.5,0.8,3,0.6837698817253113,0.0794984225908724,0.3773084506392479,0.028597677584263577,0.2835814133286476,0.024757003704810616
0.5,0.8,4,0.6510536521673203,0.0938704115257545,0.3739214055240154,0.025068765467971956,0.2813291884958744,0.01837569181482214
0.0,0.8,-2.0,0.888161301612854,0.027717755505750594,0.6475295946002007,0.043008317375172064,0.4346119426190853,0.017023128648004555
0.0,0.8,-1,0.8994893506169319,0.016805233146204312,0.6360027194023132,0.06706916960245551,0.43502629548311234,0.01831862347566305
0.0,0.8,-0.5,0.885756827890873,0.023360591342561625,0.6350048631429672,0.06820200511746266,0.4344778023660183,0.018840447920186857
0.0,0.8,0,0.8854423612356186,0.03595290825092088,0.597235057502985,0.07034059400905382,0.4317534416913986,0.02538195685939469
0.0,0.8,0.5,0.8963154032826424,0.03111846589616962,0.6175988018512726,0.08186495066304847,0.43278292566537857,0.022099082727379378
0.0,0.8,1,0.872047059237957,0.040305623888587244,0.6157707422971725,0.08320680638602115,0.4284672774374485,0.023845552687496364
0.0,0.8,1.5,0.8799728751182556,0.047701960741529686,0.5978700332343578,0.08024949646505328,0.4218302108347416,0.020312253728953268
0.0,0.8,2,0.8430714830756187,0.04116624392239806,0.5886217691004276,0.088597746016351,0.42074329406023026,0.024718889164198496
0.0,0.8,2.5,0.8682328686118126,0.0508673495368619,0.5789786726236343,0.07591665536756312,0.41937535628676414,0.02894467557938944
0.0,0.8,3,0.8571638837456703,0.046558346532998174,0.5782342031598091,0.07482203983206917,0.4116378128528595,0.025324125554599976
0.0,0.8,4,0.8410625085234642,0.07198427571506101,0.5449793078005314,0.07751912151407235,0.4007345139980316,0.030549641728892997
0.05,0.8,-2.0,0.8863298743963242,0.0380841371480949,0.6120383441448212,0.04801684021283091,0.4320933185517788,0.021072726890452864
0.05,0.8,-1.5,0.8705151230096817,0.03763854460506727,0.6317670568823814,0.05302775531611242,0.4321027733385563,0.020494683396576986
0.05,0.8,-1,0.8864796012639999,0.05025420608140481,0.6291132941842079,0.07161163722193031,0.43456458300352097,0.019673202744635725
0.05,0.8,-0.5,0.8837150260806084,0.04892885915312893,0.6318446025252342,0.05426355232618721,0.4348449669778347,0.014923846494593265
0.05,0.8,0,0.8736392259597778,0.06318864447842436,0.6106049939990044,0.07380234558671218,0.4278017692267895,0.01859240571290031
0.05,0.8,0.5,0.8701229467988014,0.04313933624744975,0.6046106554567814,0.07428225877384162,0.4272639714181423,0.025900204361653932
0.05,0.8,1,0.8762979209423065,0.03971642740617398,0.6010637879371643,0.08251974142839331,0.4251352399587631,0.022540834916660212
0.05,0.8,1.5,0.8487205430865288,0.06349991714708414,0.5921230055391788,0.08517384464182463,0.4166148155927658,0.020601850752458222
0.05,0.8,2,0.8370241448283195,0.07131322773140958,0.5849243812263012,0.08319375206153262,0.418458990752697,0.02564275621245984
0.05,0.8,2.5,0.8445304110646248,0.058279936578333524,0.571883998811245,0.08436754838206065,0.41098013892769814,0.02550541866447755
0.05,0.8,3,0.8493101298809052,0.06306782702056297,0.5610958375036716,0.08011885364847356,0.4062928184866905,0.02129912048847282
0.05,0.8,4,0.8148801550269127,0.08421528090338247,0.5352915488183498,0.07304190924259374,0.3937188871204853,0.027206667570833152
0.1,0.8,-2.0,0.8860476240515709,0.03142508528190279,0.6181803941726685,0.06804681591165435,0.4251713827252388,0.021262552498839377
0.1,0.8,-1.5,0.8889736831188202,0.03847955490169945,0.6115027144551277,0.05909212898029732,0.4264269210398197,0.018515797647976402
0.1,0.8,-1,0.8663836568593979,0.04383655208917009,0.6096180975437164,0.05974224793987617,0.4279823824763298,0.017915351530890033
0.1,0.8,-0.5,0.8906776532530785,0.03072426677707668,0.6116798147559166,0.07061797640587199,0.41978446394205093,0.01868001405149548
0.1,0.8,0,0.8475709557533264,0.06512411684797818,0.6023668050765991,0.08863016292567029,0.420500211417675,0.021866978422644654
0.1,0.8,0.5,0.8616156205534935,0.028512513161026036,0.5892952084541321,0.07652706795061132,0.41404302418231964,0.018242374940808652
0.1,0.8,1,0.8458827584981918,0.047649221058378786,0.5862995348870754,0.07416841414327645,0.41924067959189415,0.022588235453376838
0.1,0.8,1.5,0.8479397743940353,0.06786833837239022,0.5963000394403934,0.07495824480505849,0.41623370721936226,0.02346381624978979
0.1,0.8,2,0.8518373221158981,0.0532583118287033,0.5704165436327457,0.07749931049495956,0.41301361471414566,0.024422583276350773
0.1,0.8,2.5,0.8442585617303848,0.07468511348536712,0.5697937458753586,0.0806469171907229,0.40792563185095787,0.026615596767442018
0.1,0.8,3,0.8351173549890518,0.08176712630353027,0.5439176484942436,0.07265078959936365,0.39594491571187973,0.022648845932581246
0.1,0.8,4,0.820278711616993,0.07236173699932025,0.5247394666075706,0.05565760233465615,0.3882574029266834,0.019569506999054256
0.15,0.8,-2.0,0.8856671452522278,0.03277406178472645,0.6029563620686531,0.06680675094656693,0.4114055149257183,0.017905676602316702
0.15,0.8,-1.5,0.8749373778700829,0.05005457489633856,0.575074840337038,0.06658207567030314,0.41065071895718575,0.014613717792047556
0.15,0.8,-1,0.8737924918532372,0.031573903376253466,0.5917982310056686,0.06444379700404956,0.4148132763803005,0.023856666487833408
0.15,0.8,-0.5,0.8598932698369026,0.042317320749852484,0.5969639606773853,0.07943573278589254,0.41023392602801323,0.024074009461255447
0.15,0.8,0,0.8530592620372772,0.053698287395918816,0.5855364054441452,0.07922328049773822,0.4103218503296375,0.023374348333213696
0.15,0.8,0.5,0.8305508345365524,0.04657740409283474,0.5753511935472488,0.09255006665301835,0.40621576830744743,0.02301051941239165
0.15,0.8,1,0.8336929976940155,0.028143515594466574,0.5674835406243801,0.0600122464990583,0.4018119275569916,0.01813130840624435
0.15,0.8,1.5,0.8298750594258308,0.0634388969027012,0.5764949358999729,0.07621560663623796,0.40109509602189064,0.022385407363961354
